Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (usgpm),Latch FPT005A L1 (usgpm),Probe Lane 1 FPT006 (usgpm),Density Meter L1 (usgpm),UUT Inlet Fuel Pressure  FPT004 L1 (usgpm),Mass Flow Lane 1 (usgpm)
3617593997.2766633000,43332.300894405823700,22900.000000000000000,394.39290176516095700,38.112807128447428800,36.196666504374654500,33.334699133923848500,814.88894907335895700,11.562344079828729800,1220.6451250674947400
3617593997.2866635300,43332.300894521569700,22910.000000000000000,392.08566905930496200,38.305387539178703100,35.738441077769458300,32.546149327918847400,814.82650462874300900,12.879314209188695600,1217.9027050306899600
3617593997.2966637600,43332.300894637315600,22920.000000000000000,395.08507170512035600,39.229773614543361700,36.387593777904903900,32.352044778489926100,814.45183798431037200,11.911420447822273200,1217.6533941210693700
3617593997.3066639900,43332.300894753054200,22930.000000000000000,391.52534121550951300,39.268289704755481700,36.463964689369611000,33.079936875907527800,814.87646018434702400,11.673413829241390300,1218.3182232144333700
3617593997.3166642200,43332.300894868800200,22940.000000000000000,394.68954601788931300,39.255451007984817100,36.833090778004233800,33.565198330464603700,814.80152685120697200,13.990012325144352400,1216.0744250376856100
3617593997.3266644500,43332.300894984538800,22950.000000000000000,391.19573661956809400,38.767580555347151900,35.712984110859451900,32.303518642253749200,814.72659351966262800,9.5789563274405455900,1217.4871868482493900
3617593997.3366646800,43332.300895100284800,22960.000000000000000,395.05211123044534800,38.177000597863866400,37.164031432552981400,33.795697537202293800,814.40188243473039500,12.157360638580154700,1214.4954559730717800
3617593997.3466649000,43332.300895216030700,22970.000000000000000,391.45942029525156100,37.676291558329943100,35.178387835713373000,32.412702449415554900,815.05130463454895500,11.356071698047552200,1207.8471653798365000
3617593997.3566651300,43332.300895331769400,22980.000000000000000,396.30460936263534600,37.727646329303446700,36.183938019733140800,32.315650176270779000,814.82650462874300900,13.164922259560098500,1190.8940258534601100
3617593997.3666653600,43332.300895447515300,22990.000000000000000,390.27284382202515200,38.818935337575389600,36.005739238168629800,32.364176312619008500,814.51428242228121200,12.228762632921103700,1227.5427272302258600
3617593997.3766655900,43332.300895563261200,23000.000000000000000,396.13980696572070800,38.972999687448890400,36.133024081492578700,32.788780024805433300,814.51428242228121200,11.316403933806837400,1190.8940258534601100
3617593997.3866658200,43332.300895678999900,23010.000000000000000,391.06389478493468900,35.468036903811828600,35.102016943927885900,32.254992506465690400,814.81401573995287800,10.991128285085592200,1211.5868287978057600
3617593997.3966660500,43332.300895794745800,23020.000000000000000,394.82138791148315700,38.587838821730564100,34.147380894689852900,32.473360121041892500,814.42686020943187900,12.070091536510835400,1215.1602850506235400
3617593997.4066662800,43332.300895910491800,23030.000000000000000,391.19573661956809400,38.960160991443338200,34.478321371218470400,32.000230300924648900,814.98886018705024900,10.729321078953406100,1214.4123523386115300
3617593997.4166665100,43332.300896026230400,23040.000000000000000,394.95322980722670500,37.689130251023819100,35.623884727696811600,32.327781710315811400,814.68912685448867600,12.236696187944527700,1215.9913214022383300
3617593997.4266667400,43332.300896141976300,23050.000000000000000,391.52534121550951300,37.162743877604121700,35.636613210908407700,32.788780024805433300,814.32694911168778100,11.887619785184245500,1211.5037251651590400
3617593997.4366669600,43332.300896257722300,23060.000000000000000,394.59066459910445700,37.689130251023819100,34.541963773047207500,32.012361834242170700,815.07628241385907500,11.110131567473098700,1205.1878492349917400
3617593997.4466671900,43332.300896373460900,23070.000000000000000,391.45942029525156100,37.111389112429044700,33.994639143628162900,32.194334837360578600,814.98886018705024900,13.537799474501222000,1210.5895852094563400
3617593997.4566674200,43332.300896489206900,23080.000000000000000,394.75546696441756400,36.610680179524386800,34.732890983370538100,32.388439380961237600,814.90143796241511500,13.315659851890730500,1211.1713106350887300
3617593997.4666676500,43332.300896604952800,23090.000000000000000,392.08566905930496200,37.278292101172759500,34.720162502456481900,31.963835701139789300,814.86397129537954200,11.824151352330595400,1210.5064815774296700
3617593997.4766678800,43332.300896720691500,23100.000000000000000,394.29402035000197200,38.485129262583015400,36.998561102515147000,32.679596209816637000,814.65166018971342400,10.348510634326840900,1210.8388961058458300
3617593997.4866681100,43332.300896836437400,23110.000000000000000,392.51415508359843900,37.920226725158407500,35.025646053306829200,32.218597904918645700,814.93890462984973000,10.737254630349296400,1210.4233779454550600
3617593997.4966683400,43332.300896952183300,23120.000000000000000,394.35994129330703100,36.739067080636687000,34.847447313049769900,31.939572634756270700,815.01383796591665000,12.070091536510835400,1205.7695746371773600
3617593997.5066685700,43332.300897067922000,23130.000000000000000,392.15158998464676200,38.382419705556877400,35.229301764217531400,32.910095377462518200,814.70161574283565600,11.276736170045168700,1212.5840723936048500
3617593997.5166688000,43332.300897183667900,23140.000000000000000,394.39290176516095700,37.149905186261015900,36.145752566003899600,32.279255574303711300,814.86397129537954200,10.467513893567582900,1205.8526782662665900
3617593997.5266690200,43332.300897299406600,23150.000000000000000,393.66777141538125300,38.189839291846411100,35.152930871655463800,32.982884590406499100,814.82650462874300900,14.053480800517151600,1206.0188855245992300
3617593997.5366692500,43332.300897415152500,23160.000000000000000,393.70073188441688200,36.700551009958523700,35.496599897364852400,31.842520370339570900,814.67663796618592100,11.213267749022442400,1206.0188855245992300
3617593997.5466694800,43332.300897530898400,23170.000000000000000,392.97560159661037400,38.305387539178703100,35.611156244517658800,33.468146035942353900,814.62668241341805200,12.823779313435862200,1215.4095959555625100
3617593997.5566697100,43332.300897646637100,23180.000000000000000,392.90968066457242000,37.355324251699755700,34.962003645345063800,32.303518642253749200,814.85148240645639700,11.411606568789705900,1214.9940777809242700
3617593997.5666699400,43332.300897762383000,23190.000000000000000,393.56889000907932500,37.624936787884344300,35.038374534996165700,32.570412397102231200,814.53926019777952600,12.926915549164222700,1213.5813159968613500
3617593997.5766701700,43332.300897878129000,23200.000000000000000,392.61303647703357400,37.226937334813172200,35.509328380252121300,32.291387108264729000,814.92641574066055800,11.879686231010110100,1213.4151087291336300
3617593997.5866704000,43332.300897993867600,23210.000000000000000,393.47000860398446700,37.393840327407829700,36.871276237016473900,32.800911559944651700,815.02632685541641300,12.030423763615253600,1206.0188855245992300
3617593997.5966706300,43332.300898109613600,23220.000000000000000,392.18455044751840400,39.383837977190054800,37.189488406895847500,33.334699133923848500,814.56423797345485000,11.832084906369884100,1204.3568129505201800
3617593997.6066708600,43332.300898225359500,23230.000000000000000,393.43704813588772100,38.035774966239209500,35.674798660737884800,33.128463019333686600,814.76406018523539300,13.482264567410629400,1222.4734051236389400
3617593997.6166710800,43332.300898341098200,23240.000000000000000,391.82198536329076400,36.328229008616965200,34.096466977154861400,32.145808702580268300,814.63917130154356900,11.998689545646138600,1206.6837145599859000
3617593997.6266713100,43332.300898456844100,23250.000000000000000,394.16217846500296600,37.560743325569475800,35.420229000721988600,32.279255574303711300,815.22614909344781500,12.189094858093970000,1201.7806005012423600
3617593997.6366715400,43332.300898572590000,23260.000000000000000,390.50356701159358800,36.816099222879124400,35.674798660737884800,32.400570915174384300,814.93890462984973000,12.379500181674018200,1203.0271549060355500
3617593997.6466717700,43332.300898688328700,23270.000000000000000,393.53592954058029800,37.920226725158407500,35.674798660737884800,32.145808702580268300,814.91392685151561100,14.965840273560340600,1204.3568129505201800
3617593997.6566720000,43332.300898804074600,23280.000000000000000,390.27284382202515200,37.085711730038845200,35.636613210908407700,32.194334837360578600,815.02632685541641300,11.689280936607914900,1202.0299113812795900
3617593997.6666722300,43332.300898919820600,23290.000000000000000,391.49238075531366100,38.831774033215467000,35.942096817726159900,32.352044778489926100,814.91392685151561100,11.594078293562287000,1213.9137305329391000
3617593997.6766724600,43332.300899035559200,23300.000000000000000,390.30580427727727500,38.510806652170970200,35.712984110859451900,31.927441101606419200,814.76406018523539300,13.387061871771875200,1212.5009687603367200
3617593997.6866726900,43332.300899151305100,23310.000000000000000,393.86553423160705700,37.868871952203868100,35.903911365850746000,32.242860972588680100,815.01383796591665000,11.110131567473098700,1211.2544142675287700
3617593997.6966729200,43332.300899267051100,23320.000000000000000,389.77843700925984600,35.789004089955462000,36.234851958494502300,32.703859279617532200,814.81401573995287800,11.443340781064288000,1211.5868287978057600
3617593997.7066731400,43332.300899382789700,23330.000000000000000,392.67895740666006000,36.456615902518059600,36.247580443266237200,32.254992506465690400,814.58921574930729900,11.197400643958214800,1224.3016852051296100
3617593997.7166733700,43332.300899498535700,23340.000000000000000,389.67955565030933900,37.560743325569475800,35.827540462977268000,32.970753054845509600,815.03881574496051500,11.728948705360815900,1211.0882070027005300
3617593997.7266736000,43332.300899614274300,23350.000000000000000,394.35994129330703100,38.266871456436675200,36.222123473755331700,32.849437700782587500,815.11374908315701700,12.022490209094032200,1212.0854505947736500
3617593997.7366738300,43332.300899730020300,23360.000000000000000,390.23988336690655400,38.305387539178703100,36.998561102515147000,32.728122349530764200,814.91392685151561100,11.681347382915037200,1209.8416525230775300
3617593997.7466740600,43332.300899845766200,23370.000000000000000,393.70073188441688200,37.265453409533492400,37.342230255703867600,33.189120699250075600,814.78903796250551700,10.047035730017096700,1213.2489014616132800
3617593997.7566742900,43332.300899961504800,23380.000000000000000,389.84435791589385200,36.995840892708798700,36.833090778004233800,32.618938535805732200,814.55174908559501900,13.593334382551315500,1201.1988751162789400
3617593997.7666745200,43332.300900077250800,23390.000000000000000,393.89849470144758900,38.857451424595261300,37.100388997268630900,32.837306165530939900,815.10126019334666000,12.522304181677041500,1200.1185279794201500
3617593997.7766747500,43332.300900192996700,23400.000000000000000,389.84435791589385200,39.473708857615932300,37.724084898377292000,33.322567597545969400,815.05130463454895500,9.3012821365737714500,1199.2043881011261400
3617593997.7866749800,43332.300900308735400,23410.000000000000000,393.93145517142232800,37.701968943750692600,36.438507718750990700,33.043542268633551400,814.55174908559501900,13.561600149262313000,1199.9523207283618800
3617593997.7966752000,43332.300900424481300,23420.000000000000000,390.63540883714182400,36.405261144564597900,35.712984110859451900,32.242860972588680100,814.75157129666683800,12.768244418635918100,1212.1685542277828000
3617593997.8066754300,43332.300900540227200,23430.000000000000000,393.73369235358660400,37.560743325569475800,36.438507718750990700,31.757599640440837100,814.96388240836131400,11.625812507603273000,1210.6726888415344100
3617593997.8166756600,43332.300900655965900,23440.000000000000000,390.04212063899808500,38.138484516114758100,36.794905319286051800,33.395356816236308300,814.85148240645639700,10.570650055034287000,1218.8999486738632600
3617593997.8266758900,43332.300900771711800,23450.000000000000000,393.79961329232850100,37.047195656700147000,35.840268946708292200,32.303518642253749200,814.72659351966262800,12.268430408231594700,1211.3375179000204300
3617593997.8366761200,43332.300900887457800,23460.000000000000000,391.88790628649144300,35.647778525541426100,35.025646053306829200,31.878914969286363100,814.57672686135890600,13.172855816875493700,1209.7585488915160600
3617593997.8466763500,43332.300901003196400,23470.000000000000000,394.06329705266313100,37.201259951830842000,36.400322263067536700,31.733336575006660500,814.87646018434702400,13.037985345166283900,1209.9247561546908400
3617593997.8566765800,43332.300901118942400,23480.000000000000000,392.15158998464676200,38.613516211849066900,35.827540462977268000,32.073019501249106600,814.56423797345485000,13.974145206497855300,1209.5092379971406400
3617593997.8666768100,43332.300901234688300,23490.000000000000000,393.40408766792506800,37.624936787884344300,35.878454398096295100,32.473360121041892500,814.73908240814250700,12.530237737416886300,1211.0882070027005300
3617593997.8766770400,43332.300901350427000,23500.000000000000000,392.41527369136855400,35.686294588171968200,35.267487210935513500,31.721205042331423100,814.48930464696013500,12.760310862313682300,1207.1823363386865800
3617593997.8866772600,43332.300901466172900,23510.000000000000000,392.97560159661037400,37.727646329303446700,35.929368333735190800,31.417916734511329900,814.88894907335895700,12.474702847645101400,1207.0992327087744800
3617593997.8966774900,43332.300901581918800,23520.000000000000000,392.84375973307044200,39.807514999218895400,35.789355011979076000,32.194334837360578600,814.65166018971342400,12.427101514310868100,1210.3402743135318300
3617593997.9066777200,43332.300901697657500,23530.000000000000000,393.20632486296483400,38.331064927838951900,36.082110143772652600,32.534017793369230300,814.60170463729991700,12.117692864622590300,1208.3457871628625100
3617593997.9166779500,43332.300901813403400,23540.000000000000000,393.40408766792506800,38.087129740912409600,36.922190182823655400,33.092068411721832900,814.68912685448867600,12.966583333012469100,1204.0243984381684200
3617593997.9266781800,43332.300901929142100,23550.000000000000000,392.05270859683480400,37.316808176288091600,36.413050748262762100,32.436965517981988700,814.63917130154356900,12.744443749727514200,1213.6644196308029700
3617593997.9366784100,43332.300902044888000,23560.000000000000000,393.99737611177431500,38.690548383000759700,37.367687230963859700,32.691727744703044300,814.83899351757759100,10.078769929182639600,1205.1047456063136000
3617593997.9466786400,43332.300902160633900,23570.000000000000000,392.58007601242127300,38.164161903914411700,36.463964689369611000,33.504540646176423000,814.68912685448867600,14.505693724049381300,1199.4536989764121700
3617593997.9566788700,43332.300902276372600,23580.000000000000000,393.96441564153121800,37.329646868059050700,36.578521058767513800,32.546149327918847400,814.93890462984973000,10.586517157083626700,1215.3264923205308600
3617593997.9666791000,43332.300902392118500,23590.000000000000000,392.18455044751840400,38.985838383487674700,36.833090778004233800,33.043542268633551400,815.07628241385907500,13.553666590989031700,1214.4123523386115300
3617593997.9766793200,43332.300902507864500,23600.000000000000000,394.55770412644477500,37.458033787580127700,36.069381659424003300,33.092068411721832900,814.48930464696013500,11.570277633233301300,1219.7309850489114100
3617593997.9866795500,43332.300902623603100,23610.000000000000000,391.55830167583906100,38.048613659857913600,36.260308928070529100,33.225515307537996500,814.95139351908335300,11.419540121829577100,1217.1547723032342700
3617593997.9966797800,43332.300902739349000,23620.000000000000000,393.86553423160705700,37.072873038893064300,36.553064087561892800,32.170071769914457600,814.83899351757759100,10.911792765881774200,1208.5119944242835600
3617593998.0066800100,43332.300902855095000,23630.000000000000000,391.03093432661046300,37.406679019376397800,35.242030246424484100,32.073019501249106600,814.58921574930729900,11.181533538970544600,1212.6671760269246100
3617593998.0166802400,43332.300902970833600,23640.000000000000000,395.48059741170584400,36.405261144564597900,35.280215693239590300,32.558280862496509600,814.81401573995287800,10.657919117247503800,1196.6281757500264600
3617593998.0266804700,43332.300903086579600,23650.000000000000000,390.63540883714182400,39.435192765804892200,36.349408322612525500,32.643201605325870600,814.70161574283565600,10.292975781476176400,1207.9302690102122100
3617593998.0366807000,43332.300903202325500,23660.000000000000000,394.55770412644477500,38.754741859873099900,35.509328380252121300,32.970753054845509600,815.02632685541641300,12.141493528939177400,1205.1047456063136000
3617593998.0466809300,43332.300903318064200,23670.000000000000000,391.06389478493468900,38.177000597863866400,35.534785346123925300,32.715990814560107900,814.73908240814250700,11.990755991202091100,1205.8526782662665900
3617593998.0566811600,43332.300903433810100,23680.000000000000000,394.42586223714914700,37.496549864078915000,35.420229000721988600,32.242860972588680100,814.68912685448867600,11.364005250953196600,1207.7640617495126200
3617593998.0666813800,43332.300903549556000,23690.000000000000000,390.93205295243956200,37.252614717927137600,35.763898044809323500,32.048756434362452700,814.72659351966262800,9.4282189066828667700,1205.6864710081397300
3617593998.0766816100,43332.300903665294700,23700.000000000000000,394.06329705266313100,36.893131366303492700,35.216573282042944000,31.793994238801392500,814.92641574066055800,13.855141819155472000,1202.0299113812795900
3617593998.0866818400,43332.300903781040600,23710.000000000000000,390.73429020770544100,36.764744461252867300,35.089288462076858300,31.696941977064643200,814.91392685151561100,11.022862493301845500,1211.5037251651590400
3617593998.0966820700,43332.300903896786600,23720.000000000000000,394.32698082158736900,37.701968943750692600,35.827540462977268000,32.667464674958303300,814.66414907792750400,11.443340781064288000,1210.0909634180723000
3617593998.1066823000,43332.300904012525200,23730.000000000000000,390.63540883714182400,37.714807636510570900,35.852997430471809500,33.213383771413845100,814.52677131000825700,9.5710227788102049100,1212.7502796602959700
3617593998.1166825300,43332.300904128271200,23740.000000000000000,394.75546696441756400,35.660617213052326200,34.109195456490368700,32.133677168955145500,814.87646018434702400,12.649241075842356300,1213.9137305329391000
3617593998.1266827600,43332.300904244009800,23750.000000000000000,391.09685524339255300,36.905970056989168900,34.083738497851506100,31.648415846865777400,814.66414907792750400,13.069719573296804800,1210.9219997380789600
3617593998.1366829900,43332.300904359755700,23760.000000000000000,395.01915075590477500,39.640611925598037100,35.267487210935513500,32.449097052307251900,814.93890462984973000,10.134304778451118900,1212.4178651271206500
3617593998.1466832200,43332.300904475501700,23770.000000000000000,391.36053891586755000,38.228355373992599200,34.847447313049769900,32.267124040370703100,814.77654907384828600,11.014928941219125100,1214.3292487042031100
3617593998.1566834400,43332.300904591240300,23780.000000000000000,396.83197705538481100,37.175582568980125600,33.981910664581967300,31.587758184744569000,814.88894907335895700,11.181533538970544600,1191.8912692964102000
3617593998.1666836700,43332.300904706986300,23790.000000000000000,392.18455044751840400,35.750488026541937300,34.071010018580302800,31.393653670637888800,814.66414907792750400,11.427473674888631200,1201.8637041278702800
3617593998.1766839000,43332.300904822732200,23800.000000000000000,395.24987408051157400,38.151323209998047000,34.656520098370222600,32.436965517981988700,814.55174908559501900,11.221201301583269200,1201.4481859952422800
3617593998.1866841300,43332.300904938470900,23810.000000000000000,393.04152252918436200,37.034356965653003600,35.420229000721988600,33.055673804363394200,814.76406018523539300,11.792417136366006800,1202.8609476513975100
3617593998.1966843600,43332.300905054216800,23820.000000000000000,395.77724170435277500,37.316808176288091600,35.394772035433632600,32.182203303623524000,814.55174908559501900,12.498503514573837200,1199.7861134775078000
3617593998.2066845900,43332.300905169962700,23830.000000000000000,394.06329705266313100,36.469454592088332800,34.312851130233596500,32.291387108264729000,814.45183798431037200,11.990755991202091100,1205.3540564925021900
3617593998.2166848200,43332.300905285701400,23840.000000000000000,395.54651836468582300,37.701968943750692600,36.171209535124184200,32.206466371125614500,814.66414907792750400,11.094264462906279400,1201.6974968746656000
3617593998.2266850500,43332.300905401447300,23850.000000000000000,394.65658554482672500,38.164161903914411700,35.980282269894111400,32.606807001087759100,814.98886018705024900,11.403673015769014000,1205.6033673791532700
3617593998.2366852800,43332.300905517193300,23860.000000000000000,394.49178318152837600,37.676291558329943100,35.763898044809323500,32.400570915174384300,814.70161574283565600,11.316403933806837400,1210.9219997380789600
3617593998.2466855000,43332.300905632931900,23870.000000000000000,395.08507170512035600,38.048613659857913600,34.478321371218470400,31.806125771644062200,814.90143796241511500,11.665480275586972400,1214.8278705114323600
3617593998.2566857300,43332.300905748677800,23880.000000000000000,394.55770412644477500,37.329646868059050700,35.076559980258174700,32.582543931736012100,814.62668241341805200,11.379872356822000100,1218.1520159407796200
3617593998.2666859600,43332.300905864423800,23890.000000000000000,394.95322980722670500,38.202677985862045700,36.514878630998104800,33.371093743226694500,814.56423797345485000,11.855885568603310900,1215.1602850506235400
3617593998.2766861900,43332.300905980162400,23900.000000000000000,394.32698082158736900,37.766162407880109700,36.629435001570264800,33.565198330464603700,814.96388240836131400,12.673041744051460000,1214.6616632421482800
3617593998.2866864200,43332.300906095908400,23910.000000000000000,395.44763693541756300,36.777583151610194500,36.018467722354664300,32.424833983684756300,815.03881574496051500,10.761055284651286300,1216.3237359443396600
3617593998.2966866500,43332.300906211654300,23920.000000000000000,394.45882270927160100,37.085711730038845200,35.343858105245715200,32.376307846776114700,814.67663796618592100,13.577467265867635800,1214.8278705114323600
3617593998.3066868800,43332.300906327393000,23930.000000000000000,395.81020218198614200,38.151323209998047000,36.769448346970591500,32.546149327918847400,814.73908240814250700,9.0394750634012552800,1215.0771814157478700
3617593998.3166871100,43332.300906443138900,23940.000000000000000,393.83257376190067600,37.419517711377906700,36.018467722354664300,32.922226912882862800,814.91392685151561100,12.712709524788348100,1216.9885650310388900
3617593998.3266873400,43332.300906558877600,23950.000000000000000,397.09566091469264400,37.291130792844946000,35.292944175576046400,32.060887967791799700,814.91392685151561100,11.118065119785193000,1194.7167924243478800
3617593998.3366875600,43332.300906674623500,23960.000000000000000,393.43704813588772100,38.254032762255548000,35.814811979278722700,32.109414101788814800,814.52677131000825700,11.816217798310566100,1211.0882070027005300
3617593998.3466877900,43332.300906790369400,23970.000000000000000,396.30460936263534600,38.087129740912409600,36.934918669357166700,33.067805340121388700,814.48930464696013500,9.1822789189631706100,1208.9275125787380600
3617593998.3566880200,43332.300906906108100,23980.000000000000000,393.53592954058029800,38.420935789193158900,35.852997430471809500,32.449097052307251900,814.78903796250551700,11.546476973077206500,1209.6754452600059700
3617593998.3666882500,43332.300907021854000,23990.000000000000000,395.94204409386509200,36.482293281691369200,33.434586095961812200,31.357259075036491700,815.11374908315701700,14.259753354180919200,1220.2296068764460400
3617593998.3766884800,43332.300907137599900,24000.000000000000000,392.74487833682229600,36.751905770928367200,36.183938019733140800,31.478574394682176800,814.47681575936599000,12.482636403268630300,1215.5758032257813300
3617593998.3866887100,43332.300907253338600,24010.000000000000000,396.63421416656308300,38.510806652170970200,37.405872694099642200,32.497623189888692200,815.07628241385907500,10.816590145356322200,1218.7337413994796400
3617593998.3966889400,43332.300907369084500,24020.000000000000000,392.44823415531129700,37.586420710396488700,37.342230255703867600,32.157940236233372400,814.76406018523539300,13.045918902169679700,1218.4013268513383500
3617593998.4066891700,43332.300907484830500,24030.000000000000000,396.56829320470012600,36.212680806905261500,35.203844799900721800,31.442179798496130800,814.86397129537954200,13.006251117347558100,1214.0799378012889000
3617593998.4166894000,43332.300907600569100,24040.000000000000000,392.08566905930496200,36.507970660995745500,36.133024081492578700,31.818257304514649000,815.01383796591665000,12.736510193463580300,1215.0771814157478700
3617593998.4266896200,43332.300907716315100,24050.000000000000000,396.10684648674163100,38.151323209998047000,38.004111655119103800,31.830388837413149600,815.26361576434396700,11.221201301583269200,1215.3264923205308600
3617593998.4366898500,43332.300907832061000,24060.000000000000000,391.72310397949314600,38.369581011077713100,38.055025612600069000,33.043542268633551400,814.76406018523539300,11.245001959380619600,1210.6726888415344100
3617593998.4466900800,43332.300907947799700,24070.000000000000000,394.92026933308926500,35.968745723103481300,35.509328380252121300,31.891046502324481800,815.02632685541641300,12.577839072263227400,1209.5092379971406400
3617593998.4566903100,43332.300908063545600,24080.000000000000000,391.32757845634029000,37.791839793762932200,36.387593777904903900,31.927441101606419200,814.87646018434702400,12.030423763615253600,1209.8416525230775300
3617593998.4666905400,43332.300908179291500,24090.000000000000000,394.68954601788931300,37.894549338615071600,37.354958743317475000,32.885832306706191700,814.80152685120697200,9.2695479447979725000,1210.3402743135318300
3617593998.4766907700,43332.300908295030200,24100.000000000000000,391.03093432661046300,37.868871952203868100,36.934918669357166700,32.303518642253749200,814.77654907384828600,13.601267940922543400,1209.6754452600059700
3617593998.4866910000,43332.300908410776100,24110.000000000000000,395.21691360516450600,37.843194565924797200,35.547513829108467600,32.145808702580268300,814.66414907792750400,15.767130114176485000,1212.5840723936048500
3617593998.4966912300,43332.300908526522000,24120.000000000000000,391.12981570198405700,38.099968434663381300,36.273037412907392200,33.079936875907527800,814.50179353459850400,10.895925662270082400,1216.3237359443396600
3617593998.5066914500,43332.300908642260700,24130.000000000000000,394.72250649108627800,39.024354471803505300,38.487794272459417700,33.504540646176423000,814.91392685151561100,12.776177974977589000,1217.8196013940976200
3617593998.5166916800,43332.300908758006600,24140.000000000000000,391.42645983532315700,38.292548844898249100,37.164031432552981400,32.703859279617532200,815.11374908315701700,12.276363963351711200,1217.6533941210693700
3617593998.5266919100,43332.300908873752600,24150.000000000000000,394.55770412644477500,37.547904633205426700,35.776626528377960300,32.897963842070296900,814.81401573995287800,13.244257833592300200,1216.3237359443396600
3617593998.5366921400,43332.300908989491200,24160.000000000000000,391.19573661956809400,37.535065940874353900,36.502150145542067600,32.170071769914457600,814.72659351966262800,11.681347382915037200,1216.2406323087363900
3617593998.5466923700,43332.300909105237200,24170.000000000000000,394.72250649108627800,38.549322736801549600,36.794905319286051800,33.043542268633551400,814.93890462984973000,12.704775968602126200,1214.0799378012889000
3617593998.5566926000,43332.300909220975800,24180.000000000000000,392.34935276388483700,36.533648040431216900,36.922190182823655400,32.230729438739665200,814.76406018523539300,12.268430408231594700,1216.3237359443396600
3617593998.5666928300,43332.300909336721800,24190.000000000000000,393.73369235358660400,36.649196249513643400,35.967553785805620200,31.854651903293913000,814.66414907792750400,12.522304181677041500,1201.4481859952422800
3617593998.5766930600,43332.300909452467700,24200.000000000000000,392.34935276388483700,35.827520153662725000,34.847447313049769900,31.539232055549323500,814.97637129768361200,11.943154664942824200,1204.5230202070038100
3617593998.5866932900,43332.300909568206300,24210.000000000000000,394.06329705266313100,36.507970660995745500,33.981910664581967300,31.696941977064643200,814.73908240814250700,12.141493528939177400,1203.6919839266372500
3617593998.5966935100,43332.300909683952300,24220.000000000000000,392.84375973307044200,36.944486129243301800,36.438507718750990700,32.012361834242170700,814.63917130154356900,12.506437070255518800,1203.6919839266372500
3617593998.6066937400,43332.300909799698200,24230.000000000000000,393.30520626484161500,38.857451424595261300,37.291316305577105100,32.424833983684756300,814.78903796250551700,11.252935512018030500,1207.7640617495126200
3617593998.6166939700,43332.300909915436900,24240.000000000000000,394.03033658215161900,38.099968434663381300,35.814811979278722700,32.424833983684756300,814.72659351966262800,11.919354002073495400,1201.0326678638925800
3617593998.6266942000,43332.300910031182800,24250.000000000000000,394.92026933308926500,38.420935789193158900,35.814811979278722700,32.242860972588680100,814.97637129768361200,10.435779690685564000,1192.1405801582852700
3617593998.6366944300,43332.300910146928700,24260.000000000000000,392.64599694177985600,36.456615902518059600,35.802083495612663400,32.327781710315811400,815.03881574496051500,12.784111531338698600,1215.0771814157478700
3617593998.6466946600,43332.300910262667400,24270.000000000000000,392.67895740666006000,37.920226725158407500,36.273037412907392200,32.170071769914457600,814.88894907335895700,9.8328298935636748700,1214.9940777809242700
3617593998.6566948900,43332.300910378413300,24280.000000000000000,392.41527369136855400,37.958742805221227400,36.323951352580515100,32.728122349530764200,814.78903796250551700,11.736882259169110600,1232.3627385952720500
3617593998.6666951200,43332.300910494159300,24290.000000000000000,392.51415508359843900,37.984420192095008400,34.821990350672813000,32.400570915174384300,814.80152685120697200,10.713453976218778100,1201.9468077545493500
3617593998.6766953500,43332.300910609897900,24300.000000000000000,393.96441564153121800,36.957324820060385600,35.420229000721988600,32.837306165530939900,814.50179353459850400,11.982822436777331300,1214.1630414355418000
3617593998.6866955700,43332.300910725643900,24310.000000000000000,391.29461799694672600,38.202677985862045700,36.667620459014969400,32.376307846776114700,814.92641574066055800,13.482264567410629400,1229.1216964509403600
3617593998.6966958000,43332.300910841389800,24320.000000000000000,393.83257376190067600,38.844612728888755200,37.011289589244839200,33.189120699250075600,814.90143796241511500,12.696842412435327000,1202.7778440241552300
3617593998.7066960300,43332.300910957128400,24330.000000000000000,391.65718305763022000,38.831774033215467000,37.100388997268630900,33.528803719806973000,814.88894907335895700,12.268430408231594700,1202.1130150080609800
3617593998.7166962600,43332.300911072874400,24340.000000000000000,392.41527369136855400,38.420935789193158900,36.731262888742350000,33.201252235317873800,814.48930464696013500,10.761055284651286300,1209.5923416285475000
3617593998.7266964900,43332.300911188620300,24350.000000000000000,391.12981570198405700,36.995840892708798700,35.929368333735190800,32.922226912882862800,814.66414907792750400,13.926543851030253000,1202.5285331427360200
3617593998.7366967200,43332.300911304359000,24360.000000000000000,394.29402035000197200,38.241194068107525100,36.311222867613373900,32.376307846776114700,814.91392685151561100,10.618251361410601800,1210.0909634180723000
3617593998.7466969500,43332.300911420104900,24370.000000000000000,392.18455044751840400,38.587838821730564100,35.407500518061610200,32.521886258847672500,814.78903796250551700,10.761055284651286300,1198.8719736014588700
3617593998.7566971800,43332.300911535843600,24380.000000000000000,394.26105987855089500,36.341067697859706700,34.758347945295490400,31.963835701139789300,814.88894907335895700,11.443340781064288000,1210.9219997380789600
3617593998.7666974100,43332.300911651589500,24390.000000000000000,390.30580427727727500,37.535065940874353900,34.962003645345063800,32.230729438739665200,814.90143796241511500,12.482636403268630300,1210.0078597863557600
