Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (psi),Latch FPT005A L1 (psi),Probe Lane 1 FPT006 (psi),Density Meter L1 (psi),UUT Inlet Fuel Pressure  FPT004 L1 (psi),Mass Flow Lane 1 (psi)
3617596142.8068518600,43332.325726931157900,31130.000000000000000,326.39572481064061500,39.871708490575649300,38.373237858789686000,36.015769369401645800,814.10214915211270100,11.974888882371860900,1001.9165151795280000
3617596142.8168520900,43332.325727046896600,31140.000000000000000,323.33042597518448200,40.308224253967367200,38.933291462145241700,35.858059316976515100,813.62757150668096400,11.673413829241390300,995.01892334980152500
3617596142.8268523200,43332.325727162642500,31150.000000000000000,326.16500335643240700,39.871708490575649300,39.429702664090399300,35.821664690182288400,813.72748258463309300,12.736510193463580300,996.59789013035845000
3617596142.8368525500,43332.325727278388400,31160.000000000000000,323.56114735647071200,40.770417457407162900,40.002484882868614600,36.695135804609499500,813.56512708439436100,10.975261181092074400,996.93030419122214800
3617596142.8468527800,43332.325727394127100,31170.000000000000000,325.34099821136840100,40.911643167133156800,40.066127355776679000,36.816451248972967400,813.59010485317673900,11.792417136366006800,999.75582373388851800
3617596142.8568530100,43332.325727509873000,31180.000000000000000,323.23154538501745500,40.295385554491936300,38.385966349065547800,36.670872716082932600,813.61508262213544600,11.903486893590324400,999.17409911845368100
3617596142.8668532400,43332.325727625619000,31190.000000000000000,325.86836149547514200,39.897385887352193400,37.800455830456712600,35.858059316976515100,813.96477140608874300,11.459207887316686900,994.85271632108970100
3617596142.8768534600,43332.325727741357600,31200.000000000000000,322.86898323037388500,40.385256451523360900,38.373237858789686000,36.646609627671701000,813.80241589495017200,11.173599986505413600,994.35409523589078100
3617596142.8868536900,43332.325727857103600,31210.000000000000000,326.72532689840232900,40.218353358342540100,40.104312839920908100,37.216792235861703400,813.66503816058218400,11.229134854163239900,996.26547607012093900
3617596142.8968539200,43332.325727972849500,31220.000000000000000,323.06674440382215600,40.500804750119179700,39.837014457199664700,36.804319704406786700,814.02721583543700400,13.006251117347558100,1003.7447925774317800
3617596142.9068541500,43332.325728088588200,31230.000000000000000,326.92308815689023000,40.051450270818932600,39.582444582522548100,36.403978749898691100,813.83988255070460000,10.443713241377571100,1001.0854800049771700
3617596142.9168543800,43332.325728204334100,31240.000000000000000,323.98962993743339200,40.937320569338304200,39.786100481201167100,36.076427083164503500,813.66503816058218400,12.490569958911542900,1003.3292749853199000
3617596142.9268546100,43332.325728320080000,31250.000000000000000,327.51637195860809000,40.115643765351165900,39.022390904940316100,36.234137142309016600,813.71499369973469000,10.015301531154303700,1001.1685835222548300
3617596142.9368548400,43332.325728435818700,31260.000000000000000,324.48403294087137200,39.139902738546695100,37.774998852965509800,36.416110293513753500,813.61508262213544600,11.419540121829577100,1002.0827222149113100
3617596142.9468550700,43332.325728551564600,31270.000000000000000,327.31861068699174600,38.895967511914093900,38.016840144439996100,36.149216340627752700,813.95228252035167200,10.300909331826495900,1003.4123785036631500
3617596142.9568553000,43332.325728667303300,31280.000000000000000,325.43987882477381400,38.613516211849066900,39.467888143250576100,36.355452575726253900,813.87734920685625100,11.943154664942824200,1004.9913453597026800
3617596142.9668555200,43332.325728783049200,31290.000000000000000,327.58229238345325000,40.115643765351165900,39.391517185228700200,36.306926402014205700,813.64006039127059400,11.387805909785162900,1005.4899664751066000
3617596142.9768557500,43332.325728898795100,31300.000000000000000,325.34099821136840100,39.820353697423442400,39.073304872979626600,36.585951907148086100,813.41526047540321500,11.879686231010110100,1003.5785855404683400
3617596142.9868559800,43332.325729014533800,31310.000000000000000,327.41749132225265800,40.834610961324195000,38.373237858789686000,36.331189488812690000,813.78992700978699200,9.9280324858418946800,991.19616172886105600
3617596142.9968562100,43332.325729130279700,31320.000000000000000,326.13204314917396700,41.078546283870259900,37.889555252710984200,36.222005599125459700,813.76494923959307800,10.848324351892934200,993.02443901555545700
3617596143.0068564400,43332.325729246025700,31330.000000000000000,327.05492899831250500,39.627773227860828300,36.998561102515147000,35.397060729967513700,813.69001593007021600,11.260869064674590600,994.27099172182761200
3617596143.0168566700,43332.325729361764300,31340.000000000000000,326.39572481064061500,39.306805795267266000,38.131396549808663100,35.761006979432004000,813.80241589495017200,10.999061837111000300,1005.7392770333438000
3617596143.0268569000,43332.325729477510300,31350.000000000000000,327.21973005282524100,40.064288969658484500,38.869649003998041800,36.379715662754918500,813.73997146957560700,11.824151352330595400,1004.4927242457253000
3617596143.0368571300,43332.325729593256200,31360.000000000000000,326.52756564428784700,39.884547188947216500,39.353331706665400700,36.416110293513753500,813.64006039127059400,10.538915851163848100,1006.4041051903890300
3617596143.0468573600,43332.325729708994800,31370.000000000000000,326.85716773690825200,40.256869456266564100,39.238775272765288100,36.403978749898691100,813.57761596876355200,11.229134854163239900,1008.1492791147304600
3617596143.0568575800,43332.325729824740800,31380.000000000000000,326.89012794683844700,40.590675650904522300,39.646087049946373800,36.416110293513753500,814.28948245076367000,10.816590145356322200,1005.4068629557734800
3617596143.0668578100,43332.325729940486700,31390.000000000000000,326.29684418668011800,40.552159550366731300,37.889555252710984200,35.566902309844806500,813.44023824312773700,11.998689545646138600,1005.2406559172262600
3617596143.0768580400,43332.325730056225400,31400.000000000000000,327.41749132225265800,39.807514999218895400,37.418601181877129100,35.736743895332537600,813.87734920685625100,11.562344079828729800,1006.1547946311993600
3617596143.0868582700,43332.325730171971300,31410.000000000000000,325.83540128930883400,39.910224585790587000,37.864098274759726300,35.967243198908143100,813.69001593007021600,11.895553339377649100,1006.6534157499360200
3617596143.0968585000,43332.325730287717200,31420.000000000000000,326.92308815689023000,40.012934174500934100,38.449608800939394300,36.391847206312412700,813.65254927590433400,10.959394077174945200,1004.2434136892712800
3617596143.1068587300,43332.325730403455900,31430.000000000000000,326.23092377131348500,40.282546855049993400,39.391517185228700200,36.561688819140378800,813.80241589495017200,9.8328298935636748700,1001.6672046267488000
3617596143.1168589600,43332.325730519201800,31440.000000000000000,328.01077515680930200,39.923063284262397600,38.971476937430381300,36.027900912096789900,813.52766043155156600,11.157732881632556500,1006.8196227898326900
3617596143.1268591900,43332.325730634947800,31450.000000000000000,324.71475435179621600,39.691966716880550300,39.111490349356607500,35.930848571339382100,813.90232697784472200,11.538543419730253000,1003.9941031331734400
3617596143.1368594200,43332.325730750686400,31460.000000000000000,326.52756564428784700,40.616353051430778000,39.022390904940316100,35.797401605796174800,814.08966026588961900,13.474331009333127400,1017.8723913015750200
3617596143.1468596400,43332.325730866432400,31470.000000000000000,325.20915739519159600,40.359579052204026100,38.984205429258246000,36.573820363129819100,814.10214915211270100,13.260124948633006200,998.17685692504301100
3617596143.1568598700,43332.325730982171000,31480.000000000000000,327.97781494274403200,40.654869152471789500,38.042297123180475200,36.209874055970651300,814.06468249357601400,12.046290872715584200,997.42892528369236400
3617596143.1668601000,43332.325731097917000,31490.000000000000000,324.58291354482696500,39.833192395661384900,37.965926187353773000,36.391847206312412700,813.73997146957560700,9.7931621475836916300,996.93030419122214800
3617596143.1768603300,43332.325731213662900,31500.000000000000000,327.61525259605826900,39.011515775664982200,38.080482591537958100,36.137084797645393000,814.06468249357601400,13.069719573296804800,1000.2544448343661500
3617596143.1868605600,43332.325731329401500,31510.000000000000000,324.48403294087137200,39.332483189108295100,38.767821072681371600,35.615428476554249900,813.81490478015746200,11.863819122719643700,1009.3958319285781000
3617596143.1968607900,43332.325731445147500,31520.000000000000000,327.71413323460330900,41.579255668211061400,39.798828975150939800,37.010555965958545200,814.03970472143919200,11.800350690328272700,1008.8972108019630700
3617596143.2068610200,43332.325731560893400,31530.000000000000000,323.69298814843648400,40.449449950408087700,39.531530609180968800,36.428241837157592900,814.07717137971076200,12.117692864622590300,1007.8168650325513900
3617596143.2168612500,43332.325731676632100,31540.000000000000000,327.87893430127854800,40.282546855049993400,38.284138427781506600,36.306926402014205700,813.71499369973469000,11.609945400544344100,1006.1547946311993600
3617596143.2268614800,43332.325731792378000,31550.000000000000000,323.89074934001257600,38.985838383487674700,37.113117484260044400,35.518376143593364700,814.02721583543700400,10.784855939124788900,1000.9192729705399600
3617596143.2368617000,43332.325731908123900,31560.000000000000000,327.58229238345325000,40.000095475795134800,38.564165216390122700,36.015769369401645800,813.86486032142818100,11.625812507603273000,1001.7503081443023800
3617596143.2468619300,43332.325732023862600,31570.000000000000000,323.95666973817219500,40.295385554491936300,38.678721634513827600,36.379715662754918500,813.51517154735870400,12.696842412435327000,991.77788631804162300
3617596143.2568621600,43332.325732139608500,31580.000000000000000,327.28565047548136100,40.526482150175887400,39.391517185228700200,36.416110293513753500,813.93979363465871200,10.951460525245023400,998.75858153717888300
3617596143.2668623900,43332.325732255354500,31590.000000000000000,323.89074934001257600,40.115643765351165900,39.455159650164013400,36.149216340627752700,813.72748258463309300,11.308470381016185500,998.50927098888519000
3617596143.2768626200,43332.325732371093100,31600.000000000000000,327.48341174636800600,40.526482150175887400,38.882377495561357200,36.088558626003234000,814.06468249357601400,10.856257903574766400,999.50651318418067500
3617596143.2868628500,43332.325732486839100,31610.000000000000000,323.62706775221175800,41.335320320721805800,38.156853529141514500,36.306926402014205700,813.91481586340523700,9.9359660353212237900,999.09099560212018700
3617596143.2968630800,43332.325732602585000,31620.000000000000000,326.89012794683844700,40.654869152471789500,38.513251253637683600,36.403978749898691100,813.83988255070460000,12.680975300159994700,995.10202686421609900
3617596143.3068633100,43332.325732718323600,31630.000000000000000,324.15443093555416000,39.448031463041907300,38.042297123180475200,36.076427083164503500,814.02721583543700400,9.9756337830014079000,1003.9941031331734400
3617596143.3168635400,43332.325732834069600,31640.000000000000000,327.38453111037745200,39.717644112722048500,38.245952957843677200,36.209874055970651300,814.16459358389113200,11.427473674888631200,1004.9082418406073900
3617596143.3268637600,43332.325732949815500,31650.000000000000000,324.31923193669990700,39.345321886078764300,38.806006546677267000,35.894453944028860800,813.92730474900986300,9.6900260102435105100,1009.6451424924239300
3617596143.3368639900,43332.325733065554200,31660.000000000000000,327.15380963065547300,39.807514999218895400,39.035119396900505200,36.149216340627752700,813.34032717328739100,11.038729597524602200,1005.8223805528356200
3617596143.3468642200,43332.325733181300100,31670.000000000000000,324.61587374638764900,39.743321508697071900,39.111490349356607500,36.343321032255090600,813.98974917769555700,10.657919117247503800,1003.0799644305271800
3617596143.3568644500,43332.325733297038800,31680.000000000000000,327.18676984167956300,40.410933850976711300,39.073304872979626600,36.331189488812690000,814.06468249357601400,11.348138145161076500,1002.7475503580234300
3617596143.3668646800,43332.325733412784700,31690.000000000000000,325.43987882477381400,39.794676301047744000,38.729635598982817100,36.270531772032200000,813.81490478015746200,11.395739462767499700,1005.0744488788375300
3617596143.3768649100,43332.325733528530600,31700.000000000000000,326.26388397893612100,40.513643450130771800,39.264232257844476200,36.015769369401645800,813.77743812466792300,10.158105428421656300,1002.5813433220084800
3617596143.3868651400,43332.325733644269300,31710.000000000000000,325.60467984954101400,39.152741435017816200,38.360509368546793500,35.627560018303185500,813.49019377910542400,10.126371228498818800,1005.9885875919380800
3617596143.3968653700,43332.325733760015200,31720.000000000000000,326.23092377131348500,39.935901982767624900,38.856920512467780800,36.294794858658107700,814.28948245076367000,10.673786219715516700,992.35961090912587600
3617596143.4068656000,43332.325733875761200,31730.000000000000000,326.16500335643240700,40.719062654877980400,39.442431157110625800,36.052163997573217100,814.08966026588961900,10.737254630349296400,991.94409334387137200
3617596143.4168658200,43332.325733991499800,31740.000000000000000,325.90132170176281000,40.783256158123400300,40.562538673040272400,36.901372061744481800,813.50268266321006600,10.832457248586488100,994.35409523589078100
3617596143.4268660500,43332.325734107245700,31750.000000000000000,325.86836149547514200,41.014352776760461000,39.646087049946373800,36.707267348916033700,813.75246035456223000,11.324337486616650800,999.92203076722375900
3617596143.4368662800,43332.325734222991700,31760.000000000000000,325.93428190817178300,39.383837977190054800,37.622256990777067600,35.918717028873850000,813.93979363465871200,10.348510634326840900,1005.6561735138917600
3617596143.4468665100,43332.325734338730300,31770.000000000000000,327.02196878777465300,39.011515775664982200,36.922190182823655400,35.518376143593364700,813.80241589495017200,11.609945400544344100,1002.4151362861515500
3617596143.4568667400,43332.325734454476300,31780.000000000000000,325.76948087734012900,40.333901653018706600,37.316773280574956500,35.579033851479223900,813.59010485317673900,12.300164628828127900,1001.5009975917597500
3617596143.4668669700,43332.325734570222200,31790.000000000000000,326.39572481064061500,40.821772260473615300,39.264232257844476200,36.804319704406786700,813.82739366540897600,13.482264567410629400,1001.1685835222548300
3617596143.4768672000,43332.325734685960900,31800.000000000000000,324.81363495829475600,41.438029939234148400,40.511624689448467500,37.228923781410443900,813.40277159160711900,11.221201301583269200,1003.9941031331734400
3617596143.4868674300,43332.325734801706800,31810.000000000000000,326.92308815689023000,40.064288969658484500,39.926113916476872100,36.780056615360990700,813.14050504206272700,11.038729597524602200,1002.5813433220084800
3617596143.4968676600,43332.325734917452700,31820.000000000000000,324.02259013681560800,39.537902344634389300,38.806006546677267000,36.137084797645393000,813.93979363465871200,11.649613168335820400,1011.3072129272461500
3617596143.5068678800,43332.325735033191400,31830.000000000000000,326.65940647987832800,39.833192395661384900,38.869649003998041800,35.882322401649396700,813.65254927590433400,12.649241075842356300,1005.8223805528356200
3617596143.5168681100,43332.325735148937300,31840.000000000000000,323.89074934001257600,41.091384985393119600,38.958748445635592300,36.962029786018973700,813.80241589495017200,13.910676732698309600,1002.8306538760900800
3617596143.5268683400,43332.325735264683300,31850.000000000000000,327.12084941975291500,41.309642916430625800,38.869649003998041800,37.544343975841940100,813.98974917769555700,10.983194733079283600,1003.4123785036631500
3617596143.5368685700,43332.325735380421900,31860.000000000000000,324.22035133564941100,40.616353051430778000,39.646087049946373800,36.986292875930971000,813.46521601102836000,11.292603275492362900,1003.9109996145533600
3617596143.5468688000,43332.325735496167800,31870.000000000000000,326.52756564428784700,40.256869456266564100,39.480616636370299900,36.646609627671701000,813.62757150668096400,11.070463806199443400,1013.5510080396412600
3617596143.5568690300,43332.325735611906500,31880.000000000000000,324.25331153587853800,41.001514075439388300,40.066127355776679000,36.185610969747266100,813.46521601102836000,14.283554034307055500,994.35409523589078100
3617596143.5668692600,43332.325735727652400,31890.000000000000000,327.58229238345325000,41.309642916430625800,40.995307555147967100,37.059082146360474000,813.20294945685964100,14.862703972184078800,989.45098797272544200
3617596143.5768694900,43332.325735843398400,31900.000000000000000,323.75890854514477700,41.553578262639035700,40.078855850458133100,37.592870161339533300,813.75246035456223000,11.213267749022442400,996.34857958512168300
3617596143.5868697200,43332.325735959137000,31910.000000000000000,326.69236668907956300,40.205514659101481800,39.658815543530742800,36.998424420930312800,813.54014931578842500,11.951088219271159800,994.52030226413444200
3617596143.5968699400,43332.325736074883000,31920.000000000000000,323.26450558161894800,39.666289321172548900,38.182310508606057900,36.294794858658107700,813.77743812466792300,11.602011847043707200,1006.5703122300473100
3617596143.6068701700,43332.325736190628900,31930.000000000000000,327.28565047548136100,39.640611925598037100,37.380415718643007500,35.506244602102043400,813.98974917769555700,12.482636403268630300,1003.4123785036631500
3617596143.6168704000,43332.325736306367600,31940.000000000000000,323.39634636923335600,41.104223686949623600,39.238775272765288100,35.894453944028860800,813.69001593007021600,11.871752676855244600,1005.7392770333438000
3617596143.6268706300,43332.325736422113500,31950.000000000000000,327.28565047548136100,41.438029939234148400,39.798828975150939800,36.780056615360990700,813.88983809232843100,12.942782662645111400,1004.3265172080497200
3617596143.6368708600,43332.325736537859400,31960.000000000000000,323.59410755428081000,40.051450270818932600,40.027941871932014800,36.901372061744481800,813.61508262213544600,11.173599986505413600,998.50927098888519000
3617596143.6468710900,43332.325736653598100,31970.000000000000000,327.05492899831250500,39.088547952994893800,38.844192020970574200,35.930848571339382100,813.86486032142818100,10.507181647597645800,998.67547802104172600
3617596143.6568713200,43332.325736769344000,31980.000000000000000,324.41811253883963600,39.306805795267266000,38.042297123180475200,35.918717028873850000,813.65254927590433400,12.022490209094032200,998.59237450494379000
3617596143.6668715500,43332.325736885089900,31990.000000000000000,326.98900857735827700,40.038611572012825900,37.749541875605707700,35.906585486437009500,813.82739366540897600,13.664736408597862600,1000.5037553851360600
3617596143.6768717800,43332.325737000828600,32000.000000000000000,325.90132170176281000,40.873127064077479500,39.124218841548476200,36.610214995271064700,813.71499369973469000,12.450902180890791400,986.62546859420922300
3617596143.6868720000,43332.325737116574500,32010.000000000000000,327.08788920897194400,40.385256451523360900,39.506073622709280300,36.852845882844690100,813.69001593007021600,10.657919117247503800,991.77788631804162300
3617596143.6968722300,43332.325737232320500,32020.000000000000000,324.54995334338735800,39.204096221235055000,39.340603213877273000,36.294794858658107700,813.75246035456223000,10.007367981485899100,995.43444092226445600
3617596143.7068724600,43332.325737348059100,32030.000000000000000,326.52756564428784700,38.343903622218746800,38.895105987157734200,35.530507685113292400,813.69001593007021600,11.808284244309792400,994.52030226413444200
3617596143.7168726900,43332.325737463805100,32040.000000000000000,325.76948087734012900,40.141321163398231400,39.175132810647014000,35.579033851479223900,814.03970472143919200,10.340577083862678300,1005.2406559172262600
3617596143.7268729200,43332.325737579551000,32050.000000000000000,326.79124731741228500,40.244030756925077700,39.035119396900505200,36.646609627671701000,813.27788275606872000,11.713081597801947300,1003.9109996145533600
3617596143.7368731500,43332.325737695289700,32060.000000000000000,325.83540128930883400,40.616353051430778000,37.902283741735921300,36.488899555808679000,813.76494923959307800,10.610317810300317700,1005.4068629557734800
3617596143.7468733800,43332.325737811035600,32070.000000000000000,326.46164522722136800,40.333901653018706600,37.825912808079330300,36.088558626003234000,813.95228252035167200,10.443713241377571100,1005.8223805528356200
3617596143.7568736100,43332.325737926774200,32080.000000000000000,326.26388397893612100,39.871708490575649300,38.335052388159880300,35.481981519205248800,813.97726029187003800,10.753121733198234700,1007.2351403902696300
3617596143.7668738400,43332.325738042520200,32090.000000000000000,326.32980439454553300,39.858869792237484800,39.340603213877273000,35.579033851479223900,813.64006039127059400,10.872125006995657900,1004.8251383215517800
3617596143.7768740600,43332.325738158266100,32100.000000000000000,326.72532689840232900,40.719062654877980400,39.684272530799098900,36.367584119226201200,813.70250481488039800,12.117692864622590300,1004.0772066518330800
3617596143.7868742900,43332.325738274004800,32110.000000000000000,325.50579923431689600,40.642030452091226800,40.651638145611059300,36.877108972236847200,813.65254927590433400,10.443713241377571100,1004.8251383215517800
3617596143.7968745200,43332.325738389750700,32120.000000000000000,326.89012794683844700,40.038611572012825900,38.716907107816027200,36.306926402014205700,813.61508262213544600,10.776922387614561700,997.34582176818275800
3617596143.8068747500,43332.325738505496600,32130.000000000000000,325.73652067153773200,39.268289704755481700,37.380415718643007500,35.518376143593364700,813.81490478015746200,9.5313550359409475700,987.87202125569694900
3617596143.8168749800,43332.325738621235300,32140.000000000000000,326.65940647987832800,38.883128816107927100,37.100388997268630900,35.118035289475194800,813.51517154735870400,11.966955327985676400,996.76409716071202500
3617596143.8268752100,43332.325738736981200,32150.000000000000000,325.07731658095400400,40.269708155641538400,38.640536161508826700,35.688217727477471900,813.92730474900986300,12.189094858093970000,997.01340770653598500
3617596143.8368754400,43332.325738852727200,32160.000000000000000,327.15380963065547300,41.425191236802163500,40.371611237323371300,37.022687511015675400,813.80241589495017200,11.927287556343994600,1000.5037553851360600
3617596143.8468756700,43332.325738968465800,32170.000000000000000,324.35219213729209300,40.552159550366731300,40.868022585811310400,37.398765422132434800,814.22703801677471300,10.173972528496726400,1000.4206518681734200
3617596143.8568759000,43332.325739084211800,32180.000000000000000,327.08788920897194400,39.602095832486490600,39.289689243056187700,36.391847206312412700,814.07717137971076200,12.212895522932258900,999.50651318418067500
3617596143.8668761200,43332.325739199957700,32190.000000000000000,323.85778914111426700,38.562161431744726700,37.100388997268630900,35.033114506236373100,814.03970472143919200,12.569905516407011700,1000.2544448343661500
3617596143.8768763500,43332.325739315696300,32200.000000000000000,327.15380963065547300,39.178418828059875500,37.520429085277420700,35.494113060639342900,813.64006039127059400,11.927287556343994600,1004.9913453597026800
3617596143.8868765800,43332.325739431442300,32210.000000000000000,323.82482894233680800,40.385256451523360900,38.755092581415482300,36.197742512844584400,813.71499369973469000,11.673413829241390300,1003.0799644305271800
3617596143.8968768100,43332.325739547188200,32220.000000000000000,327.31861068699174600,40.693385253814810200,39.264232257844476200,36.792188159869461100,814.13961581104717800,11.768616474594713500,1003.3292749853199000
3617596143.9068770400,43332.325739662926900,32230.000000000000000,323.56114735647071200,39.396676674293779300,38.105939570607489500,36.173479426678696300,814.12712692469153700,10.340577083862678300,1007.0689333499756200
3617596143.9168772700,43332.325739778672800,32240.000000000000000,327.45045153424950900,39.653450623368613000,39.111490349356607500,36.137084797645393000,813.65254927590433400,10.626184912539915900,1004.1603101705324000
3617596143.9268775000,43332.325739894418700,32250.000000000000000,323.09970459981957400,40.410933850976711300,40.002484882868614600,36.585951907148086100,813.95228252035167200,11.721015151571762600,992.19340388290743200
3617596143.9368777300,43332.325740010157400,32260.000000000000000,327.35157089862377700,41.001514075439388300,39.429702664090399300,37.059082146360474000,814.12712692469153700,11.840018460428432000,998.17685692504301100
3617596143.9468779600,43332.325740125903300,32270.000000000000000,323.49522696121312000,40.372417751846938900,38.818735038075324400,36.598083451195165600,813.44023824312773700,9.5075543904452981500,994.93581983542617200
3617596143.9568781800,43332.325740241642000,32280.000000000000000,327.48341174636800600,40.128482464357965400,37.660442455880918500,35.991506284097482600,813.93979363465871200,11.205334196480759300,997.26271825271226000
3617596143.9668784100,43332.325740357387900,32290.000000000000000,323.42930656643909500,39.139902738546695100,37.545886061455469400,35.845927774683097700,813.57761596876355200,10.356444184809982200,1013.0523869010287400
3617596143.9768786400,43332.325740473133900,32300.000000000000000,327.25269026409250700,39.460870160312254000,38.169582018857319400,36.246268685521322100,813.55263820006939500,11.006995389155511200,1001.5841011092345500
3617596143.9868788700,43332.325740588872500,32310.000000000000000,323.49522696121312000,40.321062953476285900,38.920562970449672900,36.598083451195165600,813.66503816058218400,12.030423763615253600,1001.7503081443023800
3617596143.9968791000,43332.325740704618400,32320.000000000000000,327.64821280878493300,39.756160206734655500,39.684272530799098900,36.804319704406786700,813.73997146957560700,10.681719770978080700,1001.5009975917597500
3617596144.0068793300,43332.325740820364400,32330.000000000000000,323.49522696121312000,41.219772002472325300,38.411423329716171800,36.209874055970651300,813.62757150668096400,12.514370625956585700,1002.3320327682823700
3617596144.0168795600,43332.325740936103000,32340.000000000000000,327.02196878777465300,40.911643167133156800,37.965926187353773000,35.736743895332537600,813.72748258463309300,10.697586873560339900,1003.2461714670161000
3617596144.0268797900,43332.325741051849000,32350.000000000000000,323.75890854514477700,38.985838383487674700,36.654891973167430300,35.348534565317898100,813.72748258463309300,10.745188181764238100,1002.3320327682823700
3617596144.0368800200,43332.325741167594900,32360.000000000000000,326.89012794683844700,39.062870560418573900,36.629435001570264800,35.930848571339382100,813.66503816058218400,10.705520424880035100,1003.9109996145533600
3617596144.0468802400,43332.325741283333600,32370.000000000000000,324.61587374638764900,38.818935337575389600,37.049475049630181900,35.494113060639342900,813.67752704530414500,11.602011847043707200,1003.3292749853199000
3617596144.0568804700,43332.325741399079500,32380.000000000000000,326.82420752709953100,39.602095832486490600,38.169582018857319400,35.991506284097482600,813.91481586340523700,10.261241580264560000,1005.0744488788375300
3617596144.0668807000,43332.325741514825400,32390.000000000000000,324.38515233800535500,39.743321508697071900,39.315146228400443800,35.979374741488463500,813.66503816058218400,10.761055284651286300,1002.2489292504525300
3617596144.0768809300,43332.325741630564100,32400.000000000000000,327.48341174636800600,40.218353358342540100,39.047847888893791400,36.683004260331799100,813.93979363465871200,11.538543419730253000,1003.3292749853199000
3617596144.0868811600,43332.325741746310000,32410.000000000000000,325.24211759905398300,39.923063284262397600,38.907834478787172800,36.391847206312412700,813.96477140608874300,10.380244836373295300,993.43995658333892500
3617596144.0968813900,43332.325741862056000,32420.000000000000000,326.72532689840232900,40.693385253814810200,37.978654676575992200,36.173479426678696300,813.45272712705605000,11.308470381016185500,993.60616361072493300
3617596144.1068816200,43332.325741977794600,32430.000000000000000,325.37395841571560600,39.704805414784608800,37.545886061455469400,36.464636468261865300,813.76494923959307800,10.681719770978080700,992.85823198871457800
3617596144.1168818500,43332.325742093540600,32440.000000000000000,326.85716773690825200,39.768998904805627600,38.793278055312256900,36.391847206312412700,814.28948245076367000,12.569905516407011700,993.60616361072493300
3617596144.1268820800,43332.325742209286500,32450.000000000000000,326.23092377131348500,40.603514351150877800,39.582444582522548100,36.707267348916033700,813.47770489504489400,9.2219466576974937700,1005.2406559172262600
3617596144.1368823000,43332.325742325025100,32460.000000000000000,326.09908294203688700,41.630610479759909000,40.053398861128513900,36.379715662754918500,814.02721583543700400,11.149799329224826700,1004.6589312835593500
3617596144.1468825300,43332.325742440771100,32470.000000000000000,326.32980439454553300,40.988675374151931400,39.531530609180968800,36.852845882844690100,813.54014931578842500,10.776922387614561700,1004.7420348025357300
3617596144.1568827600,43332.325742556517000,32480.000000000000000,326.03316252812680900,40.346740352594615300,38.920562970449672900,36.585951907148086100,814.02721583543700400,11.681347382915037200,1007.5675544713348000
3617596144.1668829900,43332.325742672255700,32490.000000000000000,326.16500335643240700,39.319644492171129000,38.271409937769284700,36.658741171862899900,813.65254927590433400,11.689280936607914900,1002.9968609123419600
3617596144.1768832200,43332.325742788001600,32500.000000000000000,325.53875943927033600,39.833192395661384900,37.444058157530456300,36.319057945399066500,813.86486032142818100,11.141865776836226600,1010.0606600996317200
3617596144.1868834500,43332.325742903740300,32510.000000000000000,326.65940647987832800,39.987256777122780700,36.807633805492777400,35.906585486437009500,813.57761596876355200,10.999061837111000300,1003.3292749853199000
3617596144.1968836800,43332.325743019486200,32520.000000000000000,325.01139617456226400,39.486547554952949200,38.322323898015859800,36.185610969747266100,814.07717137971076200,11.578211186657085800,1002.7475503580234300
3617596144.2068839100,43332.325743135232100,32530.000000000000000,328.40629773508919700,39.871708490575649300,38.462337291413085400,36.282663315330772500,813.69001593007021600,9.7772950493238255300,988.12133178903673000
3617596144.2168841400,43332.325743250970800,32540.000000000000000,324.68179414987224600,40.166998561579134700,38.729635598982817100,36.452504924531652300,813.54014931578842500,12.204961967966832800,994.35409523589078100
3617596144.2268843600,43332.325743366716700,32550.000000000000000,327.08788920897194400,39.178418828059875500,37.838641296939933000,35.566902309844806500,813.82739366540897600,10.705520424880035100,995.18513037866955400
3617596144.2368845900,43332.325743482462600,32560.000000000000000,324.54995334338735800,39.152741435017816200,37.393144206354939700,35.906585486437009500,813.87734920685625100,12.101825755174768800,996.51478661524038100
3617596144.2468848200,43332.325743598201300,32570.000000000000000,326.62644627079851000,39.165580131522204900,37.711356409812346100,35.761006979432004000,813.61508262213544600,9.9121653869399342000,997.92754637757332000
3617596144.2568850500,43332.325743713947200,32580.000000000000000,324.41811253883963600,39.768998904805627600,37.176759919708047100,35.518376143593364700,813.75246035456223000,11.110131567473098700,997.17961473728098500
3617596144.2668852800,43332.325743829693200,32590.000000000000000,326.82420752709953100,38.793257946394859900,37.151302945430650500,35.542639226661847800,813.88983809232843100,11.229134854163239900,1009.2296248862136300
3617596144.2768855100,43332.325743945431800,32600.000000000000000,323.23154538501745500,39.306805795267266000,38.195038998387715900,35.603296934833942100,814.07717137971076200,11.118065119785193000,997.76133934612289400
3617596144.2868857400,43332.325744061177800,32610.000000000000000,326.82420752709953100,39.332483189108295100,39.556987595785386700,35.712480811347703000,814.07717137971076200,10.340577083862678300,1001.5841011092345500
3617596144.2968859700,43332.325744176923700,32620.000000000000000,323.49522696121312000,39.897385887352193400,39.735186505734361600,36.391847206312412700,813.62757150668096400,13.204590046332214100,998.84168505335526200
