Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (usgpm),Latch FPT005A L1 (usgpm),Probe Lane 1 FPT006 (usgpm),Density Meter L1 (usgpm),UUT Inlet Fuel Pressure  FPT004 L1 (usgpm),Mass Flow Lane 1 (usgpm)
3617595885.8868880300,43332.322753320462600,32710.000000000000000,258.92642417556669400,40.102805066377818800,40.129769829516838800,37.592870161339533300,814.57672686135890600,11.530609866402503600,804.79507144802187100
3617595885.8968882600,43332.322753436208500,32720.000000000000000,262.28834195425758900,39.974418078483850500,39.226046780275389400,37.156134508552007400,814.51428242228121200,11.197400643958214800,802.13576145320712300
3617595885.9068884800,43332.322753551947200,32730.000000000000000,259.48674372665607300,39.640611925598037100,38.284138427781506600,37.010555965958545200,815.35103799798957800,10.324709982991285200,804.04714050909979000
3617595885.9168887100,43332.322753667693100,32740.000000000000000,261.89282215669106800,39.614934530156979500,38.856920512467780800,36.828582793568010300,814.92641574066055800,11.197400643958214800,805.95851957972672500
3617595885.9268889400,43332.322753783439000,32750.000000000000000,259.12418401353994500,39.858869792237484800,39.302417735711749400,37.277449963894817100,814.90143796241511500,10.999061837111000300,805.54300238920359300
3617595885.9368891700,43332.322753899177700,32760.000000000000000,262.45314187455511500,40.115643765351165900,38.487794272459417700,37.071213691533216600,814.41437132205896800,11.157732881632556500,803.96403707158117300
3617595885.9468894000,43332.322754014923600,32770.000000000000000,259.51970370122825200,40.166998561579134700,38.398694839374378700,36.743661982008703100,814.58921574930729900,10.070836379362864600,803.29920957243382300
3617595885.9568896300,43332.322754130669600,32780.000000000000000,262.15650201998704400,40.064288969658484500,38.169582018857319400,36.998424420930312800,814.57672686135890600,10.570650055034287000,805.54300238920359300
3617595885.9668898600,43332.322754246408200,32790.000000000000000,258.69570436954222700,40.051450270818932600,39.009662413013209900,37.059082146360474000,814.81401573995287800,11.887619785184245500,804.71196801025234800
3617595885.9768900900,43332.322754362154200,32800.000000000000000,261.69506226380696000,39.730482810692869600,38.360509368546793500,37.204660690341903200,814.51428242228121200,10.467513893567582900,803.88093363409029700
3617595885.9868903200,43332.322754477900100,32810.000000000000000,259.51970370122825200,39.730482810692869600,38.360509368546793500,37.107608327224909300,814.93890462984973000,10.515115198460680500,805.87541614156611900
3617595885.9968905400,43332.322754593638800,32820.000000000000000,261.85986217427068800,39.884547188947216500,38.755092581415482300,37.180397599389095800,814.52677131000825700,10.094637028878970800,797.14955528936866300
3617595886.0068907700,43332.322754709384700,32830.000000000000000,259.68450357572095300,39.884547188947216500,39.162404318322707300,37.034819056101703400,814.75157129666683800,10.642052014855641700,798.64541712809671000
3617595886.0168910000,43332.322754825130600,32840.000000000000000,261.99170210460766800,40.154159862471949800,38.793278055312256900,37.034819056101703400,814.75157129666683800,10.023235080841624600,794.32403850712387300
3617595886.0268912300,43332.322754940869300,32850.000000000000000,260.40962305581695100,39.486547554952949200,38.462337291413085400,36.913503606541617300,814.53926019777952600,10.300909331826495900,796.65093467843701000
3617595886.0368914600,43332.322755056615200,32860.000000000000000,262.45314187455511500,39.743321508697071900,38.742364090182633100,37.059082146360474000,814.68912685448867600,9.4044182619209006900,805.54300238920359300
3617595886.0468916900,43332.322755172353900,32870.000000000000000,260.77218281563517600,39.717644112722048500,39.442431157110625800,37.192529144851029300,815.00134907646122400,10.697586873560339900,807.62058834881634000
3617595886.0568919200,43332.322755288099800,32880.000000000000000,262.28834195425758900,39.293967098396706200,38.335052388159880300,37.144002963176852400,814.61419352533687200,10.848324351892934200,806.45714020927732600
3617595886.0668921500,43332.322755403845700,32890.000000000000000,261.29954248983023000,39.807514999218895400,38.220495978049825700,36.840714338191922600,815.01383796591665000,9.7852285984443234600,806.12472645613161100
3617595886.0768923800,43332.322755519584400,32900.000000000000000,262.22242198690372500,39.345321886078764300,38.449608800939394300,36.974161330960527000,814.61419352533687200,10.967327629123961000,804.79507144802187100
3617595886.0868926000,43332.322755635330300,32910.000000000000000,261.49730237485380200,39.743321508697071900,39.264232257844476200,37.107608327224909300,814.55174908559501900,11.245001959380619600,797.73127933670457300
3617595886.0968928300,43332.322755751076300,32920.000000000000000,261.72802224568130200,39.024354471803505300,38.347780878336855900,36.658741171862899900,814.75157129666683800,10.348510634326840900,804.04714050909979000
3617595886.1068930600,43332.322755866814900,32930.000000000000000,262.25538197052600200,39.563579739675176900,38.131396549808663100,36.707267348916033700,814.87646018434702400,10.047035730017096700,802.80058894924150000
3617595886.1168932900,43332.322755982560900,32940.000000000000000,261.66210228204181400,39.512224949726984800,37.876826763718916900,37.034819056101703400,814.70161574283565600,9.4361524549744633100,802.38507176401185400
3617595886.1268935200,43332.322756098306800,32950.000000000000000,261.33250247039467200,40.269708155641538400,38.347780878336855900,36.877108972236847200,814.92641574066055800,11.673413829241390300,804.46265769711112500
3617595886.1368937500,43332.322756214045400,32960.000000000000000,261.62914230038586500,39.486547554952949200,37.685899432780964000,36.877108972236847200,814.77654907384828600,10.348510634326840900,803.63162332178490000
3617595886.1468939800,43332.322756329791400,32970.000000000000000,262.45314187455511500,39.165580131522204900,37.864098274759726300,36.877108972236847200,814.83899351757759100,10.967327629123961000,805.21058863728808200
3617595886.1568942100,43332.322756445537300,32980.000000000000000,262.09058205350748900,40.166998561579134700,38.615079179670559000,37.265318418230307900,814.37690466020580900,10.578583606049445400,794.98886598245462600
3617595886.1668944300,43332.322756561276000,32990.000000000000000,262.25538197052600200,40.385256451523360900,39.607901569392488700,37.520080883267148400,814.92641574066055800,10.340577083862678300,807.70369178756504800
3617595886.1768946600,43332.322756677021900,33000.000000000000000,260.67330287983145300,39.486547554952949200,38.525979744276305900,37.556475522172839000,814.53926019777952600,10.705520424880035100,802.96679582352771800
3617595886.1868948900,43332.322756792767800,33010.000000000000000,260.77218281563517600,39.037193167975274800,38.233224467930284600,37.119739872513307000,814.85148240645639700,10.388178386932366900,811.77576032073432000
3617595886.1968951200,43332.322756908506500,33020.000000000000000,260.47554301116673500,39.679128019009866100,39.073304872979626600,37.410896968115494600,814.78903796250551700,11.475074993645842300,806.20782989437611800
3617595886.2068953500,43332.322757024252400,33030.000000000000000,262.35426192204863600,40.616353051430778000,39.913385422194664900,38.005342756822827200,815.17619353287466200,12.141493528939177400,807.45438147140282500
3617595886.2168955800,43332.322757139998400,33040.000000000000000,259.98114335666360800,40.359579052204026100,39.722458011950720900,38.211579067167463100,814.95139351908335300,9.8883647387287130200,805.87541614156611900
3617595886.2268958100,43332.322757255737000,33050.000000000000000,263.01346162401733800,40.513643450130771800,39.047847888893791400,38.405683837533459200,815.16370464284227600,10.181906078562679600,807.53748491009559900
3617595886.2368960400,43332.322757371483000,33060.000000000000000,260.37666307830545500,39.383837977190054800,38.984205429258246000,37.617133254262370200,814.63917130154356900,10.110504128651026400,797.56507246589978800
3617595886.2468962700,43332.322757487221600,33070.000000000000000,262.78274172335125000,40.000095475795134800,39.658815543530742800,37.714185627114375100,814.86397129537954200,11.014928941219125100,799.97507210334401800
3617595886.2568964900,43332.322757602967600,33080.000000000000000,259.45378375219269100,40.462288650285579200,39.429702664090399300,37.568607068532735100,814.65166018971342400,11.657546721951783600,799.39334805080466100
3617595886.2668967200,43332.322757718713500,33090.000000000000000,262.91458166593247300,41.014352776760461000,38.996933921119186500,37.653527893864215000,814.80152685120697200,11.133932224466754200,803.13300269792523400
3617595886.2768969500,43332.322757834452100,33100.000000000000000,260.01410333286816000,41.232610704365356400,40.015213377383673800,38.223710615096806000,814.81401573995287800,11.490942100051764600,799.39334805080466100
3617595886.2868971800,43332.322757950198100,33110.000000000000000,262.98050163787962600,40.937320569338304200,40.346154246461431100,38.041737399213701500,814.72659351966262800,10.578583606049445400,802.21886489011421800
3617595886.2968974100,43332.322758065944000,33120.000000000000000,259.61858362559746600,39.846031093932737100,39.569716089137372700,37.398765422132434800,814.96388240836131400,10.570650055034287000,803.54851988440532200
3617595886.3068976400,43332.322758181682700,33130.000000000000000,263.47490144143972600,39.730482810692869600,38.806006546677267000,37.034819056101703400,814.86397129537954200,10.880058558734718900,801.22162364905830100
3617595886.3168978700,43332.322758297428600,33140.000000000000000,258.86050423044503100,39.448031463041907300,38.411423329716171800,37.083345236734871200,814.46432687181606900,10.999061837111000300,821.74817334321426100
3617595886.3268981000,43332.322758413174500,33150.000000000000000,262.68386176756399600,40.025772873240157400,39.098761857197850100,37.325976146842357600,814.93890462984973000,11.871752676855244600,807.53748491009559900
3617595886.3368983300,43332.322758528913200,33160.000000000000000,258.82754425804716900,39.807514999218895400,38.513251253637683600,37.168266053956088500,814.17708247037944500,9.7852285984443234600,807.12196771691253500
3617595886.3468985500,43332.322758644659100,33170.000000000000000,262.58498181276115700,40.179837260719779100,38.653264652477474800,37.483686244622404600,814.87646018434702400,9.9677002334275606100,808.28541585959294400
3617595886.3568987800,43332.322758760405100,33180.000000000000000,259.28898388150707900,40.064288969658484500,38.207767488202307500,37.192529144851029300,814.81401573995287800,10.332643533417494200,806.12472645613161100
3617595886.3668990100,43332.322758876143700,33190.000000000000000,262.32130193809842900,40.128482464357965400,39.149675826031518900,37.168266053956088500,815.01383796591665000,11.324337486616650800,806.78955396287085400
3617595886.3768992400,43332.322758991889700,33200.000000000000000,259.38786380359215400,39.666289321172548900,38.245952957843677200,36.864977427526334000,815.02632685541641300,10.824523696961870500,806.04162301791518400
3617595886.3868994700,43332.322759107635600,33210.000000000000000,261.59618231883911200,39.576418437245592900,38.869649003998041800,37.144002963176852400,814.72659351966262800,10.245374479772532800,807.37127803273824500
3617595886.3968997000,43332.322759223374200,33220.000000000000000,260.08002328560394300,40.012934174500934100,38.971476937430381300,37.386633876178343900,814.28948245076367000,10.443713241377571100,808.20231242064755800
3617595886.4068999300,43332.322759339120200,33230.000000000000000,261.46434239374366300,39.576418437245592900,39.315146228400443800,37.495817790808324300,814.67663796618592100,11.276736170045168700,800.97231333941760900
3617595886.4169001600,43332.322759454866100,33240.000000000000000,259.84930345293400900,39.473708857615932300,39.086033365072189800,37.156134508552007400,814.82650462874300900,9.4520195516140770300,802.88369238637073900
3617595886.4269003900,43332.322759570604800,33250.000000000000000,261.33250247039467200,39.666289321172548900,38.589622197964331400,37.046950601216636300,814.93890462984973000,10.118437678565454600,804.46265769711112500
3617595886.4369006100,43332.322759686350700,33260.000000000000000,260.17890321552420100,40.077127668531481600,38.844192020970574200,37.095476781965430700,814.78903796250551700,10.578583606049445400,803.46541644705371200
3617595886.4469008400,43332.322759802096600,33270.000000000000000,261.10178260873493600,40.128482464357965400,39.226046780275389400,37.192529144851029300,814.77654907384828600,9.9915008822058304300,800.63989959361742800
3617595886.4569010700,43332.322759917835300,33280.000000000000000,260.93698271082195100,39.589257134849368900,38.513251253637683600,37.204660690341903200,814.47681575936599000,10.166038978449718000,803.71472675919221600
3617595886.4669013000,43332.322760033581200,33290.000000000000000,261.06882262893418500,39.589257134849368900,38.933291462145241700,37.313844601062044100,815.17619353287466200,10.015301531154303700,803.13300269792523400
3617595886.4769015300,43332.322760149319900,33300.000000000000000,261.23362252902870700,40.179837260719779100,39.289689243056187700,37.277449963894817100,814.56423797345485000,10.784855939124788900,800.22438241198926700
3617595886.4869017600,43332.322760265065800,33310.000000000000000,260.83810277338278600,39.730482810692869600,38.742364090182633100,36.986292875930971000,814.76406018523539300,10.784855939124788900,802.96679582352771800
3617595886.4969019900,43332.322760380811800,33320.000000000000000,261.76098222766484000,39.255451007984817100,38.029568633793786600,36.986292875930971000,814.68912685448867600,9.5154879389250268600,791.83093549016484700
3617595886.5069022200,43332.322760496550400,33330.000000000000000,260.40962305581695100,38.818935337575389600,38.118668060191616600,37.277449963894817100,814.83899351757759100,10.713453976218778100,803.79783019662738700
3617595886.5169024500,43332.322760612296300,33340.000000000000000,261.20066254879162600,39.691966716880550300,38.029568633793786600,36.852845882844690100,814.92641574066055800,10.253308030009066000,803.63162332178490000
3617595886.5269026700,43332.322760728042300,33350.000000000000000,259.81634347727373300,39.794676301047744000,38.538708234947918600,37.180397599389095800,814.86397129537954200,11.538543419730253000,800.97231333941760900
3617595886.5369029000,43332.322760843780900,33360.000000000000000,261.16770256866362800,39.550741042138106700,38.042297123180475200,37.180397599389095800,814.92641574066055800,9.6741589124740734400,795.15507285156036200
3617595886.5469031300,43332.322760959526900,33370.000000000000000,259.84930345293400900,38.639193602100256400,38.258681447790010500,36.391847206312412700,814.60170463729991700,10.173972528496726400,793.99162477011350300
3617595886.5569033600,43332.322761075272800,33380.000000000000000,261.36546245106819700,39.114225345704262800,38.869649003998041800,36.792188159869461100,814.60170463729991700,10.880058558734718900,795.48748659010004700
3617595886.5669035900,43332.322761191011500,33390.000000000000000,259.38786380359215400,39.499386252323297700,38.564165216390122700,36.864977427526334000,814.63917130154356900,10.515115198460680500,803.29920957243382300
3617595886.5769038200,43332.322761306757400,33400.000000000000000,262.05762207043164800,38.998677079559712400,37.978654676575992200,36.525294187344904600,814.67663796618592100,10.483380995122592700,804.54576113479697500
3617595886.5869040500,43332.322761422503300,33410.000000000000000,258.76162431357744200,40.038611572012825900,38.436880310498679600,36.998424420930312800,814.92641574066055800,10.427846140012551500,804.29645082182298600
3617595886.5969042800,43332.322761538242000,33420.000000000000000,261.53026235607308100,40.102805066377818800,39.340603213877273000,37.313844601062044100,814.53926019777952600,11.046663149664645700,803.54851988440532200
3617595886.6069045100,43332.322761653987900,33430.000000000000000,258.62978442594152300,40.102805066377818800,38.831463529506422100,37.520080883267148400,815.10126019334666000,11.078397358415937600,804.54576113479697500
3617595886.6169047300,43332.322761769733900,33440.000000000000000,261.89282215669106800,39.139902738546695100,37.889555252710984200,36.804319704406786700,815.01383796591665000,9.3250827806028127000,802.88369238637073900
3617595886.6269049600,43332.322761885472500,33450.000000000000000,258.72866434150552100,39.691966716880550300,38.500522763032059000,37.022687511015675400,814.93890462984973000,10.039102180273019400,803.29920957243382300
3617595886.6369051900,43332.322762001218400,33460.000000000000000,261.79394220975757400,39.987256777122780700,39.467888143250576100,37.180397599389095800,814.93890462984973000,10.292975781476176400,805.45989895118282100
3617595886.6469054200,43332.322762116964400,33470.000000000000000,259.05826406711412300,39.910224585790587000,39.569716089137372700,37.168266053956088500,814.68912685448867600,10.538915851163848100,797.81438277214817800
3617595886.6569056500,43332.322762232703000,33480.000000000000000,261.20066254879162600,39.858869792237484800,38.564165216390122700,37.447291606238536600,814.30197133769411200,10.086703479021339900,797.98058964311780900
3617595886.6669058800,43332.322762348449000,33490.000000000000000,258.72866434150552100,40.577836950691718700,39.416974171103341000,37.714185627114375100,814.76406018523539300,11.118065119785193000,796.06921063359754900
3617595886.6769061100,43332.322762464187600,33500.000000000000000,261.79394220975757400,40.783256158123400300,39.569716089137372700,37.459423152337507200,814.96388240836131400,10.324709982991285200,793.24369386343460000
3617595886.6869063400,43332.322762579933600,33510.000000000000000,258.99234412112303900,40.642030452091226800,39.086033365072189800,37.859764189876415200,814.77654907384828600,10.523048749342724000,797.39886559520493800
3617595886.6969065700,43332.322762695679500,33520.000000000000000,261.62914230038586500,40.141321163398231400,38.933291462145241700,37.204660690341903200,814.67663796618592100,9.2140131099131039600,796.90024498377931600
3617595886.7069067900,43332.322762811418200,33530.000000000000000,258.79458428575799200,39.833192395661384900,39.047847888893791400,37.253186872594746100,814.71410463122697300,10.935593421442455000,795.81990032907731300
3617595886.7169070200,43332.322762927164100,33540.000000000000000,261.72802224568130200,40.064288969658484500,39.327874721122285000,37.313844601062044100,814.52677131000825700,10.134304778451118900,798.31300338538710500
3617595886.7269072500,43332.322763042910000,33550.000000000000000,259.71746355094592200,39.794676301047744000,39.276960750433765600,37.580738614921628500,814.97637129768361200,11.229134854163239900,795.15507285156036200
3617595886.7369074800,43332.322763158648700,33560.000000000000000,260.83810277338278600,39.486547554952949200,38.844192020970574200,37.228923781410443900,814.65166018971342400,10.396111937510426100,809.19955368984790200
3617595886.7469077100,43332.322763274394600,33570.000000000000000,259.12418401353994500,39.614934530156979500,39.022390904940316100,37.544343975841940100,814.72659351966262800,9.6900260102435105100,820.75093202238440300
3617595886.7569079400,43332.322763390140500,33580.000000000000000,261.49730237485380200,39.486547554952949200,38.984205429258246000,37.799106454883940400,814.70161574283565600,10.895925662270082400,805.04438176149790200
3617595886.7669081700,43332.322763505879200,33590.000000000000000,260.21186319238211100,39.653450623368613000,38.500522763032059000,36.634478083509328900,814.67663796618592100,10.189839628647579400,802.55127863802033400
3617595886.7769084000,43332.322763621625100,33600.000000000000000,261.33250247039467200,39.499386252323297700,37.774998852965509800,36.670872716082932600,814.51428242228121200,11.213267749022442400,799.80886523105186700
3617595886.7869086300,43332.322763737371100,33610.000000000000000,260.47554301116673500,39.935901982767624900,38.755092581415482300,37.762711814237036400,814.72659351966262800,10.784855939124788900,800.72300303002600600
3617595886.7969088500,43332.322763853109700,33620.000000000000000,260.64034290144820700,40.218353358342540100,39.353331706665400700,37.811238001824335700,814.72659351966262800,10.800723042202426100,802.21886489011421800
3617595886.8069090800,43332.322763968855700,33630.000000000000000,260.60738292317392900,40.128482464357965400,39.327874721122285000,37.410896968115494600,814.83899351757759100,11.268802617350303300,800.30748584825960200
3617595886.8169093100,43332.322764084601600,33640.000000000000000,261.03586264924251700,39.576418437245592900,38.258681447790010500,37.253186872594746100,814.90143796241511500,9.1505447283133722800,803.88093363409029700
3617595886.8269095400,43332.322764200340300,33650.000000000000000,261.29954248983023000,39.448031463041907300,38.602350688800946400,37.083345236734871200,814.81401573995287800,11.538543419730253000,801.30472708566060100
3617595886.8369097700,43332.322764316086200,33660.000000000000000,260.50850298900508000,39.640611925598037100,38.767821072681371600,37.241055326988124800,814.72659351966262800,10.602384259209060200,801.55403739563348500
3617595886.8469100000,43332.322764431832100,33670.000000000000000,262.25538197052600200,40.295385554491936300,39.315146228400443800,37.447291606238536600,814.71410463122697300,11.102198015180128700,796.23541750341473700
3617595886.8569102300,43332.322764547570800,33680.000000000000000,260.83810277338278600,40.295385554491936300,39.302417735711749400,37.471554698465460800,814.76406018523539300,9.1267440855229295900,802.80058894924150000
3617595886.8669104600,43332.322764663316700,33690.000000000000000,261.36546245106819700,40.038611572012825900,39.340603213877273000,37.592870161339533300,814.78903796250551700,10.586517157083626700,799.06093430710336600
3617595886.8769106900,43332.322764779055400,33700.000000000000000,260.11298326213511700,39.974418078483850500,38.984205429258246000,37.544343975841940100,814.56423797345485000,10.657919117247503800,799.80886523105186700
3617595886.8869109100,43332.322764894801300,33710.000000000000000,262.02466208746500300,40.051450270818932600,38.895105987157734200,37.325976146842357600,815.05130463454895500,10.118437678565454600,795.98610719873010900
3617595886.8969111400,43332.322765010547200,33720.000000000000000,259.55266367590923000,39.216934917872563900,38.271409937769284700,36.974161330960527000,814.91392685151561100,10.515115198460680500,811.52645000042980400
3617595886.9069113700,43332.322765126285900,33730.000000000000000,263.47490144143972600,39.550741042138106700,39.073304872979626600,37.301713055310685200,814.71410463122697300,11.427473674888631200,783.68679913760990900
3617595886.9169116000,43332.322765242031800,33740.000000000000000,259.84930345293400900,40.398095151233285100,38.907834478787172800,37.277449963894817100,814.96388240836131400,11.832084906369884100,796.73403811352363800
3617595886.9269118300,43332.322765357777800,33750.000000000000000,262.12354203669264000,40.256869456266564100,38.640536161508826700,37.410896968115494600,815.08877130358064200,10.062902829562018400,797.06645185414481500
3617595886.9369120600,43332.322765473516400,33760.000000000000000,261.06882262893418500,40.089966367437924000,38.233224467930284600,37.253186872594746100,814.76406018523539300,10.467513893567582900,786.51231580211447100
3617595886.9469122900,43332.322765589262400,33770.000000000000000,261.13474258864471200,38.741903164432244400,38.080482591537958100,36.901372061744481800,814.91392685151561100,11.110131567473098700,813.35472568858460700
3617595886.9569125200,43332.322765705008300,33780.000000000000000,259.12418401353994500,39.512224949726984800,38.793278055312256900,36.513162643470693000,814.93890462984973000,10.380244836373295300,796.65093467843701000
3617595886.9669127500,43332.322765820746900,33790.000000000000000,262.05762207043164800,40.025772873240157400,38.627807670573183400,37.131871417830616600,814.92641574066055800,11.602011847043707200,798.47921025668688300
3617595886.9769129700,43332.322765936492900,33800.000000000000000,258.95938414829049600,39.306805795267266000,38.755092581415482300,37.410896968115494600,814.75157129666683800,8.8014686509470330100,803.21610613516565900
3617595886.9869132000,43332.322766052238800,33810.000000000000000,262.71682175271701000,39.666289321172548900,39.022390904940316100,37.471554698465460800,815.08877130358064200,10.665852668471989900,804.13024394664637300
3617595886.9969134300,43332.322766167977500,33820.000000000000000,259.32194385542669600,39.473708857615932300,39.060576380920160500,36.877108972236847200,814.57672686135890600,10.872125006995657900,801.96955457947603800
3617595887.0069136600,43332.322766283723400,33830.000000000000000,261.99170210460766800,39.910224585790587000,38.869649003998041800,37.204660690341903200,814.98886018705024900,10.824523696961870500,803.46541644705371200
3617595887.0169138900,43332.322766399469300,33840.000000000000000,258.95938414829049600,39.293967098396706200,38.360509368546793500,36.816451248972967400,814.80152685120697200,10.308842882195786900,805.54300238920359300
3617595887.0269141200,43332.322766515208000,33850.000000000000000,262.25538197052600200,39.332483189108295100,38.831463529506422100,37.350239238489862700,814.85148240645639700,10.546849402102932200,807.20507115549310000
3617595887.0369143500,43332.322766630953900,33860.000000000000000,258.66274439768756100,39.781837602909988000,39.658815543530742800,37.471554698465460800,814.26450467703546000,11.364005250953196600,805.62610582725233100
3617595887.0469145800,43332.322766746699900,33870.000000000000000,263.44194145376923200,39.486547554952949200,39.366060199486682300,37.653527893864215000,814.51428242228121200,10.277108680832437700,796.48472780834583700
3617595887.0569148100,43332.322766862438500,33880.000000000000000,259.19010396040067700,39.473708857615932300,38.487794272459417700,37.410896968115494600,814.51428242228121200,9.0315415160480672000,795.40438315542405600
3617595887.0669150300,43332.322766978184500,33890.000000000000000,262.25538197052600200,40.051450270818932600,38.946019953873886200,37.568607068532735100,814.72659351966262800,10.213640279015979900,793.32679729740107100
3617595887.0769152600,43332.322767093923100,33900.000000000000000,260.14594323877520300,39.846031093932737100,38.653264652477474800,37.156134508552007400,814.93890462984973000,11.252935512018030500,794.15783163856417500
3617595887.0869154900,43332.322767209669000,33910.000000000000000,262.38722190610815200,40.385256451523360900,38.207767488202307500,37.374502330253214600,814.60170463729991700,9.5392885844771448900,793.99162477011350300
3617595887.0969157200,43332.322767325415000,33920.000000000000000,259.71746355094592200,40.051450270818932600,38.984205429258246000,37.823369548793778000,814.78903796250551700,11.459207887316686900,796.56783124337766700
3617595887.1069159500,43332.322767441153600,33930.000000000000000,262.48610185894261800,40.423772550753653800,39.404245678149443600,38.260105259059599800,814.96388240836131400,9.9915008822058304300,795.98610719873010900
3617595887.1169161800,43332.322767556899600,33940.000000000000000,260.37666307830545500,40.693385253814810200,39.493345129523199000,37.932553472826327800,815.00134907646122400,10.578583606049445400,797.23265872461990900
3617595887.1269164100,43332.322767672645500,33950.000000000000000,262.15650201998704400,40.629191751744230000,39.200589795394961300,38.260105259059599800,814.66414907792750400,9.5313550359409475700,791.33231488970807200
3617595887.1369166400,43332.322767788384200,33960.000000000000000,260.27778314642466700,39.460870160312254000,38.347780878336855900,37.228923781410443900,814.62668241341805200,9.9280324858418946800,806.87265740133921000
3617595887.1469168700,43332.322767904130100,33970.000000000000000,262.22242198690372500,39.319644492171129000,38.780549563980294200,37.022687511015675400,815.08877130358064200,11.427473674888631200,805.62610582725233100
3617595887.1569170900,43332.322768019876000,33980.000000000000000,260.77218281563517600,39.537902344634389300,39.327874721122285000,37.265318418230307900,814.91392685151561100,10.967327629123961000,805.37679551319001700
3617595887.1669173200,43332.322768135614700,33990.000000000000000,262.22242198690372500,39.910224585790587000,39.264232257844476200,37.507949337023241300,814.77654907384828600,10.094637028878970800,802.96679582352771800
3617595887.1769175500,43332.322768251360600,34000.000000000000000,261.36546245106819700,39.704805414784608800,38.996933921119186500,37.410896968115494600,814.45183798431037200,9.9915008822058304300,805.04438176149790200
3617595887.1869177800,43332.322768367106600,34010.000000000000000,261.39842243185086100,40.038611572012825900,38.882377495561357200,37.507949337023241300,814.96388240836131400,11.324337486616650800,801.80334770585591200
3617595887.1969180100,43332.322768482845200,34020.000000000000000,261.53026235607308100,39.448031463041907300,38.360509368546793500,36.889240516976229800,814.95139351908335300,10.189839628647579400,804.04714050909979000
3617595887.2069182400,43332.322768598591100,34030.000000000000000,261.49730237485380200,39.974418078483850500,38.004111655119103800,36.864977427526334000,814.82650462874300900,10.887992110492859900,803.46541644705371200
3617595887.2169184700,43332.322768714337100,34040.000000000000000,261.10178260873493600,38.818935337575389600,38.525979744276305900,36.767925070881375400,814.58921574930729900,9.9280324858418946800,804.37955425945312900
3617595887.2269187000,43332.322768830075700,34050.000000000000000,260.50850298900508000,40.898804466080996200,38.767821072681371600,37.277449963894817100,815.03881574496051500,10.348510634326840900,804.54576113479697500
3617595887.2369189300,43332.322768945821700,34060.000000000000000,261.79394220975757400,39.794676301047744000,39.404245678149443600,37.459423152337507200,815.00134907646122400,11.149799329224826700,798.97783087124685100
3617595887.2469191500,43332.322769061567600,34070.000000000000000,260.17890321552420100,39.114225345704262800,38.729635598982817100,37.083345236734871200,814.90143796241511500,11.221201301583269200,803.88093363409029700
3617595887.2569193800,43332.322769177306300,34080.000000000000000,262.05762207043164800,40.115643765351165900,38.436880310498679600,37.131871417830616600,814.96388240836131400,9.1505447283133722800,798.14679651419748900
3617595887.2669196100,43332.322769293052200,34090.000000000000000,259.75042352627968900,40.333901653018706600,39.404245678149443600,37.653527893864215000,814.56423797345485000,10.887992110492859900,806.04162301791518400
3617595887.2769198400,43332.322769408790900,34100.000000000000000,261.62914230038586500,39.974418078483850500,39.149675826031518900,37.095476781965430700,814.48930464696013500,10.824523696961870500,801.80334770585591200
3617595887.2869200700,43332.322769524536800,34110.000000000000000,259.55266367590923000,40.077127668531481600,38.525979744276305900,37.386633876178343900,814.86397129537954200,10.411979038723506700,807.12196771691253500
3617595887.2969203000,43332.322769640282700,34120.000000000000000,261.49730237485380200,39.550741042138106700,38.958748445635592300,37.580738614921628500,814.77654907384828600,9.8645640906875193800,806.20782989437611800
3617595887.3069205300,43332.322769756021400,34130.000000000000000,259.22306393399406900,41.040030179503489200,39.633358556395208400,38.066000494286413400,814.61419352533687200,10.134304778451118900,813.18851880727606800
3617595887.3169207600,43332.322769871767300,34140.000000000000000,261.82690219195950400,40.128482464357965400,39.646087049946373800,37.738448720617633100,814.93890462984973000,11.419540121829577100,801.13852021248374000
3617595887.3269209800,43332.322769987513200,34150.000000000000000,259.25602390769620300,40.256869456266564100,39.035119396900505200,37.289581509588273900,814.80152685120697200,9.5392885844771448900,801.80334770585591200
3617595887.3369212100,43332.322770103251900,34160.000000000000000,261.72802224568130200,40.141321163398231400,38.831463529506422100,37.823369548793778000,814.62668241341805200,11.276736170045168700,799.14403774298727900
3617595887.3469214400,43332.322770218997800,34170.000000000000000,258.79458428575799200,39.858869792237484800,39.111490349356607500,37.750580267412814800,814.73908240814250700,10.975261181092074400,797.64817590128848100
3617595887.3569216700,43332.322770334743800,34180.000000000000000,262.28834195425758900,40.051450270818932600,39.111490349356607500,37.726317173851484200,814.86397129537954200,10.737254630349296400,794.24093507283043800
3617595887.3669219000,43332.322770450482400,34190.000000000000000,258.99234412112303900,40.115643765351165900,39.022390904940316100,37.641396347301252900,815.12623797301171100,10.626184912539915900,798.06369307864383600
3617595887.3769221300,43332.322770566228400,34200.000000000000000,261.56322233740149800,39.614934530156979500,39.022390904940316100,37.362370784357061400,814.67663796618592100,10.959394077174945200,800.39058928455756300
3617595887.3869223600,43332.322770681974300,34210.000000000000000,258.39906462676015000,39.563579739675176900,38.793278055312256900,36.913503606541617300,814.92641574066055800,10.768988836123394700,801.05541677593680500
