Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (psi),Latch FPT005A L1 (psi),Probe Lane 1 FPT006 (psi),Density Meter L1 (kg/m3),UUT Inlet Fuel Pressure  FPT004 L1 (psi),Mass Flow Lane 1 (Kg/min)
3617594197.2865791300,43332.303209335404900,19210.000000000000000,391.55830167583906100,46.265384464050207200,45.908509951807992800,42.396964846738583800,814.77654907384828600,14.553295088151895000,1203.5257766711793000
3617594197.2965793600,43332.303209451150800,19220.000000000000000,392.05270859683480400,45.456545469155088300,45.132070893775946200,41.487098073272505800,815.06379352418184600,13.442596777218801300,1210.0909634180723000
3617594197.3065795900,43332.303209566896800,19230.000000000000000,392.58007601242127300,47.934417745617672300,45.361184045165309400,41.826781649076657700,814.67663796618592100,14.077281479106616700,1197.3761083630465700
3617594197.3165798200,43332.303209682635400,19240.000000000000000,392.67895740666006000,47.549256166896533600,45.984881013599483800,42.615332897373441700,814.76406018523539300,12.435035069818136200,1207.2654399686500700
3617594197.3265800500,43332.303209798381400,19250.000000000000000,390.33876473266286600,46.945836423288312700,44.381088975259260100,41.935965660545740200,814.82650462874300900,12.522304181677041500,1206.6006109303825700
3617594197.3365802800,43332.303209914120000,19260.000000000000000,392.87672019875441200,45.777513307867614800,44.622930597054370600,41.123151410786647300,815.16370464284227600,14.442225239686127500,1198.0409373558588900
3617594197.3465805000,43332.303210029866000,19270.000000000000000,389.94323927684553100,46.701900804055320300,45.093885369623365000,41.547755852954388400,815.03881574496051500,13.093520244599368100,1196.5450721266117800
3617594197.3565807300,43332.303210145611900,19280.000000000000000,393.33816673240204400,47.074223596342825700,45.692125283453194100,42.202859920978433200,815.13872686291085700,14.069347919557113600,1196.4619685032482700
3617594197.3665809600,43332.303210261350600,19290.000000000000000,389.94323927684553100,47.446546417872369200,44.902957753480706000,42.008755002867310600,814.42686020943187900,11.538543419730253000,1197.7916264831724200
3617594197.3765811900,43332.303210377096500,19300.000000000000000,393.00856206283037800,45.045706667029762100,43.362808597276711000,40.929046535051846000,815.17619353287466200,14.577095770470075200,1210.7557924736643100
3617594197.3865814200,43332.303210492842400,19310.000000000000000,388.39409809313309500,45.970094021450343300,43.630107175441757700,41.450703405820320300,814.60170463729991700,13.283925621340539900,1215.0771814157478700
3617594197.3965816500,43332.303210608581100,19320.000000000000000,392.94264113052440700,47.241126926512265500,44.419274493671260000,42.117939018364175700,815.00134907646122400,12.530237737416886300,1208.5119944242835600
3617594197.4065818800,43332.303210724327000,19330.000000000000000,389.64659519759260300,47.061384878880950500,44.317446445254539300,41.863176319297991700,814.62668241341805200,12.728576637219074300,1208.6782016859106100
3617594197.4165821100,43332.303210840072900,19340.000000000000000,393.10744346229444100,45.803190735896301000,45.144799401895291100,42.045149674430938100,815.12623797301171100,13.529865916286690100,1211.0051033703639400
3617594197.4265823400,43332.303210955811600,19350.000000000000000,389.08626752180998600,46.111319883019554300,45.272084484972495500,41.062493636303905400,814.60170463729991700,13.347394082753554600,1207.7640617495126200
3617594197.4365825600,43332.303211071557500,19360.000000000000000,393.79961329232850100,47.266804362444844400,44.890229246011536200,41.753992309438729100,814.67663796618592100,11.808284244309792400,1209.0937198408807900
3617594197.4465827900,43332.303211187303500,19370.000000000000000,388.49297943649082700,46.149836027810110300,44.164704376719520000,41.244466961978048400,814.88894907335895700,11.022862493301845500,1214.4954559730717800
3617594197.4565830200,43332.303211303042100,19380.000000000000000,392.15158998464676200,45.867384306572340300,43.579193159399309800,41.305124738687275900,814.93890462984973000,12.926915549164222700,1215.4926995906460000
3617594197.4665832500,43332.303211418788100,19390.000000000000000,389.28403022651019600,46.778933103511640400,43.541007647723937100,41.050362081496352500,814.80152685120697200,12.665108187962342600,1199.3705953512658200
3617594197.4765834800,43332.303211534534000,19400.000000000000000,393.17336439594066600,47.151255901844372400,44.648387610591662100,41.717597640022020700,815.08877130358064200,10.761055284651286300,1201.1988751162789400
3617594197.4865837100,43332.303211650272700,19410.000000000000000,388.82258392300610700,46.445126481553344900,43.566464655473573900,41.147414520787457100,814.71410463122697300,11.570277633233301300,1201.0326678638925800
3617594197.4965839400,43332.303211766018600,19420.000000000000000,392.84375973307044200,45.687642310854634800,42.191786430790351400,40.929046535051846000,814.57672686135890600,13.220457161177682400,1202.1961186348937600
3617594197.5065841700,43332.303211881764500,19430.000000000000000,389.25106977539360200,45.828868164063109700,42.395442439211151900,40.577231467114998500,814.83899351757759100,12.300164628828127900,1196.8774866205753800
3617594197.5165844000,43332.303211997503200,19440.000000000000000,392.74487833682229600,46.329578040950657600,43.986505302960317400,41.208072296308905900,815.18868242295127300,10.911792765881774200,1198.7057663519310600
3617594197.5265846200,43332.303212113249100,19450.000000000000000,390.14100200235168300,46.252545748773975700,43.808306235869928000,41.329387849578914400,814.82650462874300900,13.569533707555180500,1199.5368026016096800
3617594197.5365848500,43332.303212228987800,19460.000000000000000,393.14040392905053500,45.854545592368062000,44.101061849610978500,40.807730991571162300,814.65166018971342400,12.585772628138842700,1200.9495642377758000
3617594197.5465850800,43332.303212344733700,19470.000000000000000,390.17396245706981900,46.098481168158549800,44.915686260984074300,41.341519405069306000,814.71410463122697300,13.482264567410629400,1213.6644196308029700
3617594197.5565853100,43332.303212460479600,19480.000000000000000,394.62362507189840200,46.470803913179494700,45.246627468082991200,41.778255422532168900,815.05130463454895500,14.267686914203244100,1195.2154141588910100
3617594197.5665855400,43332.303212576218300,19490.000000000000000,391.45942029525156100,45.469384182289758200,45.284812993468648300,41.705466083609358900,814.88894907335895700,14.283554034307055500,1209.0937198408807900
3617594197.5765857700,43332.303212691964200,19500.000000000000000,392.38231322755973400,47.099901031370905000,45.603025717016450300,41.693334527226483000,814.88894907335895700,13.775806230049406400,1209.5923416285475000
3617594197.5865860000,43332.303212807710200,19510.000000000000000,391.16277616070925600,47.716159513819782500,45.132070893775946200,41.729729196464461400,814.80152685120697200,12.125626419375471700,1205.2709528637215000
3617594197.5965862300,43332.303212923448800,19520.000000000000000,393.73369235358660400,49.051386501935880300,45.844867401260764000,41.935965660545740200,814.58921574930729900,12.101825755174768800,1190.8940258534601100
3617594197.6065864600,43332.303213039194800,19530.000000000000000,392.77783880210438300,48.614869944901393200,46.710406162461467200,41.632676745758807600,814.76406018523539300,11.951088219271159800,1203.8581911823002900
3617594197.6165866800,43332.303213154940700,19540.000000000000000,391.06389478493468900,47.536417448146522700,45.526654661409580100,42.142202133247472700,815.23863798370211900,14.140749956211379900,1217.5702904846332300
3617594197.6265869100,43332.303213270679300,19550.000000000000000,392.61303647703357400,48.152675987511244600,45.870324421376508900,42.433359521170928000,814.93890462984973000,16.203476152701835400,1204.6892274636929900
3617594197.6365871400,43332.303213386425300,19560.000000000000000,392.58007601242127300,47.228288208598179600,46.583121040521888300,42.445491079374889400,815.11374908315701700,13.950344528675584500,1204.7723310921144300
3617594197.6465873700,43332.303213502171200,19570.000000000000000,393.20632486296483400,48.319579355778643000,45.908509951807992800,42.312043940776725000,814.26450467703546000,12.680975300159994700,1204.7723310921144300
3617594197.6565876000,43332.303213617909900,19580.000000000000000,391.29461799694672600,47.613449761169512400,46.226722717445575500,42.105807460967326900,814.67663796618592100,14.307354714610694300,1213.3320050953475400
3617594197.6665878300,43332.303213733655800,19590.000000000000000,393.07448299567238300,46.663384654795642300,47.054076008957601100,41.887439432927955300,814.60170463729991700,12.673041744051460000,1205.7695746371773600
3617594197.6765880600,43332.303213849401700,19600.000000000000000,391.55830167583906100,47.048546161453835100,46.926790877686848100,41.948097217524747300,815.20117131307244900,13.728204877527943500,1219.8140886867033700
3617594197.6865882900,43332.303213965140400,19610.000000000000000,393.47000860398446700,46.932997706173999500,47.715958747402112300,41.693334527226483000,815.03881574496051500,13.030051788182374700,1205.1878492349917400
3617594197.6965885200,43332.303214080886300,19620.000000000000000,391.29461799694672600,47.010030009381090100,47.830515384733601500,42.227123036279948500,814.67663796618592100,12.490569958911542900,1207.0992327087744800
3617594197.7065887400,43332.303214196632300,19630.000000000000000,393.50296907221530700,47.048546161453835100,46.659492113271298300,42.275649267241611500,815.03881574496051500,13.847208260156502700,1211.2544142675287700
3617594197.7165889700,43332.303214312370900,19640.000000000000000,390.53652746778033100,48.126998546764085000,46.277636761944599200,41.875307876098069900,814.68912685448867600,12.546104848954753300,1210.5895852094563400
3617594197.7265892000,43332.303214428116900,19650.000000000000000,394.09625752330885000,46.355255471953228100,45.157527910048877100,41.644808301992789200,814.58921574930729900,13.577467265867635800,1212.0854505947736500
3617594197.7365894300,43332.303214543855500,19660.000000000000000,390.50356701159358800,46.124158597915148000,45.526654661409580100,41.584150521120562800,815.10126019334666000,13.815474024357012400,1211.5037251651590400
3617594197.7465896600,43332.303214659601400,19670.000000000000000,393.86553423160705700,46.368094187506464700,46.023066544959633000,41.656939858256549700,814.41437132205896800,13.966211647204103100,1199.5368026016096800
3617594197.7565898900,43332.303214775347400,19680.000000000000000,390.50356701159358800,46.522158776847682300,46.303093784400843400,41.317256294118244800,815.06379352418184600,13.283925621340539900,1199.5368026016096800
3617594197.7665901200,43332.303214891086000,19690.000000000000000,394.03033658215161900,46.714739520544611600,46.252179739626178900,41.377914071718784300,815.11374908315701700,13.807540465456229500,1197.5423156109441100
3617594197.7765903500,43332.303215006832000,19700.000000000000000,389.81139746251017100,46.393771618716847600,46.112166119337750500,41.717597640022020700,814.98886018705024900,12.585772628138842700,1201.2819787425489700
3617594197.7865905800,43332.303215122577900,19710.000000000000000,393.20632486296483400,45.058545379062763900,44.953871783699398100,41.305124738687275900,814.81401573995287800,13.625068616153793500,1211.4206215325639300
3617594197.7965908000,43332.303215238316600,19720.000000000000000,389.28403022651019600,46.111319883019554300,46.583121040521888300,42.045149674430938100,814.93890462984973000,14.537427966705310600,1212.4178651271206500
3617594197.8065910300,43332.303215354062500,19730.000000000000000,393.76665282289047800,46.624868505848205300,45.666668264299566700,41.499229629149390000,814.90143796241511500,12.577839072263227400,1208.6782016859106100
3617594197.8165912600,43332.303215469808400,19740.000000000000000,390.73429020770544100,47.356675389305422600,45.221170451330536300,41.960228774533590000,815.08877130358064200,16.274878237511277500,1204.3568129505201800
3617594197.8265914900,43332.303215585547100,19750.000000000000000,395.21691360516450600,46.727578237068598800,44.941143276093420400,41.547755852954388400,814.53926019777952600,12.823779313435862200,1202.7778440241552300
3617594197.8365917200,43332.303215701293000,19760.000000000000000,390.10804154776701500,46.316739325501316600,45.437555098096218800,41.717597640022020700,814.86397129537954200,14.791301919348708100,1211.2544142675287700
3617594197.8465919500,43332.303215817039000,19770.000000000000000,393.99737611177431500,45.944416592523516800,45.743039322172627700,42.033018117213210000,814.65166018971342400,12.236696187944527700,1209.5923416285475000
3617594197.8565921800,43332.303215932777600,19780.000000000000000,391.06389478493468900,46.021448879718747100,45.819410381282523300,41.875307876098069900,814.58921574930729900,14.291487594388543800,1213.5813159968613500
3617594197.8665924100,43332.303216048523500,19790.000000000000000,394.39290176516095700,45.828868164063109700,44.342903457154150700,41.875307876098069900,814.63917130154356900,14.156617075684497600,1210.7557924736643100
3617594197.8765926400,43332.303216164269500,19800.000000000000000,391.39349937552850600,47.087062313839481900,44.928414768521648100,42.142202133247472700,814.92641574066055800,15.465654704737612900,1200.7833569856961700
3617594197.8865928600,43332.303216280008100,19810.000000000000000,394.45882270927160100,47.164094619549693700,44.941143276093420400,42.324175498681562100,814.66414907792750400,13.069719573296804800,1198.4564554780217800
3617594197.8965930900,43332.303216395754100,19820.000000000000000,391.88790628649144300,47.343836671078030000,44.521102544270796400,42.081544346263207500,815.08877130358064200,14.029680122104800000,1202.8609476513975100
3617594197.9065933200,43332.303216511500000,19830.000000000000000,394.22809940723396900,45.302480914226585200,42.815482983855794400,41.013967417251663500,815.01383796591665000,14.577095770470075200,1200.5340461079595100
3617594197.9165935500,43332.303216627238700,19840.000000000000000,392.38231322755973400,47.639127199122796700,44.088333344291420700,41.232335406725304900,814.90143796241511500,12.926915549164222700,1205.0216419776868400
3617594197.9265937800,43332.303216742984600,19850.000000000000000,394.55770412644477500,46.791771820209184800,43.935591283111428100,41.026098971970235100,814.61419352533687200,15.338717698858500800,1205.1047456063136000
3617594197.9365940100,43332.303216858730500,19860.000000000000000,392.64599694177985600,47.125578466538073000,43.197338056383621500,41.414308738635767800,814.92641574066055800,11.403673015769014000,1201.7806005012423600
3617594197.9465942400,43332.303216974469200,19870.000000000000000,393.83257376190067600,45.225448638622125900,43.273709074545649800,41.135282965772212500,814.90143796241511500,14.783368358021668600,1201.0326678638925800
3617594197.9565944700,43332.303217090215100,19880.000000000000000,393.50296907221530700,46.483642629044545900,44.075604839005904900,41.268730072572630200,814.67663796618592100,11.943154664942824200,1215.3264923205308600
3617594197.9665947000,43332.303217205953800,19890.000000000000000,393.47000860398446700,46.714739520544611600,44.024690818204227600,41.220203851502262200,814.30197133769411200,11.538543419730253000,1213.5813159968613500
3617594197.9765949200,43332.303217321699700,19900.000000000000000,393.33816673240204400,44.519319503256120600,43.706478200524188100,41.171677630906984300,814.98886018705024900,14.561228648904846100,1213.9968341670880800
3617594197.9865951500,43332.303217437445600,19910.000000000000000,392.97560159661037400,46.945836423288312700,43.426451114530330200,40.443784378889141300,815.17619353287466200,10.935593421442455000,1212.9164869271946800
3617594197.9965953800,43332.303217553184300,19920.000000000000000,392.87672019875441200,46.676223371180839200,42.408170940024000100,40.734941666904433000,814.35192688585834600,12.490569958911542900,1207.2654399686500700
3617594198.0065956100,43332.303217668930200,19930.000000000000000,392.97560159661037400,47.035707444061493700,43.362808597276711000,41.038230526718464800,815.01383796591665000,12.966583333012469100,1205.1878492349917400
3617594198.0165958400,43332.303217784676200,19940.000000000000000,394.03033658215161900,45.122738939743669500,42.828211485782880100,40.674283897162894100,814.82650462874300900,14.140749956211379900,1207.9302690102122100
3617594198.0265960700,43332.303217900414800,19950.000000000000000,391.82198536329076400,46.483642629044545900,44.088333344291420700,42.105807460967326900,814.93890462984973000,11.554410526443364300,1207.2654399686500700
3617594198.0365963000,43332.303218016160800,19960.000000000000000,394.22809940723396900,45.995771450515412900,44.368360469190122300,41.462834961607974500,814.76406018523539300,11.260869064674590600,1210.5064815774296700
3617594198.0465965300,43332.303218131906700,19970.000000000000000,392.31639230034380700,46.329578040950657600,44.139247365773947200,41.280861627914475700,814.45183798431037200,12.998317560441584800,1209.1768234720295800
3617594198.0565967600,43332.303218247645400,19980.000000000000000,394.72250649108627800,46.881642838064188000,44.928414768521648100,42.008755002867310600,814.66414907792750400,12.173227748298415900,1208.0964762711178100
3617594198.0665969800,43332.303218363391300,19990.000000000000000,391.39349937552850600,47.857385427360355800,44.813858201914527500,42.190728363372493000,815.25112687400087400,13.625068616153793500,1212.6671760269246100
3617594198.0765972100,43332.303218479137200,20000.000000000000000,394.72250649108627800,47.446546417872369200,44.966600291339581400,42.105807460967326900,814.72659351966262800,12.577839072263227400,1210.5064815774296700
3617594198.0865974400,43332.303218594875900,20010.000000000000000,392.18455044751840400,46.496481344944264400,45.195713434715116800,41.717597640022020700,814.86397129537954200,13.323593409577123100,1202.5285331427360200
3617594198.0965976700,43332.303218710621800,20020.000000000000000,394.35994129330703100,47.562094885681396700,44.648387610591662100,41.256598517260492500,814.77654907384828600,11.260869064674590600,1210.7557924736643100
3617594198.1065979000,43332.303218826367800,20030.000000000000000,391.12981570198405700,47.651965918151752500,44.215618399019390900,41.960228774533590000,814.75157129666683800,11.602011847043707200,1210.9219997380789600
3617594198.1165981300,43332.303218942106400,20040.000000000000000,394.42586223714914700,47.099901031370905000,44.877500738576557600,41.778255422532168900,815.03881574496051500,13.180789374210400300,1213.7475232647964300
3617594198.1265983600,43332.303219057852300,20050.000000000000000,390.73429020770544100,47.639127199122796700,45.132070893775946200,42.130070575790895700,814.53926019777952600,12.292231073649977800,1213.7475232647964300
3617594198.1365985900,43332.303219173598300,20060.000000000000000,394.98619028149852200,46.804610536941439100,45.946695482548960800,42.275649267241611500,814.63917130154356900,13.053852459192564000,1213.9137305329391000
3617594198.1465988200,43332.303219289336900,20070.000000000000000,390.80021112208243000,46.650545938445141300,45.972152503214907400,42.566806663060702900,815.01383796591665000,12.720643080993998100,1210.5064815774296700
3617594198.1565990400,43332.303219405082900,20080.000000000000000,394.35994129330703100,47.241126926512265500,45.603025717016450300,41.996623445739118100,814.73908240814250700,13.783739788871669100,1216.6561504872729500
3617594198.1665992700,43332.303219520821500,20090.000000000000000,391.29461799694672600,46.380932903094333100,44.559288063808622800,41.377914071718784300,814.55174908559501900,13.521932358091737200,1201.2819787425489700
3617594198.1765995000,43332.303219636567500,20100.000000000000000,395.38171598324436200,48.627708666588127000,46.086709097914763300,41.487098073272505800,815.42597134284699100,14.140749956211379900,1206.3513000418811300
3617594198.1865997300,43332.303219752313400,20110.000000000000000,391.52534121550951300,46.534997492851388700,45.501197643148501000,41.305124738687275900,815.11374908315701700,11.863819122719643700,1204.1075020661794500
3617594198.1965999600,43332.303219868052000,20120.000000000000000,395.01915075590477500,47.074223596342825700,46.252179739626178900,41.305124738687275900,815.13872686291085700,13.236324276101235800,1215.1602850506235400
3617594198.2066001900,43332.303219983798000,20130.000000000000000,392.87672019875441200,45.854545592368062000,45.844867401260764000,41.487098073272505800,814.56423797345485000,12.411234403354447000,1198.9550772262991800
3617594198.2166004200,43332.303220099543900,20140.000000000000000,395.87612313765652000,47.831707988220621500,46.417650387160129800,41.462834961607974500,814.87646018434702400,11.498875653283516100,1217.9858086673343700
3617594198.2266006500,43332.303220215282600,20150.000000000000000,392.15158998464676200,47.112739748937102000,45.412098080315409700,41.098888300904540900,814.51428242228121200,14.069347919557113600,1214.4954559730717800
3617594198.2366008700,43332.303220331028500,20160.000000000000000,395.81020218198614200,45.276803488887381300,46.417650387160129800,41.547755852954388400,814.70161574283565600,14.275620474245288300,1216.3237359443396600
3617594198.2466011000,43332.303220446774400,20170.000000000000000,393.14040392905053500,45.482222895458896500,46.417650387160129800,41.135282965772212500,814.96388240836131400,13.196656488938760500,1213.4151087291336300
3617594198.2566013300,43332.303220562513100,20180.000000000000000,395.01915075590477500,47.895901586331845500,47.066804522274956900,41.778255422532168900,815.01383796591665000,16.132074069519326500,1218.6506377623661600
3617594198.2666015600,43332.303220678259000,20190.000000000000000,393.10744346229444100,46.586352357212931000,46.213994206406944400,41.620545189554597700,814.97637129768361200,11.871752676855244600,1215.8251141314997300
3617594198.2766017900,43332.303220794005000,20200.000000000000000,395.54651836468582300,46.342416756434623400,46.417650387160129800,41.838913205787292800,814.70161574283565600,13.379128313929111700,1216.5730468514616400
3617594198.2866020200,43332.303220909743600,20210.000000000000000,393.27224579741528000,46.560674924962818000,46.086709097914763300,41.511361185056010400,814.93890462984973000,14.624697135640486700,1204.7723310921144300
3617594198.2966022500,43332.303221025489600,20220.000000000000000,394.98619028149852200,46.175513457843450700,46.494021457217996800,42.312043940776725000,814.77654907384828600,13.958278087930013400,1206.1850927831374100
3617594198.3066024800,43332.303221141235500,20230.000000000000000,393.47000860398446700,46.907320272049616900,45.921238462020589500,42.506148870843588800,814.91392685151561100,12.133559974147665600,1210.8388961058458300
3617594198.3166027100,43332.303221256974200,20240.000000000000000,394.82138791148315700,46.971513857621168600,45.653939754774270900,42.105807460967326900,814.73908240814250700,13.291859178948783400,1206.8499218193469400
3617594198.3266029300,43332.303221372720100,20250.000000000000000,393.76665282289047800,45.276803488887381300,45.030242830053694500,40.759204775008250000,814.66414907792750400,13.053852459192564000,1218.1520159407796200
3617594198.3366031600,43332.303221488466000,20260.000000000000000,395.38171598324436200,46.624868505848205300,46.201265695402760500,41.572018965035411500,814.45183798431037200,13.593334382551315500,1205.5202637502181900
3617594198.3466033900,43332.303221604204700,20270.000000000000000,394.59066459910445700,46.368094187506464700,45.743039322172627700,41.572018965035411500,814.45183798431037200,12.617506851835337000,1206.1019891538426200
3617594198.3566036200,43332.303221719950600,20280.000000000000000,395.05211123044534800,46.380932903094333100,45.093885369623365000,41.705466083609358900,814.96388240836131400,12.308098184025627800,1205.2709528637215000
3617594198.3666038500,43332.303221835689300,20290.000000000000000,394.68954601788931300,45.520739035173143300,44.635659103805942000,41.256598517260492500,815.22614909344781500,12.577839072263227400,1219.3154668607351100
3617594198.3766040800,43332.303221951435200,20300.000000000000000,394.19513893605136400,45.161255076565012700,44.164704376719520000,40.783467883230486000,814.67663796618592100,12.601639739948280900,1215.0771814157478700
3617594198.3866043100,43332.303222067181100,20310.000000000000000,394.88730885908620400,46.830287970510120500,44.953871783699398100,40.819862545785923600,814.43934909684901300,13.156988702264214900,1214.9940777809242700
3617594198.3966045400,43332.303222182919800,20320.000000000000000,392.90968066457242000,46.072803738540294200,43.948319788022622800,40.868388762941172800,814.63917130154356900,14.466025921174161100,1216.4899432157024000
3617594198.4066047700,43332.303222298665700,20330.000000000000000,395.51355788812855900,46.188352172912026100,44.902957753480706000,40.916914980570446400,814.67663796618592100,14.489826602840009800,1213.7475232647964300
3617594198.4166049900,43332.303222414411700,20340.000000000000000,393.43704813588772100,45.174093788907605000,45.284812993468648300,41.268730072572630200,814.40188243473039500,12.038357318155769700,1212.8333832937194100
3617594198.4266052200,43332.303222530150300,20350.000000000000000,395.61243931820382600,44.981513107380507600,44.877500738576557600,41.038230526718464800,814.65166018971342400,13.934477410225707000,1212.6671760269246100
3617594198.4366054500,43332.303222645896200,20360.000000000000000,392.81079926752039400,47.176933337289810300,45.615754226404405300,41.402177182967044200,814.73908240814250700,13.783739788871669100,1210.4233779454550600
3617594198.4466056800,43332.303222761642200,20370.000000000000000,395.57947884137757900,46.136997312845331000,45.310270010563762300,41.656939858256549700,814.87646018434702400,11.570277633233301300,1227.7089345157210100
3617594198.4566059100,43332.303222877380800,20380.000000000000000,392.58007601242127300,45.430868042989139600,44.826586709178563700,42.166465248250240400,814.91392685151561100,12.530237737416886300,1213.4982123629715700
3617594198.4666061400,43332.303222993126800,20390.000000000000000,393.27224579741528000,44.801771144933503800,42.993682013912199100,40.880520317304039600,814.57672686135890600,14.188351314867128700,1239.0941340757756300
3617594198.4766063700,43332.303223108872700,20400.000000000000000,392.28343183693664200,46.817449253708417700,43.299166080870755000,40.625757681902300000,814.63917130154356900,14.093148598264676200,1213.5813159968613500
3617594198.4866066000,43332.303223224611400,20410.000000000000000,395.71132074948963000,47.189772055064707900,44.584745077004505700,41.620545189554597700,814.62668241341805200,12.546104848954753300,1209.8416525230775300
3617594198.4966068300,43332.303223340357300,20420.000000000000000,391.82198536329076400,47.369514107567638900,45.017514322242441000,42.287780825056756800,815.23863798370211900,13.085586687479017000,1210.5064815774296700
3617594198.5066070500,43332.303223456103200,20430.000000000000000,395.87612313765652000,46.945836423288312700,43.668292687830131600,41.766123865970548900,814.75157129666683800,12.308098184025627800,1212.2516578608435800
3617594198.5166072800,43332.303223571841900,20440.000000000000000,391.82198536329076400,46.316739325501316600,43.922862778234254200,41.923834103596554700,814.73908240814250700,11.054596701823799200,1209.5092379971406400
3617594198.5266075100,43332.303223687587800,20450.000000000000000,396.20572792408273700,45.777513307867614800,43.935591283111428100,41.220203851502262200,814.61419352533687200,11.903486893590324400,1217.9858086673343700
3617594198.5366077400,43332.303223803333800,20460.000000000000000,391.75606444062520900,45.687642310854634800,43.553736151581780700,41.644808301992789200,814.70161574283565600,13.236324276101235800,1219.1492595858298900
3617594198.5466079700,43332.303223919072400,20470.000000000000000,395.81020218198614200,47.472223854919313600,43.655564183666712100,40.904783426118676400,814.86397129537954200,11.252935512018030500,1218.6506377623661600
3617594198.5566082000,43332.303224034818400,20480.000000000000000,392.21751091052397000,45.995771450515412900,42.217243431371152000,41.195940741145243200,814.77654907384828600,11.443340781064288000,1218.9830523111331800
3617594198.5666084300,43332.303224150557000,20490.000000000000000,396.04092552918729100,46.047126309060367000,42.586369954946256600,40.759204775008250000,814.67663796618592100,10.610317810300317700,1208.6782016859106100
3617594198.5766086600,43332.303224266302900,20500.000000000000000,392.31639230034380700,46.843126687346547500,41.899030933790811500,40.807730991571162300,814.58921574930729900,10.943526973334194000,1210.5895852094563400
3617594198.5866088900,43332.303224382048900,20510.000000000000000,395.11803217992974100,45.803190735896301000,42.968225009212538600,41.098888300904540900,814.76406018523539300,13.815474024357012400,1210.0078597863557600
3617594198.5966091100,43332.303224497787500,20520.000000000000000,392.38231322755973400,47.099901031370905000,43.515550640110056700,41.438571850062402300,814.83899351757759100,13.394995429634192900,1208.0133726406390900
3617594198.6066093400,43332.303224613533500,20530.000000000000000,395.11803217992974100,47.677643356314312900,43.948319788022622800,41.377914071718784300,814.78903796250551700,12.950716219414760000,1207.9302690102122100
3617594198.6166095700,43332.303224729279400,20540.000000000000000,392.94264113052440700,46.843126687346547500,43.846491749685363000,41.584150521120562800,814.56423797345485000,13.450530335218033400,1211.0882070027005300
3617594198.6266098000,43332.303224845018100,20550.000000000000000,395.44763693541756300,46.342416756434623400,44.610202090336940700,41.232335406725304900,815.02632685541641300,14.045547241026691000,1223.8030633622063300
3617594198.6366100300,43332.303224960764000,20560.000000000000000,394.03033658215161900,47.087062313839481900,45.322998519162730700,41.778255422532168900,814.68912685448867600,13.093520244599368100,1213.9137305329391000
3617594198.6466102600,43332.303225076509900,20570.000000000000000,395.18395312995181700,46.393771618716847600,45.577568698343533500,42.336307056616298900,814.98886018705024900,12.109759309889023300,1216.4899432157024000
3617594198.6566104900,43332.303225192248600,20580.000000000000000,394.29402035000197200,45.263964776269432300,44.406545987499825400,41.620545189554597700,814.93890462984973000,12.799978644119235600,1218.7337413994796400
3617594198.6666107200,43332.303225307994500,20590.000000000000000,395.24987408051157400,46.355255471953228100,45.513926152261881000,41.329387849578914400,814.32694911168778100,16.108273375486508200,1215.6589068609689500
3617594198.6766109500,43332.303225423740500,20600.000000000000000,394.22809940723396900,49.089902670682157300,46.506749969015032700,42.663859132165491400,815.46343801587568000,12.006623100109477400,1218.0689123040310700
3617594198.6866111700,43332.303225539479100,20610.000000000000000,394.92026933308926500,49.385193308252091500,47.601402112883711400,43.391752711663478700,814.57672686135890600,13.260124948633006200,1216.5730468514616400
3617594198.6966114000,43332.303225655225000,20620.000000000000000,394.88730885908620400,47.292481798516654100,45.488469134069433100,42.785174721243571100,814.97637129768361200,11.530609866402503600,1218.3182232144333700
3617594198.7066116300,43332.303225770971000,20630.000000000000000,394.39290176516095700,46.740416953627296000,45.055699845778882200,41.280861627914475700,814.56423797345485000,13.014184674273014500,1215.2433886855512800
3617594198.7166118600,43332.303225886709600,20640.000000000000000,394.29402035000197200,47.844546707773034200,46.137623140898440900,41.814650092395829900,814.71410463122697300,11.419540121829577100,1217.0716686671105400
3617594198.7266120900,43332.303226002455600,20650.000000000000000,393.50296907221530700,48.088482385905614000,46.303093784400843400,41.960228774533590000,815.07628241385907500,12.792045087719246900,1217.4871868482493900
3617594198.7366123200,43332.303226118201500,20660.000000000000000,394.62362507189840200,47.305320516604773200,46.735863187263781500,41.911702546677197700,814.51428242228121200,12.490569958911542900,1207.0992327087744800
3617594198.7466125500,43332.303226233940200,20670.000000000000000,392.67895740666006000,44.724738877374207400,45.361184045165309400,41.414308738635767800,814.65166018971342400,13.521932358091737200,1204.5230202070038100
3617594198.7566127800,43332.303226349686100,20680.000000000000000,394.16217846500296600,47.536417448146522700,45.806681871344963500,41.208072296308905900,815.18868242295127300,14.156617075684497600,1207.1823363386865800
3617594198.7666130100,43332.303226465424800,20690.000000000000000,391.82198536329076400,46.791771820209184800,45.539383170591584300,41.572018965035411500,814.60170463729991700,10.102570578755532400,1204.8554347205872500
3617594198.7766132300,43332.303226581170700,20700.000000000000000,393.60185047771250300,46.470803913179494700,44.979328799013970300,41.474966517425372100,814.88894907335895700,14.212151994460997500,1222.9720269615295400
