Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (usgpm),Latch FPT005A L1 (usgpm),Probe Lane 1 FPT006 (usgpm),Density Meter L1 (usgpm),UUT Inlet Fuel Pressure  FPT004 L1 (usgpm),Mass Flow Lane 1 (usgpm)
3617596450.9473700500,43332.329293372335000,53769.999999999999900,395.81020218198614200,41.733320104477350300,41.148049522768779700,36.234137142309016600,813.77743812466792300,11.943154664942824200,1226.5454835216778500
3617596450.9573702800,43332.329293488081000,53779.999999999999900,396.93085850161457900,41.540739559903620600,40.728009123402642900,36.197742512844584400,813.71499369973469000,11.483008546839206700,1222.9720269615295400
3617596450.9673705100,43332.329293603826900,53789.999999999999900,397.02973994905710200,41.463707344199235600,40.537081681177625100,36.440373380830230600,813.71499369973469000,10.657919117247503800,1223.7199597219027900
3617596450.9773707400,43332.329293719565600,53799.999999999999900,396.70013512896480200,42.118481216421692200,39.862471445398341500,35.761006979432004000,813.75246035456223000,12.482636403268630300,1217.4040832119173900
3617596450.9873709700,43332.329293835311500,53809.999999999999900,397.59006817414791600,40.667707852885904100,40.295240265137572000,36.100690168870677600,813.76494923959307800,11.419540121829577100,1223.7199597219027900
3617596450.9973712000,43332.329293951057400,53819.999999999999900,396.17276744483439200,41.219772002472325300,40.498896193633939300,36.974161330960527000,813.85237143604433600,11.887619785184245500,1217.5702904846332300
3617596451.0073714200,43332.329294066796100,53829.999999999999900,397.22750284758120600,43.145577663986699700,40.626181153281045500,36.537425731247914500,813.42774935924342000,11.483008546839206700,1225.8806543868547600
3617596451.0173716500,43332.329294182542000,53839.999999999999900,395.51355788812855900,42.015771583595196100,40.549810177092261600,36.197742512844584400,813.51517154735870400,10.649985566042055000,1220.8944359827510200
3617596451.0273718800,43332.329294298287900,53849.999999999999900,398.08447546395098000,41.271126810246464300,40.167955314160458600,36.561688819140378800,813.87734920685625100,11.784483582422991400,1221.6423687313433700
3617596451.0373721100,43332.329294414026600,53859.999999999999900,395.61243931820382600,42.195513442462520000,39.162404318322707300,36.683004260331799100,813.51517154735870400,12.006623100109477400,1220.3127105145513300
3617596451.0473723400,43332.329294529772500,53869.999999999999900,399.46881603702928400,41.964416767993576200,38.424151820090941100,36.282663315330772500,813.80241589495017200,10.070836379362864600,1212.1685542277828000
3617596451.0573725700,43332.329294645518500,53879.999999999999900,395.08507170512035600,42.452287538068787800,40.206140799103799500,36.585951907148086100,813.70250481488039800,10.515115198460680500,1212.9995905607215700
3617596451.0673728000,43332.329294761257100,53889.999999999999900,398.24927790063298900,42.054287695651460400,39.391517185228700200,36.173479426678696300,813.85237143604433600,10.404045488107470900,1217.0716686671105400
3617596451.0773730300,43332.329294877003100,53899.999999999999900,394.32698082158736900,41.425191236802163500,38.551436725652521900,36.052163997573217100,813.40277159160711900,9.4123518101560872400,1212.7502796602959700
3617596451.0873732600,43332.329294992749000,53909.999999999999900,399.13921111705707200,39.743321508697071900,38.156853529141514500,36.064295540354500200,813.72748258463309300,12.450902180890791400,1214.4954559730717800
3617596451.0973734800,43332.329295108487600,53919.999999999999900,395.38171598324436200,41.527900857201920800,38.513251253637683600,37.216792235861703400,813.71499369973469000,10.943526973334194000,1216.0744250376856100
3617596451.1073737100,43332.329295224233600,53929.999999999999900,399.00736915285335700,41.232610704365356400,39.175132810647014000,35.566902309844806500,813.71499369973469000,10.515115198460680500,1215.8251141314997300
3617596451.1173739400,43332.329295339979500,53939.999999999999900,394.95322980722670500,40.680546553333577700,39.035119396900505200,36.901372061744481800,813.66503816058218400,11.752749366843422900,1212.5009687603367200
3617596451.1273741700,43332.329295455718200,53949.999999999999900,398.77664572069977500,42.105642512199985100,38.398694839374378700,36.185610969747266100,813.71499369973469000,13.688537084299559500,1225.1327216142003600
3617596451.1373744000,43332.329295571464100,53959.999999999999900,394.62362507189840200,42.092803808012114000,39.697001024483093100,35.724612353325795700,813.54014931578842500,10.285042231144823100,1217.6533941210693700
3617596451.1473746300,43332.329295687202800,53969.999999999999900,398.97440866214031900,41.553578262639035700,39.340603213877273000,36.695135804609499500,813.76494923959307800,10.959394077174945200,1226.7116908059094800
3617596451.1573748600,43332.329295802948700,53979.999999999999900,394.88730885908620400,40.282546855049993400,38.729635598982817100,35.615428476554249900,813.67752704530414500,11.229134854163239900,1225.8806543868547600
3617596451.1673750900,43332.329295918694600,53989.999999999999900,398.64480376244159700,40.449449950408087700,37.762270364269184600,35.518376143593364700,814.20206024348863100,12.903114879088880300,1218.3182232144333700
3617596451.1773753200,43332.329296034433300,53999.999999999999900,395.81020218198614200,41.001514075439388300,38.653264652477474800,35.215087614889142700,813.64006039127059400,12.466769292040952500,1208.5119944242835600
3617596451.1873755400,43332.329296150179200,54009.999999999999900,399.46881603702928400,42.400932717863454900,38.984205429258246000,36.391847206312412700,813.60259373763403700,11.744815812996645100,1217.9858086673343700
3617596451.1973757700,43332.329296265925200,54019.999999999999900,394.95322980722670500,41.553578262639035700,38.818735038075324400,36.015769369401645800,813.61508262213544600,11.014928941219125100,1216.4899432157024000
3617596451.2073760000,43332.329296381663800,54029.999999999999900,398.80960621060205500,40.808933559656622900,39.251503765288319400,35.833796232418357800,813.97726029187003800,12.990384003555089300,1219.8140886867033700
3617596451.2173762300,43332.329296497409800,54039.999999999999900,395.94204409386509200,41.360997725147726100,39.366060199486682300,36.258400228762383200,814.08966026588961900,10.761055284651286300,1222.3071978447610500
3617596451.2273764600,43332.329296613155700,54049.999999999999900,398.67776425180352300,42.619190707482538000,38.920562970449672900,37.083345236734871200,813.93979363465871200,11.451274334180894200,1222.0578869268367700
3617596451.2373766900,43332.329296728894300,54059.999999999999900,395.74428122685390000,41.938739360395601300,38.462337291413085400,36.683004260331799100,813.86486032142818100,10.586517157083626700,1228.2075563734706500
3617596451.2473769200,43332.329296844640300,54069.999999999999900,398.51296180634466200,41.040030179503489200,38.793278055312256900,36.088558626003234000,813.64006039127059400,12.220829077917015200,1227.6258308729470600
3617596451.2573771500,43332.329296960386200,54079.999999999999900,396.63421416656308300,41.913061952932821400,38.844192020970574200,36.064295540354500200,813.64006039127059400,9.3250827806028127000,1225.2989288966446100
3617596451.2673773800,43332.329297076124900,54089.999999999999900,398.18335692555518800,43.736158219869899700,38.525979744276305900,36.185610969747266100,813.40277159160711900,11.625812507603273000,1217.2378759394098300
3617596451.2773776000,43332.329297191870800,54099.999999999999900,396.33756984242216900,42.182674738037775300,39.200589795394961300,36.573820363129819100,813.37779382414703300,12.323965294478675500,1233.1937750554973200
3617596451.2873778300,43332.329297307616700,54109.999999999999900,398.31519887625074700,42.619190707482538000,39.658815543530742800,36.840714338191922600,813.65254927590433400,11.371938803878013100,1215.9913214022383300
3617596451.2973780600,43332.329297423355400,54119.999999999999900,396.99677946644152300,42.079965103858072000,39.569716089137372700,36.161347883638853700,813.87734920685625100,12.046290872715584200,1213.3320050953475400
3617596451.3073782900,43332.329297539101300,54129.999999999999900,397.65598914436776500,42.054287695651460400,40.091584345172876100,36.695135804609499500,813.95228252035167200,10.404045488107470900,1214.4123523386115300
3617596451.3173785200,43332.329297654847300,54139.999999999999900,397.62302865919036700,43.954416269661138000,39.760643493401318000,36.646609627671701000,813.73997146957560700,12.300164628828127900,1212.5009687603367200
3617596451.3273787500,43332.329297770585900,54149.999999999999900,397.91967303064336600,42.644868118670366600,39.391517185228700200,36.695135804609499500,813.87734920685625100,11.205334196480759300,1212.7502796602959700
3617596451.3373789800,43332.329297886331900,54159.999999999999900,398.21631741302661500,40.937320569338304200,39.455159650164013400,36.355452575726253900,813.76494923959307800,10.784855939124788900,1213.4982123629715700
3617596451.3473792100,43332.329298002070500,54169.999999999999900,397.39230526672525900,41.669126588775817700,39.773371987284626500,36.306926402014205700,813.71499369973469000,13.450530335218033400,1233.3599823481781600
3617596451.3573794400,43332.329298117816400,54179.999999999999900,399.33697406741794100,41.476546046732345000,39.391517185228700200,36.197742512844584400,814.23952690348403300,11.879686231010110100,1208.8444089477441100
3617596451.3673796600,43332.329298233562400,54189.999999999999900,397.88671254438668200,42.234029555939848400,39.531530609180968800,36.610214995271064700,813.11552727645209800,10.538915851163848100,1225.7975507452385900
3617596451.3773798900,43332.329298349301000,54199.999999999999900,398.90848768111965200,41.142739791820993400,39.276960750433765600,37.010555965958545200,813.83988255070460000,11.324337486616650800,1226.1299653120190700
3617596451.3873801200,43332.329298465047000,54209.999999999999900,397.22750284758120600,39.396676674293779300,39.060576380920160500,36.052163997573217100,813.75246035456223000,11.665480275586972400,1224.7172034090087900
3617596451.3973803500,43332.329298580792900,54219.999999999999900,399.43585554442358900,40.051450270818932600,39.136947333773441900,36.222005599125459700,813.97726029187003800,12.554038404752775500,1232.1134276582370100
3617596451.4073805800,43332.329298696531600,54229.999999999999900,397.29342381483434100,43.877384015666287100,40.944393567011928800,36.986292875930971000,813.78992700978699200,11.403673015769014000,1226.0468616702451100
3617596451.4173808100,43332.329298812277500,54239.999999999999900,399.83138146461851600,43.158416370956807400,40.091584345172876100,37.410896968115494600,813.91481586340523700,9.4282189066828667700,1226.7947944481043100
3617596451.4273810400,43332.329298928023400,54249.999999999999900,396.70013512896480200,40.937320569338304200,39.226046780275389400,36.816451248972967400,813.90232697784472200,11.022862493301845500,1229.2048000946633700
3617596451.4373812700,43332.329299043762100,54259.999999999999900,399.43585554442358900,41.373836427411227100,39.340603213877273000,35.797401605796174800,813.47770489504489400,10.657919117247503800,1246.4903591431764200
3617596451.4473815000,43332.329299159508000,54269.999999999999900,397.06270043180751300,43.505061472021125700,40.740737619818162300,37.107608327224909300,813.67752704530414500,11.990755991202091100,1227.2934163023780900
3617596451.4573817200,43332.329299275254000,54279.999999999999900,400.06210492706253400,40.719062654877980400,40.460710706390543100,36.877108972236847200,813.88983809232843100,12.133559974147665600,1216.4899432157024000
3617596451.4673819500,43332.329299390992600,54289.999999999999900,396.04092552918729100,40.693385253814810200,40.384339732804356500,36.306926402014205700,813.93979363465871200,12.308098184025627800,1217.5702904846332300
3617596451.4773821800,43332.329299506738500,54299.999999999999900,399.89730245321163700,40.410933850976711300,39.646087049946373800,36.052163997573217100,813.95228252035167200,10.737254630349296400,1215.7420104962081900
3617596451.4873824100,43332.329299622484500,54309.999999999999900,397.62302865919036700,42.323900488572022000,41.873573934892888800,37.034819056101703400,814.07717137971076200,12.427101514310868100,1217.1547723032342700
3617596451.4973826400,43332.329299738223100,54319.999999999999900,400.32578889226232300,42.336739193369226100,40.804380102396947900,36.634478083509328900,813.51517154735870400,11.713081597801947300,1230.6175620460276100
3617596451.5073828700,43332.329299853969100,54329.999999999999900,395.94204409386509200,42.079965103858072000,40.778923109265178900,36.367584119226201200,813.71499369973469000,12.046290872715584200,1231.3654948499904500
3617596451.5173831000,43332.329299969715000,54339.999999999999900,399.86434195884743300,42.336739193369226100,39.735186505734361600,36.658741171862899900,813.83988255070460000,11.943154664942824200,1230.5344584014071600
3617596451.5273833300,43332.329300085453700,54349.999999999999900,396.10684648674163100,42.336739193369226100,41.046221543819356700,36.828582793568010300,813.78992700978699200,10.999061837111000300,1230.0358365347940400
3617596451.5373835600,43332.329300201199600,54359.999999999999900,400.12802591755030300,40.950159270491290900,40.307968760418539500,36.306926402014205700,813.83988255070460000,12.784111531338698600,1225.7975507452385900
3617596451.5473837800,43332.329300316945500,54369.999999999999900,396.99677946644152300,40.770417457407162900,40.728009123402642900,35.979374741488463500,813.85237143604433600,11.387805909785162900,1225.6313434621638400
3617596451.5573840100,43332.329300432684200,54379.999999999999900,400.16098641299720300,42.208352146921107800,42.166329430344291000,36.209874055970651300,813.82739366540897600,11.387805909785162900,1226.9610017326517600
3617596451.5673842400,43332.329300548430100,54389.999999999999900,396.63421416656308300,42.234029555939848400,42.459084943612687300,37.034819056101703400,813.60259373763403700,9.7614279511394439400,1225.8806543868547600
3617596451.5773844700,43332.329300664168800,54399.999999999999900,400.02914443202166700,41.797513621022908100,41.173506517840969800,36.476768012020876600,813.86486032142818100,13.204590046332214100,1222.3903014841737300
3617596451.5873847000,43332.329300779914700,54409.999999999999900,397.42526575095854400,40.192675959893897200,41.211692010700460300,36.513162643470693000,813.45272712705605000,12.308098184025627800,1221.1437468984777300
3617596451.5973849300,43332.329300895660600,54419.999999999999900,399.73249998274360400,41.861707138412796800,42.255428932495043100,36.561688819140378800,813.97726029187003800,12.903114879088880300,1218.2351195775804600
3617596451.6073851600,43332.329301011399300,54429.999999999999900,398.15039643821882000,42.657706824315184200,42.306342934465327200,37.253186872594746100,813.70250481488039800,10.642052014855641700,1216.9885650310388900
3617596451.6173853900,43332.329301127145200,54439.999999999999900,399.96322344234602000,42.182674738037775300,40.880751082594478800,36.488899555808679000,813.39028270785502100,10.927659869569806600,1220.6451250674947400
3617596451.6273856200,43332.329301242891200,54449.999999999999900,398.28223838837436600,40.629191751744230000,39.747914999551227300,35.542639226661847800,813.88983809232843100,10.483380995122592700,1221.4761614535123000
3617596451.6373858400,43332.329301358629800,54459.999999999999900,398.67776425180352300,41.425191236802163500,40.868022585811310400,36.343321032255090600,813.42774935924342000,12.911048435761197000,1227.4596235875571900
3617596451.6473860700,43332.329301474375800,54469.999999999999900,398.71072474130050900,40.552159550366731300,41.466261970805199100,36.646609627671701000,814.55174908559501900,11.800350690328272700,1221.4761614535123000
3617596451.6573863000,43332.329301590121700,54479.999999999999900,399.30401357535311000,41.861707138412796800,41.109864030411650000,36.525294187344904600,813.75246035456223000,12.792045087719246900,1230.3682511123249700
3617596451.6673865300,43332.329301705860400,54489.999999999999900,398.67776425180352300,40.077127668531481600,40.117041334702221900,36.209874055970651300,813.49019377910542400,9.7455608530305326500,1231.1992875598507400
3617596451.6773867600,43332.329301821606300,54499.999999999999900,398.31519887625074700,41.309642916430625800,40.842565592345273700,35.360666106437420800,813.49019377910542400,11.824151352330595400,1227.9582454443586800
3617596451.6873869900,43332.329301937352200,54509.999999999999900,399.69953948905589400,41.181255896995203600,41.873573934892888800,35.930848571339382100,813.77743812466792300,12.228762632921103700,1226.0468616702451100
3617596451.6973872200,43332.329302053090900,54519.999999999999900,398.31519887625074700,40.166998561579134700,40.575267169021664400,36.185610969747266100,813.64006039127059400,12.688908856287950400,1220.0633996003923600
3617596451.7073874500,43332.329302168836800,54529.999999999999900,400.16098641299720300,41.540739559903620600,40.626181153281045500,35.785270063646123600,813.78992700978699200,11.348138145161076500,1201.8637041278702800
3617596451.7173876800,43332.329302284582700,54539.999999999999900,397.88671254438668200,40.192675959893897200,39.926113916476872100,35.894453944028860800,813.83988255070460000,11.570277633233301300,1219.3985704982658200
3617596451.7273879000,43332.329302400321400,54549.999999999999900,400.82019635037028100,40.064288969658484500,39.938842410792339800,35.227219155694378100,813.91481586340523700,11.871752676855244600,1215.4926995906460000
3617596451.7373881300,43332.329302516067300,54559.999999999999900,398.05151497701956400,41.925900656647314700,40.600724161084585200,35.724612353325795700,813.80241589495017200,11.633746061161565100,1227.6258308729470600
3617596451.7473883600,43332.329302631813300,54569.999999999999900,399.86434195884743300,40.372417751846938900,41.695374946372396600,35.627560018303185500,813.72748258463309300,11.538543419730253000,1227.3765199449412600
3617596451.7573885900,43332.329302747551900,54579.999999999999900,397.19454236415685900,41.681965291848619800,41.186235015427307300,36.379715662754918500,813.85237143604433600,11.205334196480759300,1226.2130689538455500
3617596451.7673888200,43332.329302863297900,54589.999999999999900,400.02914443202166700,41.476546046732345000,40.587995665036430600,36.185610969747266100,813.97726029187003800,10.340577083862678300,1227.1272090174095400
3617596451.7773890500,43332.329302979036500,54599.999999999999900,396.93085850161457900,42.169836033646873800,39.977027893938306100,36.391847206312412700,813.85237143604433600,12.752377306010881600,1228.2906600166134000
3617596451.7873892800,43332.329303094782500,54609.999999999999900,400.42467038144610500,42.400932717863454900,39.964299399523056800,36.027900912096789900,813.71499369973469000,11.776550028499228200,1231.1161839148603600
3617596451.7973895100,43332.329303210528400,54619.999999999999900,396.79901657357771600,41.296804214335558900,39.111490349356607500,35.942980113833606000,814.02721583543700400,11.871752676855244600,1230.0358365347940400
3617596451.8073897400,43332.329303326267000,54629.999999999999900,400.58947286612749400,42.298223079079214400,39.416974171103341000,35.955111656356528700,813.66503816058218400,11.800350690328272700,1225.6313434621638400
3617596451.8173899600,43332.329303442013000,54639.999999999999900,396.04092552918729100,42.105642512199985100,39.913385422194664900,36.124953254691760600,813.51517154735870400,10.150171878412535900,1225.3820325379456300
3617596451.8273901900,43332.329303557758900,54649.999999999999900,400.25986790015014100,41.322481618559372400,39.531530609180968800,35.870190859298610000,813.95228252035167200,12.617506851835337000,1216.8223577590520100
3617596451.8373904200,43332.329303673497600,54659.999999999999900,396.30460936263534600,41.823191027877527400,41.148049522768779700,36.828582793568010300,814.16459358389113200,10.919726317716246900,1216.4068395799949900
3617596451.8473906500,43332.329303789243500,54669.999999999999900,400.35874938852151600,42.439448832966611700,40.740737619818162300,36.634478083509328900,813.67752704530414500,10.999061837111000300,1216.0744250376856100
3617596451.8573908800,43332.329303904989400,54679.999999999999900,395.87612313765652000,41.938739360395601300,40.702552130671840300,36.864977427526334000,813.83988255070460000,12.109759309889023300,1220.8113323442798900
3617596451.8673911100,43332.329304020728100,54689.999999999999900,400.22690740429709400,40.706223954329608700,39.849742951282380000,36.319057945399066500,813.69001593007021600,10.800723042202426100,1219.8140886867033700
3617596451.8773913400,43332.329304136474000,54699.999999999999900,396.00796505061197200,42.888803531727205600,39.620630062877246700,36.197742512844584400,813.56512708439436100,12.085958645804186800,1216.9885650310388900
3617596451.8873915700,43332.329304252220000,54709.999999999999900,400.45763087811150100,43.594932428204401700,39.798828975150939800,36.367584119226201200,813.60259373763403700,9.9280324858418946800,1217.9027050306899600
3617596451.8973918000,43332.329304367958600,54719.999999999999900,396.10684648674163100,40.385256451523360900,39.556987595785386700,36.052163997573217100,813.72748258463309300,10.173972528496726400,1228.0413490873434000
3617596451.9073920200,43332.329304483704600,54729.999999999999900,400.55651236892032300,39.743321508697071900,38.907834478787172800,35.979374741488463500,813.87734920685625100,11.483008546839206700,1228.8723855200885300
3617596451.9173922500,43332.329304599450500,54739.999999999999900,397.39230526672525900,42.259706965094011300,38.996933921119186500,35.858059316976515100,813.97726029187003800,10.396111937510426100,1208.7613053168015500
3617596451.9273924800,43332.329304715189100,54749.999999999999900,399.60065800880437300,41.925900656647314700,39.697001024483093100,36.864977427526334000,813.64006039127059400,11.514742759804612100,1228.9554891636530500
3617596451.9373927100,43332.329304830935100,54759.999999999999900,396.76605609190534100,40.616353051430778000,39.289689243056187700,36.877108972236847200,814.02721583543700400,10.887992110492859900,1227.7089345157210100
3617596451.9473929400,43332.329304946681000,54769.999999999999900,399.76546047656665900,41.669126588775817700,39.098761857197850100,35.688217727477471900,814.53926019777952600,10.245374479772532800,1228.7892818765767500
3617596451.9573931700,43332.329305062419700,54779.999999999999900,397.26046333114038600,41.168417195236813200,38.564165216390122700,35.481981519205248800,813.60259373763403700,13.347394082753554600,1229.1216964509403600
3617596451.9673934000,43332.329305178165600,54789.999999999999900,399.99618393711620000,40.770417457407162900,38.398694839374378700,36.040032454820647000,814.11463803838000700,9.0077408741008753100,1229.2879037384389000
3617596451.9773936300,43332.329305293904300,54799.999999999999900,398.11743595101739800,41.168417195236813200,39.315146228400443800,36.428241837157592900,813.87734920685625100,12.577839072263227400,1230.4513547568396900
3617596451.9873938600,43332.329305409650200,54809.999999999999900,399.93026294771118500,41.592094371047664900,39.035119396900505200,35.445586895074612200,813.67752704530414500,11.475074993645842300,1218.5675341253047400
3617596451.9973940800,43332.329305525396100,54819.999999999999900,398.48000131765809300,40.975836672898097400,38.296866917826676500,35.809533147974896400,813.91481586340523700,11.133932224466754200,1219.5647777734843600
3617596452.0073943100,43332.329305641134800,54829.999999999999900,399.63361850208627800,41.206933300612959600,38.793278055312256900,36.622346539375783400,813.71499369973469000,9.6820924613493648500,1216.9885650310388900
3617596452.0173945400,43332.329305756880700,54839.999999999999900,397.75487060070923900,41.900223249252128700,38.996933921119186500,36.683004260331799100,813.90232697784472200,12.934849105894933500,1223.9692706429709700
3617596452.0273947700,43332.329305872626700,54849.999999999999900,399.07329013468489600,41.502223451899695300,38.271409937769284700,36.695135804609499500,813.90232697784472200,13.894809614444975300,1229.8696292463455400
3617596452.0373950000,43332.329305988365300,54859.999999999999900,399.00736915285335700,41.707642698095469300,38.958748445635592300,36.222005599125459700,814.25201579023757800,9.1108769904230442200,1226.3792762376565400
3617596452.0473952300,43332.329306104111200,54869.999999999999900,399.43585554442358900,41.643449182731465900,38.564165216390122700,36.185610969747266100,813.73997146957560700,10.316776432584049400,1223.2213378811823100
3617596452.0573954600,43332.329306219857200,54879.999999999999900,398.64480376244159700,41.373836427411227100,38.602350688800946400,36.234137142309016600,813.75246035456223000,10.951460525245023400,1227.2103126598674400
3617596452.0673956900,43332.329306335595800,54889.999999999999900,400.06210492706253400,40.475127350196586900,37.545886061455469400,35.579033851479223900,813.64006039127059400,11.046663149664645700,1210.3402743135318300
3617596452.0773959200,43332.329306451341800,54899.999999999999900,398.74368523093261200,41.219772002472325300,39.022390904940316100,36.962029786018973700,813.95228252035167200,9.5313550359409475700,1220.9775396212744400
3617596452.0873961400,43332.329306567087700,54909.999999999999900,398.57888278412298100,42.606352001939512700,40.689823634356542900,37.386633876178343900,813.67752704530414500,13.831341142217484100,1224.0523742834320700
3617596452.0973963700,43332.329306682826400,54919.999999999999900,400.12802591755030300,41.566416965408180300,38.551436725652521900,36.137084797645393000,813.83988255070460000,8.9284054021604948300,1220.5620214291805000
3617596452.1073966000,43332.329306798572300,54929.999999999999900,397.75487060070923900,40.012934174500934100,38.500522763032059000,35.688217727477471900,813.61508262213544600,11.427473674888631200,1222.4734051236389400
3617596452.1173968300,43332.329306914318200,54939.999999999999900,400.09506542223874700,41.566416965408180300,38.500522763032059000,35.821664690182288400,813.87734920685625100,10.253308030009066000,1224.2185815645113900
3617596452.1273970600,43332.329307030056900,54949.999999999999900,397.55710768924029700,42.632029413059484500,39.544259102466583000,36.003637826735214800,813.65254927590433400,9.6424247171614023700,1224.2185815645113900
3617596452.1373972900,43332.329307145802800,54959.999999999999900,399.93026294771118500,43.209771199177559700,39.620630062877246700,36.343321032255090600,813.90232697784472200,11.284669722759186800,1223.6368560816515600
3617596452.1473975200,43332.329307261548800,54969.999999999999900,397.22750284758120600,41.681965291848619800,39.009662413013209900,36.428241837157592900,813.66503816058218400,9.7138266570390783200,1224.6340997681279500
3617596452.1573977500,43332.329307377287400,54979.999999999999900,400.09506542223874700,41.720481401269530800,39.340603213877273000,35.906585486437009500,813.96477140608874300,11.784483582422991400,1223.6368560816515600
3617596452.1673979800,43332.329307493033400,54989.999999999999900,396.73309561036774000,42.375255307964117400,39.773371987284626500,36.149216340627752700,813.69001593007021600,10.943526973334194000,1223.7199597219027900
3617596452.1773982000,43332.329307608772000,54999.999999999999900,400.09506542223874700,41.065707582381037300,38.755092581415482300,35.894453944028860800,813.77743812466792300,9.1188105379636130700,1224.0523742834320700
3617596452.1873984300,43332.329307724517900,55009.999999999999900,396.46941176291585400,40.962997971677886200,37.800455830456712600,35.105903748926905900,814.11463803838000700,9.8407634428163106500,1230.3682511123249700
3617596452.1973986600,43332.329307840263900,55019.999999999999900,399.66657899550347100,40.154159862471949800,38.029568633793786600,35.178692992644791100,813.65254927590433400,10.054969279780095800,1230.9499766250380600
3617596452.2073988900,43332.329307956002500,55029.999999999999900,396.50237224337593000,43.196932492071319100,39.264232257844476200,36.222005599125459700,813.54014931578842500,10.015301531154303700,1231.8641167216785500
3617596452.2173991200,43332.329308071748500,55039.999999999999900,400.16098641299720300,42.734739058896806800,41.835388436798190500,36.428241837157592900,813.90232697784472200,11.213267749022442400,1224.8003070499421500
3617596452.2273993500,43332.329308187494400,55049.999999999999900,397.88671254438668200,41.373836427411227100,40.447982210709462000,36.488899555808679000,814.10214915211270100,10.388178386932366900,1208.7613053168015500
3617596452.2373995800,43332.329308303233100,55059.999999999999900,399.73249998274360400,42.105642512199985100,40.651638145611059300,36.428241837157592900,813.59010485317673900,10.618251361410601800,1218.7337413994796400
3617596452.2473998100,43332.329308418979000,55069.999999999999900,396.17276744483439200,42.721900353048340500,40.626181153281045500,36.573820363129819100,813.87734920685625100,11.245001959380619600,1217.9027050306899600
3617596452.2574000300,43332.329308534724900,55079.999999999999900,400.42467038144610500,43.017190596156766000,41.364433985154065000,36.088558626003234000,813.83988255070460000,11.260869064674590600,1214.2461450698465300
3617596452.2674002600,43332.329308650463600,55089.999999999999900,395.64539979516456400,41.733320104477350300,40.269783274675610600,36.076427083164503500,813.50268266321006600,10.943526973334194000,1220.2296068764460400
3617596452.2774004900,43332.329308766209500,55099.999999999999900,399.56769751565775500,40.873127064077479500,40.397068228318680400,35.724612353325795700,813.96477140608874300,10.642052014855641700,1219.7309850489114100
3617596452.2874007200,43332.329308881955400,55109.999999999999900,396.37053032234359700,41.065707582381037300,41.084407035674310300,37.022687511015675400,814.03970472143919200,12.688908856287950400,1215.5758032257813300
3617596452.2974009500,43332.329308997694100,55119.999999999999900,399.73249998274360400,41.694803994955165600,40.766194612749423200,36.367584119226201200,813.88983809232843100,12.046290872715584200,1209.1768234720295800
3617596452.3074011800,43332.329309113440000,55129.999999999999900,397.32638429866312800,41.579255668211061400,40.447982210709462000,36.683004260331799100,813.83988255070460000,11.332271039445627600,1218.4844304882954000
3617596452.3174014100,43332.329309229186000,55139.999999999999900,399.69953948905589400,41.348159022917926100,40.117041334702221900,35.627560018303185500,813.78992700978699200,10.737254630349296400,1227.4596235875571900
3617596452.3274016400,43332.329309344924600,55149.999999999999900,397.52414720446756700,39.794676301047744000,39.556987595785386700,35.615428476554249900,814.02721583543700400,11.237068406762356100,1227.8751418014267100
3617596452.3374018700,43332.329309460670600,55159.999999999999900,399.83138146461851600,40.834610961324195000,39.404245678149443600,35.202956074112471200,814.01472694947892600,12.038357318155769700,1227.4596235875571900
3617596452.3474020900,43332.329309576416500,55169.999999999999900,397.98559400356151600,42.683384235706618900,41.084407035674310300,36.052163997573217100,813.59010485317673900,11.451274334180894200,1231.0330802699227200
3617596452.3574023200,43332.329309692155200,55179.999999999999900,401.01795934214817400,42.041448991598883800,41.046221543819356700,36.149216340627752700,813.72748258463309300,11.451274334180894200,1218.2351195775804600
3617596452.3674025500,43332.329309807901100,55189.999999999999900,398.28223838837436600,41.669126588775817700,41.198963513047132800,36.416110293513753500,813.83988255070460000,11.070463806199443400,1226.2130689538455500
3617596452.3774027800,43332.329309923639800,55199.999999999999900,398.48000131765809300,41.669126588775817700,41.058950041070865200,36.343321032255090600,813.64006039127059400,13.204590046332214100,1249.5651944087123900
3617596452.3874030100,43332.329310039385700,55209.999999999999900,398.38111985240857400,42.169836033646873800,41.568089958603415800,36.234137142309016600,813.82739366540897600,11.490942100051764600,1230.9499766250380600
3617596452.3974032400,43332.329310155131600,55219.999999999999900,398.67776425180352300,41.977255471843264400,41.517175964435843100,36.658741171862899900,813.95228252035167200,11.379872356822000100,1218.0689123040310700
3617596452.4074034700,43332.329310270870300,55229.999999999999900,398.87552719081202200,41.027191478115156500,41.313519993133276400,36.367584119226201200,813.71499369973469000,11.816217798310566100,1221.9747832876335000
3617596452.4174037000,43332.329310386616200,55239.999999999999900,399.43585554442358900,42.118481216421692200,40.689823634356542900,36.270531772032200000,813.62757150668096400,10.340577083862678300,1212.0023469618163300
3617596452.4274039300,43332.329310502362100,55249.999999999999900,399.00736915285335700,42.439448832966611700,41.962673431624175200,37.034819056101703400,813.72748258463309300,12.688908856287950400,1220.1465032383930500
3617596452.4374041500,43332.329310618100800,55259.999999999999900,398.24927790063298900,41.399513832039296800,42.306342934465327200,36.683004260331799100,813.77743812466792300,11.038729597524602200,1217.9027050306899600
