Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (psi),Latch FPT005A L1 (psi),Probe Lane 1 FPT006 (psi),Density Meter L1 (psi),UUT Inlet Fuel Pressure  FPT004 L1 (psi),Mass Flow Lane 1 (psi)
3617595732.9267220500,43332.320982948171100,25450.000000000000000,196.56634335307194300,38.266871456436675200,37.902283741735921300,36.998424420930312800,814.80152685120697200,9.2774814927137558800,616.48274360945413200
3617595732.9367222800,43332.320983063917000,25460.000000000000000,194.29211888638360500,38.048613659857913600,37.189488406895847500,36.391847206312412700,814.88894907335895700,10.372311285833207600,605.01447635213514700
3617595732.9467225100,43332.320983179655700,25470.000000000000000,196.89594114008755800,37.971581498641590700,37.316773280574956500,36.040032454820647000,814.83899351757759100,10.245374479772532800,608.92033545523054200
3617595732.9567227400,43332.320983295401600,25480.000000000000000,193.83068209417538700,38.292548844898249100,37.214945381369673800,36.428241837157592900,815.13872686291085700,9.6741589124740734400,604.10033912042410900
3617595732.9667229600,43332.320983411147500,25490.000000000000000,196.99482047808237400,39.088547952994893800,38.411423329716171800,37.350239238489862700,814.66414907792750400,10.729321078953406100,595.62379397307142800
3617595732.9767231900,43332.320983526886200,25500.000000000000000,193.79772232402629600,38.844612728888755200,38.029568633793786600,37.095476781965430700,814.63917130154356900,10.340577083862678300,596.03931088822423500
3617595732.9867234200,43332.320983642632100,25510.000000000000000,196.63226290969979000,38.266871456436675200,37.800455830456712600,36.852845882844690100,814.70161574283565600,10.689653322259689000,598.44930900385281700
3617595732.9967236500,43332.320983758378100,25520.000000000000000,195.21499252753127900,38.279710150650913600,37.800455830456712600,36.683004260331799100,814.55174908559501900,10.419912589358533600,587.06414560703308300
3617595733.0067238800,43332.320983874116700,25530.000000000000000,197.32441827770205100,37.856033259047819700,37.418601181877129100,36.501031099625286900,814.86397129537954200,9.9121653869399342000,596.87034471970537100
3617595733.0167241100,43332.320983989862700,25540.000000000000000,194.85243501662478100,37.868871952203868100,37.367687230963859700,36.319057945399066500,814.90143796241511500,9.7852285984443234600,595.95620750516229600
3617595733.0267243400,43332.320984105608600,25550.000000000000000,196.83002158190907900,37.843194565924797200,37.367687230963859700,36.403978749898691100,814.41437132205896800,10.943526973334194000,595.29138044123067100
3617595733.0367245700,43332.320984221347300,25560.000000000000000,194.75355569749652300,37.406679019376397800,37.660442455880918500,36.100690168870677600,814.75157129666683800,9.7138266570390783200,595.20827705830959000
3617595733.0467248000,43332.320984337093200,25570.000000000000000,196.56634335307194300,39.114225345704262800,37.889555252710984200,36.889240516976229800,814.70161574283565600,9.5392885844771448900,604.18344250504435400
3617595733.0567250200,43332.320984452839100,25580.000000000000000,195.24795230182968400,38.626354906958070500,38.055025612600069000,36.743661982008703100,814.73908240814250700,10.610317810300317700,605.09757973693319800
3617595733.0667252500,43332.320984568577800,25590.000000000000000,197.81881499532585100,38.664870992484146900,37.774998852965509800,37.022687511015675400,814.70161574283565600,10.023235080841624600,597.28586163603495100
3617595733.0767254800,43332.320984684323700,25600.000000000000000,195.70938915215680200,38.793257946394859900,37.800455830456712600,36.852845882844690100,814.63917130154356900,10.602384259209060200,602.02275451015066200
3617595733.0867257100,43332.320984800069600,25610.000000000000000,196.83002158190907900,38.613516211849066900,37.851369785833398400,36.670872716082932600,814.50179353459850400,9.9280324858418946800,603.93413235123205100
3617595733.0967259400,43332.320984915808300,25620.000000000000000,195.84122825573143700,38.331064927838951900,37.507700597237601400,36.877108972236847200,814.61419352533687200,9.2695479447979725000,605.67930343097339100
3617595733.1067261700,43332.320985031554200,25630.000000000000000,196.10490646752492700,37.868871952203868100,37.749541875605707700,36.925635151367636400,814.61419352533687200,11.110131567473098700,604.59895942838761500
3617595733.1167264000,43332.320985147292900,25640.000000000000000,195.77530870375065300,38.074291047194506600,37.393144206354939700,36.561688819140378800,814.55174908559501900,9.5630892301986953800,603.10309850623877900
3617595733.1267266300,43332.320985263038800,25650.000000000000000,196.40154446319760900,38.857451424595261300,38.373237858789686000,37.131871417830616600,814.76406018523539300,9.9121653869399342000,598.36620562033476700
3617595733.1367268600,43332.320985378784800,25660.000000000000000,196.13786624443463300,38.921644903626102500,38.258681447790010500,36.707267348916033700,814.61419352533687200,10.729321078953406100,596.12241427130174900
3617595733.1467270800,43332.320985494523400,25670.000000000000000,195.57755005012967300,38.420935789193158900,38.233224467930284600,37.435160060168549000,814.71410463122697300,9.5392885844771448900,610.16688624042535500
3617595733.1567273100,43332.320985610269400,25680.000000000000000,196.73114224536831800,38.767580555347151900,38.080482591537958100,37.022687511015675400,814.78903796250551700,10.269175130539016600,594.87586352678124500
3617595733.1667275400,43332.320985726015300,25690.000000000000000,196.43450424097875400,38.741903164432244400,37.864098274759726300,36.828582793568010300,814.60170463729991700,10.523048749342724000,596.53793118692465200
3617595733.1767277700,43332.320985841753900,25700.000000000000000,196.79706180296523100,38.254032762255548000,37.762270364269184600,36.670872716082932600,814.93890462984973000,9.5234214874235760800,608.50481852765403700
3617595733.1867280000,43332.320985957499900,25710.000000000000000,195.77530870375065300,38.639193602100256400,38.118668060191616600,37.180397599389095800,814.73908240814250700,11.475074993645842300,605.09757973693319800
3617595733.1967282300,43332.320986073245800,25720.000000000000000,196.99482047808237400,38.241194068107525100,37.405872694099642200,36.488899555808679000,814.62668241341805200,9.8962982881135594900,603.60171881304154300
3617595733.2067284600,43332.320986188984500,25730.000000000000000,195.47867072462466300,38.677709687725865700,37.978654676575992200,37.046950601216636300,814.50179353459850400,9.7534944020755549500,601.19172066884834700
3617595733.2167286900,43332.320986304730400,25740.000000000000000,196.56634335307194300,38.806096641968515800,37.825912808079330300,36.780056615360990700,814.78903796250551700,10.578583606049445400,600.02827329370643300
3617595733.2267289200,43332.320986420476300,25750.000000000000000,195.28091207622475100,38.536484041891533500,37.787727341694683500,36.513162643470693000,814.88894907335895700,9.1981460144006135200,601.52413420517746000
3617595733.2367291400,43332.320986536215000,25760.000000000000000,197.09369981694987900,38.189839291846411100,37.800455830456712600,36.634478083509328900,814.65166018971342400,10.451646792088576300,600.77620374879620600
3617595733.2467293700,43332.320986651960900,25770.000000000000000,194.95131433662203300,38.562161431744726700,38.182310508606057900,36.464636468261865300,814.82650462874300900,10.126371228498818800,601.69034097343785500
3617595733.2567296000,43332.320986767706900,25780.000000000000000,197.32441827770205100,38.741903164432244400,37.354958743317475000,36.767925070881375400,814.52677131000825700,9.4758201967145705400,603.01999512182806000
3617595733.2667298300,43332.320986883445500,25790.000000000000000,195.37979139998972700,38.857451424595261300,37.469515133314935400,36.816451248972967400,814.91392685151561100,10.808656593769841300,589.39104029236079800
3617595733.2767300600,43332.320986999191500,25800.000000000000000,197.71993565005360000,38.793257946394859900,37.673170944314527700,36.804319704406786700,814.67663796618592100,10.642052014855641700,601.27482405290663700
3617595733.2867302900,43332.320987114937400,25810.000000000000000,194.75355569749652300,38.870290120334985300,38.080482591537958100,37.192529144851029300,814.90143796241511500,9.7455608530305326500,604.26654588968074200
3617595733.2967305200,43332.320987230676000,25820.000000000000000,196.76410202411833000,39.011515775664982200,38.296866917826676500,37.083345236734871200,814.52677131000825700,10.657919117247503800,599.36344622359683800
3617595733.3067307500,43332.320987346422000,25830.000000000000000,195.11611320521578200,38.587838821730564100,37.596800014205271600,36.755793526430615200,815.00134907646122400,8.9363389492703113600,601.93965112594844400
3617595733.3167309800,43332.320987462160600,25840.000000000000000,197.35737805819755400,38.446613178449680900,37.749541875605707700,36.282663315330772500,814.68912685448867600,9.8883647387287130200,599.36344622359683800
3617595733.3267312000,43332.320987577906600,25850.000000000000000,194.25915911488482400,38.703387078308850200,38.004111655119103800,36.949898241106311000,815.01383796591665000,10.729321078953406100,602.43827143140219900
3617595733.3367314300,43332.320987693652500,25860.000000000000000,196.69818246671525200,38.254032762255548000,38.245952957843677200,37.095476781965430700,814.96388240836131400,9.2378137533225732600,605.67930343097339100
3617595733.3467316600,43332.320987809391200,25870.000000000000000,194.35803842967047200,39.422354068601194400,38.245952957843677200,37.386633876178343900,814.97637129768361200,10.158105428421656300,608.08930160048748700
3617595733.3567318900,43332.320987925137100,25880.000000000000000,197.19257915669021500,38.806096641968515800,38.093211081056267600,36.986292875930971000,814.52677131000825700,9.6741589124740734400,607.17516436216089900
3617595733.3667321200,43332.320988040883000,25890.000000000000000,194.65467637923714500,38.485129262583015400,37.507700597237601400,37.083345236734871200,815.03881574496051500,10.197773178751427600,610.83171332737879200
3617595733.3767323500,43332.320988156621700,25900.000000000000000,197.09369981694987900,38.587838821730564100,37.851369785833398400,36.949898241106311000,814.41437132205896800,10.911792765881774200,599.69585975852464700
3617595733.3867325800,43332.320988272367600,25910.000000000000000,195.47867072462466300,38.446613178449680900,37.507700597237601400,36.889240516976229800,814.71410463122697300,9.8804311893627581000,602.02275451015066200
3617595733.3967328100,43332.320988388113600,25920.000000000000000,197.12665959676633000,38.510806652170970200,37.813184319251590200,37.010555965958545200,814.48930464696013500,10.269175130539016600,599.61275637476887800
3617595733.4067330400,43332.320988503852200,25930.000000000000000,196.26970535304150200,38.202677985862045700,38.144125039458629100,37.034819056101703400,814.85148240645639700,10.515115198460680500,598.53241238738678400
3617595733.4167332600,43332.320988619598200,25940.000000000000000,197.06074003723040300,38.228355373992599200,37.291316305577105100,36.864977427526334000,815.10126019334666000,9.1029434429012177000,603.35240865956768600
3617595733.4267334900,43332.320988735344100,25950.000000000000000,196.13786624443463300,38.215516679910777500,37.876826763718916900,36.719398893251415900,814.61419352533687200,10.396111937510426100,600.11137667754167000
3617595733.4367337200,43332.320988851082700,25960.000000000000000,196.03898691399592700,37.958742805221227400,37.749541875605707700,36.379715662754918500,814.63917130154356900,10.673786219715516700,610.58240316964736300
3617595733.4467339500,43332.320988966828700,25970.000000000000000,195.90714780809921100,38.446613178449680900,37.456786645406303600,36.719398893251415900,814.77654907384828600,9.8328298935636748700,602.77068496869196600
3617595733.4567341800,43332.320989082574600,25980.000000000000000,195.97306736085403100,38.870290120334985300,38.449608800939394300,37.131871417830616600,814.96388240836131400,10.880058558734718900,606.34413051085027700
3617595733.4667344100,43332.320989198313300,25990.000000000000000,196.76410202411833000,38.523645347014678400,37.762270364269184600,37.107608327224909300,814.90143796241511500,9.9280324858418946800,604.59895942838761500
3617595733.4767346400,43332.320989314059200,26000.000000000000000,196.59930313133742200,38.420935789193158900,37.494972109230580700,36.901372061744481800,815.20117131307244900,9.9994344318364092300,606.09482035577457200
3617595733.4867348700,43332.320989429805100,26010.000000000000000,196.40154446319760900,38.485129262583015400,37.622256990777067600,36.877108972236847200,814.85148240645639700,10.776922387614561700,604.18344250504435400
3617595733.4967351000,43332.320989545543800,26020.000000000000000,195.70938915215680200,38.241194068107525100,37.444058157530456300,36.573820363129819100,814.65166018971342400,9.0394750634012552800,604.68206281310483500
3617595733.5067353200,43332.320989661289700,26030.000000000000000,196.50042379683159700,38.254032762255548000,38.105939570607489500,36.622346539375783400,814.92641574066055800,9.9438995848194533500,604.26654588968074200
3617595733.5167355500,43332.320989777028400,26040.000000000000000,195.97306736085403100,38.061452353509679300,37.851369785833398400,36.755793526430615200,814.46432687181606900,9.6027569734445759000,605.26378650657795700
3617595733.5267357800,43332.320989892774300,26050.000000000000000,197.35737805819755400,38.228355373992599200,37.571343037764748300,36.877108972236847200,814.76406018523539300,10.189839628647579400,605.42999327628740400
3617595733.5367360100,43332.320990008520200,26060.000000000000000,195.64346960094982800,38.497967957360415900,37.685899432780964000,36.840714338191922600,814.48930464696013500,9.9359660353212237900,596.12241427130174900
3617595733.5467362400,43332.320990124258900,26070.000000000000000,196.86298136094984500,38.472290567838761900,37.838641296939933000,36.889240516976229800,814.40188243473039500,9.3250827806028127000,595.95620750516229600
3617595733.5567364700,43332.320990240004800,26080.000000000000000,194.19323957217665100,37.843194565924797200,37.278587818127313300,36.440373380830230600,814.81401573995287800,9.2695479447979725000,602.52137481570048200
3617595733.5667367000,43332.320990355750800,26090.000000000000000,196.83002158190907900,38.228355373992599200,37.736813386975079200,36.525294187344904600,814.53926019777952600,10.649985566042055000,595.54069059008770600
3617595733.5767369300,43332.320990471489400,26100.000000000000000,194.78651547044273700,37.971581498641590700,37.164031432552981400,36.416110293513753500,814.95139351908335300,9.6106905221502589800,595.20827705830959000
3617595733.5867371600,43332.320990587235400,26110.000000000000000,197.58809652438336000,39.191257524630827900,38.131396549808663100,36.913503606541617300,814.77654907384828600,10.396111937510426100,604.34964927433316000
3617595733.5967373800,43332.320990702981300,26120.000000000000000,194.22619934348253400,38.690548383000759700,37.762270364269184600,36.974161330960527000,814.66414907792750400,10.864191455275674900,603.01999512182806000
3617595733.6067376100,43332.320990818720000,26130.000000000000000,197.09369981694987900,38.908806207753485700,37.431329669687400500,37.107608327224909300,814.85148240645639700,9.1267440855229295900,603.60171881304154300
3617595733.6167378400,43332.320990934465900,26140.000000000000000,193.73180278401724700,38.382419705556877400,37.902283741735921300,36.974161330960527000,815.05130463454895500,10.086703479021339900,604.18344250504435400
3617595733.6267380700,43332.320991050211800,26150.000000000000000,197.06074003723040300,38.446613178449680900,37.813184319251590200,36.598083451195165600,814.52677131000825700,10.411979038723506700,602.93689173743325600
3617595733.6367383000,43332.320991165950500,26160.000000000000000,194.25915911488482400,38.677709687725865700,37.253130843326005100,36.403978749898691100,814.65166018971342400,9.6582918147800409500,604.68206281310483500
3617595733.6467385300,43332.320991281696400,26170.000000000000000,197.32441827770205100,39.024354471803505300,37.978654676575992200,36.901372061744481800,815.08877130358064200,10.538915851163848100,602.68758158434548000
3617595733.6567387600,43332.320991397442400,26180.000000000000000,193.69884301415723400,38.883128816107927100,38.042297123180475200,36.719398893251415900,814.62668241341805200,9.6265576196181470400,587.64586927724803800
3617595733.6667389900,43332.320991513181000,26190.000000000000000,196.89594114008755800,38.575000126721064900,38.131396549808663100,36.864977427526334000,815.02632685541641300,9.5392885844771448900,590.05586734750659100
3617595733.6767392100,43332.320991628926900,26200.000000000000000,193.40220508975167500,38.074291047194506600,37.838641296939933000,37.289581509588273900,814.98886018705024900,10.753121733198234700,605.26378650657795700
3617595733.6867394400,43332.320991744672900,26210.000000000000000,196.89594114008755800,38.292548844898249100,37.749541875605707700,36.864977427526334000,814.95139351908335300,10.467513893567582900,594.04482969905154700
3617595733.6967396700,43332.320991860411500,26220.000000000000000,193.96252117573538900,38.305387539178703100,37.596800014205271600,36.501031099625286900,814.53926019777952600,9.7693615002221996200,595.12517367540408400
3617595733.7067399000,43332.320991976157500,26230.000000000000000,197.32441827770205100,39.499386252323297700,37.533157573350045700,36.852845882844690100,814.66414907792750400,10.086703479021339900,603.26930527510864900
3617595733.7167401300,43332.320992091896100,26240.000000000000000,193.79772232402629600,38.254032762255548000,37.660442455880918500,36.889240516976229800,814.81401573995287800,9.5551556816060170200,607.09206097695653100
3617595733.7267403600,43332.320992207642100,26250.000000000000000,196.79706180296523100,38.562161431744726700,38.029568633793786600,36.925635151367636400,814.50179353459850400,10.166038978449718000,603.43551204404286600
3617595733.7367405900,43332.320992323388000,26260.000000000000000,195.80826847969268500,38.420935789193158900,37.431329669687400500,36.767925070881375400,814.87646018434702400,10.396111937510426100,599.03103268892277800
3617595733.7467408200,43332.320992439126600,26270.000000000000000,196.26970535304150200,38.831774033215467000,38.118668060191616600,36.780056615360990700,814.68912685448867600,9.7772950493238255300,603.93413235123205100
3617595733.7567410500,43332.320992554872600,26280.000000000000000,194.52283728957590400,38.908806207753485700,38.296866917826676500,37.034819056101703400,814.75157129666683800,9.9042318375172992900,600.60999698088710300
3617595733.7667412700,43332.320992670618500,26290.000000000000000,195.34683162530475900,38.420935789193158900,37.838641296939933000,36.658741171862899900,814.67663796618592100,10.269175130539016600,616.64895038362919800
3617595733.7767415000,43332.320992786357200,26300.000000000000000,194.62171660667706900,38.883128816107927100,38.055025612600069000,37.022687511015675400,814.62668241341805200,10.245374479772532800,604.76516619783808400
3617595733.7867417300,43332.320992902103100,26310.000000000000000,196.00602713737657700,38.806096641968515800,38.233224467930284600,37.107608327224909300,814.61419352533687200,10.205706728874227800,599.03103268892277800
3617595733.7967419600,43332.320993017849000,26320.000000000000000,194.91835456319304800,38.356742316631667200,37.825912808079330300,37.362370784357061400,814.62668241341805200,8.9998073268225979800,600.36068682914276400
3617595733.8067421900,43332.320993133587700,26330.000000000000000,195.67642937650495600,39.050031864180297700,38.131396549808663100,36.962029786018973700,814.63917130154356900,10.205706728874227800,594.87586352678124500
3617595733.8167424200,43332.320993249333600,26340.000000000000000,194.88539478986061200,38.420935789193158900,37.584071525968603500,36.670872716082932600,814.93890462984973000,10.475447444335586000,597.20275825273756600
3617595733.8267426500,43332.320993365079600,26350.000000000000000,196.23674557574457800,39.268289704755481700,37.571343037764748300,36.864977427526334000,814.95139351908335300,9.9835673325941645100,585.06966445763180200
3617595733.8367428800,43332.320993480818200,26360.000000000000000,195.11611320521578200,38.793257946394859900,38.309595407904787100,37.046950601216636300,814.65166018971342400,10.594450708136831100,597.20275825273756600
3617595733.8467431100,43332.320993596564200,26370.000000000000000,195.41275117477138700,38.369581011077713100,37.965926187353773000,36.998424420930312800,815.05130463454895500,10.015301531154303700,596.95344810293988700
3617595733.8567433300,43332.320993712310100,26380.000000000000000,195.44571094964968000,38.369581011077713100,37.609528502474759600,36.719398893251415900,814.63917130154356900,9.2060795621474778000,598.53241238738678400
3617595733.8667435600,43332.320993828048800,26390.000000000000000,195.21499252753127900,38.947322295471025200,37.762270364269184600,36.755793526430615200,814.70161574283565600,10.166038978449718000,600.85930713277480200
3617595733.8767437900,43332.320993943794700,26400.000000000000000,195.47867072462466300,38.600677516773231400,37.304044793059652800,36.537425731247914500,814.81401573995287800,9.0632757055732149300,600.11137667754167000
3617595733.8867440200,43332.320994059540600,26410.000000000000000,194.81947524348547000,38.292548844898249100,37.253130843326005100,36.573820363129819100,814.86397129537954200,9.8645640906875193800,601.93965112594844400
3617595733.8967442500,43332.320994175279300,26420.000000000000000,195.28091207622475100,38.626354906958070500,37.431329669687400500,36.683004260331799100,814.83899351757759100,10.411979038723506700,601.10861728480597300
3617595733.9067444800,43332.320994291025200,26430.000000000000000,194.52283728957590400,38.420935789193158900,37.660442455880918500,36.864977427526334000,814.98886018705024900,9.9518331343365851100,601.52413420517746000
3617595733.9167447100,43332.320994406763900,26440.000000000000000,196.00602713737657700,39.088547952994893800,37.940469209007986200,36.792188159869461100,814.92641574066055800,10.388178386932366900,600.27758344525977900
3617595733.9267449400,43332.320994522509800,26450.000000000000000,194.32507865797879300,38.793257946394859900,37.965926187353773000,36.828582793568010300,814.56423797345485000,10.245374479772532800,600.94241051676920000
3617595733.9367451700,43332.320994638255700,26460.000000000000000,195.70938915215680200,38.420935789193158900,37.558614549593706000,36.573820363129819100,814.93890462984973000,9.7693615002221996200,599.52965299102902400
3617595733.9467453900,43332.320994753994400,26470.000000000000000,193.56700393568053200,38.549322736801549600,37.647713967480143500,36.962029786018973700,815.05130463454895500,9.7296937549970810000,592.88138234284099300
3617595733.9567456200,43332.320994869740300,26480.000000000000000,195.57755005012967300,38.266871456436675200,37.291316305577105100,36.792188159869461100,814.48930464696013500,8.6586648115496309600,592.88138234284099300
3617595733.9667458500,43332.320994985486300,26490.000000000000000,193.43516485874485500,38.292548844898249100,37.800455830456712600,36.658741171862899900,814.77654907384828600,9.7931621475836916300,599.44654960730497300
3617595733.9767460800,43332.320995101224900,26500.000000000000000,195.90714780809921100,38.395258400069174300,37.774998852965509800,36.852845882844690100,814.78903796250551700,10.935593421442455000,590.30517749343880400
3617595733.9867463100,43332.320995216970900,26510.000000000000000,192.94076833395431000,39.114225345704262800,38.220495978049825700,37.629264800767302300,814.91392685151561100,9.5630892301986953800,592.29965866587440300
3617595733.9967465400,43332.320995332716800,26520.000000000000000,196.03898691399592700,39.127064042108841600,38.500522763032059000,37.471554698465460800,815.00134907646122400,10.348510634326840900,599.86206652608382200
3617595734.0067467700,43332.320995448455400,26530.000000000000000,193.03964763718019500,38.741903164432244400,37.825912808079330300,37.034819056101703400,814.76406018523539300,10.721387527576567300,602.18896127860318700
3617595734.0167470000,43332.320995564201400,26540.000000000000000,195.74234892790536800,38.562161431744726700,37.813184319251590200,36.731530437615631900,814.67663796618592100,9.5392885844771448900,597.28586163603495100
3617595734.0267472300,43332.320995679947300,26550.000000000000000,192.94076833395431000,38.934483599531944200,37.813184319251590200,36.901372061744481800,814.88894907335895700,10.292975781476176400,600.19448006139282300
3617595734.0367474500,43332.320995795686000,26560.000000000000000,195.51163049969630900,38.125645822264559100,37.393144206354939700,36.610214995271064700,814.86397129537954200,9.4202853584100747400,601.27482405290663700
3617595734.0467476800,43332.320995911431900,26570.000000000000000,193.10556717314520400,38.408097094614596700,37.724084898377292000,36.889240516976229800,814.87646018434702400,9.2854150406483153500,600.36068682914276400
3617595734.0567479100,43332.320996027177800,26580.000000000000000,195.97306736085403100,38.587838821730564100,37.558614549593706000,36.573820363129819100,814.75157129666683800,10.364377735312105600,599.19723945622808900
3617595734.0667481400,43332.320996142916500,26590.000000000000000,193.66588324439354100,38.793257946394859900,37.622256990777067600,36.840714338191922600,815.06379352418184600,9.5313550359409475700,586.89793884425080200
3617595734.0767483700,43332.320996258662400,26600.000000000000000,195.80826847969268500,38.395258400069174300,37.787727341694683500,36.913503606541617300,814.53926019777952600,10.340577083862678300,592.21655528351243400
3617595734.0867486000,43332.320996374408400,26610.000000000000000,193.56700393568053200,38.883128816107927100,37.660442455880918500,37.034819056101703400,814.78903796250551700,10.618251361410601800,593.29689925542436400
3617595734.0967488300,43332.320996490147000,26620.000000000000000,195.34683162530475900,38.780419250854400500,37.469515133314935400,36.925635151367636400,814.85148240645639700,10.023235080841624600,592.63207219547678000
3617595734.1067490600,43332.320996605893000,26630.000000000000000,193.96252117573538900,38.279710150650913600,37.571343037764748300,36.889240516976229800,814.67663796618592100,10.610317810300317700,591.05310793206376700
3617595734.1167492900,43332.320996721631600,26640.000000000000000,194.88539478986061200,38.228355373992599200,37.418601181877129100,36.683004260331799100,814.83899351757759100,10.062902829562018400,591.13621131421007200
3617595734.1267495100,43332.320996837377500,26650.000000000000000,193.89660163476261800,38.266871456436675200,37.584071525968603500,36.743661982008703100,814.65166018971342400,10.181906078562679600,595.12517367540408400
3617595734.1367497400,43332.320996953123500,26660.000000000000000,194.65467637923714500,38.292548844898249100,37.482243621256358800,36.525294187344904600,814.87646018434702400,9.8486969920878291100,589.97276396555980600
3617595734.1467499700,43332.320997068862100,26670.000000000000000,194.35803842967047200,38.587838821730564100,37.571343037764748300,36.585951907148086100,815.12623797301171100,8.6507312650937873100,594.29413984720702000
3617595734.1567502000,43332.320997184608100,26680.000000000000000,194.55579706184644800,38.408097094614596700,37.533157573350045700,36.852845882844690100,814.56423797345485000,9.7058931080883645800,598.86482592168079000
3617595734.1667504300,43332.320997300354000,26690.000000000000000,194.58875683421351200,38.741903164432244400,38.207767488202307500,36.780056615360990700,814.50179353459850400,10.181906078562679600,597.53517178602157800
3617595734.1767506600,43332.320997416092700,26700.000000000000000,194.88539478986061200,38.639193602100256400,37.736813386975079200,37.144002963176852400,814.93890462984973000,9.3964847137045151000,597.95068870298086900
3617595734.1867508900,43332.320997531838600,26710.000000000000000,194.72059592464685800,38.883128816107927100,38.525979744276305900,37.507949337023241300,814.91392685151561100,10.197773178751427600,597.70137855275800100
3617595734.1967511200,43332.320997647584500,26720.000000000000000,193.73180278401724700,37.920226725158407500,37.762270364269184600,37.119739872513307000,814.55174908559501900,10.475447444335586000,612.90929798093941300
3617595734.2067513500,43332.320997763323200,26730.000000000000000,194.52283728957590400,38.985838383487674700,37.647713967480143500,37.168266053956088500,814.67663796618592100,9.7614279511394439400,598.11689546987508900
3617595734.2167515700,43332.320997879069100,26740.000000000000000,194.98427411014759500,38.536484041891533500,37.571343037764748300,36.707267348916033700,814.53926019777952600,9.7693615002221996200,598.36620562033476700
3617595734.2267518000,43332.320997994815100,26750.000000000000000,195.18203275332950800,37.650614173041162700,37.265859330710284800,36.889240516976229800,814.78903796250551700,8.5872628941185986600,597.03655148619009100
3617595734.2367520300,43332.320998110553700,26760.000000000000000,194.45691774532429000,37.740485022129327300,37.214945381369673800,36.877108972236847200,814.63917130154356900,9.9518331343365851100,591.71793498966462700
3617595734.2467522600,43332.320998226299600,26770.000000000000000,195.57755005012967300,38.652032297275610500,37.660442455880918500,36.792188159869461100,814.66414907792750400,10.213640279015979900,589.39104029236079800
3617595734.2567524900,43332.320998342045600,26780.000000000000000,193.79772232402629600,38.652032297275610500,37.749541875605707700,36.816451248972967400,814.82650462874300900,9.9597666838726190900,594.87586352678124500
3617595734.2667527200,43332.320998457784200,26790.000000000000000,195.64346960094982800,39.139902738546695100,38.411423329716171800,37.095476781965430700,815.01383796591665000,10.523048749342724000,591.21931469637161100
3617595734.2767529500,43332.320998573530200,26800.000000000000000,193.50108439702009400,38.806096641968515800,37.673170944314527700,37.083345236734871200,814.86397129537954200,10.523048749342724000,592.71517557791605600
3617595734.2867531800,43332.320998689276100,26810.000000000000000,195.54459027486464600,38.793257946394859900,37.456786645406303600,37.095476781965430700,814.78903796250551700,10.181906078562679600,589.30793691053634100
3617595734.2967534100,43332.320998805014800,26820.000000000000000,193.69884301415723400,38.279710150650913600,37.584071525968603500,36.561688819140378800,814.61419352533687200,10.570650055034287000,592.05034851883476600
3617595734.3067536300,43332.320998920760700,26830.000000000000000,194.98427411014759500,38.382419705556877400,37.227673868655706700,36.549557275179743900,814.80152685120697200,9.9042318375172992900,591.55172822517204100
3617595734.3167538600,43332.320999036506600,26840.000000000000000,192.84188903159420600,38.177000597863866400,37.329501768123030500,36.561688819140378800,814.61419352533687200,9.3409498767160989900,598.03379208642013400
3617595734.3267540900,43332.320999152245300,26850.000000000000000,195.51163049969630900,38.690548383000759700,37.927740719884418700,36.877108972236847200,814.87646018434702400,10.911792765881774200,598.11689546987508900
3617595734.3367543200,43332.320999267991200,26860.000000000000000,193.50108439702009400,38.587838821730564100,37.851369785833398400,37.107608327224909300,814.55174908559501900,10.134304778451118900,598.94792930529388200
3617595734.3467545500,43332.320999383729900,26870.000000000000000,196.10490646752492700,39.062870560418573900,38.958748445635592300,37.386633876178343900,815.13872686291085700,10.491314545928604600,599.28034283990450500
3617595734.3567547800,43332.320999499475800,26880.000000000000000,192.77596949716837600,39.037193167975274800,38.831463529506422100,37.398765422132434800,814.72659351966262800,10.729321078953406100,596.28862103750384400
3617595734.3667550100,43332.320999615221700,26890.000000000000000,195.61050982549139100,38.690548383000759700,37.698627921280234400,37.520080883267148400,814.66414907792750400,10.768988836123394700,596.03931088822423500
3617595734.3767552400,43332.320999730960400,26900.000000000000000,193.13852694127203300,38.652032297275610500,37.864098274759726300,37.095476781965430700,814.66414907792750400,9.7058931080883645800,597.28586163603495100
3617595734.3867554700,43332.320999846706300,26910.000000000000000,195.97306736085403100,38.472290567838761900,37.927740719884418700,36.780056615360990700,814.77654907384828600,10.062902829562018400,598.61551577093655300
3617595734.3967556900,43332.320999962452300,26920.000000000000000,192.57821089619864100,38.215516679910777500,37.520429085277420700,36.585951907148086100,814.67663796618592100,10.150171878412535900,598.44930900385281700
3617595734.4067559200,43332.321000078190900,26930.000000000000000,196.26970535304150200,39.037193167975274800,37.953197698164437600,36.840714338191922600,814.96388240836131400,10.292975781476176400,591.13621131421007200
3617595734.4167561500,43332.321000193936900,26940.000000000000000,193.79772232402629600,39.216934917872563900,38.271409937769284700,37.095476781965430700,814.26450467703546000,9.2378137533225732600,591.21931469637161100
3617595734.4267563800,43332.321000309682800,26950.000000000000000,196.50042379683159700,39.062870560418573900,38.360509368546793500,37.544343975841940100,814.73908240814250700,10.221573829176684000,597.70137855275800100
