Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (Kg/min),Hose End Steady State FPT005 L1 (Kg/min),Latch FPT005A L1 (Kg/min),Probe Lane 1 FPT006 (Kg/min),Density Meter L1 (Kg/min),UUT Inlet Fuel Pressure  FPT004 L1 (Kg/min),Mass Flow Lane 1 (Kg/min)
3617593592.5569310200,43332.296210149666800,34580.000000000000000,326.82420752709953100,37.445195095479768100,36.489421660118644300,33.383225279717393600,815.06379352418184600,11.554410526443364300,1000.7530659362602100
3617593592.5669312500,43332.296210265405500,34590.000000000000000,324.25331153587853800,37.779001100805011500,37.456786645406303600,34.014065216163551500,814.76406018523539300,11.927287556343994600,998.59237450494379000
3617593592.5769314800,43332.296210381151400,34600.000000000000000,326.16500335643240700,37.124227803673477400,36.756719860861849700,33.735039850229185300,814.67663796618592100,10.427846140012551500,998.09375340918052100
3617593592.5869317000,43332.296210496897300,34610.000000000000000,323.39634636923335600,37.714807636510570900,34.949275163849677000,33.480277572658813700,814.57672686135890600,11.586144740100079900,1000.6699624191794500
3617593592.5969319300,43332.296210612636000,34620.000000000000000,327.18676984167956300,37.522227248576243100,34.134652415257868100,33.249778379870853900,814.95139351908335300,11.665480275586972400,997.59513231482924200
3617593592.6069321600,43332.296210728381900,34630.000000000000000,324.78067475600744200,36.905970056989168900,35.140202389675046400,33.358962206764204000,814.83899351757759100,12.308098184025627800,992.60892144874526300
3617593592.6169323900,43332.296210844127900,34640.000000000000000,327.08788920897194400,37.188421260389034700,36.705805916753455100,33.577329867406973500,814.98886018705024900,11.832084906369884100,997.26271825271226000
3617593592.6269326200,43332.296210959866500,34650.000000000000000,323.46226676376568300,37.201259951830842000,37.915012230793735100,33.856355224882648200,814.62668241341805200,12.133559974147665600,998.09375340918052100
3617593592.6369328500,43332.296211075612500,34660.000000000000000,326.75828710784657000,37.894549338615071600,37.176759919708047100,33.819960612189554200,814.71410463122697300,10.784855939124788900,994.18788820780332500
3617593592.6469330800,43332.296211191358400,34670.000000000000000,323.00082401218963900,37.470872479713435100,35.967553785805620200,33.431751425962332300,814.53926019777952600,11.800350690328272700,995.10202686421609900
3617593592.6569333100,43332.296211307097000,34680.000000000000000,326.56052585300329800,38.575000126721064900,34.503778331853268900,33.383225279717393600,814.78903796250551700,12.228762632921103700,997.26271825271226000
3617593592.6669335400,43332.296211422843000,34690.000000000000000,323.33042597518448200,37.214098643305554500,34.541963773047207500,33.104199947564289600,814.87646018434702400,12.458835736456183700,995.93306201050927400
3617593592.6769337600,43332.296211538581600,34700.000000000000000,327.48341174636800600,37.573582017966494100,36.463964689369611000,33.201252235317873800,814.71410463122697300,10.991128285085592200,998.84168505335526200
3617593592.6869339900,43332.296211654327600,34710.000000000000000,323.49522696121312000,37.226937334813172200,37.685899432780964000,33.941275988823868200,814.66414907792750400,10.356444184809982200,1003.2461714670161000
3617593592.6969342200,43332.296211770073500,34720.000000000000000,326.95604836706348800,37.470872479713435100,37.762270364269184600,33.904881375536348300,814.90143796241511500,10.062902829562018400,1002.9137573941962900
3617593592.7069344500,43332.296211885812200,34730.000000000000000,323.19858518853675300,37.868871952203868100,36.578521058767513800,34.147512135602291000,814.77654907384828600,11.752749366843422900,1003.6616890589302800
3617593592.7169346800,43332.296212001558100,34740.000000000000000,327.21973005282524100,38.241194068107525100,35.611156244517658800,34.038328292170071100,814.65166018971342400,11.443340781064288000,1004.6589312835593500
3617593592.7269349100,43332.296212117304000,34750.000000000000000,323.59410755428081000,38.048613659857913600,35.114745425811257400,34.014065216163551500,814.88894907335895700,12.760310862313682300,1005.2406559172262600
3617593592.7369351400,43332.296212233042700,34760.000000000000000,326.92308815689023000,37.817517179777823300,35.687527144079282900,33.953407526643012200,815.07628241385907500,11.110131567473098700,1004.8251383215517800
3617593592.7469353700,43332.296212348788600,34770.000000000000000,324.28627173622874100,37.509388556311101600,36.069381659424003300,33.819960612189554200,814.91392685151561100,12.355699515617010000,1006.0716911115489400
3617593592.7569356000,43332.296212464534600,34780.000000000000000,325.90132170176281000,36.790421842000341700,37.265859330710284800,33.407488352783431600,814.58921574930729900,10.443713241377571100,1011.4734199716076500
3617593592.7669358200,43332.296212580273200,34790.000000000000000,322.80306284019059100,36.546486730198118600,37.367687230963859700,33.516672182977579500,814.88894907335895700,11.728948705360815900,1011.5565234938484300
3617593592.7769360500,43332.296212696019200,34800.000000000000000,326.39572481064061500,36.405261144564597900,36.234851958494502300,33.164857627199012300,814.58921574930729900,11.308470381016185500,995.18513037866955400
3617593592.7869362800,43332.296212811765100,34810.000000000000000,325.47283902948470300,37.779001100805011500,35.598427761370949400,33.989802140270356300,815.31357132616062600,12.339832405009133200,988.78615987964337700
3617593592.7969365100,43332.296212927503700,34820.000000000000000,325.76948087734012900,38.061452353509679300,34.872904275555910600,33.662250626794623500,814.68912685448867600,13.045918902169679700,999.25720263482651200
3617593592.8069367400,43332.296213043249700,34830.000000000000000,326.69236668907956300,37.727646329303446700,35.178387835713373000,33.904881375536348300,814.82650462874300900,11.514742759804612100,981.14063698648749200
3617593592.8169369700,43332.296213158995600,34840.000000000000000,324.61587374638764900,37.124227803673477400,35.840268946708292200,33.213383771413845100,814.81401573995287800,12.236696187944527700,1006.3210016706194700
3617593592.8269372000,43332.296213274734300,34850.000000000000000,325.50579923431689600,37.252614717927137600,36.654891973167430300,32.995016125995626000,814.60170463729991700,12.054224427294700600,993.35685306970435600
3617593592.8369374300,43332.296213390480200,34860.000000000000000,326.13204314917396700,37.188421260389034700,36.960375642522265600,33.298304524874822600,814.82650462874300900,12.466769292040952500,993.52306009701237500
3617593592.8469376600,43332.296213506226100,34870.000000000000000,327.02196878777465300,37.355324251699755700,36.693077430807981900,34.001933678202789200,814.87646018434702400,12.807912200538666500,993.02443901555545700
3617593592.8569378800,43332.296213621964800,34880.000000000000000,326.19796356381226600,38.112807128447428800,35.394772035433632600,34.317353674396194600,814.98886018705024900,12.744443749727514200,1003.8278960959727300
3617593592.8669381100,43332.296213737710700,34890.000000000000000,326.65940647987832800,37.458033787580127700,34.325579610116108100,33.480277572658813700,814.57672686135890600,11.966955327985676400,1005.8223805528356200
3617593592.8769383400,43332.296213853449400,34900.000000000000000,324.45107273979499500,37.278292101172759500,35.063831498471834900,33.504540646176423000,814.77654907384828600,12.292231073649977800,1019.0358406599540300
3617593592.8869385700,43332.296213969195300,34910.000000000000000,326.89012794683844700,38.138484516114758100,37.113117484260044400,33.553066793550485100,814.55174908559501900,11.229134854163239900,1018.7034265567516500
3617593592.8969388000,43332.296214084941200,34920.000000000000000,324.12147073568803500,37.663452865669057700,37.584071525968603500,33.819960612189554200,814.87646018434702400,11.998689545646138600,1013.3016974701545200
3617593592.9069390300,43332.296214200679900,34930.000000000000000,327.61525259605826900,37.766162407880109700,36.985832615818146900,34.196038288976005500,814.70161574283565600,12.712709524788348100,1002.9968609123419600
3617593592.9169392600,43332.296214316425800,34940.000000000000000,325.34099821136840100,38.189839291846411100,36.603978030103625900,34.523589836126902200,815.05130463454895500,11.387805909785162900,1002.4982398040602900
3617593592.9269394900,43332.296214432171800,34950.000000000000000,327.74709344769496500,37.547904633205426700,35.216573282042944000,34.026196754152643100,814.76406018523539300,12.450902180890791400,980.22649840142832900
3617593592.9369397200,43332.296214547910400,34960.000000000000000,325.27507780303756100,37.637775480446258300,34.554692253509664100,33.358962206764204000,815.03881574496051500,11.514742759804612100,995.76685498093797700
3617593592.9469399400,43332.296214663656400,34970.000000000000000,327.15380963065547300,37.856033259047819700,35.827540462977268000,33.710776775637910400,814.92641574066055800,11.570277633233301300,998.42616747286581300
3617593592.9569401700,43332.296214779402300,34980.000000000000000,324.58291354482696500,37.149905186261015900,37.558614549593706000,33.516672182977579500,814.45183798431037200,11.546476973077206500,996.26547607012093900
3617593592.9669404000,43332.296214895141000,34990.000000000000000,327.84597408770008500,37.689130251023819100,37.724084898377292000,33.783565999751104400,814.88894907335895700,10.300909331826495900,1007.6506579917005400
3617593592.9769406300,43332.296215010886900,35000.000000000000000,324.68179414987224600,37.779001100805011500,37.062203536490720500,33.419619889358770600,815.08877130358064200,10.737254630349296400,1005.9054840723670200
3617593592.9869408600,43332.296215126632800,35010.000000000000000,327.64821280878493300,38.061452353509679300,35.636613210908407700,33.904881375536348300,814.81401573995287800,11.475074993645842300,1008.7310037600769900
3617593592.9969410900,43332.296215242371500,35020.000000000000000,323.85778914111426700,37.368162943569508600,34.669248579122943000,33.637987552542576000,815.00134907646122400,11.197400643958214800,1008.1492791147304600
3617593593.0069413200,43332.296215358117400,35030.000000000000000,326.42868501887028300,36.841776603889229600,35.063831498471834900,32.946489983807929000,814.97637129768361200,12.926915549164222700,1014.0496291796982800
3617593593.0169415500,43332.296215473863400,35040.000000000000000,324.58291354482696500,37.034356965653003600,36.896733209854694700,33.844223687289989700,815.01383796591665000,10.784855939124788900,1003.9941031331734400
3617593593.0269417800,43332.296215589602000,35050.000000000000000,327.41749132225265800,37.483711171879697600,37.507700597237601400,33.832092149725617900,814.70161574283565600,12.704775968602126200,1005.5730699944794000
3617593593.0369420000,43332.296215705347900,35060.000000000000000,324.81363495829475600,36.636357559484430600,36.285765897776812500,33.176989163210457400,814.93890462984973000,10.086703479021339900,1003.5785855404683400
3617593593.0469422300,43332.296215821093900,35070.000000000000000,327.61525259605826900,35.943068346547576600,35.560242312125438900,33.213383771413845100,814.53926019777952600,11.514742759804612100,1002.9137573941962900
3617593593.0569424600,43332.296215936832500,35080.000000000000000,324.05555033631873100,36.392422455158119000,33.969182185567902300,32.922226912882862800,814.36441577301002200,10.880058558734718900,998.42616747286581300
3617593593.0669426900,43332.296216052578500,35090.000000000000000,327.02196878777465300,36.443777212980556600,34.541963773047207500,33.067805340121388700,814.71410463122697300,12.958649776203877500,1001.7503081443023800
3617593593.0769429200,43332.296216168324400,35100.000000000000000,324.31923193669990700,36.854615294443533400,35.140202389675046400,33.007147661612897600,814.86397129537954200,10.943526973334194000,1003.6616890589302800
3617593593.0869431500,43332.296216284063100,35110.000000000000000,327.25269026409250700,37.547904633205426700,36.489421660118644300,32.910095377462518200,814.88894907335895700,11.197400643958214800,1007.4013474307226900
3617593593.0969433800,43332.296216399809000,35120.000000000000000,324.54995334338735800,36.109971296497484100,37.265859330710284800,33.176989163210457400,815.08877130358064200,10.158105428421656300,1003.7447925774317800
3617593593.1069436100,43332.296216515547600,35130.000000000000000,327.25269026409250700,36.122809985183984300,36.782176833111989800,33.261909916079559900,814.71410463122697300,11.705148044051368200,1003.4954820220459600
3617593593.1169438400,43332.296216631293600,35140.000000000000000,326.36276460253236500,36.726228390377819700,34.885632756857440000,33.371093743226694500,814.95139351908335300,12.728576637219074300,1002.4151362861515500
3617593593.1269440600,43332.296216747039500,35150.000000000000000,327.05492899831250500,38.074291047194506600,34.516506812219013500,33.662250626794623500,814.57672686135890600,10.824523696961870500,1001.5841011092345500
3617593593.1369442900,43332.296216862778200,35160.000000000000000,325.63764005485830900,37.894549338615071600,35.343858105245715200,33.577329867406973500,814.75157129666683800,11.903486893590324400,1008.5647967183502900
3617593593.1469445200,43332.296216978524100,35170.000000000000000,327.15380963065547300,36.841776603889229600,35.840268946708292200,33.419619889358770600,814.66414907792750400,10.245374479772532800,1010.0606600996317200
3617593593.1569447500,43332.296217094270000,35180.000000000000000,326.56052585300329800,36.944486129243301800,36.400322263067536700,33.079936875907527800,814.93890462984973000,11.570277633233301300,1008.3985896767828800
3617593593.1669449800,43332.296217210008700,35190.000000000000000,327.58229238345325000,37.547904633205426700,37.469515133314935400,33.601592941376452400,814.78903796250551700,11.721015151571762600,1005.4068629557734800
3617593593.1769452100,43332.296217325754600,35200.000000000000000,326.85716773690825200,38.459451873127648000,37.482243621256358800,34.317353674396194600,814.87646018434702400,10.332643533417494200,998.25996044094472300
3617593593.1869454400,43332.296217441500600,35210.000000000000000,326.82420752709953100,38.292548844898249100,35.420229000721988600,34.135380597329763900,814.63917130154356900,11.530609866402503600,995.76685498093797700
3617593593.1969456700,43332.296217557239200,35220.000000000000000,327.02196878777465300,37.188421260389034700,34.274665690779215700,33.771434462328201700,814.76406018523539300,10.895925662270082400,999.75582373388851800
3617593593.2069459000,43332.296217672985200,35230.000000000000000,326.56052585300329800,36.674873629670472000,35.292944175576046400,33.128463019333686600,814.61419352533687200,11.340204592293769500,997.34582176818275800
3617593593.2169461200,43332.296217788731100,35240.000000000000000,326.06612273502116700,38.048613659857913600,36.222123473755331700,33.286172988581540700,814.91392685151561100,12.197028413020737100,1012.1382481506543600
3617593593.2269463500,43332.296217904469800,35250.000000000000000,325.90132170176281000,37.676291558329943100,37.329501768123030500,33.868486762503614800,814.67663796618592100,11.118065119785193000,1002.9968609123419600
3617593593.2369465800,43332.296218020215700,35260.000000000000000,327.58229238345325000,38.010097579100992900,38.080482591537958100,34.098985982682286500,814.91392685151561100,9.9200989363814660000,997.76133934612289400
3617593593.2469468100,43332.296218135961600,35270.000000000000000,326.03316252812680900,37.907388031870219400,35.929368333735190800,33.431751425962332300,814.53926019777952600,10.515115198460680500,997.09651122188893100
3617593593.2569470400,43332.296218251700300,35280.000000000000000,328.40629773508919700,36.662034939575654800,34.121923935858035300,32.958621519312650600,814.60170463729991700,11.522676313093958400,1004.2434136892712800
3617593593.2669472700,43332.296218367446200,35290.000000000000000,325.80244108326382900,35.840358841630425900,34.287394170565150400,32.546149327918847400,814.83899351757759100,12.308098184025627800,1007.7337615121060700
3617593593.2769475000,43332.296218483192100,35300.000000000000000,328.14261601428779600,36.456615902518059600,35.318401140346111300,32.752385419556354400,814.62668241341805200,10.800723042202426100,1005.5730699944794000
3617593593.2869477300,43332.296218598930800,35310.000000000000000,324.74771455384126300,36.726228390377819700,36.145752566003899600,33.286172988581540700,814.71410463122697300,9.8407634428163106500,1007.5675544713348000
3617593593.2969479600,43332.296218714676700,35320.000000000000000,329.42806447685325100,35.493714277953550600,36.298494382678811100,32.982884590406499100,814.77654907384828600,8.8887376668920410300,992.85823198871457800
3617593593.3069481800,43332.296218830415400,35330.000000000000000,325.04435637769756800,36.636357559484430600,35.776626528377960300,32.339913244388860400,814.51428242228121200,11.641679614739080900,1009.7282460137856800
3617593593.3169484100,43332.296218946161300,35340.000000000000000,327.74709344769496500,36.854615294443533400,34.745619464316874300,32.825174630307408500,814.98886018705024900,11.102198015180128700,1008.6479002391937400
3617593593.3269486400,43332.296219061907300,35350.000000000000000,324.48403294087137200,36.597841489593562800,34.096466977154861400,32.873700771370209800,814.48930464696013500,12.197028413020737100,1008.0661755941259800
3617593593.3369488700,43332.296219177645900,35360.000000000000000,328.20853644375750900,36.931647438459073400,35.242030246424484100,33.456014499254123900,814.71410463122697300,11.871752676855244600,999.34030615123856400
3617593593.3469491000,43332.296219293391900,35370.000000000000000,324.45107273979499500,36.816099222879124400,35.649341694152454300,33.116331483434905200,814.56423797345485000,9.9280324858418946800,997.59513231482924200
3617593593.3569493300,43332.296219409137800,35380.000000000000000,328.10965579973554900,36.084293919222567100,36.463964689369611000,33.201252235317873800,814.98886018705024900,10.919726317716246900,998.09375340918052100
3617593593.3669495600,43332.296219524876400,35390.000000000000000,324.31923193669990700,37.111389112429044700,36.438507718750990700,32.922226912882862800,814.91392685151561100,10.792789490654076400,982.55339662704329700
3617593593.3769497900,43332.296219640622400,35400.000000000000000,327.81301387424338100,38.536484041891533500,36.502150145542067600,34.293090597085118500,814.88894907335895700,11.855885568603310900,1006.2378981508895800
3617593593.3869500200,43332.296219756368300,35410.000000000000000,325.17619719145045500,39.255451007984817100,35.929368333735190800,33.941275988823868200,814.43934909684901300,11.863819122719643700,986.45926157333326400
3617593593.3969502400,43332.296219872107000,35420.000000000000000,328.14261601428779600,39.204096221235055000,35.165659353668239300,33.917012913270539800,814.98886018705024900,8.8570034790139384700,1008.8141072810001300
3617593593.4069504700,43332.296219987852900,35430.000000000000000,324.45107273979499500,37.265453409533492400,35.432957483414774900,33.516672182977579500,815.01383796591665000,11.475074993645842300,1005.9054840723670200
3617593593.4169507000,43332.296220103598800,35440.000000000000000,327.91189451497865500,36.713389700151765300,35.916639849776721800,33.468146035942353900,814.80152685120697200,11.483008546839206700,1016.7089419511106600
3617593593.4269509300,43332.296220219337500,35450.000000000000000,324.18739113554130400,36.803260532423315900,37.278587818127313300,33.383225279717393600,815.08877130358064200,12.125626419375471700,1010.3930741861165600
3617593593.4369511600,43332.296220335083400,35460.000000000000000,328.17557622896174500,38.099968434663381300,38.220495978049825700,34.171775212232425600,814.71410463122697300,10.864191455275674900,1006.2378981508895800
3617593593.4469513900,43332.296220450829400,35470.000000000000000,325.17619719145045500,38.433774483804846500,36.705805916753455100,34.390142907010805100,814.91392685151561100,10.903859214066386600,1005.2406559172262600
3617593593.4569516200,43332.296220566568000,35480.000000000000000,328.10965579973554900,37.458033787580127700,34.872904275555910600,33.795697537202293800,815.05130463454895500,12.260496853130819200,1004.6589312835593500
3617593593.4669518500,43332.296220682314000,35490.000000000000000,326.09908294203688700,37.470872479713435100,33.447314573628439400,32.849437700782587500,814.85148240645639700,12.276363963351711200,1007.3182439104763200
3617593593.4769520800,43332.296220798059900,35500.000000000000000,327.64821280878493300,37.547904633205426700,36.362136807677401800,33.274041452316453100,814.56423797345485000,13.355327640518121100,1005.7392770333438000
3617593593.4869523000,43332.296220913798500,35510.000000000000000,325.96724211470211700,38.035774966239209500,37.291316305577105100,33.977670602366252700,815.06379352418184600,11.697214490320023500,1005.4068629557734800
3617593593.4969525300,43332.296221029544500,35520.000000000000000,327.87893430127854800,37.586420710396488700,38.360509368546793500,34.402274445879307000,814.66414907792750400,10.007367981485899100,1000.2544448343661500
3617593593.5069527600,43332.296221145283100,35530.000000000000000,326.42868501887028300,37.381001635472202300,37.036746562802356600,34.014065216163551500,815.03881574496051500,11.340204592293769500,1001.7503081443023800
3617593593.5169529900,43332.296221261029100,35540.000000000000000,327.35157089862377700,37.432356403412363400,34.860175794286689600,33.383225279717393600,814.88894907335895700,13.617135057723780600,1005.2406559172262600
3617593593.5269532200,43332.296221376775000,35550.000000000000000,326.89012794683844700,37.496549864078915000,34.351036569977736700,32.946489983807929000,814.87646018434702400,11.554410526443364300,1003.4123785036631500
3617593593.5369534500,43332.296221492513700,35560.000000000000000,327.28565047548136100,38.985838383487674700,35.496599897364852400,33.504540646176423000,814.92641574066055800,11.348138145161076500,1004.4927242457253000
3617593593.5469536800,43332.296221608259600,35570.000000000000000,326.85716773690825200,38.202677985862045700,36.794905319286051800,34.159643673903183000,814.81401573995287800,10.443713241377571100,1009.7282460137856800
3617593593.5569539100,43332.296221724005500,35580.000000000000000,326.89012794683844700,36.777583151610194500,36.018467722354664300,33.249778379870853900,815.17619353287466200,11.451274334180894200,1010.9747988390030300
3617593593.5669541300,43332.296221839744200,35590.000000000000000,327.54933217096987600,36.495131971327168700,35.993010754015116900,32.776648489694309800,814.57672686135890600,11.990755991202091100,1009.7282460137856800
3617593593.5769543600,43332.296221955490100,35600.000000000000000,326.92308815689023000,36.751905770928367200,35.369315070274879500,33.067805340121388700,814.67663796618592100,12.371566626302321600,1008.8972108019630700
3617593593.5869545900,43332.296222071236100,35610.000000000000000,327.05492899831250500,36.777583151610194500,35.623884727696811600,33.625856015458943200,814.66414907792750400,11.816217798310566100,1004.4096207268677300
3617593593.5969548200,43332.296222186974700,35620.000000000000000,327.05492899831250500,37.445195095479768100,35.012917571649822400,33.516672182977579500,814.90143796241511500,11.824151352330595400,998.17685692504301100
3617593593.6069550500,43332.296222302720600,35630.000000000000000,328.14261601428779600,36.585002799695523400,35.229301764217531400,33.092068411721832900,814.70161574283565600,12.101825755174768800,1001.0854800049771700
3617593593.6169552800,43332.296222418466600,35640.000000000000000,326.09908294203688700,37.098550421217503000,36.731262888742350000,33.079936875907527800,814.85148240645639700,11.030796045403670600,1000.3375483512501200
3617593593.6269555100,43332.296222534205200,35650.000000000000000,327.78005366090832200,36.674873629670472000,37.176759919708047100,33.371093743226694500,814.83899351757759100,10.459580342818579600,1001.0854800049771700
3617593593.6369557400,43332.296222649951200,35660.000000000000000,325.20915739519159600,37.483711171879697600,36.642163487352526400,33.383225279717393600,814.85148240645639700,10.872125006995657900,1000.5037553851360600
3617593593.6469559700,43332.296222765697100,35670.000000000000000,328.17557622896174500,37.137066494950801100,35.432957483414774900,33.480277572658813700,814.68912685448867600,11.062530254002064500,1000.3375483512501200
3617593593.6569561900,43332.296222881435800,35680.000000000000000,325.04435637769756800,37.817517179777823300,35.331129622779720000,33.528803719806973000,815.03881574496051500,11.141865776836226600,1001.1685835222548300
3617593593.6669564200,43332.296222997181700,35690.000000000000000,328.27445687371425700,37.766162407880109700,34.656520098370222600,33.735039850229185300,814.50179353459850400,12.157360638580154700,1010.1437636211931000
3617593593.6769566500,43332.296223112927600,35700.000000000000000,324.87955536323266800,37.727646329303446700,36.273037412907392200,33.625856015458943200,814.57672686135890600,12.300164628828127900,1011.1410058830446100
3617593593.6869568800,43332.296223228666300,35710.000000000000000,328.04373537099633000,37.714807636510570900,36.960375642522265600,33.698645238384685300,814.92641574066055800,10.515115198460680500,1009.8944530566288900
3617593593.6969571100,43332.296223344412200,35720.000000000000000,324.81363495829475600,36.957324820060385600,37.685899432780964000,33.892749837830464800,814.62668241341805200,10.411979038723506700,1009.4789354498201400
3617593593.7069573400,43332.296223460150900,35730.000000000000000,327.68117302163329900,37.676291558329943100,36.133024081492578700,33.650119089654467100,815.05130463454895500,12.379500181674018200,1008.8141072810001300
3617593593.7169575700,43332.296223575896800,35740.000000000000000,324.28627173622874100,38.459451873127648000,34.911089719557402600,33.067805340121388700,814.72659351966262800,11.173599986505413600,1008.6479002391937400
3617593593.7269578000,43332.296223691642700,35750.000000000000000,329.29622360036432800,37.997258885581473400,34.962003645345063800,34.111117520869761700,814.51428242228121200,12.911048435761197000,992.77512847535263000
3617593593.7369580300,43332.296223807381400,35760.000000000000000,324.22035133564941100,37.445195095479768100,35.140202389675046400,33.917012913270539800,814.38939354744593300,10.388178386932366900,1009.8113495351873300
3617593593.7469582500,43332.296223923127300,35770.000000000000000,328.34037730415815300,36.905970056989168900,35.865725914267805700,33.698645238384685300,814.60170463729991700,10.554782953061032200,997.51202879924119200
3617593593.7569584800,43332.296224038873300,35780.000000000000000,323.85778914111426700,36.816099222879124400,36.680348944895158000,32.618938535805732200,815.08877130358064200,11.260869064674590600,1018.3710124541961500
3617593593.7669587100,43332.296224154611900,35790.000000000000000,328.14261601428779600,37.406679019376397800,35.916639849776721800,32.995016125995626000,814.92641574066055800,13.196656488938760500,997.92754637757332000
3617593593.7769589400,43332.296224270357900,35800.000000000000000,324.81363495829475600,37.393840327407829700,35.751169561273158600,33.189120699250075600,815.05130463454895500,14.013813003261606800,994.02168117987173400
3617593593.7869591700,43332.296224386103800,35810.000000000000000,327.87893430127854800,38.087129740912409600,35.483871414510005600,34.171775212232425600,815.40099356105008500,10.618251361410601800,1006.4872087101982700
3617593593.7969594000,43332.296224501842500,35820.000000000000000,325.76948087734012900,37.008679583657333000,34.147380894689852900,33.346830670329922000,815.17619353287466200,11.871752676855244600,1005.4899664751066000
3617593593.8069596300,43332.296224617588400,35830.000000000000000,328.04373537099633000,36.264035562894292700,33.676427177107690600,32.946489983807929000,815.07628241385907500,10.911792765881774200,1006.9027263098405400
3617593593.8169598600,43332.296224733334300,35840.000000000000000,326.36276460253236500,36.161326051439708300,36.183938019733140800,32.837306165530939900,814.81401573995287800,12.466769292040952500,1004.6589312835593500
3617593593.8269600900,43332.296224849073000,35850.000000000000000,327.91189451497865500,36.225519495853440300,37.774998852965509800,32.982884590406499100,815.03881574496051500,12.395367292475501800,1008.3985896767828800
3617593593.8369603100,43332.296224964818900,35860.000000000000000,326.16500335643240700,37.406679019376397800,37.851369785833398400,34.050459830215835600,814.87646018434702400,11.173599986505413600,1006.7365192698645100
3617593593.8469605400,43332.296225080564800,35870.000000000000000,328.47221816650744600,37.599259402859459500,36.438507718750990700,34.086854444523154900,814.88894907335895700,11.252935512018030500,1011.3903164494068900
3617593593.8569607700,43332.296225196303500,35880.000000000000000,327.08788920897194400,37.252614717927137600,34.860175794286689600,33.322567597545969400,814.78903796250551700,11.514742759804612100,1010.3930741861165600
3617593593.8669610000,43332.296225312049400,35890.000000000000000,325.93428190817178300,36.264035562894292700,33.994639143628162900,33.104199947564289600,814.86397129537954200,11.713081597801947300,1012.1382481506543600
3617593593.8769612300,43332.296225427795400,35900.000000000000000,326.49460543569392700,36.559325419997804800,35.522056863171812300,32.982884590406499100,815.13872686291085700,12.633373963800025300,1007.9830720735612900
3617593593.8869614600,43332.296225543534000,35910.000000000000000,326.75828710784657000,36.777583151610194500,37.927740719884418700,33.710776775637910400,814.58921574930729900,11.617878954064199300,1002.2489292504525300
3617593593.8969616900,43332.296225659280000,35920.000000000000000,326.42868501887028300,38.279710150650913600,39.111490349356607500,34.353748290575723000,814.90143796241511500,10.134304778451118900,1002.4151362861515500
3617593593.9069619200,43332.296225775018600,35930.000000000000000,326.65940647987832800,38.356742316631667200,37.202216894116389700,34.050459830215835600,814.86397129537954200,11.252935512018030500,1009.6451424924239300
3617593593.9169621500,43332.296225890764600,35940.000000000000000,327.35157089862377700,36.931647438459073400,35.394772035433632600,33.589461404377587400,814.70161574283565600,12.450902180890791400,1007.4013474307226900
3617593593.9269623700,43332.296226006510500,35950.000000000000000,326.75828710784657000,36.507970660995745500,34.618334656305620400,32.922226912882862800,814.77654907384828600,13.863075378174084300,1005.5730699944794000
3617593593.9369626000,43332.296226122249100,35960.000000000000000,327.51637195860809000,38.241194068107525100,35.191116317790864800,33.625856015458943200,814.87646018434702400,10.737254630349296400,1008.9803143229659100
3617593593.9469628300,43332.296226237995100,35970.000000000000000,324.81363495829475600,38.010097579100992900,36.985832615818146900,34.050459830215835600,814.93890462984973000,11.014928941219125100,1018.1217018777038000
3617593593.9569630600,43332.296226353741000,35980.000000000000000,327.64821280878493300,37.034356965653003600,37.164031432552981400,33.613724478403568700,814.67663796618592100,9.9518331343365851100,1008.9803143229659100
3617593593.9669632900,43332.296226469479700,35990.000000000000000,325.96724211470211700,36.122809985183984300,36.782176833111989800,32.825174630307408500,814.73908240814250700,12.070091536510835400,1003.4123785036631500
3617593593.9769635200,43332.296226585225600,36000.000000000000000,326.65940647987832800,37.663452865669057700,35.382043552838055700,33.043542268633551400,814.71410463122697300,11.911420447822273200,1010.2268671427942800
3617593593.9869637500,43332.296226700971500,36010.000000000000000,324.84659516070314500,37.779001100805011500,35.471142931687580800,33.286172988581540700,814.55174908559501900,11.371938803878013100,1008.4816931975466300
3617593593.9969639800,43332.296226816710200,36020.000000000000000,327.94485472880052100,37.470872479713435100,35.305672657944889200,33.953407526643012200,814.47681575936599000,12.331898849734226800,1005.0744488788375300
3617593594.0069642100,43332.296226932456100,36030.000000000000000,325.30803800714238600,37.072873038893064300,35.547513829108467600,33.540935256664610600,814.98886018705024900,11.070463806199443400,1002.2489292504525300
3617593594.0169644300,43332.296227048202100,36040.000000000000000,326.69236668907956300,37.060034347780167200,37.367687230963859700,33.358962206764204000,814.42686020943187900,12.799978644119235600,1019.7006688683007900
3617593594.0269646600,43332.296227163940700,36049.999999999999900,324.15443093555416000,37.432356403412363400,37.125845971284185500,33.722908312919408000,814.85148240645639700,11.982822436777331300,1004.7420348025357300
3617593594.0369648900,43332.296227279686700,36059.999999999999900,327.94485472880052100,38.099968434663381300,37.138574458341054200,33.953407526643012200,814.32694911168778100,11.705148044051368200,998.25996044094472300
3617593594.0469651200,43332.296227395432600,36069.999999999999900,323.75890854514477700,38.022936272653574000,36.578521058767513800,33.722908312919408000,814.42686020943187900,11.609945400544344100,997.51202879924119200
