Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (usgpm),Latch FPT005A L1 (usgpm),Probe Lane 1 FPT006 (usgpm),Density Meter L1 (usgpm),UUT Inlet Fuel Pressure  FPT004 L1 (usgpm),Mass Flow Lane 1 (usgpm)
3617596657.1166415200,43332.331679590759400,21940.000000000000000,394.03033658215161900,50.810291864977926900,47.614130627691338300,45.332802788162958000,813.65254927590433400,10.031168630547862000,1190.4785077543786000
3617596657.1266417500,43332.331679706498000,21950.000000000000000,394.03033658215161900,51.182614983212850700,48.925167839223085700,45.320671222772205000,813.73997146957560700,11.078397358415937600,1204.4399165787363000
3617596657.1366419800,43332.331679822244000,21960.000000000000000,392.48119461938790600,50.848808048238318200,49.765250130728482200,44.956724275207022800,813.55263820006939500,11.284669722759186800,1211.9192433289106200
3617596657.1466422100,43332.331679937989900,21970.000000000000000,392.64599694177985600,51.285324814191284300,48.746968584867275300,45.393460615573843600,813.76494923959307800,11.633746061161565100,1223.8030633622063300
3617596657.1566424400,43332.331680053728600,21980.000000000000000,393.17336439594066600,50.014290815652671500,48.085085699995090600,45.102303050946474600,813.67752704530414500,10.991128285085592200,1213.4151087291336300
3617596657.1666426600,43332.331680169474500,21990.000000000000000,394.22809940723396900,50.463646229994644400,49.561593803615821200,44.726224555903982600,813.67752704530414500,10.919726317716246900,1212.7502796602959700
3617596657.1766428900,43332.331680285220400,22000.000000000000000,391.88790628649144300,50.810291864977926900,48.861525247595508800,44.896066453274457300,813.70250481488039800,12.760310862313682300,1212.2516578608435800
3617596657.1866431200,43332.331680400959100,22010.000000000000000,394.82138791148315700,51.041388969331919100,47.957800540625584000,45.187224005484303300,813.70250481488039800,11.411606568789705900,1203.1102585334313000
3617596657.1966433500,43332.331680516705000,22020.000000000000000,391.52534121550951300,49.937258463256355800,49.217923771971079800,45.247881831067424200,814.02721583543700400,9.7931621475836916300,1201.9468077545493500
3617596657.2066435800,43332.331680632451000,22030.000000000000000,394.35994129330703100,50.925840415717232200,50.274390987862588500,44.738356119804485900,813.62757150668096400,13.450530335218033400,1200.6171497338207200
3617596657.2166438100,43332.331680748189600,22040.000000000000000,391.09685524339255300,50.707582044511021000,48.950624876118801800,44.568514227959013800,813.50268266321006600,13.434663219239134000,1200.2016316050260200
3617596657.2266440400,43332.331680863935600,22050.000000000000000,394.95322980722670500,51.233969898417612400,49.090638581545626100,45.648223499024517400,813.54014931578842500,11.054596701823799200,1206.4344036713300700
3617596657.2366442700,43332.331680979681500,22060.000000000000000,390.86613203699380400,51.169776254500533200,49.116095619350723200,45.745276029593704000,813.95228252035167200,13.990012325144352400,1208.1795799016476800
3617596657.2466445000,43332.331681095420100,22070.000000000000000,394.95322980722670500,49.295322242673599000,47.703230232316734300,45.369197484518061000,814.17708247037944500,12.966583333012469100,1208.3457871628625100
3617596657.2566447200,43332.331681211166100,22080.000000000000000,391.06389478493468900,49.616290341949024800,48.263284928959222900,44.738356119804485900,813.37779382414703300,11.530609866402503600,1209.5923416285475000
3617596657.2666449500,43332.331681326912000,22090.000000000000000,394.45882270927160100,50.027129541175689500,49.548865283469545700,45.260013396275404300,813.75246035456223000,10.483380995122592700,1211.4206215325639300
3617596657.2766451800,43332.331681442650700,22100.000000000000000,390.40468564383456800,48.563515058505046800,47.932343509169065500,45.429855312386145200,813.78992700978699200,13.958278087930013400,1210.3402743135318300
3617596657.2866454100,43332.331681558396600,22110.000000000000000,395.05211123044534800,50.206871702208509600,48.708783031253254600,45.223618700742825600,813.73997146957560700,12.403300847905290600,1212.5840723936048500
3617596657.2966456400,43332.331681674142500,22120.000000000000000,390.20692291192148100,50.052806992327703000,48.403298613648807700,45.320671222772205000,814.02721583543700400,10.221573829176684000,1211.4206215325639300
3617596657.3066458700,43332.331681789881200,22130.000000000000000,394.62362507189840200,51.824551464201810800,48.403298613648807700,46.048565200229077700,814.01472694947892600,11.578211186657085800,1212.1685542277828000
3617596657.3166461000,43332.331681905627100,22140.000000000000000,390.43764609962073500,51.169776254500533200,47.257732226189517600,45.114434615789150500,813.75246035456223000,10.515115198460680500,1212.5009687603367200
3617596657.3266463300,43332.331682021373100,22150.000000000000000,395.05211123044534800,49.873064837230515400,47.588673598110794600,44.786882375710099800,813.66503816058218400,11.998689545646138600,1213.1657978279308700
3617596657.3366465600,43332.331682137111700,22160.000000000000000,390.76725066482714500,48.897321830113106900,47.728687262522214500,44.896066453274457300,813.91481586340523700,11.681347382915037200,1192.5560982624224400
3617596657.3466467800,43332.331682252857700,22170.000000000000000,395.28283455599313300,50.437968776578948400,48.046900151818960000,45.405592181147461800,814.05219360748549100,10.364377735312105600,1197.2099011153525200
3617596657.3566470100,43332.331682368596300,22180.000000000000000,390.99797386841987600,49.950097188567447400,46.761320212204267900,44.896066453274457300,813.95228252035167200,11.673413829241390300,1199.9523207283618800
3617596657.3666472400,43332.331682484342200,22190.000000000000000,394.45882270927160100,50.450807503269089700,48.390570096684598400,44.483593284265644700,813.91481586340523700,13.656802850069842800,1200.5340461079595100
3617596657.3766474700,43332.331682600088200,22200.000000000000000,392.08566905930496200,51.156937525823757000,48.963353394619105000,45.053776791880018500,813.88983809232843100,11.982822436777331300,1177.0157220237254000
3617596657.3866477000,43332.331682715826800,22210.000000000000000,394.32698082158736900,51.131260068576835900,50.325305076672208300,45.842328562118005600,814.11463803838000700,11.776550028499228200,1211.0051033703639400
3617596657.3966479300,43332.331682831572800,22220.000000000000000,392.38231322755973400,50.592033499198173200,48.848796729374839700,46.133486171433311500,813.97726029187003800,13.045918902169679700,1209.8416525230775300
3617596657.4066481600,43332.331682947318700,22230.000000000000000,394.42586223714914700,50.322420237960656600,48.530583785208591500,45.017382097899570600,813.54014931578842500,11.736882259169110600,1211.9192433289106200
3617596657.4166483900,43332.331683063057400,22240.000000000000000,393.56889000907932500,51.118421340006683800,49.612507884551718000,45.017382097899570600,813.93979363465871200,12.768244418635918100,1205.6033673791532700
3617596657.4266486200,43332.331683178803300,22250.000000000000000,394.03033658215161900,51.696164160880030600,50.210748377642836700,46.084959901990067900,814.05219360748549100,15.687794477316551000,1210.3402743135318300
3617596657.4366488400,43332.331683294549200,22260.000000000000000,392.41527369136855400,53.057069757925894700,50.503504391944972000,46.048565200229077700,813.61508262213544600,13.307726294223876100,1209.9247561546908400
3617596657.4466490700,43332.331683410287900,22270.000000000000000,393.99737611177431500,51.798874003252180400,49.587050844013603500,46.145617738870669200,813.90232697784472200,13.252191391102888600,1207.4316472287316600
3617596657.4566493000,43332.331683526033800,22280.000000000000000,392.87672019875441200,50.155516798349310600,48.441484164750612200,44.823277067958166200,813.93979363465871200,14.458092360658394400,1208.2626835322294000
3617596657.4666495300,43332.331683641779800,22290.000000000000000,393.53592954058029800,51.978616232896385400,49.536136763358349800,45.417723746751555300,814.30197133769411200,13.871008937212337700,1200.3678388563905600
3617596657.4766497600,43332.331683757518400,22300.000000000000000,393.56889000907932500,51.067066426081396400,49.294294887906843800,46.582354187029224600,813.85237143604433600,13.180789374210400300,1199.7861134775078000
3617596657.4866499900,43332.331683873264300,22310.000000000000000,393.40408766792506800,51.516421942217228000,51.038102379251199600,46.703669874131271900,813.32783828975550400,12.189094858093970000,1199.6199062268578900
3617596657.4966502200,43332.331683989010300,22320.000000000000000,393.66777141538125300,50.348097690739187700,48.734240066961014300,45.332802788162958000,813.92730474900986300,11.871752676855244600,1198.7057663519310600
3617596657.5066504500,43332.331684104748900,22330.000000000000000,393.40408766792506800,50.348097690739187700,49.128824138305766600,44.726224555903982600,814.11463803838000700,12.776177974977589000,1213.2489014616132800
3617596657.5166506800,43332.331684220494900,22340.000000000000000,394.49178318152837600,51.311002272291510400,48.288741962225557800,45.320671222772205000,813.95228252035167200,13.172855816875493700,1204.3568129505201800
3617596657.5266509000,43332.331684336240800,22350.000000000000000,392.21751091052397000,51.208292440744124000,49.077910062695558200,46.121354604026571100,813.73997146957560700,13.506065241760568400,1227.9582454443586800
3617596657.5366511300,43332.331684451979500,22360.000000000000000,393.56889000907932500,51.105582611472065900,48.797882656841586800,45.381329050030714700,814.08966026588961900,12.641307519811483900,1213.1657978279308700
3617596657.5466513600,43332.331684567725400,22370.000000000000000,392.11862952190892800,49.295322242673599000,47.626859142533675100,44.956724275207022800,813.96477140608874300,14.275620474245288300,1212.8333832937194100
3617596657.5566515900,43332.331684683464100,22380.000000000000000,394.29402035000197200,49.847387387067293200,47.435931423542122300,44.629172045792586200,814.01472694947892600,10.197773178751427600,1212.5840723936048500
3617596657.5666518200,43332.331684799210000,22390.000000000000000,391.55830167583906100,51.182614983212850700,48.594226372296461100,45.708881330401204900,813.85237143604433600,12.125626419375471700,1211.4206215325639300
3617596657.5766520500,43332.331684914955900,22400.000000000000000,394.35994129330703100,50.335258964332226100,48.276013445574967800,45.915117962794973000,813.77743812466792300,12.054224427294700600,1212.0854505947736500
3617596657.5866522800,43332.331685030694600,22410.000000000000000,391.49238075531366100,49.115580116688761300,47.932343509169065500,44.956724275207022800,814.05219360748549100,9.6900260102435105100,1212.0023469618163300
3617596657.5966525100,43332.331685146440500,22420.000000000000000,395.18395312995181700,48.794612051707396400,46.404921875604529200,44.156041086782281000,813.21543833995110500,9.8962982881135594900,1207.2654399686500700
3617596657.6066527400,43332.331685262186400,22430.000000000000000,391.45942029525156100,51.798874003252180400,47.435931423542122300,44.519987974238041700,813.67752704530414500,12.125626419375471700,1207.8471653798365000
3617596657.6166529600,43332.331685377925100,22440.000000000000000,394.78842743788317200,51.041388969331919100,48.403298613648807700,45.393460615573843600,813.56512708439436100,11.054596701823799200,1205.4371601213345000
3617596657.6266531900,43332.331685493671000,22450.000000000000000,391.39349937552850600,51.529260671890170900,49.370666005103608100,45.454118443746779100,813.46521601102836000,12.450902180890791400,1206.2681964124835700
3617596657.6366534200,43332.331685609417000,22460.000000000000000,394.59066459910445700,49.141257562835988900,47.957800540625584000,44.689829864384606100,813.59010485317673900,10.626184912539915900,1203.9412948102087700
3617596657.6466536500,43332.331685725155600,22470.000000000000000,391.52534121550951300,51.542099401598719000,48.085085699995090600,44.811145503845104100,813.90232697784472200,11.038729597524602200,1204.1075020661794500
3617596657.6566538800,43332.331685840901600,22480.000000000000000,394.22809940723396900,49.796032487164367800,48.301470478910978500,44.046857025856937200,814.03970472143919200,12.823779313435862200,1209.2599271032299800
3617596657.6666541100,43332.331685956647500,22490.000000000000000,390.80021112208243000,48.961515442757843100,49.090638581545626100,45.090171486134224200,814.27699356387745300,12.212895522932258900,1214.7447668767642900
3617596657.6766543400,43332.331686072386200,22500.000000000000000,395.18395312995181700,50.142678072472897100,48.708783031253254600,45.053776791880018500,814.10214915211270100,9.9121653869399342000,1212.7502796602959700
3617596657.6866545700,43332.331686188132100,22510.000000000000000,390.83317157947129700,49.205451178819430400,47.461388452290023500,44.034725463683066900,813.47770489504489400,10.872125006995657900,1215.3264923205308600
3617596657.6966548000,43332.331686303878000,22520.000000000000000,395.01915075590477500,49.269644795682204100,47.117718575890485500,43.403884272238570900,814.10214915211270100,12.236696187944527700,1212.9995905607215700
3617596657.7066550200,43332.331686419616700,22530.000000000000000,391.09685524339255300,50.823130592695910900,49.790707172249462000,44.993118968731330600,813.49019377910542400,12.316031739242475800,1215.6589068609689500
3617596657.7166552500,43332.331686535362600,22540.000000000000000,394.52474365391941500,52.569197893882865400,49.230652291206162300,45.951512663546267800,813.73997146957560700,12.450902180890791400,1208.4288907935472200
3617596657.7266554800,43332.331686651108600,22550.000000000000000,391.39349937552850600,50.861646776062748600,49.676150486511090700,45.187224005484303300,813.95228252035167200,12.173227748298415900,1208.4288907935472200
3617596657.7366557100,43332.331686766847200,22560.000000000000000,394.22809940723396900,48.114159826442964600,47.601402112883711400,44.617040482165208400,814.11463803838000700,12.720643080993998100,1208.5119944242835600
3617596657.7466559400,43332.331686882593100,22570.000000000000000,391.62422259689941400,50.515001137250983700,47.970529056406007800,44.374409215984968500,814.06468249357601400,11.998689545646138600,1207.5147508588495400
3617596657.7566561700,43332.331686998331800,22580.000000000000000,394.62362507189840200,51.298163543223616000,47.805058353972299300,45.005250533300248600,813.66503816058218400,11.578211186657085800,1204.1906056942416400
3617596657.7666564000,43332.331687114077700,22590.000000000000000,392.77783880210438300,51.336679730534022700,49.026995987645150800,45.150829310499759100,814.06468249357601400,12.752377306010881600,1206.1850927831374100
3617596657.7766566300,43332.331687229823700,22600.000000000000000,394.29402035000197200,49.051386501935880300,47.168632630059882100,44.435067031393451500,813.69001593007021600,10.761055284651286300,1206.8499218193469400
3617596657.7866568600,43332.331687345562300,22610.000000000000000,392.44823415531129700,49.885903562365072600,47.194089657352328900,44.568514227959013800,813.56512708439436100,11.546476973077206500,1208.0133726406390900
3617596657.7966570800,43332.331687461308300,22620.000000000000000,393.23928533012303800,51.144098797182529300,48.339656029176296600,45.514776272682055900,813.75246035456223000,9.9756337830014079000,1213.7475232647964300
3617596657.8066573100,43332.331687577054200,22630.000000000000000,393.10744346229444100,49.719000138368478700,48.836068211189122200,45.175092440459017900,813.69001593007021600,10.039102180273019400,1208.1795799016476800
3617596657.8166575400,43332.331687692792800,22640.000000000000000,393.76665282289047800,50.604872226313382500,47.563216568669076800,44.968855839684721300,813.59010485317673900,14.600896452966258800,1206.4344036713300700
3617596657.8266577700,43332.331687808538800,22650.000000000000000,393.30520626484161500,50.707582044511021000,49.739793089347962500,45.199355570540028200,813.69001593007021600,11.118065119785193000,1209.0106162097836200
3617596657.8366580000,43332.331687924284700,22660.000000000000000,392.81079926752039400,50.425130049924206300,47.677773202250165200,44.617040482165208400,813.73997146957560700,10.213640279015979900,1201.8637041278702800
3617596657.8466582300,43332.331688040023400,22670.000000000000000,393.66777141538125300,50.296742785323658600,47.855972415633914300,45.417723746751555300,813.61508262213544600,12.799978644119235600,1204.0243984381684200
3617596657.8566584600,43332.331688155769300,22680.000000000000000,393.53592954058029800,49.025709056280753300,48.097814216123396100,45.830196995445504600,814.08966026588961900,13.997945884497101000,1203.3595694159264400
3617596657.8666586900,43332.331688271515200,22690.000000000000000,392.84375973307044200,50.283904059058230000,49.676150486511090700,45.660355065238782400,814.05219360748549100,12.784111531338698600,1202.4454295156986000
3617596657.8766589200,43332.331688387253900,22700.000000000000000,392.21751091052397000,51.169776254500533200,50.007092030851922000,46.036433633036629900,813.60259373763403700,11.792417136366006800,1202.3623258887123500
3617596657.8866591400,43332.331688502999800,22710.000000000000000,393.27224579741528000,50.348097690739187700,48.886982284141687600,45.526907838560617800,813.98974917769555700,11.927287556343994600,1201.6974968746656000
3617596657.8966593700,43332.331688618745800,22720.000000000000000,391.65718305763022000,50.887324231818062900,49.536136763358349800,45.818065428803571100,813.80241589495017200,13.244257833592300200,1201.0326678638925800
3617596657.9066596000,43332.331688734484400,22730.000000000000000,393.60185047771250300,50.515001137250983700,48.568769337356648900,45.745276029593704000,813.82739366540897600,12.387433737065077100,1208.9275125787380600
3617596657.9166598300,43332.331688850230400,22740.000000000000000,391.39349937552850600,52.748940153559914200,50.083463159843105900,45.587565668411080800,813.90232697784472200,13.569533707555180500,1209.3430307344820000
3617596657.9266600600,43332.331688965976300,22750.000000000000000,393.79961329232850100,51.092743882972982300,50.694432237405656800,45.575434102379965400,814.05219360748549100,12.276363963351711200,1209.5923416285475000
3617596657.9366602900,43332.331689081715000,22760.000000000000000,390.40468564383456800,50.771775682036832200,49.447037123561898400,45.975775797533401600,813.66503816058218400,13.704404201532071300,1207.0161290789137600
3617596657.9466605200,43332.331689197460900,22770.000000000000000,393.83257376190067600,51.208292440744124000,51.165387623510376600,45.830196995445504600,814.10214915211270100,14.791301919348708100,1209.0106162097836200
3617596657.9566607500,43332.331689313199500,22780.000000000000000,391.29461799694672600,52.171197200993866200,50.732617807450431200,46.800722426025345100,813.98974917769555700,13.133188030493615300,1198.8719736014588700
3617596657.9666609800,43332.331689428945500,22790.000000000000000,393.99737611177431500,51.259647356233323000,49.485222683264275600,46.388249094052021300,813.71499369973469000,13.688537084299559500,1209.5923416285475000
3617596657.9766612000,43332.331689544691400,22800.000000000000000,390.07508109331581600,51.195453711960709600,49.434308603731217600,45.939381096598587800,813.88983809232843100,12.918981992452977200,1207.1823363386865800
3617596657.9866614300,43332.331689660430100,22810.000000000000000,394.29402035000197200,50.592033499198173200,49.268837849121503300,45.417723746751555300,813.90232697784472200,12.704775968602126200,1212.5840723936048500
3617596657.9966616600,43332.331689776176000,22820.000000000000000,390.76725066482714500,50.232549154350273500,48.225099379320958800,45.696749764064797700,813.96477140608874300,12.078025091147857500,1190.9771294734280200
3617596658.0066618900,43332.331689891921900,22830.000000000000000,393.76665282289047800,49.475064375555746200,49.497951203235189100,46.109223036650455200,814.07717137971076200,12.236696187944527700,1199.5368026016096800
3617596658.0166621200,43332.331690007660600,22840.000000000000000,388.88850482190758800,50.348097690739187700,48.008714603955951300,45.733144463165658000,813.85237143604433600,11.118065119785193000,1207.5147508588495400
3617596658.0266623500,43332.331690123406500,22850.000000000000000,393.89849470144758900,51.246808627307686300,48.556040819939070700,45.417723746751555300,814.01472694947892600,12.966583333012469100,1197.5423156109441100
3617596658.0366625800,43332.331690239152500,22860.000000000000000,388.98738617125917400,48.602031223249717600,48.874253765851122400,44.980987404192823900,813.82739366540897600,10.975261181092074400,1208.6782016859106100
3617596658.0466628100,43332.331690354891100,22870.000000000000000,393.93145517142232800,49.821709937045248700,48.848796729374839700,44.750487683735343600,814.02721583543700400,11.221201301583269200,1195.3816214041448800
3617596658.0566630400,43332.331690470637000,22880.000000000000000,389.97619973076291400,50.194032976190669600,47.690501717266087600,45.454118443746779100,813.73997146957560700,12.625440407807976900,1197.7916264831724200
3617596658.0666632600,43332.331690586383000,22890.000000000000000,394.22809940723396900,49.924419737980571200,46.914062364750002100,44.532119537622804700,813.42774935924342000,12.006623100109477400,1196.2957612566733600
3617596658.0766634900,43332.331690702121600,22900.000000000000000,389.58067429255930800,49.539257996115040300,47.448659937898732100,44.435067031393451500,813.81490478015746200,13.696470642906009000,1211.0882070027005300
3617596658.0866637200,43332.331690817867600,22910.000000000000000,393.60185047771250300,50.848808048238318200,48.441484164750612200,45.381329050030714700,813.77743812466792300,10.919726317716246900,1207.3485435986651700
3617596658.0966639500,43332.331690933613500,22920.000000000000000,390.40468564383456800,49.988613364712620000,49.357937485483219500,44.665566736856767700,813.85237143604433600,12.379500181674018200,1206.3513000418811300
3617596658.1066641800,43332.331691049352200,22930.000000000000000,394.09625752330885000,47.806030549220544400,46.774048724726334500,43.925541405478099900,814.05219360748549100,13.196656488938760500,1210.2571706816602300
3617596658.1166644100,43332.331691165098100,22940.000000000000000,390.66836929386278100,49.436548203642885800,47.435931423542122300,44.216698899466052800,814.01472694947892600,11.070463806199443400,1205.3540564925021900
3617596658.1266646400,43332.331691280844000,22950.000000000000000,393.76665282289047800,49.128418839744796300,47.486845481176651100,44.471461721002135900,813.77743812466792300,10.483380995122592700,1211.2544142675287700
3617596658.1366648700,43332.331691396582700,22960.000000000000000,391.49238075531366100,49.616290341949024800,47.728687262522214500,44.265225150157732500,813.70250481488039800,11.951088219271159800,1208.5119944242835600
3617596658.1466651000,43332.331691512328600,22970.000000000000000,394.65658554482672500,49.436548203642885800,47.957800540625584000,43.889146719953544100,813.78992700978699200,12.998317560441584800,1206.9330254491046600
3617596658.1566653200,43332.331691628067300,22980.000000000000000,392.01974813449845600,49.719000138368478700,49.599779364265117400,44.750487683735343600,813.90232697784472200,11.847952014506239100,1208.1795799016476800
3617596658.1666655500,43332.331691743813200,22990.000000000000000,394.16217846500296600,48.807450773885250300,49.981634988136193000,45.126566180662251800,814.27699356387745300,11.713081597801947300,1184.9105653482345100
3617596658.1766657800,43332.331691859559200,23000.000000000000000,392.90968066457242000,50.027129541175689500,48.377841579755241200,44.544251101037886500,813.62757150668096400,11.705148044051368200,1199.7030098521574900
3617596658.1866660100,43332.331691975297800,23010.000000000000000,394.03033658215161900,50.245387880474204600,47.512302510202019300,44.847540196275403400,813.71499369973469000,12.617506851835337000,1200.8664606117104100
3617596658.1966662400,43332.331692091043700,23020.000000000000000,394.03033658215161900,51.516421942217228000,49.663421966049021700,45.005250533300248600,813.96477140608874300,10.110504128651026400,1198.1240409801896500
3617596658.2066664700,43332.331692206789700,23030.000000000000000,393.60185047771250300,50.579194772118405800,49.892535339738458300,45.247881831067424200,814.18957135691198300,13.926543851030253000,1212.0023469618163300
3617596658.2166667000,43332.331692322528300,23040.000000000000000,393.43704813588772100,50.553517318065154000,49.268837849121503300,44.750487683735343600,813.72748258463309300,12.712709524788348100,1211.5868287978057600
3617596658.2266669300,43332.331692438274300,23050.000000000000000,393.60185047771250300,51.567776861122673900,50.299848032196962300,45.636091932840777400,814.11463803838000700,12.498503514573837200,1208.8444089477441100
3617596658.2366671600,43332.331692554020200,23060.000000000000000,394.09625752330885000,50.527839864153619900,49.167009695380869500,46.315459686210303400,813.57761596876355200,10.713453976218778100,1210.0078597863557600
3617596658.2466673800,43332.331692669758900,23070.000000000000000,392.94264113052440700,50.874485503922663500,49.370666005103608100,45.539039404469690400,813.77743812466792300,12.974516889840533200,1206.6006109303825700
3617596658.2566676100,43332.331692785504800,23080.000000000000000,393.20632486296483400,49.308160966222075600,48.123271248484421400,45.429855312386145200,813.86486032142818100,12.522304181677041500,1209.1768234720295800
3617596658.2666678400,43332.331692901250700,23090.000000000000000,391.85494582482419900,51.246808627307686300,49.841621255712908500,46.145617738870669200,813.64006039127059400,12.038357318155769700,1207.5147508588495400
3617596658.2766680700,43332.331693016989400,23100.000000000000000,393.04152252918436200,50.001452090164981700,47.868700931136203200,45.017382097899570600,813.88983809232843100,11.927287556343994600,1212.4178651271206500
3617596658.2866683000,43332.331693132735300,23110.000000000000000,392.31639230034380700,50.925840415717232200,48.556040819939070700,45.660355065238782400,814.06468249357601400,10.538915851163848100,1193.7195489607404400
3617596658.2966685300,43332.331693248481300,23120.000000000000000,394.03033658215161900,49.462225651549573500,48.237827895832218400,44.726224555903982600,813.91481586340523700,12.371566626302321600,1204.2737093223552200
3617596658.3066687600,43332.331693364219900,23130.000000000000000,391.36053891586755000,50.977195328079780200,48.250556412378301700,45.587565668411080800,813.92730474900986300,11.602011847043707200,1202.0299113812795900
3617596658.3166689900,43332.331693479965800,23140.000000000000000,394.82138791148315700,50.194032976190669600,49.332480446347567200,45.866591695554703200,813.88983809232843100,10.173972528496726400,1203.5257766711793000
3617596658.3266692200,43332.331693595711800,23150.000000000000000,390.80021112208243000,49.436548203642885800,48.823339693038335000,44.956724275207022800,813.64006039127059400,11.871752676855244600,1209.5092379971406400
3617596658.3366694400,43332.331693711450400,23160.000000000000000,394.16217846500296600,50.412291323304877700,48.008714603955951300,45.235750265889905100,813.77743812466792300,12.284297518491172200,1210.0909634180723000
3617596658.3466696700,43332.331693827196400,23170.000000000000000,391.12981570198405700,48.743257163346910900,48.326927512386348000,45.090171486134224200,814.11463803838000700,10.887992110492859900,1208.0133726406390900
3617596658.3566699000,43332.331693942935000,23180.000000000000000,394.59066459910445700,50.835969320449372300,48.708783031253254600,45.539039404469690400,813.95228252035167200,11.554410526443364300,1209.6754452600059700
3617596658.3666701300,43332.331694058681000,23190.000000000000000,390.99797386841987600,51.118421340006683800,48.785154138795611800,45.090171486134224200,814.07717137971076200,9.9280324858418946800,1210.5064815774296700
3617596658.3766703600,43332.331694174426900,23200.000000000000000,395.31579503160907000,50.168355524261073700,48.772425620784574100,45.223618700742825600,814.08966026588961900,12.577839072263227400,1206.6837145599859000
3617596658.3866705900,43332.331694290165600,23210.000000000000000,390.63540883714182400,51.773196542445212700,50.898088614649793700,46.376117526001742400,814.00223806356518600,11.990755991202091100,1213.4151087291336300
3617596658.3966708200,43332.331694405911500,23220.000000000000000,394.32698082158736900,51.349518459708640700,48.301470478910978500,46.036433633036629900,813.46521601102836000,10.745188181764238100,1210.1740670498404600
3617596658.4066710500,43332.331694521657400,23230.000000000000000,390.76725066482714500,50.990034056259183600,49.650693445622060500,45.466250009472844300,813.97726029187003800,12.625440407807976900,1198.6226627272437800
3617596658.4166712800,43332.331694637396100,23240.000000000000000,394.52474365391941500,51.606293050675766600,49.345208965897874900,45.733144463165658000,814.26450467703546000,11.205334196480759300,1199.7861134775078000
3617596658.4266715000,43332.331694753142000,23250.000000000000000,391.36053891586755000,51.503583212579897500,50.147105768303106300,45.927249529681489500,813.75246035456223000,12.252563298049382800,1191.8912692964102000
3617596658.4366717300,43332.331694868887900,23260.000000000000000,394.06329705266313100,51.285324814191284300,51.470872224172651900,45.648223499024517400,814.13961581104717800,10.872125006995657900,1200.2847352306828300
3617596658.4466719600,43332.331694984626600,23270.000000000000000,390.33876473266286600,50.964356599935882700,49.574322323797169000,45.539039404469690400,813.93979363465871200,11.006995389155511200,1199.5368026016096800
3617596658.4566721900,43332.331695100372500,23280.000000000000000,393.96441564153121800,51.798874003252180400,50.007092030851922000,45.902986395939038300,813.85237143604433600,12.006623100109477400,1199.8692171029094900
3617596658.4666724200,43332.331695216118500,23290.000000000000000,391.36053891586755000,51.311002272291510400,50.414404733445216700,45.514776272682055900,813.92730474900986300,12.062157981893115300,1197.8747301073501600
3617596658.4766726500,43332.331695331857100,23300.000000000000000,394.65658554482672500,51.619131780598046000,50.287119510012168100,46.266933414928985200,813.96477140608874300,13.125254473275761700,1194.2181706916312600
3617596658.4866728800,43332.331695447603100,23310.000000000000000,390.96501341036292800,50.592033499198173200,48.721511549089676400,45.078039921352399200,813.78992700978699200,10.507181647597645800,1203.5257766711793000
3617596658.4966731100,43332.331695563349000,23320.000000000000000,393.56889000907932500,50.848808048238318200,47.817786869335577600,45.272144961513845300,814.02721583543700400,12.911048435761197000,1210.1740670498404600
3617596658.5066733400,43332.331695679087700,23330.000000000000000,392.01974813449845600,50.142678072472897100,48.148728280984670400,44.871803324714164700,813.81490478015746200,11.451274334180894200,1209.9247561546908400
3617596658.5166735600,43332.331695794833600,23340.000000000000000,393.40408766792506800,51.439389564927310500,49.523408243282226200,44.859671760479592700,813.77743812466792300,10.277108680832437700,1208.2626835322294000
3617596658.5266737900,43332.331695910579500,23350.000000000000000,392.21751091052397000,50.746098226920118100,46.659492113271298300,44.519987974238041700,813.77743812466792300,11.221201301583269200,1203.6919839266372500
3617596658.5366740200,43332.331696026318200,23360.000000000000000,393.73369235358660400,49.487903099597147600,47.206818171050493000,44.568514227959013800,813.82739366540897600,13.014184674273014500,1185.7416015139224300
3617596658.5466742500,43332.331696142064100,23370.000000000000000,392.90968066457242000,50.373775143659280200,48.199642346402917700,44.410803905139168500,813.96477140608874300,9.5630892301986953800,1208.3457871628625100
3617596658.5566744800,43332.331696257810000,23380.000000000000000,393.30520626484161500,50.360936417181534300,48.021443119875499400,45.514776272682055900,813.60259373763403700,12.427101514310868100,1208.1795799016476800
3617596658.5666747100,43332.331696373548700,23390.000000000000000,392.64599694177985600,50.848808048238318200,48.581497854809107600,45.175092440459017900,814.17708247037944500,13.141121587730975000,1209.5923416285475000
3617596658.5766749400,43332.331696489294600,23400.000000000000000,392.64599694177985600,49.924419737980571200,47.028618982426685600,44.083251712559921000,813.86486032142818100,11.475074993645842300,1198.3733518534872900
3617596658.5866751700,43332.331696605033300,23410.000000000000000,392.81079926752039400,49.462225651549573500,47.525031024766740000,44.592777355001452100,813.49019377910542400,10.610317810300317700,1199.2043881011261400
3617596658.5966754000,43332.331696720779200,23420.000000000000000,392.31639230034380700,49.462225651549573500,47.906886477851621400,44.544251101037886500,813.90232697784472200,13.577467265867635800,1200.8664606117104100
3617596658.6066756200,43332.331696836525200,23430.000000000000000,393.37112720009650900,50.386613870172411100,48.683325995685166200,44.701961428194046200,813.60259373763403700,12.355699515617010000,1199.3705953512658200
