Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (usgpm),Latch FPT005A L1 (usgpm),Probe Lane 1 FPT006 (usgpm),Density Meter L1 (usgpm),UUT Inlet Fuel Pressure  FPT004 L1 (usgpm),Mass Flow Lane 1 (usgpm)
3617593101.8872380200,43332.290531102291400,48009.999999999999900,196.59930313133742200,39.268289704755481700,38.335052388159880300,36.974161330960527000,815.71321584629345000,10.903859214066386600,593.29689925542436400
3617593101.8972382500,43332.290531218037300,48019.999999999999900,194.25915911488482400,38.587838821730564100,37.736813386975079200,37.156134508552007400,815.92552701614226800,9.3806176173281379200,600.11137667754167000
3617593101.9072384800,43332.290531333776000,48029.999999999999900,196.83002158190907900,38.652032297275610500,37.864098274759726300,36.998424420930312800,815.88806033817513600,10.015301531154303700,597.11965486945598500
3617593101.9172387100,43332.290531449521900,48039.999999999999900,194.29211888638360500,38.703387078308850200,37.825912808079330300,36.998424420930312800,815.63828249530013100,10.237440929554960400,585.98380165002924900
3617593101.9272389400,43332.290531565267800,48049.999999999999900,196.83002158190907900,38.523645347014678400,37.800455830456712600,36.743661982008703100,816.02543815934768600,10.388178386932366900,594.29413984720702000
3617593101.9372391700,43332.290531681006500,48059.999999999999900,193.56700393568053200,38.793257946394859900,38.182310508606057900,37.144002963176852400,815.87557144560855600,9.9438995848194533500,594.46034661272176400
3617593101.9472394000,43332.290531796752400,48069.999999999999900,197.22553893679767600,39.242612311247441400,37.889555252710984200,37.131871417830616600,815.73819363031384400,10.086703479021339900,592.46586543064472600
3617593101.9572396300,43332.290531912498300,48079.999999999999900,193.50108439702009400,38.767580555347151900,37.940469209007986200,37.034819056101703400,815.52588247181256400,10.102570578755532400,594.79276014393815300
3617593101.9672398600,43332.290532028237000,48089.999999999999900,197.42329761947968300,39.024354471803505300,38.462337291413085400,37.216792235861703400,815.95050480167640100,10.348510634326840900,598.28310223683240500
3617593101.9772400800,43332.290532143982900,48099.999999999999900,193.43516485874485500,38.523645347014678400,37.698627921280234400,36.792188159869461100,815.71321584629345000,9.6662253636176327300,598.61551577093655300
3617593101.9872403100,43332.290532259728900,48109.999999999999900,196.63226290969979000,38.780419250854400500,38.093211081056267600,36.828582793568010300,815.80063809114369600,10.213640279015979900,606.59344066607241000
3617593101.9972405400,43332.290532375467500,48119.999999999999900,193.96252117573538900,38.600677516773231400,38.016840144439996100,36.974161330960527000,815.67574917059664500,10.435779690685564000,602.18896127860318700
3617593102.0072407700,43332.290532491213500,48129.999999999999900,197.42329761947968300,38.613516211849066900,37.329501768123030500,36.852845882844690100,815.72570473828147800,10.665852668471989900,604.10033912042410900
3617593102.0172410000,43332.290532606959400,48139.999999999999900,195.51163049969630900,38.279710150650913600,37.762270364269184600,36.877108972236847200,815.93801590888710900,10.285042231144823100,591.80103837193405500
3617593102.0272412300,43332.290532722698100,48149.999999999999900,197.12665959676633000,38.562161431744726700,37.851369785833398400,36.719398893251415900,815.95050480167640100,10.062902829562018400,605.42999327628740400
3617593102.0372414600,43332.290532838444000,48159.999999999999900,194.88539478986061200,38.318226233492268300,37.418601181877129100,36.598083451195165600,815.51339358053621600,9.7217602060086498700,606.09482035577457200
3617593102.0472416900,43332.290532954182600,48169.999999999999900,196.59930313133742200,38.331064927838951900,37.647713967480143500,36.901372061744481800,815.96299369451025900,9.9518331343365851100,609.91757608309001100
3617593102.0572419200,43332.290533069928600,48179.999999999999900,194.19323957217665100,37.432356403412363400,37.405872694099642200,36.767925070881375400,815.81312698344322500,9.6979595591565104200,614.15584877806702400
3617593102.0672421400,43332.290533185674500,48189.999999999999900,196.46746401885673100,38.074291047194506600,37.724084898377292000,36.816451248972967400,816.10037151862309100,9.7772950493238255300,599.77896314229622000
3617593102.0772423700,43332.290533301413200,48199.999999999999900,195.47867072462466300,38.664870992484146900,37.876826763718916900,36.755793526430615200,815.77566030667833200,10.562716504038149900,596.87034471970537100
3617593102.0872426000,43332.290533417159100,48209.999999999999900,197.09369981694987900,38.921644903626102500,37.991383165831102500,36.852845882844690100,815.96299369451025900,10.396111937510426100,597.28586163603495100
3617593102.0972428300,43332.290533532905000,48219.999999999999900,195.74234892790536800,38.870290120334985300,38.207767488202307500,37.156134508552007400,815.76317141451227100,10.181906078562679600,595.54069059008770600
3617593102.1072430600,43332.290533648643700,48229.999999999999900,196.46746401885673100,38.908806207753485700,37.927740719884418700,37.156134508552007400,816.10037151862309100,10.316776432584049400,596.45482780376869400
3617593102.1172432900,43332.290533764389600,48239.999999999999900,195.80826847969268500,38.472290567838761900,37.622256990777067600,36.998424420930312800,815.75068252239088800,9.9042318375172992900,595.54069059008770600
3617593102.1272435200,43332.290533880135600,48249.999999999999900,196.20378579854443000,38.729064469024585500,38.169582018857319400,37.192529144851029300,815.80063809114369600,10.554782953061032200,598.61551577093655300
3617593102.1372437500,43332.290533995874200,48259.999999999999900,195.97306736085403100,38.112807128447428800,37.902283741735921300,37.410896968115494600,815.83810476817575300,10.229507379356343600,597.95068870298086900
3617593102.1472439800,43332.290534111620200,48269.999999999999900,196.30266513043528700,38.921644903626102500,38.016840144439996100,37.107608327224909300,815.90054923078639500,9.9994344318364092300,606.34413051085027700
3617593102.1572442000,43332.290534227366100,48279.999999999999900,196.17082602144114400,39.293967098396706200,38.271409937769284700,37.350239238489862700,815.42597134284699100,10.824523696961870500,607.75688805904894600
3617593102.1672444300,43332.290534343104700,48289.999999999999900,196.17082602144114400,39.768998904805627600,38.258681447790010500,37.277449963894817100,815.91303812344210600,10.586517157083626700,605.84551020084506900
3617593102.1772446600,43332.290534458850700,48299.999999999999900,196.20378579854443000,39.473708857615932300,38.067754102052560900,37.216792235861703400,815.62579360362360500,10.427846140012551500,603.10309850623877900
3617593102.1872448900,43332.290534574596600,48309.999999999999900,197.15961937667978500,39.614934530156979500,37.940469209007986200,37.046950601216636300,816.16281598591149200,10.173972528496726400,584.82035431456642900
3617593102.1972451200,43332.290534690335300,48319.999999999999900,196.30266513043528700,38.626354906958070500,37.304044793059652800,37.059082146360474000,815.71321584629345000,10.388178386932366900,602.60447820001502300
3617593102.2072453500,43332.290534806081200,48329.999999999999900,195.61050982549139100,38.857451424595261300,37.991383165831102500,37.022687511015675400,815.56334914590809100,10.102570578755532400,602.93689173743325600
3617593102.2172455800,43332.290534921827100,48339.999999999999900,196.56634335307194300,38.857451424595261300,38.093211081056267600,36.695135804609499500,815.53837136313325000,10.062902829562018400,602.27206466285349400
3617593102.2272458100,43332.290535037565800,48349.999999999999900,195.05019365748850600,38.934483599531944200,37.571343037764748300,36.792188159869461100,815.78814919888873100,9.4916872935423004500,606.26102712580870900
3617593102.2372460400,43332.290535153311700,48359.999999999999900,197.29145849730358000,39.165580131522204900,38.118668060191616600,36.755793526430615200,815.71321584629345000,9.9518331343365851100,593.96172631636420600
3617593102.2472462600,43332.290535269050400,48369.999999999999900,194.78651547044273700,38.947322295471025200,37.991383165831102500,37.095476781965430700,815.87557144560855600,9.7058931080883645800,600.77620374879620600
3617593102.2572464900,43332.290535384796300,48379.999999999999900,197.09369981694987900,38.497967957360415900,38.067754102052560900,36.901372061744481800,815.90054923078639500,9.5868898760897209800,600.27758344525977900
3617593102.2672467200,43332.290535500542300,48389.999999999999900,195.01723388376976200,38.793257946394859900,38.029568633793786600,37.095476781965430700,815.86308255308642800,10.665852668471989900,602.43827143140219900
3617593102.2772469500,43332.290535616280900,48399.999999999999900,196.79706180296523100,38.549322736801549600,37.151302945430650500,36.937766696222531900,815.56334914590809100,10.110504128651026400,600.69310036483363900
3617593102.2872471800,43332.290535732026800,48409.999999999999900,194.35803842967047200,38.549322736801549600,38.080482591537958100,36.646609627671701000,815.55086025449850200,10.070836379362864600,599.69585975852464700
3617593102.2972474100,43332.290535847772800,48419.999999999999900,196.83002158190907900,38.254032762255548000,37.545886061455469400,36.573820363129819100,815.83810476817575300,10.134304778451118900,598.86482592168079000
3617593102.3072476400,43332.290535963511400,48429.999999999999900,194.42395797334319200,38.177000597863866400,37.354958743317475000,36.767925070881375400,815.78814919888873100,9.5948234247577293100,599.61275637476887800
3617593102.3172478700,43332.290536079257400,48439.999999999999900,196.79706180296523100,38.600677516773231400,37.902283741735921300,36.683004260331799100,815.51339358053621600,10.031168630547862000,599.94516990988722600
3617593102.3272481000,43332.290536195003300,48449.999999999999900,194.02844071709370100,38.356742316631667200,37.596800014205271600,36.610214995271064700,815.67574917059664500,9.6186240708747821000,600.52689359695636900
3617593102.3372483200,43332.290536310742000,48459.999999999999900,196.79706180296523100,38.241194068107525100,37.278587818127313300,36.767925070881375400,815.66326027878665100,9.8804311893627581000,599.44654960730497300
3617593102.3472485500,43332.290536426487900,48469.999999999999900,194.22619934348253400,38.677709687725865700,38.245952957843677200,36.877108972236847200,815.62579360362360500,10.443713241377571100,602.18896127860318700
3617593102.3572487800,43332.290536542233800,48479.999999999999900,197.06074003723040300,38.433774483804846500,37.991383165831102500,36.792188159869461100,816.03792705244882100,9.8645640906875193800,599.11413607256747500
3617593102.3672490100,43332.290536657972500,48489.999999999999900,194.22619934348253400,38.575000126721064900,37.851369785833398400,37.046950601216636300,815.70072695434998800,9.9280324858418946800,597.86758531955751900
3617593102.3772492400,43332.290536773718400,48499.999999999999900,198.08249325365883900,38.613516211849066900,37.800455830456712600,36.513162643470693000,816.08788262529913000,10.657919117247503800,576.01139601199201900
3617593102.3872494700,43332.290536889464400,48509.999999999999900,195.11611320521578200,38.754741859873099900,37.953197698164437600,36.719398893251415900,816.02543815934768600,9.6503582659612980800,585.23587121975049200
3617593102.3972497000,43332.290537005203000,48519.999999999999900,196.83002158190907900,38.613516211849066900,38.322323898015859800,36.828582793568010300,815.83810476817575300,9.5075543904452981500,603.43551204404286600
3617593102.4072499300,43332.290537120949000,48529.999999999999900,195.18203275332950800,38.613516211849066900,37.762270364269184600,36.852845882844690100,815.86308255308642800,10.158105428421656300,602.02275451015066200
3617593102.4172501600,43332.290537236694900,48539.999999999999900,196.69818246671525200,38.369581011077713100,37.380415718643007500,36.658741171862899900,815.37601577943098500,9.9438995848194533500,603.68482219756492600
3617593102.4272503800,43332.290537352433500,48549.999999999999900,195.01723388376976200,38.947322295471025200,37.889555252710984200,37.119739872513307000,815.96299369451025900,9.8883647387287130200,602.27206466285349400
3617593102.4372506100,43332.290537468179500,48559.999999999999900,196.26970535304150200,39.011515775664982200,38.055025612600069000,36.937766696222531900,815.75068252239088800,9.8010956967419353700,602.60447820001502300
3617593102.4472508400,43332.290537583918100,48569.999999999999900,194.72059592464685800,39.396676674293779300,38.284138427781506600,37.265318418230307900,815.88806033817513600,9.7614279511394439400,614.65446909797094500
3617593102.4572510700,43332.290537699664100,48579.999999999999900,196.40154446319760900,39.075709256690103600,37.927740719884418700,37.144002963176852400,815.95050480167640100,10.832457248586488100,604.18344250504435400
3617593102.4672513000,43332.290537815410000,48589.999999999999900,196.13786624443463300,39.088547952994893800,37.685899432780964000,36.889240516976229800,815.65077138702110800,10.792789490654076400,604.43275265900183500
3617593102.4772515300,43332.290537931148700,48599.999999999999900,196.03898691399592700,38.523645347014678400,38.195038998387715900,36.986292875930971000,815.97548258738856800,9.9042318375172992900,595.29138044123067100
3617593102.4872517600,43332.290538046894600,48609.999999999999900,196.17082602144114400,38.485129262583015400,38.093211081056267600,36.913503606541617300,815.71321584629345000,9.5392885844771448900,594.62655337829880800
3617593102.4972519900,43332.290538162640500,48619.999999999999900,196.50042379683159700,38.703387078308850200,37.456786645406303600,36.998424420930312800,815.75068252239088800,10.285042231144823100,595.45758720711978600
3617593102.5072522200,43332.290538278379200,48629.999999999999900,196.50042379683159700,38.767580555347151900,37.584071525968603500,36.513162643470693000,815.50090468930443300,10.523048749342724000,596.28862103750384400
3617593102.5172524400,43332.290538394125100,48639.999999999999900,197.02778025760790100,39.037193167975274800,37.762270364269184600,36.610214995271064700,815.60081582040402200,9.6820924613493648500,584.32173402884075100
3617593102.5272526700,43332.290538509871000,48649.999999999999900,196.59930313133742200,39.114225345704262800,37.978654676575992200,37.119739872513307000,816.30019381786985300,10.197773178751427600,595.87310412211616000
3617593102.5372529000,43332.290538625609700,48659.999999999999900,196.03898691399592700,39.242612311247441400,38.462337291413085400,37.034819056101703400,815.48841579811710200,10.761055284651286300,598.28310223683240500
3617593102.5472531300,43332.290538741355600,48669.999999999999900,197.29145849730358000,39.127064042108841600,38.105939570607489500,37.228923781410443900,815.66326027878665100,10.737254630349296400,596.28862103750384400
3617593102.5572533600,43332.290538857101600,48679.999999999999900,195.28091207622475100,38.523645347014678400,37.940469209007986200,36.962029786018973700,815.92552701614226800,9.6027569734445759000,611.57964380146631800
3617593102.5672535900,43332.290538972840200,48689.999999999999900,197.35737805819755400,38.934483599531944200,38.487794272459417700,37.095476781965430700,815.61330471199153100,10.213640279015979900,607.83999144438405400
3617593102.5772538200,43332.290539088586200,48699.999999999999900,195.37979139998972700,38.202677985862045700,37.354958743317475000,36.561688819140378800,815.91303812344210600,10.269175130539016600,602.93689173743325600
3617593102.5872540500,43332.290539204332100,48709.999999999999900,198.41209108532066800,38.446613178449680900,37.507700597237601400,36.598083451195165600,815.53837136313325000,10.213640279015979900,596.12241427130174900
3617593102.5972542800,43332.290539320070800,48719.999999999999900,194.52283728957590400,38.446613178449680900,37.965926187353773000,36.501031099625286900,815.92552701614226800,10.189839628647579400,605.59620004606176700
3617593102.6072545000,43332.290539435816700,48729.999999999999900,196.07194669071202500,38.664870992484146900,38.576893707160728300,37.253186872594746100,816.05041594559452200,9.9756337830014079000,613.32481491289820400
3617593102.6172547300,43332.290539551562600,48739.999999999999900,195.05019365748850600,39.037193167975274800,38.653264652477474800,37.301713055310685200,815.82561587578732000,10.951460525245023400,605.67930343097339100
3617593102.6272549600,43332.290539667301300,48749.999999999999900,197.58809652438336000,39.229773614543361700,38.118668060191616600,37.046950601216636300,815.56334914590809100,10.530982300243779900,607.09206097695653100
3617593102.6372551900,43332.290539783047200,48759.999999999999900,194.91835456319304800,39.037193167975274800,37.825912808079330300,37.107608327224909300,815.63828249530013100,9.7455608530305326500,599.19723945622808900
3617593102.6472554200,43332.290539898793200,48769.999999999999900,197.32441827770205100,39.088547952994893800,38.589622197964331400,37.059082146360474000,815.75068252239088800,10.586517157083626700,602.43827143140219900
3617593102.6572556500,43332.290540014531800,48779.999999999999900,195.01723388376976200,38.279710150650913600,37.609528502474759600,36.282663315330772500,815.88806033817513600,10.348510634326840900,598.78172253808361300
3617593102.6672558800,43332.290540130277700,48789.999999999999900,198.21433238515720600,38.164161903914411700,37.533157573350045700,36.440373380830230600,815.62579360362360500,10.594450708136831100,589.22483352872711700
3617593102.6772561100,43332.290540246016400,48799.999999999999900,194.58875683421351200,38.600677516773231400,37.545886061455469400,36.464636468261865300,815.48841579811710200,10.070836379362864600,600.77620374879620600
3617593102.6872563400,43332.290540361762300,48809.999999999999900,198.74168892670564900,38.562161431744726700,37.049475049630181900,36.767925070881375400,815.98797148031155700,9.7455608530305326500,595.12517367540408400
3617593102.6972565600,43332.290540477508300,48819.999999999999900,194.81947524348547000,38.806096641968515800,37.902283741735921300,36.974161330960527000,815.77566030667833200,9.8248963443299217600,607.25826774738163700
3617593102.7072567900,43332.290540593246900,48829.999999999999900,196.63226290969979000,38.382419705556877400,38.004111655119103800,37.107608327224909300,815.91303812344210600,10.189839628647579400,615.56860635269561000
3617593102.7172570200,43332.290540708992900,48839.999999999999900,194.98427411014759500,38.356742316631667200,37.393144206354939700,36.828582793568010300,816.05041594559452200,10.578583606049445400,605.51309666116651400
3617593102.7272572500,43332.290540824738800,48849.999999999999900,197.52217696213068600,38.960160991443338200,37.851369785833398400,37.216792235861703400,815.58832692886085100,10.205706728874227800,603.60171881304154300
3617593102.7372574800,43332.290540940477400,48859.999999999999900,194.62171660667706900,38.523645347014678400,37.622256990777067600,36.974161330960527000,815.60081582040402200,9.1822789189631706100,602.02275451015066200
3617593102.7472577100,43332.290541056223400,48869.999999999999900,195.87418803186696400,38.395258400069174300,38.169582018857319400,37.144002963176852400,816.13783819886236800,10.269175130539016600,613.74033184527377200
3617593102.7572579400,43332.290541171969300,48879.999999999999900,195.74234892790536800,38.575000126721064900,38.347780878336855900,36.889240516976229800,815.42597134284699100,10.348510634326840900,601.19172066884834700
3617593102.7672581700,43332.290541287708000,48889.999999999999900,197.02778025760790100,38.510806652170970200,37.520429085277420700,36.683004260331799100,816.05041594559452200,9.7614279511394439400,603.01999512182806000
3617593102.7772584000,43332.290541403453900,48899.999999999999900,194.95131433662203300,38.382419705556877400,38.016840144439996100,36.949898241106311000,815.53837136313325000,9.9042318375172992900,604.84826958258759000
3617593102.7872586200,43332.290541519199800,48909.999999999999900,196.50042379683159700,39.255451007984817100,38.716907107816027200,37.156134508552007400,815.72570473828147800,10.213640279015979900,602.85378835305459600
3617593102.7972588500,43332.290541634938500,48919.999999999999900,195.28091207622475100,38.497967957360415900,38.029568633793786600,37.156134508552007400,815.95050480167640100,10.324709982991285200,599.44654960730497300
3617593102.8072590800,43332.290541750684400,48929.999999999999900,196.13786624443463300,39.191257524630827900,38.538708234947918600,37.301713055310685200,816.15032709236470400,10.356444184809982200,603.26930527510864900
3617593102.8172593100,43332.290541866430400,48939.999999999999900,195.34683162530475900,38.921644903626102500,38.296866917826676500,37.156134508552007400,815.50090468930443300,8.9839402323222135000,603.51861542853418900
3617593102.8272595400,43332.290541982169000,48949.999999999999900,195.41275117477138700,38.767580555347151900,37.736813386975079200,37.156134508552007400,815.71321584629345000,8.8014686509470330100,614.15584877806702400
3617593102.8372597700,43332.290542097915000,48959.999999999999900,195.64346960094982800,39.268289704755481700,37.927740719884418700,36.658741171862899900,815.66326027878665100,10.007367981485899100,603.43551204404286600
3617593102.8472600000,43332.290542213660900,48969.999999999999900,195.54459027486464600,38.228355373992599200,37.787727341694683500,36.634478083509328900,815.55086025449850200,10.253308030009066000,606.26102712580870900
3617593102.8572602300,43332.290542329399600,48979.999999999999900,195.44571094964968000,38.985838383487674700,37.367687230963859700,36.925635151367636400,815.61330471199153100,10.070836379362864600,605.09757973693319800
3617593102.8672604600,43332.290542445145500,48989.999999999999900,195.11611320521578200,38.985838383487674700,38.322323898015859800,37.253186872594746100,815.81312698344322500,11.094264462906279400,605.26378650657795700
3617593102.8772606800,43332.290542560884100,48999.999999999999900,194.65467637923714500,38.806096641968515800,37.698627921280234400,37.241055326988124800,815.51339358053621600,9.7614279511394439400,603.93413235123205100
3617593102.8872609100,43332.290542676630100,49009.999999999999900,194.72059592464685800,39.139902738546695100,37.940469209007986200,37.022687511015675400,815.76317141451227100,9.9518331343365851100,599.03103268892277800
3617593102.8972611400,43332.290542792376000,49019.999999999999900,195.31387185071642400,38.998677079559712400,37.724084898377292000,36.852845882844690100,815.91303812344210600,10.181906078562679600,594.04482969905154700
3617593102.9072613700,43332.290542908114700,49029.999999999999900,194.02844071709370100,38.523645347014678400,37.444058157530456300,36.476768012020876600,815.47592690697410900,9.5392885844771448900,595.20827705830959000
3617593102.9172616000,43332.290543023860600,49039.999999999999900,195.90714780809921100,38.677709687725865700,37.838641296939933000,36.670872716082932600,815.47592690697410900,10.007367981485899100,596.03931088822423500
3617593102.9272618300,43332.290543139606500,49049.999999999999900,194.06140048791746700,38.510806652170970200,37.953197698164437600,37.046950601216636300,815.67574917059664500,9.8645640906875193800,602.27206466285349400
3617593102.9372620600,43332.290543255345200,49059.999999999999900,196.30266513043528700,38.382419705556877400,37.634985479112195600,37.022687511015675400,815.92552701614226800,9.3964847137045151000,593.71241616839529300
3617593102.9472622900,43332.290543371091100,49069.999999999999900,193.83068209417538700,39.191257524630827900,38.093211081056267600,36.877108972236847200,816.02543815934768600,9.5392885844771448900,600.85930713277480200
3617593102.9572625200,43332.290543486837100,49079.999999999999900,195.84122825573143700,38.818935337575389600,37.915012230793735100,36.974161330960527000,815.78814919888873100,9.9835673325941645100,598.53241238738678400
3617593102.9672627400,43332.290543602575700,49089.999999999999900,193.17148670949509900,38.639193602100256400,38.195038998387715900,37.423028514127537400,816.01294926629111500,10.721387527576567300,600.77620374879620600
3617593102.9772629700,43332.290543718321700,49099.999999999999900,195.61050982549139100,38.485129262583015400,37.698627921280234400,36.962029786018973700,815.41348245192636900,10.277108680832437700,602.93689173743325600
3617593102.9872632000,43332.290543834067600,49109.999999999999900,193.17148670949509900,38.446613178449680900,37.316773280574956500,37.083345236734871200,815.78814919888873100,9.4044182619209006900,600.44379021304155200
3617593102.9972634300,43332.290543949806200,49119.999999999999900,195.61050982549139100,38.908806207753485700,37.813184319251590200,36.925635151367636400,815.95050480167640100,9.6265576196181470400,600.19448006139282300
3617593103.0072636600,43332.290544065552200,49129.999999999999900,192.41341206470079300,38.459451873127648000,37.596800014205271600,36.549557275179743900,815.41348245192636900,10.078769929182639600,605.59620004606176700
3617593103.0172638900,43332.290544181298100,49139.999999999999900,195.64346960094982800,38.356742316631667200,37.405872694099642200,36.731530437615631900,815.55086025449850200,9.4837537451190279100,600.94241051676920000
3617593103.0272641200,43332.290544297036800,49149.999999999999900,192.87484879895137600,38.960160991443338200,38.640536161508826700,37.156134508552007400,815.93801590888710900,9.8010956967419353700,601.60723758929964300
3617593103.0372643500,43332.290544412782700,49159.999999999999900,195.01723388376976200,39.011515775664982200,38.245952957843677200,37.180397599389095800,815.87557144560855600,9.2298802055006508000,603.60171881304154300
3617593103.0472645800,43332.290544528528600,49169.999999999999900,193.43516485874485500,38.241194068107525100,37.927740719884418700,37.241055326988124800,815.77566030667833200,10.356444184809982200,593.96172631636420600
3617593103.0572648000,43332.290544644267300,49179.999999999999900,196.00602713737657700,38.626354906958070500,37.685899432780964000,36.719398893251415900,816.05041594559452200,10.419912589358533600,591.13621131421007200
3617593103.0672650300,43332.290544760013200,49189.999999999999900,193.66588324439354100,38.921644903626102500,37.724084898377292000,36.852845882844690100,816.17530487950295900,10.491314545928604600,592.88138234284099300
3617593103.0772652600,43332.290544875751900,49199.999999999999900,196.03898691399592700,38.523645347014678400,38.258681447790010500,36.962029786018973700,815.82561587578732000,10.332643533417494200,591.38552146074107400
3617593103.0872654900,43332.290544991497800,49209.999999999999900,194.02844071709370100,38.883128816107927100,38.271409937769284700,37.216792235861703400,815.91303812344210600,10.134304778451118900,594.12793308175446300
3617593103.0972657200,43332.290545107243800,49219.999999999999900,195.37979139998972700,38.189839291846411100,37.520429085277420700,36.707267348916033700,815.46343801587568000,10.626184912539915900,600.27758344525977900
3617593103.1072659500,43332.290545222982400,49229.999999999999900,193.46812462783432800,38.626354906958070500,38.144125039458629100,36.974161330960527000,816.00046037327899700,10.189839628647579400,608.83723206968238600
3617593103.1172661800,43332.290545338728300,49239.999999999999900,195.54459027486464600,39.024354471803505300,37.927740719884418700,37.374502330253214600,815.62579360362360500,9.6424247171614023700,598.53241238738678400
3617593103.1272664100,43332.290545454474300,49249.999999999999900,194.62171660667706900,39.204096221235055000,38.118668060191616600,37.410896968115494600,815.41348245192636900,9.7614279511394439400,600.27758344525977900
3617593103.1372666300,43332.290545570212900,49259.999999999999900,195.18203275332950800,39.165580131522204900,38.411423329716171800,37.423028514127537400,816.01294926629111500,10.316776432584049400,600.02827329370643300
3617593103.1472668600,43332.290545685958900,49269.999999999999900,194.68763615189374100,38.767580555347151900,38.042297123180475200,37.156134508552007400,815.86308255308642800,10.261241580264560000,598.28310223683240500
3617593103.1572670900,43332.290545801704800,49279.999999999999900,195.18203275332950800,38.780419250854400500,37.787727341694683500,37.083345236734871200,816.00046037327899700,9.6424247171614023700,599.52965299102902400
3617593103.1672673200,43332.290545917443500,49289.999999999999900,194.68763615189374100,38.844612728888755200,37.978654676575992200,36.877108972236847200,815.77566030667833200,9.7376273040043752600,605.67930343097339100
3617593103.1772675500,43332.290546033189400,49299.999999999999900,194.98427411014759500,38.510806652170970200,37.622256990777067600,36.840714338191922600,815.81312698344322500,10.586517157083626700,598.86482592168079000
3617593103.1872677800,43332.290546148935300,49309.999999999999900,195.28091207622475100,38.677709687725865700,38.195038998387715900,36.852845882844690100,815.77566030667833200,11.411606568789705900,600.27758344525977900
3617593103.1972680100,43332.290546264674000,49319.999999999999900,194.29211888638360500,38.266871456436675200,37.813184319251590200,36.889240516976229800,815.88806033817513600,10.031168630547862000,604.10033912042410900
3617593103.2072682400,43332.290546380419900,49329.999999999999900,195.51163049969630900,38.677709687725865700,38.411423329716171800,36.877108972236847200,815.81312698344322500,9.7931621475836916300,599.19723945622808900
3617593103.2172684700,43332.290546496165900,49339.999999999999900,194.75355569749652300,39.075709256690103600,38.067754102052560900,37.228923781410443900,815.66326027878665100,10.047035730017096700,597.28586163603495100
3617593103.2272686900,43332.290546611904500,49349.999999999999900,196.79706180296523100,38.741903164432244400,37.940469209007986200,36.828582793568010300,815.82561587578732000,10.562716504038149900,587.23035236987584500
3617593103.2372689200,43332.290546727650400,49359.999999999999900,194.75355569749652300,38.420935789193158900,37.622256990777067600,36.585951907148086100,815.53837136313325000,10.102570578755532400,596.28862103750384400
3617593103.2472691500,43332.290546843396400,49369.999999999999900,195.14907297922434300,39.242612311247441400,38.538708234947918600,36.913503606541617300,815.46343801587568000,10.649985566042055000,595.95620750516229600
3617593103.2572693800,43332.290546959135000,49379.999999999999900,194.02844071709370100,38.934483599531944200,37.838641296939933000,36.913503606541617300,815.91303812344210600,10.300909331826495900,599.11413607256747500
3617593103.2672696100,43332.290547074881000,49389.999999999999900,195.70938915215680200,38.947322295471025200,37.978654676575992200,37.241055326988124800,816.28770492383239300,10.999061837111000300,602.27206466285349400
3617593103.2772698400,43332.290547190619600,49399.999999999999900,193.43516485874485500,38.883128816107927100,38.029568633793786600,36.925635151367636400,815.53837136313325000,10.292975781476176400,605.84551020084506900
3617593103.2872700700,43332.290547306365600,49409.999999999999900,195.84122825573143700,38.960160991443338200,38.144125039458629100,37.156134508552007400,815.62579360362360500,10.118437678565454600,602.93689173743325600
3617593103.2972703000,43332.290547422111500,49419.999999999999900,193.00668786934204500,37.856033259047819700,38.576893707160728300,37.277449963894817100,816.05041594559452200,10.705520424880035100,596.20551765439495200
3617593103.3072705300,43332.290547537850200,49429.999999999999900,195.80826847969268500,38.703387078308850200,37.851369785833398400,37.107608327224909300,815.95050480167640100,10.054969279780095800,598.03379208642013400
3617593103.3172707500,43332.290547653596100,49439.999999999999900,192.41341206470079300,39.011515775664982200,37.927740719884418700,37.253186872594746100,815.47592690697410900,9.8724976400156947400,595.79000073908559800
3617593103.3272709800,43332.290547769342000,49449.999999999999900,195.84122825573143700,39.050031864180297700,38.653264652477474800,37.495817790808324300,815.71321584629345000,9.8169627951150477600,596.62103457009629800
3617593103.3372712100,43332.290547885080700,49459.999999999999900,192.38045229868956200,38.934483599531944200,37.927740719884418700,37.338107692651632800,815.90054923078639500,9.9994344318364092300,599.11413607256747500
3617593103.3472714400,43332.290548000826600,49469.999999999999900,196.07194669071202500,38.972999687448890400,38.195038998387715900,37.338107692651632800,815.70072695434998800,10.546849402102932200,598.61551577093655300
3617593103.3572716700,43332.290548116572500,49479.999999999999900,192.38045229868956200,39.101386649332944500,38.538708234947918600,37.022687511015675400,815.68823806245109100,10.554782953061032200,602.93689173743325600
3617593103.3672719000,43332.290548232311200,49489.999999999999900,196.13786624443463300,39.242612311247441400,37.927740719884418700,37.156134508552007400,815.93801590888710900,10.388178386932366900,594.62655337829880800
3617593103.3772721300,43332.290548348057100,49499.999999999999900,192.51229136331116300,39.139902738546695100,38.207767488202307500,37.083345236734871200,815.56334914590809100,10.213640279015979900,598.69861915450212500
3617593103.3872723600,43332.290548463803100,49509.999999999999900,195.51163049969630900,38.908806207753485700,37.965926187353773000,37.022687511015675400,816.03792705244882100,10.435779690685564000,599.69585975852464700
