Abs Time (LV),Abs Time (Excel),Rel Time (ms),Fuel Flow FM001 L1 (usgpm),Hose End Steady State FPT005 L1 (psi),Latch FPT005A L1 (psi),Probe Lane 1 FPT006 (psi),Density Meter L1 (kg/m3),UUT Inlet Fuel Pressure  FPT004 L1 (psi),Mass Flow Lane 1 (Kg/min)
3617593348.9569559100,43332.293390705504800,35680.000000000000000,260.17890321552420100,39.961579379878351400,37.673170944314527700,36.440373380830230600,815.12623797301171100,10.047035730017096700,803.96403707158117300
3617593348.9669561400,43332.293390821250700,35690.000000000000000,262.58498181276115700,39.024354471803505300,37.800455830456712600,36.343321032255090600,814.60170463729991700,10.181906078562679600,802.96679582352771800
3617593348.9769563700,43332.293390936996700,35700.000000000000000,260.40962305581695100,39.242612311247441400,38.016840144439996100,36.112821711766855500,814.67663796618592100,10.173972528496726400,804.29645082182298600
3617593348.9869566000,43332.293391052735300,35710.000000000000000,263.37602147875685400,38.767580555347151900,37.380415718643007500,35.833796232418357800,814.80152685120697200,10.943526973334194000,804.71196801025234800
3617593348.9969568200,43332.293391168481300,35720.000000000000000,260.40962305581695100,38.241194068107525100,37.125845971284185500,35.542639226661847800,814.97637129768361200,10.340577083862678300,807.28817459410163300
3617593349.0069570500,43332.293391284227200,35730.000000000000000,263.40898146620827400,38.780419250854400500,37.151302945430650500,35.506244602102043400,814.53926019777952600,10.419912589358533600,804.71196801025234800
3617593349.0169572800,43332.293391399965800,35740.000000000000000,260.54146296695239400,38.664870992484146900,37.622256990777067600,35.469849977799768200,814.63917130154356900,10.546849402102932200,806.20782989437611800
3617593349.0269575100,43332.293391515711800,35750.000000000000000,263.87042130203059300,38.125645822264559100,36.654891973167430300,35.300008401125616300,814.91392685151561100,11.118065119785193000,809.28265712913082500
3617593349.0369577400,43332.293391631457700,35760.000000000000000,260.40962305581695100,37.342485559862936400,36.807633805492777400,35.445586895074612200,814.77654907384828600,10.181906078562679600,806.95576083983564700
3617593349.0469579700,43332.293391747196400,35770.000000000000000,266.01282082145775100,37.406679019376397800,37.736813386975079200,35.287876860148990900,814.58921574930729900,9.2140131099131039600,798.47921025668688300
3617593349.0569582000,43332.293391862942300,35780.000000000000000,260.57442294500867700,38.125645822264559100,37.074932023383972500,35.178692992644791100,814.68912685448867600,10.459580342818579600,807.37127803273824500
3617593349.0669584300,43332.293391978688200,35790.000000000000000,263.67266136976297700,37.791839793762932200,35.789355011979076000,34.644905229217258100,814.77654907384828600,10.253308030009066000,801.55403739563348500
3617593349.0769586600,43332.293392094426900,35800.000000000000000,261.26658250937492700,37.881710645392956800,35.662070177428944300,34.462932140647900800,815.05130463454895500,11.086330910651549100,800.72300303002600600
3617593349.0869588800,43332.293392210172800,35810.000000000000000,263.31010150418251200,37.458033787580127700,37.418601181877129100,35.384929188762228600,814.61419352533687200,10.848324351892934200,802.30196832704916600
3617593349.0969591100,43332.293392325918800,35820.000000000000000,262.25538197052600200,38.010097579100992900,37.724084898377292000,35.300008401125616300,814.51428242228121200,10.713453976218778100,800.39058928455756300
3617593349.1069593400,43332.293392441657400,35830.000000000000000,263.11234158308718600,37.791839793762932200,36.247580443266237200,35.566902309844806500,814.96388240836131400,10.086703479021339900,807.62058834881634000
3617593349.1169595700,43332.293392557403400,35840.000000000000000,262.22242198690372500,37.470872479713435100,36.298494382678811100,35.142298370657400100,814.35192688585834600,9.1505447283133722800,809.61507088654411700
3617593349.1269598000,43332.293392673149300,35850.000000000000000,263.04642161026453100,37.650614173041162700,36.922190182823655400,34.717694466436938700,814.46432687181606900,9.5789563274405455900,807.53748491009559900
3617593349.1369600300,43332.293392788888000,35860.000000000000000,262.84866169442301500,38.202677985862045700,36.553064087561892800,34.851141404001452900,814.65166018971342400,10.776922387614561700,809.69817432596789700
3617593349.1469602600,43332.293392904633900,35870.000000000000000,263.04642161026453100,37.933065418479635800,36.820362291732173800,35.227219155694378100,814.63917130154356900,10.229507379356343600,808.36851929856641100
3617593349.1569604900,43332.293393020372500,35880.000000000000000,262.91458166593247300,38.677709687725865700,37.520429085277420700,35.736743895332537600,814.96388240836131400,9.1981460144006135200,814.60127730202202600
3617593349.1669607200,43332.293393136118500,35890.000000000000000,263.31010150418251200,38.831774033215467000,37.978654676575992200,35.918717028873850000,814.75157129666683800,10.586517157083626700,811.02782936058440500
3617593349.1769609400,43332.293393251864400,35900.000000000000000,263.04642161026453100,38.395258400069174300,37.444058157530456300,35.627560018303185500,814.58921574930729900,8.8014686509470330100,806.70645052443046500
3617593349.1869611700,43332.293393367603100,35910.000000000000000,262.84866169442301500,37.971581498641590700,36.438507718750990700,35.263613778281445800,814.71410463122697300,9.6106905221502589800,811.11093280048794400
3617593349.1969614000,43332.293393483349000,35920.000000000000000,263.21122154314218700,38.048613659857913600,36.285765897776812500,34.911799104033811100,814.61419352533687200,9.7138266570390783200,802.80058894924150000
3617593349.2069616300,43332.293393599094900,35930.000000000000000,262.74978173797944700,37.406679019376397800,36.591249544419255800,34.972456804778687400,814.55174908559501900,10.324709982991285200,800.88920990292604000
3617593349.2169618600,43332.293393714833600,35940.000000000000000,264.20002119791234900,37.342485559862936400,36.794905319286051800,34.996719885276206700,814.53926019777952600,11.062530254002064500,795.73679689429195500
3617593349.2269620900,43332.293393830579500,35950.000000000000000,262.15650201998704400,37.316808176288091600,35.802083495612663400,35.384929188762228600,814.68912685448867600,8.7062660906765945100,802.46817520100216700
3617593349.2369623200,43332.293393946325500,35960.000000000000000,263.77154133540364000,37.124227803673477400,36.565792573148392800,35.263613778281445800,814.93890462984973000,9.7693615002221996200,801.72024426908740100
3617593349.2469625500,43332.293394062064100,35970.000000000000000,261.72802224568130200,37.047195656700147000,36.438507718750990700,34.814746784323936900,814.58921574930729900,9.7772950493238255300,806.87265740133921000
3617593349.2569627800,43332.293394177810100,35980.000000000000000,264.06818123824399400,37.393840327407829700,35.700255627453138600,34.414405984776209400,814.60170463729991700,10.737254630349296400,799.64265835887022100
3617593349.2669630000,43332.293394293556000,35990.000000000000000,261.79394220975757400,37.342485559862936400,36.298494382678811100,34.523589836126902200,814.77654907384828600,11.086330910651549100,800.05817553953147500
3617593349.2769632300,43332.293394409294600,36000.000000000000000,264.49666111358220600,38.318226233492268300,37.431329669687400500,35.020982965887796400,814.60170463729991700,9.3092156845646680800,809.36576056844182800
3617593349.2869634600,43332.293394525040600,36010.000000000000000,259.88226342870314000,37.907388031870219400,37.749541875605707700,35.324271483164601200,814.93890462984973000,10.626184912539915900,812.85610504499959400
3617593349.2969636900,43332.293394640786500,36020.000000000000000,263.83746131304536600,37.624936787884344300,36.947647155923370100,35.154429911291316500,814.85148240645639700,9.3012821365737714500,809.36576056844182800
3617593349.3069639200,43332.293394756525200,36030.000000000000000,260.47554301116673500,37.381001635472202300,36.196666504374654500,34.826878324187958900,814.77654907384828600,10.856257903574766400,811.60955344050296300
3617593349.3169641500,43332.293394872271100,36040.000000000000000,263.87042130203059300,37.856033259047819700,37.520429085277420700,35.251482237390526100,814.71410463122697300,9.6900260102435105100,823.07782844412679300
3617593349.3269643800,43332.293394988017000,36049.999999999999900,259.81634347727373300,38.472290567838761900,37.634985479112195600,35.700349269398259300,814.57672686135890600,9.7852285984443234600,804.13024394664637300
3617593349.3369646100,43332.293395103755700,36059.999999999999900,263.24418153004614800,38.382419705556877400,37.087660510309937900,35.651823101886975500,814.77654907384828600,10.689653322259689000,808.95024337216807400
3617593349.3469648400,43332.293395219501600,36069.999999999999900,260.60738292317392900,38.921644903626102500,36.960375642522265600,36.076427083164503500,814.68912685448867600,9.9359660353212237900,804.04714050909979000
3617593349.3569650600,43332.293395335240300,36079.999999999999900,263.27714151705959000,39.062870560418573900,37.825912808079330300,36.015769369401645800,815.10126019334666000,10.364377735312105600,802.96679582352771800
3617593349.3669652900,43332.293395450986200,36089.999999999999900,260.01410333286816000,39.088547952994893800,37.864098274759726300,35.967243198908143100,814.77654907384828600,9.5551556816060170200,804.62886457251079200
3617593349.3769655200,43332.293395566732200,36099.999999999999900,263.44194145376923200,38.754741859873099900,37.520429085277420700,35.870190859298610000,814.96388240836131400,10.642052014855641700,803.88093363409029700
3617593349.3869657500,43332.293395682470800,36109.999999999999900,260.21186319238211100,38.010097579100992900,36.820362291732173800,35.785270063646123600,814.58921574930729900,11.046663149664645700,801.80334770585591200
3617593349.3969659800,43332.293395798216700,36119.999999999999900,263.04642161026453100,38.382419705556877400,37.571343037764748300,35.736743895332537600,814.75157129666683800,10.697586873560339900,806.70645052443046500
3617593349.4069662100,43332.293395913962700,36129.999999999999900,259.98114335666360800,38.767580555347151900,38.665993143479141700,36.149216340627752700,814.93890462984973000,11.038729597524602200,808.78403649385552300
3617593349.4169664400,43332.293396029701300,36139.999999999999900,263.57378140510837700,37.766162407880109700,36.922190182823655400,35.942980113833606000,815.07628241385907500,9.5710227788102049100,808.45162273756795800
3617593349.4269666700,43332.293396145447300,36149.999999999999900,260.34370310090292800,37.766162407880109700,36.451236204044001000,35.494113060639342900,814.87646018434702400,9.6424247171614023700,809.19955368984790200
3617593349.4369669000,43332.293396261193200,36159.999999999999900,263.37602147875685400,38.472290567838761900,37.113117484260044400,35.542639226661847800,814.17708247037944500,9.3647505210269450500,800.47369272088326300
3617593349.4469671200,43332.293396376931900,36169.999999999999900,260.34370310090292800,38.433774483804846500,37.151302945430650500,34.911799104033811100,814.87646018434702400,9.8645640906875193800,791.41541832304972000
3617593349.4569673500,43332.293396492677800,36179.999999999999900,263.11234158308718600,38.331064927838951900,36.362136807677401800,35.263613778281445800,814.70161574283565600,10.800723042202426100,802.46817520100216700
3617593349.4669675800,43332.293396608423700,36189.999999999999900,261.29954248983023000,38.587838821730564100,36.973104129153860200,35.287876860148990900,815.10126019334666000,11.006995389155511200,799.80886523105186700
3617593349.4769678100,43332.293396724162400,36199.999999999999900,263.01346162401733800,38.202677985862045700,38.296866917826676500,35.845927774683097700,814.86397129537954200,11.229134854163239900,804.87817488581936200
3617593349.4869680400,43332.293396839908300,36209.999999999999900,261.06882262893418500,38.035774966239209500,37.151302945430650500,35.457718436422887000,814.88894907335895700,10.015301531154303700,802.30196832704916600
3617593349.4969682700,43332.293396955654300,36219.999999999999900,262.55202182804561000,37.560743325569475800,36.362136807677401800,35.324271483164601200,814.71410463122697300,9.7772950493238255300,803.21610613516565900
3617593349.5069685000,43332.293397071392900,36229.999999999999900,260.90402273156649900,37.329646868059050700,36.642163487352526400,34.911799104033811100,815.03881574496051500,10.713453976218778100,810.61231216149042100
3617593349.5169687300,43332.293397187138800,36239.999999999999900,261.99170210460766800,37.650614173041162700,37.342230255703867600,35.118035289475194800,814.66414907792750400,10.887992110492859900,809.61507088654411700
3617593349.5269689600,43332.293397302884800,36249.999999999999900,261.72802224568130200,37.586420710396488700,36.845819264308971700,35.069509127453251500,814.71410463122697300,10.578583606049445400,803.96403707158117300
3617593349.5369691800,43332.293397418623400,36259.999999999999900,261.76098222766484000,37.984420192095008400,36.654891973167430300,35.360666106437420800,814.95139351908335300,9.3806176173281379200,802.80058894924150000
3617593349.5469694100,43332.293397534369400,36269.999999999999900,262.28834195425758900,38.318226233492268300,37.482243621256358800,35.882322401649396700,814.90143796241511500,8.9601395907120391300,803.46541644705371200
3617593349.5569696400,43332.293397650108000,36279.999999999999900,262.02466208746500300,37.483711171879697600,37.469515133314935400,35.457718436422887000,814.78903796250551700,10.300909331826495900,809.36576056844182800
3617593349.5669698700,43332.293397765854000,36289.999999999999900,262.55202182804561000,37.470872479713435100,36.323951352580515100,34.899667563970346800,814.98886018705024900,10.229507379356343600,808.86713993299770100
3617593349.5769701000,43332.293397881599900,36299.999999999999900,260.27778314642466700,37.368162943569508600,36.082110143772652600,35.045246046613471000,814.82650462874300900,10.681719770978080700,823.90886288596175200
3617593349.5869703300,43332.293397997338600,36309.999999999999900,262.38722190610815200,38.177000597863866400,37.545886061455469400,35.397060729967513700,814.66414907792750400,10.451646792088576300,809.86438120489992700
3617593349.5969705600,43332.293398113084500,36319.999999999999900,262.18946200339075800,38.395258400069174300,37.380415718643007500,35.712480811347703000,815.03881574496051500,10.761055284651286300,788.50679817218860900
3617593349.6069707900,43332.293398228830400,36329.999999999999900,263.37602147875685400,38.305387539178703100,36.527607116486748800,35.312139942130819700,815.02632685541641300,10.340577083862678300,798.81162399961669900
3617593349.6169710200,43332.293398344569100,36339.999999999999900,261.20066254879162600,37.804678486753864800,36.642163487352526400,35.069509127453251500,814.63917130154356900,10.332643533417494200,797.98058964311780900
3617593349.6269712400,43332.293398460315000,36349.999999999999900,263.83746131304536600,37.740485022129327300,37.138574458341054200,34.996719885276206700,814.52677131000825700,9.8248963443299217600,799.22714117889881800
3617593349.6369714700,43332.293398576060900,36359.999999999999900,261.20066254879162600,37.599259402859459500,37.164031432552981400,35.008851425567741000,814.52677131000825700,10.562716504038149900,799.55955492282077900
3617593349.6469717000,43332.293398691799600,36369.999999999999900,264.10114122799660600,37.393840327407829700,36.336679837580227500,35.263613778281445800,814.82650462874300900,11.165666434059417600,806.78955396287085400
3617593349.6569719300,43332.293398807545500,36379.999999999999900,260.90402273156649900,37.419517711377906700,36.476693174727820700,35.215087614889142700,815.01383796591665000,10.776922387614561700,806.70645052443046500
3617593349.6669721600,43332.293398923291500,36389.999999999999900,263.90338129112547000,38.254032762255548000,38.207767488202307500,35.603296934833942100,815.08877130358064200,10.887992110492859900,806.04162301791518400
3617593349.6769723900,43332.293399039030100,36399.999999999999900,260.40962305581695100,39.370999280119647800,37.749541875605707700,35.724612353325795700,814.75157129666683800,11.371938803878013100,805.29369207522506600
3617593349.6869726200,43332.293399154776100,36409.999999999999900,264.13410121785887000,38.420935789193158900,36.018467722354664300,35.045246046613471000,815.20117131307244900,10.253308030009066000,812.60679472359015500
3617593349.6969728500,43332.293399270522000,36419.999999999999900,260.83810277338278600,37.727646329303446700,36.082110143772652600,34.911799104033811100,814.90143796241511500,10.269175130539016600,809.36576056844182800
3617593349.7069730700,43332.293399386260700,36429.999999999999900,263.73858134674719600,37.868871952203868100,37.584071525968603500,35.093772208407152400,814.95139351908335300,10.451646792088576300,809.28265712913082500
3617593349.7169733000,43332.293399502006600,36439.999999999999900,261.43138241274272100,37.612098095355406700,37.940469209007986200,35.360666106437420800,814.66414907792750400,10.903859214066386600,811.44334656038483800
3617593349.7269735300,43332.293399617752500,36449.999999999999900,263.63970138143520200,37.573582017966494100,36.234851958494502300,35.372797647585535700,814.36441577301002200,10.649985566042055000,808.70093305474142600
3617593349.7369737600,43332.293399733491200,36459.999999999999900,260.70626285832366800,37.945904111833911500,37.329501768123030500,35.445586895074612200,814.93890462984973000,10.665852668471989900,812.19127752180816000
3617593349.7469739900,43332.293399849237100,36469.999999999999900,263.24418153004614800,38.074291047194506600,38.704178616682270300,35.833796232418357800,814.55174908559501900,10.594450708136831100,833.13334538629101100
3617593349.7569742200,43332.293399964975800,36479.999999999999900,260.77218281563517600,38.485129262583015400,37.164031432552981400,35.530507685113292400,814.75157129666683800,9.9280324858418946800,814.93369106668660500
3617593349.7669744500,43332.293400080721700,36489.999999999999900,264.20002119791234900,37.971581498641590700,36.387593777904903900,35.202956074112471200,814.70161574283565600,10.919726317716246900,795.15507285156036200
3617593349.7769746800,43332.293400196467600,36499.999999999999900,262.09058205350748900,38.266871456436675200,36.693077430807981900,35.227219155694378100,814.76406018523539300,10.927659869569806600,795.07196941699385100
3617593349.7869749100,43332.293400312206300,36509.999999999999900,262.35426192204863600,38.703387078308850200,38.831463529506422100,35.663954643721830000,814.68912685448867600,11.387805909785162900,819.00575972091723900
3617593349.7969751300,43332.293400427952200,36519.999999999999900,262.22242198690372500,39.050031864180297700,37.647713967480143500,35.967243198908143100,815.01383796591665000,12.085958645804186800,802.63438207506624100
3617593349.8069753600,43332.293400543698200,36529.999999999999900,263.04642161026453100,38.228355373992599200,37.545886061455469400,36.137084797645393000,814.91392685151561100,9.6900260102435105100,812.10817408153673000
3617593349.8169755900,43332.293400659436800,36539.999999999999900,262.02466208746500300,38.087129740912409600,37.494972109230580700,35.809533147974896400,814.90143796241511500,10.475447444335586000,810.03058808394473500
3617593349.8269758200,43332.293400775182800,36549.999999999999900,264.06818123824399400,38.254032762255548000,37.736813386975079200,35.663954643721830000,815.16370464284227600,10.102570578755532400,790.75059085707505300
3617593349.8369760500,43332.293400890928700,36559.999999999999900,262.68386176756399600,37.920226725158407500,36.425779233490580100,35.287876860148990900,814.75157129666683800,10.919726317716246900,809.53196744714853100
3617593349.8469762800,43332.293401006667300,36569.999999999999900,263.54082141710927100,37.958742805221227400,36.565792573148392800,35.263613778281445800,814.57672686135890600,10.618251361410601800,806.95576083983564700
3617593349.8569765100,43332.293401122413300,36579.999999999999900,262.94754165185133800,38.369581011077713100,37.825912808079330300,35.821664690182288400,814.81401573995287800,10.776922387614561700,811.02782936058440500
3617593349.8669767400,43332.293401238159200,36589.999999999999900,263.04642161026453100,38.318226233492268300,38.806006546677267000,36.294794858658107700,814.55174908559501900,11.110131567473098700,807.78679522634195000
3617593349.8769769700,43332.293401353897900,36599.999999999999900,263.50786142921975800,38.087129740912409600,37.253130843326005100,35.821664690182288400,814.77654907384828600,10.649985566042055000,806.78955396287085400
3617593349.8869771900,43332.293401469643800,36609.999999999999900,262.15650201998704400,38.472290567838761900,36.171209535124184200,35.130166830052026200,814.68912685448867600,10.047035730017096700,807.20507115549310000
3617593349.8969774200,43332.293401585389700,36619.999999999999900,262.84866169442301500,38.356742316631667200,37.647713967480143500,35.215087614889142700,814.71410463122697300,10.832457248586488100,810.69541560125276100
3617593349.9069776500,43332.293401701128400,36629.999999999999900,261.62914230038586500,38.074291047194506600,37.673170944314527700,35.421323812463874900,814.41437132205896800,10.959394077174945200,810.03058808394473500
3617593349.9169778800,43332.293401816874300,36639.999999999999900,262.25538197052600200,37.843194565924797200,36.973104129153860200,35.579033851479223900,814.92641574066055800,10.483380995122592700,809.44886400778113900
3617593349.9269781100,43332.293401932620300,36649.999999999999900,260.87106275242013000,37.804678486753864800,36.705805916753455100,35.312139942130819700,814.42686020943187900,10.237440929554960400,806.95576083983564700
3617593349.9369783400,43332.293402048358900,36659.999999999999900,261.59618231883911200,38.703387078308850200,37.660442455880918500,35.566902309844806500,814.66414907792750400,9.6900260102435105100,807.78679522634195000
3617593349.9469785700,43332.293402164104900,36669.999999999999900,260.37666307830545500,38.138484516114758100,37.507700597237601400,35.712480811347703000,814.85148240645639700,10.975261181092074400,804.37955425945312900
3617593349.9569788000,43332.293402279843500,36679.999999999999900,262.48610185894261800,38.099968434663381300,36.654891973167430300,35.615428476554249900,814.62668241341805200,9.7058931080883645800,806.04162301791518400
3617593349.9669790300,43332.293402395589400,36689.999999999999900,259.98114335666360800,38.087129740912409600,36.896733209854694700,35.566902309844806500,814.72659351966262800,10.269175130539016600,803.63162332178490000
3617593349.9769792500,43332.293402511335400,36699.999999999999900,262.51906184343943100,38.562161431744726700,37.342230255703867600,35.579033851479223900,814.85148240645639700,10.094637028878970800,809.69817432596789700
3617593349.9869794800,43332.293402627074000,36709.999999999999900,259.68450357572095300,38.433774483804846500,36.973104129153860200,35.336403024226960600,814.80152685120697200,10.848324351892934200,807.45438147140282500
3617593349.9969797100,43332.293402742820000,36719.999999999999900,262.55202182804561000,38.562161431744726700,36.273037412907392200,35.081640667915934200,815.05130463454895500,10.737254630349296400,807.53748491009559900
3617593350.0069799400,43332.293402858565900,36729.999999999999900,259.02530409406421100,37.817517179777823300,37.380415718643007500,35.554770768239016800,814.87646018434702400,10.404045488107470900,796.73403811352363800
3617593350.0169801700,43332.293402974304600,36739.999999999999900,262.28834195425758900,38.228355373992599200,37.762270364269184600,35.663954643721830000,815.00134907646122400,10.649985566042055000,796.48472780834583700
3617593350.0269804000,43332.293403090050500,36749.999999999999900,258.92642417556669400,37.766162407880109700,36.909461696322829000,35.008851425567741000,814.21454913010961600,9.2933485886016526900,793.16059042949530000
3617593350.0369806300,43332.293403205796400,36759.999999999999900,262.25538197052600200,37.111389112429044700,35.776626528377960300,35.105903748926905900,815.07628241385907500,10.253308030009066000,797.23265872461990900
3617593350.0469808600,43332.293403321535100,36769.999999999999900,259.05826406711412300,37.381001635472202300,36.400322263067536700,34.790483704681335500,814.42686020943187900,10.634118463688262000,802.13576145320712300
3617593350.0569810900,43332.293403437281000,36779.999999999999900,262.22242198690372500,37.676291558329943100,37.253130843326005100,35.069509127453251500,814.76406018523539300,10.007367981485899100,804.37955425945312900
3617593350.0669813100,43332.293403553027000,36789.999999999999900,258.49794454004347700,37.509388556311101600,36.565792573148392800,35.178692992644791100,814.66414907792750400,10.054969279780095800,802.88369238637073900
3617593350.0769815400,43332.293403668765600,36799.999999999999900,262.45314187455511500,37.740485022129327300,36.667620459014969400,35.494113060639342900,815.11374908315701700,9.2536808490227286900,801.80334770585591200
3617593350.0869817700,43332.293403784511600,36809.999999999999900,259.51970370122825200,37.149905186261015900,36.565792573148392800,35.081640667915934200,814.65166018971342400,9.9121653869399342000,802.55127863802033400
3617593350.0969820000,43332.293403900257500,36819.999999999999900,262.35426192204863600,37.997258885581473400,36.756719860861849700,34.802615244488393400,814.58921574930729900,9.8328298935636748700,807.78679522634195000
3617593350.1069822300,43332.293404015996100,36829.999999999999900,259.25602390769620300,37.791839793762932200,36.222123473755331700,35.093772208407152400,814.32694911168778100,10.324709982991285200,806.78955396287085400
3617593350.1169824600,43332.293404131742100,36839.999999999999900,262.09058205350748900,37.753323714988212600,37.304044793059652800,35.955111656356528700,814.87646018434702400,10.689653322259689000,807.37127803273824500
3617593350.1269826900,43332.293404247488000,36849.999999999999900,259.02530409406421100,37.252614717927137600,36.718534402731577800,35.166561451953775400,814.40188243473039500,9.6582918147800409500,804.46265769711112500
3617593350.1369829200,43332.293404363226700,36859.999999999999900,261.29954248983023000,37.637775480446258300,37.011289589244839200,35.033114506236373100,814.68912685448867600,9.3726840691681445600,802.21886489011421800
3617593350.1469831500,43332.293404478972600,36869.999999999999900,260.21186319238211100,37.817517179777823300,36.273037412907392200,34.936062184246239300,814.56423797345485000,9.3806176173281379200,805.54300238920359300
3617593350.1569833700,43332.293404594718500,36879.999999999999900,262.12354203669264000,37.406679019376397800,36.018467722354664300,34.754089085431019100,814.77654907384828600,9.4202853584100747400,805.37679551319001700
3617593350.1669836000,43332.293404710457200,36889.999999999999900,260.24482316934893300,37.111389112429044700,37.100388997268630900,35.166561451953775400,815.01383796591665000,10.142238328422356700,805.45989895118282100
3617593350.1769838300,43332.293404826203100,36899.999999999999900,260.67330287983145300,38.343903622218746800,37.711356409812346100,35.372797647585535700,815.11374908315701700,10.396111937510426100,804.13024394664637300
3617593350.1869840600,43332.293404941941800,36909.999999999999900,261.16770256866362800,39.127064042108841600,37.736813386975079200,35.736743895332537600,814.88894907335895700,11.006995389155511200,797.73127933670457300
3617593350.1969842900,43332.293405057687700,36919.999999999999900,261.62914230038586500,38.331064927838951900,37.482243621256358800,35.797401605796174800,815.26361576434396700,10.126371228498818800,808.20231242064755800
3617593350.2069845200,43332.293405173433600,36929.999999999999900,261.23362252902870700,38.318226233492268300,37.444058157530456300,35.421323812463874900,814.22703801677471300,9.4440860032848661300,797.39886559520493800
3617593350.2169847500,43332.293405289172300,36939.999999999999900,262.55202182804561000,38.626354906958070500,36.820362291732173800,35.154429911291316500,814.62668241341805200,10.411979038723506700,806.70645052443046500
3617593350.2269849800,43332.293405404918200,36949.999999999999900,262.25538197052600200,37.791839793762932200,36.005739238168629800,34.729826006073167800,814.67663796618592100,10.332643533417494200,807.12196771691253500
3617593350.2369852100,43332.293405520664200,36959.999999999999900,262.81570170883242100,37.958742805221227400,36.527607116486748800,35.166561451953775400,815.03881574496051500,10.895925662270082400,804.62886457251079200
3617593350.2469854300,43332.293405636402800,36969.999999999999900,261.95874212185958600,38.279710150650913600,37.596800014205271600,35.748875437367942700,814.75157129666683800,10.626184912539915900,806.45714020927732600
3617593350.2569856600,43332.293405752148800,36979.999999999999900,261.82690219195950400,38.189839291846411100,37.393144206354939700,36.052163997573217100,814.41437132205896800,9.7138266570390783200,804.87817488581936200
3617593350.2669858900,43332.293405867894700,36989.999999999999900,262.58498181276115700,37.868871952203868100,36.591249544419255800,35.554770768239016800,815.07628241385907500,10.047035730017096700,803.88093363409029700
3617593350.2769861200,43332.293405983633400,36999.999999999999900,261.29954248983023000,38.074291047194506600,36.947647155923370100,35.566902309844806500,814.50179353459850400,9.8248963443299217600,803.63162332178490000
3617593350.2869863500,43332.293406099379300,37009.999999999999900,262.88162168012303200,38.266871456436675200,37.189488406895847500,35.057377587019097100,814.92641574066055800,10.467513893567582900,805.37679551319001700
3617593350.2969865800,43332.293406215125200,37019.999999999999900,261.36546245106819700,38.395258400069174300,36.807633805492777400,35.494113060639342900,814.63917130154356900,10.459580342818579600,805.29369207522506600
3617593350.3069868100,43332.293406330863900,37029.999999999999900,263.37602147875685400,38.266871456436675200,36.476693174727820700,35.275745319200929400,814.48930464696013500,10.062902829562018400,802.46817520100216700
3617593350.3169870400,43332.293406446609800,37039.999999999999900,260.64034290144820700,38.331064927838951900,37.444058157530456300,35.457718436422887000,814.77654907384828600,10.673786219715516700,807.78679522634195000
3617593350.3269872700,43332.293406562355800,37049.999999999999900,262.65090178252035000,37.804678486753864800,37.494972109230580700,35.263613778281445800,814.38939354744593300,9.8169627951150477600,805.37679551319001700
3617593350.3369874900,43332.293406678094400,37059.999999999999900,259.09122404027266400,37.612098095355406700,36.260308928070529100,35.215087614889142700,814.88894907335895700,10.054969279780095800,818.83955283572470200
3617593350.3469877200,43332.293406793840300,37069.999999999999900,263.44194145376923200,37.804678486753864800,36.667620459014969400,35.008851425567741000,814.87646018434702400,10.292975781476176400,802.30196832704916600
3617593350.3569879500,43332.293406909586300,37079.999999999999900,260.64034290144820700,37.714807636510570900,37.876826763718916900,35.469849977799768200,814.91392685151561100,10.086703479021339900,804.37955425945312900
3617593350.3669881800,43332.293407025324900,37089.999999999999900,262.74978173797944700,38.177000597863866400,37.800455830456712600,35.882322401649396700,814.45183798431037200,9.4678866483289283400,804.04714050909979000
3617593350.3769884100,43332.293407141070900,37099.999999999999900,260.27778314642466700,38.151323209998047000,36.591249544419255800,35.663954643721830000,814.75157129666683800,10.546849402102932200,809.44886400778113900
3617593350.3869886400,43332.293407256809500,37109.999999999999900,261.99170210460766800,37.560743325569475800,36.833090778004233800,35.300008401125616300,814.96388240836131400,9.6900260102435105100,813.85334633319189300
3617593350.3969888700,43332.293407372555500,37119.999999999999900,259.84930345293400900,38.189839291846411100,37.825912808079330300,35.724612353325795700,814.87646018434702400,10.475447444335586000,811.36024312036818100
3617593350.4069891000,43332.293407488301400,37129.999999999999900,262.94754165185133800,37.958742805221227400,37.813184319251590200,35.445586895074612200,815.00134907646122400,9.3964847137045151000,808.28541585959294400
3617593350.4169893300,43332.293407604040000,37139.999999999999900,261.26658250937492700,38.497967957360415900,36.794905319286051800,35.603296934833942100,814.78903796250551700,9.6662253636176327300,787.01093639318173600
3617593350.4269895500,43332.293407719786000,37149.999999999999900,263.54082141710927100,37.779001100805011500,36.502150145542067600,35.202956074112471200,814.78903796250551700,9.7931621475836916300,802.46817520100216700
3617593350.4369897800,43332.293407835531900,37159.999999999999900,259.78338350172231200,37.971581498641590700,37.647713967480143500,35.530507685113292400,815.10126019334666000,9.6344911683803537900,800.22438241198926700
3617593350.4469900100,43332.293407951270600,37169.999999999999900,262.38722190610815200,37.804678486753864800,37.940469209007986200,35.724612353325795700,815.11374908315701700,10.451646792088576300,804.87817488581936200
3617593350.4569902400,43332.293408067016500,37179.999999999999900,260.93698271082195100,37.560743325569475800,36.642163487352526400,35.409192271201398200,814.67663796618592100,9.8566305413782302400,797.98058964311780900
