Timestamp (mS),Outlet Pressure,Inlet Pressure,Hose End Pressure,Mass Fuel Flow,Fuel Isolation Valve Request,Fuel Flow Switch State,Target Fuel Del'y pressure (psi),Fuel Density,Fuel Offload Type,Fuel Isolation Valve State,Fuel Mass Flow Rate (kg/min),Target Fuel Delivery rate (L/min),Fuel Flow Rate (L/min),Tanker Healthy,Breakaway,Ground/Air Status,Ground Operation State,Ground/Air State,MGI/PGI State,RAT Brake Status,RAT Pump Control State,RAT Speed 1,RAT Speed 2,Fuel Inlet Pressure (psi),Pump Outlet Pressure (psi),Outlet Surge Suppr'r Pressure (psi),Hose End Pressure (psi),RAT Blade Angle,
28416,68.8929,10.1526,42.0609,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4438.0000,4446.0000,10.1500,67.8600,135.1400,41.6150,45.4856
28466,68.1677,10.1526,42.0609,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,990.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4446.0000,4438.0000,9.2800,68.1500,134.8500,41.4700,45.4856
28516,68.1677,10.1526,42.0609,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,990.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4443.0000,9.2800,68.4400,134.8500,41.9050,45.4856
28566,67.4425,10.8778,40.6106,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,990.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4438.0000,4446.0000,10.1500,67.8600,134.8500,42.6300,45.4856
28616,67.4425,10.8778,40.6106,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,990.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4446.0000,11.3100,68.7300,135.1400,40.6000,45.4856
28666,69.6181,10.1526,42.7861,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,990.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4446.0000,4443.0000,10.7300,67.5700,134.8500,41.6150,45.4856
28716,69.6181,10.1526,42.7861,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,990.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4446.0000,10.4400,68.4400,134.5600,41.6150,45.4856
28766,68.1677,10.1526,42.0609,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,990.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4438.0000,9.5700,67.8600,134.8500,40.7450,45.4856
28816,68.1677,10.1526,42.0609,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,990.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4451.0000,4446.0000,10.1500,67.8600,134.8500,41.3250,45.4856
28866,67.4425,10.1526,40.6106,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,990.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4446.0000,9.5700,67.8600,135.1400,40.1650,45.4856
28916,67.4425,10.1526,40.6106,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,990.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4446.0000,4438.0000,10.4400,66.9900,134.8500,40.4550,45.4856
28966,67.4425,10.1526,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,990.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4443.0000,9.8600,68.1500,134.8500,41.6150,45.4856
29016,67.4425,10.1526,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,990.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4438.0000,10.1500,68.1500,134.8500,41.6150,45.4856
29066,66.7174,10.8778,39.8854,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,990.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4446.0000,10.4400,68.1500,135.1400,39.7300,45.4856
29116,66.7174,10.8778,39.8854,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,990.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4446.0000,4438.0000,9.8600,66.9900,135.1400,40.1650,45.4856
29166,68.1677,10.1526,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,990.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4446.0000,4446.0000,9.8600,67.5700,134.8500,40.1650,45.4856
29216,68.1677,10.1526,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4443.0000,9.5700,68.1500,134.5600,41.7600,45.4856
29266,66.7174,10.1526,39.8854,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4438.0000,4443.0000,10.4400,67.8600,134.5600,41.3250,45.4856
29316,66.7174,10.1526,39.8854,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4446.0000,10.4400,68.7300,134.8500,42.1950,45.4856
29366,68.8929,10.1526,42.7861,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4438.0000,4446.0000,10.4400,69.0200,135.1400,42.4850,45.4856
29416,68.8929,10.1526,42.7861,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4446.0000,4446.0000,10.4400,68.1500,134.8500,42.3400,45.4856
29466,68.8929,10.1526,42.7861,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4438.0000,4446.0000,10.7300,69.0200,134.8500,42.6300,45.4856
29516,68.8929,10.1526,42.7861,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4446.0000,10.7300,67.2800,134.5600,41.7600,45.5278
29566,68.1677,10.8778,42.0609,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4443.0000,9.5700,67.2800,134.8500,41.0350,45.5700
29616,68.1677,10.8778,42.0609,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4443.0000,11.3100,67.5700,135.1400,41.1800,45.5700
29666,68.1677,10.1526,42.0609,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4446.0000,4443.0000,10.1500,68.4400,135.1400,42.3400,45.5700
29716,68.1677,10.1526,42.0609,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4438.0000,4446.0000,9.5700,68.1500,134.8500,42.4850,45.5700
29766,67.4425,10.1526,40.6106,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4438.0000,4438.0000,10.4400,67.5700,134.8500,41.0350,45.5700
29816,67.4425,10.1526,40.6106,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4446.0000,10.1500,67.2800,134.8500,41.0350,45.5700
29866,68.1677,10.1526,42.0609,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4446.0000,4443.0000,10.4400,67.5700,135.1400,40.6000,45.5700
29916,68.1677,10.1526,42.0609,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4446.0000,10.1500,68.4400,135.1400,42.0500,45.5700
29966,68.8929,10.1526,42.0609,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4446.0000,9.2800,67.5700,134.8500,41.0350,45.5700
30016,68.8929,10.1526,42.0609,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4451.0000,4443.0000,9.5700,67.8600,134.8500,41.3250,45.5700
30066,67.4425,9.4275,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4446.0000,4446.0000,9.8600,67.2800,134.8500,41.0350,45.5700
30116,67.4425,9.4275,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4446.0000,9.2800,67.2800,134.8500,41.7600,45.5700
30166,67.4425,9.4275,40.6106,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4451.0000,4443.0000,10.1500,67.5700,134.8500,40.0200,45.5700
30216,67.4425,9.4275,40.6106,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4443.0000,10.1500,68.1500,135.1400,41.1800,45.5700
30266,68.1677,9.4275,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4438.0000,4446.0000,10.4400,69.0200,135.1400,42.0500,45.5700
30316,68.1677,9.4275,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4446.0000,9.5700,67.8600,135.1400,42.0500,45.5700
30366,67.4425,10.1526,40.6106,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4446.0000,4443.0000,11.0200,69.0200,135.1400,42.4850,45.5700
30416,67.4425,10.1526,40.6106,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4438.0000,4443.0000,10.7300,67.8600,135.4300,41.4700,45.5700
30466,68.8929,10.8778,42.7861,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4438.0000,4446.0000,10.4400,67.8600,134.8500,41.9050,45.5700
30517,68.8929,10.8778,42.7861,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4438.0000,4446.0000,9.5700,68.1500,134.8500,41.4700,45.6545
30566,68.1677,10.1526,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4438.0000,4446.0000,10.1500,67.8600,134.8500,41.7600,45.6545
30616,68.1677,10.1526,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,990.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4446.0000,4438.0000,10.4400,67.2800,135.1400,41.9050,45.6545
30666,68.1677,10.1526,42.0609,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4443.0000,10.1500,67.2800,134.8500,40.4550,45.6545
30716,68.1677,10.1526,42.0609,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4446.0000,4446.0000,10.1500,69.0200,134.5600,42.3400,45.6545
30766,68.8929,10.1526,42.0609,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4446.0000,4446.0000,11.3100,67.8600,134.8500,42.0500,45.6545
30816,68.8929,10.1526,42.0609,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4443.0000,10.1500,68.4400,135.1400,40.4550,45.6545
30866,68.8929,10.1526,42.0609,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,990.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4446.0000,10.1500,68.1500,134.8500,43.0650,45.6967
30916,68.8929,10.1526,42.0609,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,990.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4446.0000,4443.0000,10.4400,66.4100,134.8500,42.1950,45.6967
30966,68.1677,10.8778,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4438.0000,10.4400,66.9900,134.8500,42.0500,45.6967
31016,68.1677,10.8778,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4451.0000,4443.0000,9.8600,68.4400,134.5600,40.4550,45.6967
31066,68.8929,10.1526,42.0609,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4446.0000,10.1500,67.8600,134.8500,42.1950,45.6967
31116,68.8929,10.1526,42.0609,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4446.0000,4443.0000,9.8600,68.4400,135.1400,42.0500,45.6967
31166,67.4425,10.8778,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4446.0000,4446.0000,9.5700,67.5700,134.8500,41.6150,45.6967
31216,67.4425,10.8778,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4443.0000,9.8600,66.9900,134.8500,40.6000,45.6967
31266,68.1677,10.1526,42.0609,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4446.0000,4446.0000,9.2800,67.2800,134.8500,41.0350,45.6967
31316,68.1677,10.1526,42.0609,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4446.0000,10.4400,65.5400,134.8500,41.7600,45.6967
31366,65.9922,10.1526,39.1602,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4443.0000,10.1500,66.4100,135.1400,41.9050,45.6967
31416,65.9922,10.1526,39.1602,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4438.0000,4446.0000,9.8600,67.8600,135.1400,40.6000,45.6967
31467,68.1677,10.1526,42.0609,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4446.0000,4443.0000,9.2800,68.4400,135.1400,41.6150,45.6967
31516,68.1677,10.1526,42.0609,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4446.0000,9.5700,67.8600,134.8500,41.6150,45.6967
31566,67.4425,10.8778,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4443.0000,10.1500,68.1500,135.1400,41.6150,45.6967
31616,67.4425,10.8778,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4438.0000,4446.0000,10.1500,67.8600,135.1400,41.4700,45.6967
31666,68.1677,10.1526,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4438.0000,4443.0000,10.1500,67.8600,134.8500,41.7600,45.6967
31716,68.1677,10.1526,41.3358,810.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4446.0000,10.1500,68.1500,134.8500,41.9050,45.6967
31766,67.4425,10.8778,41.3358,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4438.0000,4443.0000,11.0200,68.1500,135.1400,41.9050,45.6967
31816,67.4425,10.8778,41.3358,800.0000,1.0000,1.0000,40.0200,816.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4446.0000,4438.0000,9.8600,68.7300,135.1400,42.3400,45.6967
31866,68.1677,10.8778,42.0609,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4443.0000,10.7300,67.8600,134.8500,41.6150,45.6967
31916,68.1677,10.8778,42.0609,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,798.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4438.0000,4446.0000,9.8600,67.8600,135.1400,41.1800,45.6967
31966,68.1677,10.8778,42.0609,810.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4446.0000,4443.0000,10.1500,67.8600,134.8500,41.6150,45.7389
32016,68.1677,10.8778,42.0609,810.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4446.0000,4443.0000,10.7300,67.8600,135.1400,42.3400,45.7389
32066,67.4425,10.8778,41.3358,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,804.0000,1680.0000,990.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4438.0000,10.1500,67.8600,134.8500,41.3250,45.7389
32116,67.4425,10.8778,41.3358,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4446.0000,4438.0000,9.2800,67.8600,134.8500,40.0200,45.7389
32166,68.1677,9.4275,41.3358,810.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,804.0000,1680.0000,990.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4451.0000,4443.0000,10.4400,68.7300,134.8500,40.7450,45.7389
32216,68.1677,9.4275,41.3358,810.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,804.0000,1680.0000,990.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4446.0000,4446.0000,9.5700,68.4400,134.8500,41.9050,45.7389
32267,67.4425,10.8778,40.6106,810.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4443.0000,9.8600,66.9900,135.1400,41.1800,45.7389
32316,67.4425,10.8778,40.6106,810.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4446.0000,4438.0000,9.2800,67.8600,134.8500,41.6150,45.7389
32366,68.1677,10.1526,41.3358,810.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4443.0000,11.3100,66.7000,135.1400,40.3100,45.7389
32416,68.1677,10.1526,41.3358,810.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4446.0000,4446.0000,10.1500,66.9900,135.1400,40.7450,45.7389
32466,67.4425,10.1526,41.3358,810.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4446.0000,4443.0000,10.4400,66.1200,134.8500,42.7750,45.7389
32516,67.4425,10.1526,41.3358,810.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4446.0000,10.4400,66.1200,134.5600,42.1950,45.7389
32566,68.1677,10.8778,41.3358,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4443.0000,10.1500,65.2500,134.8500,39.0050,45.7389
32616,68.1677,10.8778,41.3358,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4438.0000,4443.0000,9.2800,68.7300,134.8500,39.4400,45.7389
32666,68.8929,9.4275,42.7861,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4438.0000,4446.0000,9.2800,66.9900,135.1400,41.9050,45.7389
32716,68.8929,9.4275,42.7861,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4443.0000,9.8600,69.0200,134.8500,42.7750,45.7389
32766,65.9922,10.1526,39.8854,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4446.0000,4446.0000,9.5700,67.5700,134.5600,42.3400,45.7389
32816,65.9922,10.1526,39.8854,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4438.0000,4446.0000,9.8600,67.5700,134.5600,41.1800,45.6967
32866,68.8929,10.1526,42.7861,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4438.0000,10.4400,67.8600,134.8500,41.4700,45.6545
32916,68.8929,10.1526,42.7861,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4438.0000,4443.0000,9.5700,68.7300,134.5600,41.4700,45.6545
32966,67.4425,9.4275,41.3358,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4446.0000,4443.0000,9.5700,67.8600,135.1400,40.3100,45.6545
33016,67.4425,9.4275,41.3358,800.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,804.0000,1680.0000,984.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,4443.0000,4446.0000,9.5700,66.7000,134.8500,42.0500,45.6545
