Timestamp (mS),Outlet Pressure,Inlet Pressure,Hose End Pressure,Mass Fuel Flow,Fuel Isolation Valve Request,Fuel Flow Switch State,Target Fuel Del'y pressure (psi),Fuel Density,Fuel Offload Type,Fuel Isolation Valve State,Fuel Mass Flow Rate (kg/min),Target Fuel Delivery rate (L/min),Fuel Flow Rate (L/min),Tanker Healthy,Breakaway,Ground/Air Status,Ground Operation State,Ground/Air State,MGI/PGI State,RAT Brake Status,RAT Pump Control State,RAT Speed 1,RAT Speed 2,Fuel Inlet Pressure (psi),Pump Outlet Pressure (psi),Outlet Surge Suppr'r Pressure (psi),Hose End Pressure (psi),RAT Blade Angle,
37264,111.6791,9.4275,41.3358,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6022.0000,6022.0000,9.2800,111.0700,135.4300,40.3100,32.7340
37314,111.6791,9.4275,41.3358,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6022.0000,6032.0000,10.4400,111.9400,135.4300,41.0350,32.7340
37364,112.4042,10.1526,42.0609,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6032.0000,9.8600,111.6500,135.4300,40.7450,32.7340
37414,112.4042,10.1526,42.0609,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6018.0000,6032.0000,10.7300,111.3600,135.4300,40.6000,32.7340
37465,112.4042,10.8778,42.0609,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6018.0000,6032.0000,10.4400,111.0700,135.4300,40.1650,32.7340
37514,112.4042,10.8778,42.0609,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6022.0000,10.1500,113.1000,135.1400,42.3400,32.7340
37564,113.8546,10.1526,42.7861,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6032.0000,9.2800,112.8100,135.4300,41.9050,32.7340
37614,113.8546,10.1526,42.7861,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6022.0000,6022.0000,10.7300,111.0700,135.4300,40.3100,32.7340
37664,113.1294,9.4275,42.0609,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6032.0000,9.8600,111.6500,135.4300,40.7450,32.7340
37714,113.1294,9.4275,42.0609,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6018.0000,9.2800,111.6500,135.1400,40.7450,32.7340
37764,110.9539,10.1526,39.8854,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6022.0000,6032.0000,9.2800,110.2000,135.4300,39.4400,32.7340
37814,110.9539,10.1526,39.8854,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6018.0000,6032.0000,8.4100,111.6500,135.1400,40.6000,32.7340
37864,111.6791,9.4275,40.6106,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6018.0000,6018.0000,8.7000,112.8100,135.1400,42.1950,32.7340
37914,111.6791,9.4275,40.6106,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6022.0000,6022.0000,9.8600,110.2000,135.1400,39.5850,32.7340
37964,110.2287,10.1526,39.1602,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6018.0000,6018.0000,9.8600,111.9400,135.4300,41.0350,32.7340
38014,110.2287,10.1526,39.1602,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6022.0000,6022.0000,9.2800,111.0700,135.4300,40.0200,32.7340
38064,112.4042,10.1526,42.0609,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6018.0000,6018.0000,9.8600,111.0700,135.4300,40.1650,32.7340
38114,112.4042,10.1526,42.0609,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6022.0000,8.9900,111.0700,135.4300,40.1650,32.7340
38164,111.6791,9.4275,40.6106,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6018.0000,6018.0000,9.8600,112.5200,135.1400,41.7600,32.7340
38214,111.6791,9.4275,40.6106,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6018.0000,6018.0000,9.5700,110.2000,135.4300,39.5850,32.7340
38264,111.6791,9.4275,40.6106,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6018.0000,6022.0000,10.4400,111.3600,135.4300,40.7450,32.7340
38314,111.6791,9.4275,40.6106,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6018.0000,6018.0000,9.2800,112.5200,135.4300,41.9050,32.7340
38364,113.1294,9.4275,42.7861,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6022.0000,9.2800,111.9400,135.4300,41.4700,32.7340
38414,113.1294,9.4275,42.7861,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6022.0000,6022.0000,9.2800,109.9100,135.4300,39.4400,32.7340
38464,112.4042,9.4275,41.3358,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6018.0000,6018.0000,9.2800,111.0700,135.1400,40.4550,32.7340
38514,112.4042,9.4275,41.3358,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6018.0000,6018.0000,9.2800,109.9100,135.4300,39.1500,32.7340
38564,110.9539,9.4275,39.8854,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6018.0000,9.2800,110.7800,135.4300,40.0200,32.7340
38614,110.9539,9.4275,39.8854,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6022.0000,6022.0000,10.4400,113.1000,135.4300,42.6300,32.6918
38664,111.6791,9.4275,40.6106,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6022.0000,10.1500,111.9400,135.1400,41.6150,32.6918
38714,111.6791,9.4275,40.6106,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6022.0000,6022.0000,10.4400,111.0700,135.1400,40.4550,32.6918
38764,111.6791,10.1526,41.3358,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6018.0000,9.2800,111.0700,135.1400,40.3100,32.6918
38814,111.6791,10.1526,41.3358,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6018.0000,6022.0000,9.8600,111.9400,135.4300,41.1800,32.6918
38864,110.9539,9.4275,40.6106,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6022.0000,6022.0000,8.9900,111.9400,135.4300,41.3250,32.6918
38914,110.9539,9.4275,40.6106,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6032.0000,9.2800,112.8100,135.1400,42.1950,32.6918
38964,110.2287,9.4275,39.8854,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6022.0000,9.2800,112.5200,135.1400,42.1950,32.6918
39014,110.2287,9.4275,39.8854,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6032.0000,10.1500,112.8100,135.4300,42.4850,32.6495
39065,110.9539,9.4275,40.6106,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6018.0000,6018.0000,8.7000,111.0700,135.4300,40.6000,32.6495
39114,110.9539,9.4275,40.6106,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6022.0000,6032.0000,10.4400,110.2000,135.1400,39.5850,32.6495
39164,112.4042,8.7023,41.3358,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6022.0000,6032.0000,9.8600,111.0700,135.1400,40.6000,32.6495
39214,112.4042,8.7023,41.3358,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6022.0000,6022.0000,10.1500,112.5200,135.1400,41.9050,32.6495
39264,112.4042,10.1526,42.0609,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6022.0000,9.2800,112.2300,135.4300,41.4700,32.6495
39314,112.4042,10.1526,42.0609,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6022.0000,10.1500,108.7500,135.1400,37.8450,32.6495
39364,108.0531,10.8778,36.9846,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6022.0000,6032.0000,9.5700,108.7500,135.4300,37.7000,32.6495
39414,108.0531,10.8778,36.9846,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6018.0000,6032.0000,9.2800,112.8100,135.4300,42.1950,32.6495
39464,113.1294,9.4275,42.7861,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6022.0000,6032.0000,10.1500,111.3600,135.1400,40.6000,32.6495
39514,113.1294,9.4275,42.7861,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6018.0000,6032.0000,9.2800,112.5200,135.4300,41.7600,32.6495
39564,111.6791,9.4275,40.6106,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6018.0000,6032.0000,10.1500,110.7800,135.4300,40.1650,32.6495
39614,111.6791,9.4275,40.6106,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6032.0000,8.7000,112.2300,135.1400,41.6150,32.6495
39664,112.4042,8.7023,41.3358,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6022.0000,8.9900,112.2300,135.4300,41.7600,32.6495
39714,112.4042,8.7023,41.3358,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6022.0000,9.8600,111.0700,135.4300,40.3100,32.6495
39764,110.2287,8.7023,39.1602,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6018.0000,10.4400,112.2300,135.1400,41.7600,32.6495
39814,110.2287,8.7023,39.1602,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6022.0000,6032.0000,9.5700,112.8100,134.5600,42.6300,32.5651
39865,111.6791,10.1526,41.3358,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6022.0000,6032.0000,9.5700,113.6800,135.4300,43.0650,32.5651
39914,111.6791,10.1526,41.3358,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6018.0000,6032.0000,8.7000,111.9400,135.4300,41.7600,32.5651
39964,111.6791,9.4275,40.6106,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6032.0000,9.2800,109.9100,135.1400,39.2950,32.5651
40014,111.6791,9.4275,40.6106,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6022.0000,6032.0000,9.8600,109.0400,135.4300,38.7150,32.5651
40064,110.2287,9.4275,39.1602,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6022.0000,9.8600,110.2000,135.1400,39.5850,32.5651
40114,110.2287,9.4275,39.1602,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6018.0000,9.5700,110.7800,135.4300,40.0200,32.5651
40164,112.4042,8.7023,42.0609,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6018.0000,6018.0000,10.7300,110.4900,135.1400,39.7300,32.5651
40214,112.4042,8.7023,42.0609,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6018.0000,10.4400,113.6800,135.1400,42.7750,32.5651
40265,113.1294,10.1526,42.0609,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6022.0000,9.8600,113.3900,135.4300,42.6300,32.5651
40314,113.1294,10.1526,42.0609,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6032.0000,9.5700,112.2300,135.1400,41.4700,32.5651
40364,111.6791,10.8778,40.6106,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6022.0000,6022.0000,10.4400,111.9400,135.4300,40.8900,32.5651
40414,111.6791,10.8778,40.6106,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6018.0000,6018.0000,9.5700,111.9400,135.4300,40.8900,32.5651
40464,111.6791,10.1526,40.6106,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6032.0000,9.2800,111.9400,135.4300,40.8900,32.5651
40514,111.6791,10.1526,40.6106,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6032.0000,9.8600,110.4900,135.4300,39.5850,32.5651
40564,110.9539,10.1526,39.8854,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6018.0000,9.2800,111.0700,135.1400,40.3100,32.5651
40614,110.9539,10.1526,39.8854,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6018.0000,10.1500,112.8100,135.4300,41.6150,32.5651
40664,113.8546,10.1526,42.7861,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6018.0000,9.5700,112.5200,135.4300,41.4700,32.5651
40714,113.8546,10.1526,42.7861,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6032.0000,10.1500,111.9400,135.4300,41.1800,32.5651
40764,112.4042,10.1526,41.3358,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6032.0000,9.8600,110.2000,135.4300,39.4400,32.5651
40814,112.4042,10.1526,41.3358,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6018.0000,6018.0000,10.1500,111.9400,135.4300,41.4700,32.5651
40864,110.2287,10.1526,39.8854,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6032.0000,9.2800,110.7800,135.1400,39.8750,32.5651
40914,110.2287,10.1526,39.8854,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6022.0000,9.2800,113.6800,135.4300,42.9200,32.5651
40964,111.6791,8.7023,40.6106,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6032.0000,9.2800,113.1000,135.1400,42.3400,32.5651
41014,111.6791,8.7023,40.6106,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6032.0000,9.8600,111.0700,135.4300,40.4550,32.5651
41064,109.5035,10.1526,38.4350,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6032.0000,10.1500,113.6800,135.1400,42.9200,32.5651
41114,109.5035,10.1526,38.4350,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6041.0000,9.5700,111.0700,135.4300,40.3100,32.5651
41164,110.9539,10.8778,40.6106,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6046.0000,9.8600,112.8100,135.4300,42.3400,32.5651
41214,110.9539,10.8778,40.6106,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6032.0000,9.2800,111.0700,135.1400,40.3100,32.5651
41264,113.1294,10.1526,42.0609,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6032.0000,9.5700,112.5200,135.4300,41.9050,32.5651
41314,113.1294,10.1526,42.0609,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6041.0000,9.2800,110.4900,135.4300,39.8750,32.5651
41364,112.4042,10.1526,41.3358,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6046.0000,9.5700,111.6500,135.4300,40.8900,32.5651
41414,112.4042,10.1526,41.3358,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6041.0000,6041.0000,8.7000,111.0700,135.1400,40.4550,32.5651
41465,110.9539,9.4275,39.8854,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6046.0000,6046.0000,8.9900,111.0700,135.4300,40.4550,32.5651
41514,110.9539,9.4275,39.8854,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6046.0000,6046.0000,8.7000,109.6200,135.4300,39.1500,32.5651
41564,112.4042,10.1526,41.3358,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6041.0000,8.9900,111.6500,135.4300,40.8900,32.5651
41614,112.4042,10.1526,41.3358,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6032.0000,6046.0000,10.4400,110.4900,135.4300,40.0200,32.5651
41664,111.6791,9.4275,41.3358,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6046.0000,6046.0000,11.0200,108.7500,135.1400,38.1350,32.5651
41714,111.6791,9.4275,41.3358,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6046.0000,6046.0000,10.7300,113.1000,135.4300,42.4850,32.5651
41764,113.8546,10.1526,43.5113,1210.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,1212.0000,1680.0000,1488.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6041.0000,6041.0000,9.5700,113.3900,135.4300,42.7750,32.5651
