Timestamp (mS),Outlet Pressure,Inlet Pressure,Hose End Pressure,Mass Fuel Flow,Fuel Isolation Valve Request,Fuel Flow Switch State,Target Fuel Del'y pressure (psi),Fuel Density,Fuel Offload Type,Fuel Isolation Valve State,Fuel Mass Flow Rate (kg/min),Target Fuel Delivery rate (L/min),Fuel Flow Rate (L/min),Tanker Healthy,Breakaway,Ground/Air Status,Ground Operation State,Ground/Air State,MGI/PGI State,RAT Brake Status,RAT Pump Control State,RAT Speed 1,RAT Speed 2,Fuel Inlet Pressure (psi),Pump Outlet Pressure (psi),Outlet Surge Suppr'r Pressure (psi),Hose End Pressure (psi),RAT Blade Angle,
37302,88.4730,10.8778,42.0609,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5183.0000,5180.0000,10.4400,88.4500,135.1400,42.4850,39.6587
37352,88.4730,10.8778,42.0609,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5180.0000,5173.0000,10.4400,87.2900,135.1400,41.1800,39.6587
37402,87.7478,10.1526,42.0609,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,990.0000,1680.0000,1218.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5173.0000,5173.0000,10.4400,87.5800,135.1400,41.1800,39.6587
37452,87.7478,10.1526,42.0609,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1218.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5183.0000,5180.0000,10.1500,88.4500,135.1400,40.1650,39.6587
37502,87.0226,10.8778,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1218.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5180.0000,5173.0000,10.4400,86.1300,135.4300,40.1650,39.6587
37552,87.0226,10.8778,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5180.0000,5173.0000,10.4400,87.2900,135.4300,41.1800,39.6587
37602,87.7478,10.1526,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5173.0000,5180.0000,11.0200,87.5800,135.1400,41.6150,39.6587
37653,87.7478,10.1526,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1218.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5183.0000,5173.0000,10.1500,87.2900,135.1400,41.1800,39.6587
37702,87.7478,10.1526,41.3358,1000.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5173.0000,5180.0000,9.5700,84.9700,135.1400,38.8600,39.6587
37752,87.7478,10.1526,41.3358,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5173.0000,5173.0000,10.1500,87.0000,135.1400,40.8900,39.6587
37802,87.7478,9.4275,41.3358,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5173.0000,5173.0000,10.4400,87.0000,135.1400,41.9050,39.6587
37852,87.7478,9.4275,41.3358,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5173.0000,5173.0000,10.4400,87.8700,135.4300,40.1650,39.6587
37902,88.4730,10.1526,42.0609,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5173.0000,5180.0000,10.4400,89.0300,135.1400,42.7750,39.6587
37952,88.4730,10.1526,42.0609,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5180.0000,5183.0000,10.4400,88.4500,135.1400,40.8900,39.6587
38002,87.0226,10.1526,40.6106,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5173.0000,5183.0000,10.4400,87.0000,135.1400,41.1800,39.6587
38052,87.0226,10.1526,40.6106,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5183.0000,5183.0000,9.8600,87.8700,134.5600,41.6150,39.6587
38102,86.2975,10.1526,39.8854,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5180.0000,5183.0000,9.5700,87.8700,135.1400,41.9050,39.6587
38152,86.2975,10.1526,39.8854,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5173.0000,5180.0000,10.4400,86.4200,135.1400,41.3250,39.6587
38202,86.2975,10.1526,39.8854,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5183.0000,5173.0000,10.1500,87.2900,135.1400,40.0200,39.6587
38252,86.2975,10.1526,39.8854,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,990.0000,1680.0000,1218.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5173.0000,5183.0000,10.7300,85.8400,135.4300,42.3400,39.6587
38302,88.4730,10.1526,42.0609,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5180.0000,5173.0000,9.5700,87.5800,135.1400,41.3250,39.6587
38352,88.4730,10.1526,42.0609,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,990.0000,1680.0000,1218.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5183.0000,5180.0000,9.8600,86.4200,135.1400,40.3100,39.6587
38402,88.4730,10.1526,42.0609,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,990.0000,1680.0000,1218.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5173.0000,5183.0000,10.4400,87.2900,135.1400,41.3250,39.6587
38452,88.4730,10.1526,42.0609,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5173.0000,5180.0000,10.4400,88.4500,135.1400,42.0500,39.6587
38502,87.0226,10.8778,40.6106,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,990.0000,1680.0000,1218.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5173.0000,5183.0000,10.4400,88.4500,135.1400,42.4850,39.6587
38552,87.0226,10.8778,40.6106,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,990.0000,1680.0000,1218.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5180.0000,5173.0000,11.3100,86.4200,135.1400,42.0500,39.6587
38602,89.9234,10.1526,43.5113,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5173.0000,5173.0000,10.4400,87.8700,135.4300,39.8750,39.7009
38652,89.9234,10.1526,43.5113,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,990.0000,1680.0000,1218.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5183.0000,5173.0000,11.0200,86.4200,135.1400,40.4550,39.7009
38702,88.4730,10.1526,42.0609,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,990.0000,1680.0000,1218.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5183.0000,5180.0000,10.7300,85.5500,135.1400,39.4400,39.7431
38752,88.4730,10.1526,42.0609,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,990.0000,1680.0000,1218.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5173.0000,5180.0000,11.3100,86.1300,135.4300,42.3400,39.7431
38802,87.7478,10.1526,41.3358,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,990.0000,1680.0000,1218.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5180.0000,5173.0000,11.0200,87.2900,135.1400,42.0500,39.7431
38852,87.7478,10.1526,41.3358,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5183.0000,5183.0000,11.3100,87.8700,135.1400,40.4550,39.7431
38902,89.1982,11.6030,42.7861,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5173.0000,5173.0000,10.1500,89.3200,135.4300,43.2100,39.7431
38952,89.1982,11.6030,42.7861,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5183.0000,5180.0000,9.8600,87.5800,135.4300,41.6150,39.7431
39002,85.5723,10.8778,39.8854,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5173.0000,5173.0000,9.8600,87.5800,135.4300,41.3250,39.7431
39052,85.5723,10.8778,39.8854,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5173.0000,5173.0000,10.4400,86.4200,135.1400,40.7450,39.7431
39102,87.7478,10.1526,41.3358,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5183.0000,5180.0000,10.1500,86.4200,135.1400,40.3100,39.7431
39152,87.7478,10.1526,41.3358,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5173.0000,5180.0000,11.8900,88.4500,135.4300,41.7600,39.7431
39202,89.9234,10.8778,43.5113,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5180.0000,5183.0000,11.3100,88.1600,135.1400,41.9050,39.7431
39252,89.9234,10.8778,43.5113,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5173.0000,5173.0000,10.4400,87.2900,135.1400,40.6000,39.7431
39302,88.4730,10.1526,42.0609,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5180.0000,5180.0000,10.1500,86.4200,135.1400,40.1650,39.7854
39352,88.4730,10.1526,42.0609,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,990.0000,1680.0000,1218.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5173.0000,5180.0000,10.1500,88.4500,135.1400,40.4550,39.7854
39402,85.5723,10.1526,39.1602,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5183.0000,5180.0000,10.7300,87.2900,135.4300,40.8900,39.7854
39452,85.5723,10.1526,39.1602,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5183.0000,5180.0000,10.4400,88.4500,135.1400,41.0350,39.7854
39502,87.0226,10.8778,40.6106,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5180.0000,5183.0000,11.0200,87.5800,135.4300,41.4700,39.7854
39552,87.0226,10.8778,40.6106,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5173.0000,5180.0000,10.1500,87.5800,135.4300,41.1800,39.7854
39602,85.5723,11.6030,39.8854,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5180.0000,5173.0000,10.4400,85.5500,135.1400,39.4400,39.7854
39652,85.5723,11.6030,39.8854,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5180.0000,5183.0000,9.5700,86.4200,135.1400,40.3100,39.7854
39702,87.0226,10.1526,40.6106,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5180.0000,5180.0000,10.7300,87.0000,135.1400,43.0650,39.7854
39752,87.0226,10.1526,40.6106,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5180.0000,5180.0000,10.4400,88.1600,135.4300,41.3250,39.7854
39802,85.5723,10.8778,39.1602,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5180.0000,5183.0000,11.6000,88.4500,135.4300,42.1950,39.7854
39852,85.5723,10.8778,39.1602,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5180.0000,5183.0000,11.3100,87.5800,135.4300,41.1800,39.7854
39902,89.9234,11.6030,43.5113,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5180.0000,5183.0000,10.7300,89.6100,135.4300,39.4400,39.7854
39952,89.9234,11.6030,43.5113,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5183.0000,5173.0000,10.4400,86.4200,135.1400,40.3100,39.7854
40002,89.9234,10.8778,43.5113,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5180.0000,5183.0000,10.4400,88.4500,135.4300,42.0500,39.7854
40052,89.9234,10.8778,43.5113,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5183.0000,5180.0000,10.4400,86.7100,135.4300,40.3100,39.8276
40102,88.4730,10.1526,42.0609,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5180.0000,5183.0000,9.8600,88.4500,135.1400,42.1950,39.8276
40152,88.4730,10.1526,42.0609,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5173.0000,5180.0000,10.1500,87.5800,135.1400,41.1800,39.8276
40202,88.4730,10.1526,42.0609,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5173.0000,5173.0000,9.8600,88.7400,135.1400,39.7300,39.8276
40252,88.4730,10.1526,42.0609,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5173.0000,5180.0000,10.4400,88.4500,135.1400,42.1950,39.8276
40302,87.7478,10.8778,40.6106,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5183.0000,5180.0000,10.4400,87.8700,135.1400,41.6150,39.7854
40352,87.7478,10.8778,40.6106,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5180.0000,5183.0000,9.8600,88.1600,135.1400,41.7600,39.7854
40402,85.5723,10.1526,39.1602,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5183.0000,5180.0000,10.4400,85.8400,135.1400,39.5850,39.7854
40452,85.5723,10.1526,39.1602,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5173.0000,5183.0000,9.5700,88.1600,135.1400,41.9050,39.7854
40502,85.5723,10.8778,39.8854,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5183.0000,5180.0000,11.3100,85.5500,135.1400,39.2950,39.7854
40552,85.5723,10.8778,39.8854,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5180.0000,5173.0000,9.2800,88.4500,134.8500,42.1950,39.7854
40602,87.0226,10.8778,40.6106,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5183.0000,5183.0000,10.4400,86.7100,135.4300,40.7450,39.7854
40652,87.0226,10.8778,40.6106,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5183.0000,5173.0000,9.8600,87.8700,135.1400,41.6150,39.7854
40702,84.8471,10.1526,38.4350,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5180.0000,5183.0000,10.4400,85.8400,135.4300,39.8750,39.7854
40752,84.8471,10.1526,38.4350,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5180.0000,5173.0000,10.4400,88.1600,135.1400,41.9050,39.7854
40802,86.2975,10.8778,39.8854,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5180.0000,5183.0000,9.8600,86.4200,135.1400,40.0200,39.7854
40852,86.2975,10.8778,39.8854,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5180.0000,5183.0000,10.4400,87.8700,135.1400,41.6150,39.7854
40902,85.5723,11.6030,39.1602,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5180.0000,5183.0000,9.5700,86.4200,135.1400,40.3100,39.7854
40952,85.5723,11.6030,39.1602,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5183.0000,5180.0000,10.7300,87.0000,135.4300,41.7600,39.7854
41002,88.4730,10.8778,42.0609,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5183.0000,5183.0000,11.0200,85.5500,135.4300,39.4400,39.7854
41052,88.4730,10.8778,42.0609,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5180.0000,5180.0000,10.4400,87.2900,135.4300,40.3100,39.7854
41102,88.4730,10.1526,42.0609,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5180.0000,5180.0000,9.8600,89.6100,135.1400,43.2100,39.7854
41152,88.4730,10.1526,42.0609,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5180.0000,5183.0000,10.4400,87.5800,135.1400,39.8750,39.7854
41202,87.7478,10.1526,42.0609,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5173.0000,5183.0000,9.8600,87.5800,135.1400,41.4700,39.7854
41252,87.7478,10.1526,42.0609,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5183.0000,5180.0000,10.4400,89.0300,135.4300,41.1800,39.7854
41302,87.7478,10.8778,41.3358,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5183.0000,5180.0000,10.4400,87.2900,135.4300,40.8900,39.7854
41352,87.7478,10.8778,41.3358,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5183.0000,5180.0000,10.4400,87.2900,135.1400,40.8900,39.7854
41402,87.0226,10.1526,40.6106,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5183.0000,5183.0000,11.3100,87.5800,135.1400,41.4700,39.7854
41452,87.0226,10.1526,40.6106,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5180.0000,5180.0000,9.2800,87.2900,135.1400,41.0350,39.7854
41502,87.7478,10.1526,41.3358,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5180.0000,5180.0000,9.5700,87.8700,135.1400,41.7600,39.7854
41552,87.7478,10.1526,41.3358,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5183.0000,5173.0000,10.4400,87.5800,135.1400,41.3250,39.7854
41602,86.2975,10.8778,39.8854,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5173.0000,5183.0000,11.3100,86.7100,135.1400,40.6000,39.7854
41652,86.2975,10.8778,39.8854,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5180.0000,5183.0000,9.8600,87.2900,135.1400,41.1800,39.7854
41702,86.2975,10.8778,39.8854,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5180.0000,5183.0000,10.4400,87.2900,135.4300,41.0350,39.7854
41752,86.2975,10.8778,39.8854,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5180.0000,5183.0000,9.2800,87.8700,135.4300,41.6150,39.7854
41802,87.7478,10.1526,41.3358,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5180.0000,5173.0000,10.1500,87.5800,135.1400,41.1800,39.7854
41852,87.7478,10.1526,41.3358,1000.0000,1.0000,1.0000,40.0200,814.0000,1.0000,0.0000,996.0000,1680.0000,1224.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5183.0000,5183.0000,9.5700,87.2900,135.1400,40.8900,39.7854
