Timestamp (mS),Outlet Pressure,Inlet Pressure,Hose End Pressure,Mass Fuel Flow,Fuel Isolation Valve Request,Fuel Flow Switch State,Target Fuel Del'y pressure (psi),Fuel Density,Fuel Offload Type,Fuel Isolation Valve State,Fuel Mass Flow Rate (kg/min),Target Fuel Delivery rate (L/min),Fuel Flow Rate (L/min),Tanker Healthy,Breakaway,Ground/Air Status,Ground Operation State,Ground/Air State,MGI/PGI State,RAT Brake Status,RAT Pump Control State,RAT Speed 1,RAT Speed 2,Fuel Inlet Pressure (psi),Pump Outlet Pressure (psi),Outlet Surge Suppr'r Pressure (psi),Hose End Pressure (psi),RAT Blade Angle,
24657,120.3813,10.1526,50.0380,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6249.0000,11.3100,120.9300,135.4300,50.4600,31.6362
24707,120.3813,10.1526,50.0380,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6249.0000,11.0200,121.8000,135.4300,51.6200,31.6362
24757,118.9309,10.8778,48.5876,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6249.0000,10.4400,122.0900,135.4300,51.6200,31.6362
24807,118.9309,10.8778,48.5876,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6234.0000,6249.0000,10.4400,122.3800,135.4300,52.0550,31.6362
24857,121.8317,10.8778,50.7632,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6249.0000,9.2800,121.5100,135.4300,51.0400,31.6362
24907,121.8317,10.8778,50.7632,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6249.0000,10.4400,120.6400,135.4300,50.1700,31.6362
24957,121.8317,10.8778,51.4884,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6249.0000,10.4400,119.7700,135.4300,49.7350,31.6362
25007,121.8317,10.8778,51.4884,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6234.0000,9.8600,121.5100,135.1400,51.0400,31.6362
25057,118.9309,10.1526,48.5876,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6239.0000,9.2800,120.9300,135.4300,50.6050,31.6362
25107,118.9309,10.1526,48.5876,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6249.0000,9.2800,121.2200,135.4300,51.0400,31.6362
25157,119.6561,10.1526,49.3128,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6249.0000,10.4400,119.1900,135.4300,48.8650,31.6362
25207,119.6561,10.1526,49.3128,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6249.0000,10.7300,118.9000,135.4300,48.7200,31.6362
25257,122.5569,9.4275,52.2136,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6239.0000,10.7300,119.1900,135.4300,49.0100,31.6362
25307,122.5569,9.4275,52.2136,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6249.0000,10.1500,123.2500,135.4300,53.2150,31.6362
25357,120.3813,10.8778,50.7632,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6264.0000,9.5700,120.9300,135.4300,50.7500,31.6362
25407,120.3813,10.8778,50.7632,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6264.0000,10.1500,120.6400,135.4300,50.7500,31.6362
25457,121.1065,9.4275,50.7632,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6239.0000,9.8600,120.9300,135.4300,50.8950,31.6362
25507,121.1065,9.4275,50.7632,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6234.0000,9.2800,120.3500,135.4300,50.1700,31.6362
25557,121.1065,10.1526,50.7632,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6249.0000,10.1500,122.0900,135.4300,52.0550,31.6362
25607,121.1065,10.1526,50.7632,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6249.0000,10.4400,122.3800,135.4300,52.4900,31.6362
25657,119.6561,10.8778,49.3128,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6249.0000,10.1500,122.0900,135.4300,52.2000,31.6362
25707,119.6561,10.8778,49.3128,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6239.0000,9.8600,121.5100,135.4300,51.4750,31.6362
25757,121.8317,10.1526,51.4884,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6234.0000,10.1500,121.5100,135.4300,51.3300,31.6362
25807,121.8317,10.1526,51.4884,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6239.0000,6264.0000,9.2800,121.8000,135.4300,51.4750,31.6362
25857,121.1065,10.1526,50.7632,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6249.0000,10.4400,120.3500,135.4300,50.3150,31.6362
25907,121.1065,10.1526,50.7632,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6259.0000,10.1500,121.2200,135.4300,51.1850,31.6362
25957,121.8317,10.1526,52.2136,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6249.0000,9.2800,119.4800,135.4300,49.4450,31.6362
26007,121.8317,10.1526,52.2136,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6234.0000,6239.0000,9.2800,120.6400,135.4300,50.8950,31.6362
26057,118.9309,10.1526,49.3128,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6249.0000,9.2800,118.9000,135.4300,49.1550,31.6362
26107,118.9309,10.1526,49.3128,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6249.0000,10.4400,120.3500,135.1400,50.6050,31.6362
26157,119.6561,8.7023,49.3128,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6264.0000,10.4400,121.8000,135.4300,52.2000,31.6362
26207,119.6561,8.7023,49.3128,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6239.0000,9.5700,121.2200,135.4300,51.3300,31.6362
26257,122.5569,9.4275,52.2136,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6234.0000,9.8600,119.1900,135.4300,49.1550,31.6362
26307,122.5569,9.4275,52.2136,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6249.0000,9.2800,120.6400,135.4300,50.6050,31.6784
26357,120.3813,8.7023,50.7632,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6249.0000,9.5700,121.5100,135.4300,51.4750,31.6784
26407,120.3813,8.7023,50.7632,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6249.0000,9.8600,121.5100,135.4300,51.3300,31.6784
26457,121.1065,10.1526,51.4884,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6249.0000,9.8600,118.9000,135.4300,48.8650,31.6784
26507,121.1065,10.1526,51.4884,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6249.0000,9.8600,120.9300,135.4300,50.8950,31.6784
26557,121.8317,9.4275,52.2136,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6264.0000,6259.0000,10.1500,119.7700,135.4300,49.7350,31.6784
26607,121.8317,9.4275,52.2136,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6239.0000,9.8600,120.3500,135.4300,50.3150,31.6784
26657,120.3813,9.4275,50.0380,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6259.0000,6234.0000,9.8600,120.9300,135.4300,50.8950,31.6784
26707,120.3813,9.4275,50.0380,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6249.0000,9.2800,120.3500,135.4300,50.3150,31.6784
26757,121.8317,9.4275,51.4884,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6259.0000,10.4400,122.0900,135.4300,52.0550,31.6784
26807,121.8317,9.4275,51.4884,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6264.0000,10.1500,119.7700,135.4300,49.5900,31.6784
26857,121.1065,9.4275,50.7632,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6249.0000,10.4400,121.8000,135.4300,52.0550,31.6784
26907,121.1065,9.4275,50.7632,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6264.0000,6239.0000,10.7300,118.9000,135.4300,49.1550,31.6784
26957,123.2821,10.1526,52.9388,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6249.0000,9.2800,122.9600,135.4300,52.9250,31.6784
27007,123.2821,10.1526,52.9388,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6249.0000,9.8600,122.0900,135.4300,52.2000,31.6784
27057,120.3813,10.1526,50.0380,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6259.0000,9.2800,121.5100,135.4300,51.4750,31.6784
27107,120.3813,10.1526,50.0380,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6259.0000,9.8600,119.1900,135.4300,49.3000,31.6784
27157,121.1065,10.1526,50.7632,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6249.0000,9.8600,121.8000,135.4300,51.9100,31.6784
27207,121.1065,10.1526,50.7632,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6264.0000,8.7000,121.8000,135.4300,51.9100,31.6784
27257,121.1065,10.1526,51.4884,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6264.0000,6259.0000,9.5700,121.5100,135.4300,51.6200,31.6784
27307,121.1065,10.1526,51.4884,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6249.0000,10.4400,119.4800,135.4300,49.5900,31.6784
27357,123.2821,10.1526,52.9388,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6249.0000,10.4400,120.6400,135.4300,50.7500,31.6784
27407,123.2821,10.1526,52.9388,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6249.0000,11.0200,120.6400,135.4300,50.6050,31.6784
27457,121.1065,10.1526,50.7632,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6234.0000,6239.0000,9.2800,118.6100,135.4300,48.1400,31.6784
27507,121.1065,10.1526,50.7632,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6249.0000,10.4400,121.5100,135.4300,51.0400,31.6784
27557,122.5569,9.4275,52.2136,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6249.0000,9.8600,119.1900,135.4300,48.8650,31.6784
27607,122.5569,9.4275,52.2136,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6239.0000,6249.0000,10.4400,121.8000,135.4300,51.4750,31.6784
27657,120.3813,10.1526,50.0380,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6239.0000,9.2800,121.2200,135.4300,51.0400,31.6784
27707,120.3813,10.1526,50.0380,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6264.0000,9.8600,119.7700,135.4300,49.4450,31.6784
27757,122.5569,9.4275,52.2136,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6249.0000,8.9900,118.9000,135.4300,49.0100,31.6784
27807,122.5569,9.4275,52.2136,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6249.0000,9.2800,121.2200,135.4300,51.3300,31.6784
27858,119.6561,9.4275,50.0380,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6234.0000,10.4400,121.8000,135.4300,52.0550,31.6784
27907,119.6561,9.4275,50.0380,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6239.0000,10.4400,120.6400,135.4300,50.6050,31.6784
27957,121.8317,9.4275,51.4884,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6249.0000,11.0200,119.7700,135.4300,50.1700,31.6784
28007,121.8317,9.4275,51.4884,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6249.0000,10.1500,118.9000,135.4300,49.3000,31.6784
28057,123.2821,10.1526,53.6640,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6249.0000,9.8600,119.7700,135.4300,50.0250,31.6784
28107,123.2821,10.1526,53.6640,1200.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6234.0000,9.2800,120.0600,135.4300,50.3150,31.6784
28157,120.3813,9.4275,50.0380,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6249.0000,9.2800,119.7700,135.4300,50.0250,31.6362
28207,120.3813,9.4275,50.0380,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6259.0000,6264.0000,10.7300,121.2200,135.4300,51.3300,31.6362
28257,121.8317,10.1526,51.4884,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6249.0000,9.8600,121.8000,135.4300,51.7650,31.6362
28307,121.8317,10.1526,51.4884,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6249.0000,10.7300,121.8000,135.4300,52.0550,31.6362
28357,121.8317,10.1526,51.4884,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6249.0000,9.8600,121.8000,135.4300,51.9100,31.6362
28407,121.8317,10.1526,51.4884,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6249.0000,9.5700,121.8000,135.4300,52.0550,31.6362
28457,119.6561,10.1526,50.0380,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6249.0000,9.8600,122.0900,135.4300,52.0550,31.6362
28507,119.6561,10.1526,50.0380,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6249.0000,10.1500,120.9300,135.4300,51.1850,31.6362
28557,121.1065,10.1526,51.4884,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6239.0000,10.7300,121.8000,135.4300,52.0550,31.6362
28607,121.1065,10.1526,51.4884,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6234.0000,11.0200,120.6400,135.4300,50.4600,31.6362
28657,122.5569,10.1526,52.2136,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6264.0000,10.4400,121.5100,135.4300,51.4750,31.6362
28707,122.5569,10.1526,52.2136,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6249.0000,9.2800,120.6400,135.4300,50.4600,31.6362
28757,120.3813,9.4275,50.0380,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6249.0000,9.5700,119.7700,135.4300,49.7350,31.6362
28807,120.3813,9.4275,50.0380,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6239.0000,6234.0000,10.4400,120.0600,135.1400,50.0250,31.6362
28857,122.5569,9.4275,52.2136,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6249.0000,9.2800,120.3500,135.4300,50.3150,31.6362
28907,122.5569,9.4275,52.2136,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6249.0000,10.7300,121.8000,135.1400,51.7650,31.6362
28957,121.1065,10.8778,50.7632,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6249.0000,10.1500,119.7700,135.4300,49.7350,31.6362
29007,121.1065,10.8778,50.7632,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6239.0000,9.8600,121.5100,135.4300,51.4750,31.6362
29057,120.3813,10.1526,50.0380,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6234.0000,6239.0000,9.2800,121.5100,135.4300,51.4750,31.6362
29107,120.3813,10.1526,50.0380,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6249.0000,8.7000,120.6400,135.4300,50.7500,31.6362
29157,120.3813,8.7023,50.0380,1210.0000,1.0000,1.0000,49.8800,814.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6249.0000,6249.0000,9.8600,119.1900,135.4300,49.0100,31.6362
