Timestamp (mS),Outlet Pressure,Inlet Pressure,Hose End Pressure,Mass Fuel Flow,Fuel Isolation Valve Request,Fuel Flow Switch State,Target Fuel Del'y pressure (psi),Fuel Density,Fuel Offload Type,Fuel Isolation Valve State,Fuel Mass Flow Rate (kg/min),Target Fuel Delivery rate (L/min),Fuel Flow Rate (L/min),Tanker Healthy,Breakaway,Ground/Air Status,Ground Operation State,Ground/Air State,MGI/PGI State,RAT Brake Status,RAT Pump Control State,RAT Speed 1,RAT Speed 2,Fuel Inlet Pressure (psi),Pump Outlet Pressure (psi),Outlet Surge Suppr'r Pressure (psi),Hose End Pressure (psi),RAT Blade Angle,
30641,105.8775,10.1526,39.8854,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5904.0000,5909.0000,9.8600,104.9800,134.8500,39.0050,33.6207
30691,108.7783,9.4275,42.0609,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5917.0000,5904.0000,10.4400,108.4600,135.1400,42.3400,33.6207
30741,108.7783,9.4275,42.0609,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5904.0000,5904.0000,9.8600,107.0100,135.4300,40.7450,33.6207
30791,108.0531,10.1526,41.3358,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5904.0000,5909.0000,10.1500,106.7200,135.1400,40.7450,33.6207
30841,108.0531,10.1526,41.3358,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5904.0000,5904.0000,8.9900,106.1400,135.1400,40.3100,33.6629
30891,107.3279,9.4275,41.3358,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5909.0000,5909.0000,10.4400,108.1700,135.4300,42.1950,33.6629
30941,107.3279,9.4275,41.3358,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5909.0000,5904.0000,10.1500,105.8500,135.1400,39.5850,33.6629
30991,110.2287,8.7023,44.2365,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5909.0000,5904.0000,10.4400,107.8800,135.1400,42.0500,33.6629
31041,110.2287,8.7023,44.2365,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5904.0000,5909.0000,10.7300,107.8800,135.1400,41.7600,33.6629
31091,106.6027,10.8778,40.6106,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5904.0000,5917.0000,10.4400,107.0100,134.8500,41.0350,33.6629
31141,106.6027,10.8778,40.6106,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5904.0000,5917.0000,9.2800,107.8800,135.1400,41.4700,33.7474
31191,107.3279,10.1526,40.6106,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5904.0000,5917.0000,8.4100,109.6200,135.1400,43.3550,33.7474
31241,107.3279,10.1526,40.6106,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5909.0000,5909.0000,9.5700,108.1700,135.1400,41.9050,33.7474
31291,108.0531,9.4275,41.3358,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5909.0000,5904.0000,10.4400,106.4300,135.4300,40.1650,33.7474
31341,108.0531,9.4275,41.3358,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5904.0000,5909.0000,10.7300,107.8800,134.8500,41.4700,33.7474
31391,109.5035,10.8778,42.7861,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5904.0000,5909.0000,10.4400,108.7500,135.1400,42.3400,33.7474
31441,109.5035,10.8778,42.7861,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5917.0000,5904.0000,10.4400,107.0100,134.8500,40.7450,33.7474
31491,108.0531,10.1526,42.0609,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5917.0000,5909.0000,10.1500,108.7500,134.8500,42.3400,33.7896
31541,108.0531,10.1526,42.0609,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5904.0000,5904.0000,10.4400,107.0100,135.1400,40.4550,33.7896
31591,107.3279,10.1526,40.6106,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5909.0000,5917.0000,10.1500,105.5600,135.4300,39.1500,33.7896
31641,107.3279,10.1526,40.6106,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5909.0000,5904.0000,9.5700,108.1700,134.8500,41.6150,33.7896
31691,107.3279,9.4275,41.3358,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5917.0000,5904.0000,9.5700,107.0100,134.8500,40.7450,33.7896
31741,107.3279,9.4275,41.3358,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5917.0000,5904.0000,9.2800,107.8800,135.1400,41.3250,33.7896
31791,107.3279,9.4275,40.6106,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5909.0000,5904.0000,9.2800,107.0100,135.1400,40.6000,33.7896
31841,107.3279,9.4275,40.6106,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5917.0000,5909.0000,9.5700,109.0400,134.8500,42.9200,33.7896
31891,106.6027,10.1526,40.6106,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5904.0000,5909.0000,10.4400,107.0100,135.1400,40.8900,33.7896
31941,106.6027,10.1526,40.6106,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5904.0000,5909.0000,10.4400,106.1400,134.8500,39.8750,33.7896
31991,108.7783,10.1526,42.0609,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5904.0000,5917.0000,10.4400,106.4300,135.1400,40.3100,33.7896
32041,108.7783,10.1526,42.0609,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5917.0000,5904.0000,10.7300,106.1400,135.1400,40.1650,33.7896
32091,108.7783,10.1526,42.7861,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5917.0000,5909.0000,9.2800,107.0100,135.1400,40.6000,33.7896
32141,108.7783,10.1526,42.7861,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5909.0000,5917.0000,9.2800,106.7200,135.1400,40.6000,33.7896
32191,108.0531,9.4275,42.0609,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5917.0000,5904.0000,8.9900,106.7200,135.4300,40.4550,33.7896
32241,108.0531,9.4275,42.0609,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5904.0000,5909.0000,9.2800,103.5300,135.1400,37.5550,33.7896
32291,108.0531,8.7023,41.3358,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5909.0000,5917.0000,9.2800,108.7500,135.1400,42.4850,33.7896
32341,108.0531,8.7023,41.3358,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5904.0000,5904.0000,9.2800,109.0400,135.1400,43.0650,33.7896
32391,105.8775,9.4275,39.8854,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5917.0000,5904.0000,10.4400,109.0400,135.4300,43.2100,33.7896
32441,105.8775,9.4275,39.8854,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5917.0000,5917.0000,10.4400,106.1400,134.8500,40.3100,33.7896
32491,110.2287,10.1526,44.2365,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5917.0000,5917.0000,10.4400,107.5900,134.8500,41.6150,33.7896
32541,110.2287,10.1526,44.2365,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5904.0000,5909.0000,9.8600,106.1400,135.1400,40.1650,33.7896
32591,107.3279,9.4275,41.3358,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5904.0000,5917.0000,9.2800,107.8800,135.1400,42.0500,33.7896
32641,107.3279,9.4275,41.3358,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5917.0000,5909.0000,9.5700,106.7200,135.1400,40.7450,33.7896
32691,108.0531,9.4275,42.0609,1200.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5904.0000,5909.0000,10.4400,106.1400,134.8500,43.0650,33.7896
32741,108.0531,9.4275,42.0609,1200.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5917.0000,5909.0000,9.2800,107.8800,135.1400,41.9050,33.7896
32791,105.1524,10.1526,39.8854,1200.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5917.0000,5909.0000,10.1500,109.0400,135.1400,43.0650,33.7896
32841,105.1524,10.1526,39.8854,1200.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5904.0000,5909.0000,10.4400,108.4600,135.1400,42.4850,33.7896
32891,108.0531,10.8778,41.3358,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5904.0000,5909.0000,10.7300,107.8800,135.4300,42.0500,33.7896
32941,108.0531,10.8778,41.3358,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5909.0000,5904.0000,10.4400,106.1400,135.1400,40.1650,33.7896
32991,108.7783,10.1526,42.7861,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5904.0000,5909.0000,10.4400,108.4600,135.1400,42.1950,33.8318
33041,108.7783,10.1526,42.7861,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5904.0000,5904.0000,10.4400,108.7500,135.4300,42.1950,33.8318
33091,109.5035,10.8778,42.7861,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5917.0000,5904.0000,9.2800,107.0100,134.8500,40.6000,33.8740
33141,109.5035,10.8778,42.7861,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5904.0000,5909.0000,9.5700,105.5600,134.8500,39.2950,33.8740
33191,107.3279,10.1526,41.3358,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5909.0000,5917.0000,9.2800,106.7200,135.1400,40.3100,33.8740
33241,107.3279,10.1526,41.3358,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5917.0000,5904.0000,9.2800,108.4600,134.8500,42.1950,33.9163
33291,105.1524,10.8778,39.1602,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5917.0000,5909.0000,9.8600,107.8800,135.4300,41.3250,33.9163
33341,105.1524,10.8778,39.1602,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5904.0000,5909.0000,10.4400,105.8500,134.8500,39.2950,33.9163
33391,108.7783,10.1526,42.0609,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5909.0000,5909.0000,8.9900,106.4300,135.4300,40.1650,33.9163
33441,108.7783,10.1526,42.0609,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5904.0000,5904.0000,10.1500,107.3000,135.1400,41.0350,33.9163
33491,107.3279,10.1526,41.3358,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5909.0000,5909.0000,9.2800,105.8500,135.1400,39.4400,33.9163
33541,107.3279,10.1526,41.3358,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5909.0000,5904.0000,9.2800,107.0100,135.1400,40.8900,33.9163
33591,108.0531,9.4275,42.0609,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5904.0000,5904.0000,9.2800,107.0100,135.1400,40.8900,33.9163
33641,108.0531,9.4275,42.0609,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5917.0000,5909.0000,10.7300,107.5900,135.1400,41.4700,33.9163
33691,108.0531,10.1526,42.0609,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5904.0000,5909.0000,10.4400,107.0100,135.4300,40.8900,33.9163
33741,108.0531,10.1526,42.0609,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5917.0000,5904.0000,10.4400,107.0100,134.8500,41.0350,33.9163
33791,107.3279,10.1526,41.3358,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5904.0000,5904.0000,8.7000,106.7200,135.4300,40.6000,33.9163
33841,107.3279,10.1526,41.3358,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5917.0000,5904.0000,11.0200,106.4300,134.8500,40.4550,33.9163
33891,107.3279,10.1526,41.3358,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5909.0000,5917.0000,8.7000,107.3000,134.8500,41.1800,33.9163
33941,107.3279,10.1526,41.3358,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5909.0000,5917.0000,10.4400,108.7500,135.4300,42.4850,33.9163
33991,106.6027,10.1526,39.8854,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5904.0000,5904.0000,9.5700,109.0400,135.1400,42.9200,33.9163
34041,106.6027,10.1526,39.8854,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5909.0000,5904.0000,9.5700,107.5900,135.1400,41.6150,33.9163
34091,108.0531,10.1526,42.0609,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5909.0000,5904.0000,9.8600,106.7200,134.8500,40.6000,33.9163
34141,108.0531,10.1526,42.0609,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5917.0000,5909.0000,10.4400,106.4300,134.8500,40.4550,33.9163
34191,108.7783,9.4275,42.0609,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5909.0000,5904.0000,9.8600,108.7500,134.8500,42.4850,33.9163
34241,108.7783,9.4275,42.0609,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5904.0000,5904.0000,10.4400,107.8800,135.4300,41.7600,33.9163
34291,109.5035,10.1526,42.7861,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5904.0000,5909.0000,9.8600,108.4600,135.4300,42.0500,33.9163
34341,109.5035,10.1526,42.7861,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5909.0000,5904.0000,10.1500,107.8800,135.1400,41.4700,33.9163
34391,107.3279,10.8778,41.3358,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5904.0000,5904.0000,9.8600,106.1400,134.8500,39.8750,33.9163
34441,107.3279,10.8778,41.3358,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5909.0000,5917.0000,8.9900,108.1700,135.1400,41.6150,33.9163
34491,105.8775,10.1526,39.1602,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5904.0000,5917.0000,10.4400,105.8500,135.1400,39.2950,33.9163
34541,105.8775,10.1526,39.1602,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5904.0000,5904.0000,10.4400,106.7200,135.4300,40.3100,33.9163
34592,108.0531,10.1526,41.3358,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5909.0000,5909.0000,9.5700,106.1400,134.8500,39.8750,33.9163
34641,108.0531,10.1526,41.3358,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5909.0000,5904.0000,9.2800,107.3000,134.8500,40.8900,33.9163
34691,107.3279,9.4275,40.6106,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5904.0000,5909.0000,9.5700,107.8800,135.1400,41.4700,33.9163
34741,107.3279,9.4275,40.6106,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5904.0000,5909.0000,9.2800,107.8800,135.1400,41.7600,33.9163
34791,107.3279,9.4275,41.3358,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5904.0000,5909.0000,9.5700,107.0100,135.1400,40.8900,33.9163
34841,107.3279,9.4275,41.3358,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5904.0000,5909.0000,9.5700,108.1700,135.1400,41.9050,33.9163
34891,107.3279,10.1526,40.6106,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5909.0000,5904.0000,10.4400,107.0100,134.8500,40.6000,33.9163
34941,107.3279,10.1526,40.6106,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5909.0000,5904.0000,9.2800,109.0400,135.4300,42.6300,33.9163
34991,105.8775,10.1526,39.8854,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5904.0000,5909.0000,10.4400,109.9100,135.1400,43.7900,33.9163
35041,105.8775,10.1526,39.8854,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5917.0000,5909.0000,9.5700,107.8800,135.4300,41.4700,33.9163
35091,108.7783,10.8778,42.7861,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5917.0000,5904.0000,10.4400,107.3000,135.1400,40.8900,33.9163
35141,108.7783,10.8778,42.7861,1210.0000,1.0000,1.0000,40.0200,815.0000,1.0000,0.0000,1206.0000,1680.0000,1482.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,5909.0000,5917.0000,9.8600,106.1400,135.1400,39.5850,33.9163
