Timestamp (mS),Outlet Pressure,Inlet Pressure,Hose End Pressure,Mass Fuel Flow,Fuel Isolation Valve Request,Fuel Flow Switch State,Target Fuel Del'y pressure (psi),Fuel Density,Fuel Offload Type,Fuel Isolation Valve State,Fuel Mass Flow Rate (kg/min),Target Fuel Delivery rate (L/min),Fuel Flow Rate (L/min),Tanker Healthy,Breakaway,Ground/Air Status,Ground Operation State,Ground/Air State,MGI/PGI State,RAT Brake Status,RAT Pump Control State,RAT Speed 1,RAT Speed 2,Fuel Inlet Pressure (psi),Pump Outlet Pressure (psi),Outlet Surge Suppr'r Pressure (psi),Hose End Pressure (psi),RAT Blade Angle,
25277,117.4806,10.8778,51.4884,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6093.0000,10.4400,116.5800,135.4300,50.7500,32.9451
25327,117.4806,10.8778,51.4884,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6102.0000,9.8600,116.2900,135.4300,50.6050,32.9451
25378,114.5798,10.8778,48.5876,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6102.0000,9.8600,115.1300,135.1400,49.3000,32.9451
25427,114.5798,10.8778,48.5876,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1470.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6102.0000,10.4400,118.6100,135.1400,52.9250,32.9451
25477,116.7554,10.8778,50.7632,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6102.0000,11.3100,114.5500,135.4300,48.8650,32.9451
25527,116.7554,10.8778,50.7632,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1470.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6102.0000,11.3100,115.4200,135.4300,49.8800,32.9451
25577,118.2058,10.8778,52.2136,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6102.0000,11.0200,115.1300,135.1400,49.4450,32.9451
25628,118.2058,10.8778,52.2136,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6117.0000,11.3100,115.7100,135.1400,49.8800,32.9451
25677,118.2058,10.1526,52.2136,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6117.0000,6102.0000,10.4400,116.8700,135.1400,51.3300,32.9451
25727,118.2058,10.1526,52.2136,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6112.0000,11.6000,117.4500,135.1400,51.7650,32.9451
25777,115.3050,11.6030,50.0380,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6088.0000,11.3100,116.2900,135.1400,50.4600,32.9451
25827,115.3050,11.6030,50.0380,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6102.0000,11.3100,116.2900,135.4300,50.4600,32.9451
25877,117.4806,10.8778,51.4884,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6102.0000,10.4400,115.1300,135.1400,49.4450,32.9451
25927,117.4806,10.8778,51.4884,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6102.0000,10.7300,116.2900,135.1400,50.3150,32.9451
25977,116.7554,10.8778,50.7632,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6102.0000,10.7300,117.7400,134.8500,51.7650,32.9451
26027,116.7554,10.8778,50.7632,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6117.0000,11.0200,116.8700,135.1400,50.8950,32.9451
26077,118.2058,10.8778,52.2136,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6102.0000,10.1500,117.1600,135.4300,51.4750,32.9451
26127,118.2058,10.8778,52.2136,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6102.0000,10.1500,117.1600,135.4300,51.4750,32.9451
26177,114.5798,11.6030,49.3128,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6102.0000,10.1500,116.8700,135.1400,51.3300,32.9029
26227,114.5798,11.6030,49.3128,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1470.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6102.0000,10.4400,114.8400,135.1400,49.4450,32.9029
26277,116.0302,10.1526,50.7632,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6102.0000,11.0200,117.1600,135.1400,51.4750,32.9029
26327,116.0302,10.1526,50.7632,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6088.0000,10.7300,114.8400,135.1400,49.0100,32.9029
26377,116.7554,10.1526,51.4884,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1470.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6102.0000,11.6000,118.3200,135.4300,52.7800,32.9029
26427,116.7554,10.1526,51.4884,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6112.0000,6102.0000,11.6000,116.2900,135.1400,50.6050,32.8607
26477,117.4806,10.8778,52.2136,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6102.0000,10.4400,114.8400,135.1400,49.3000,32.8607
26527,117.4806,10.8778,52.2136,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6102.0000,10.7300,113.3900,135.1400,47.7050,32.8607
26577,116.0302,10.1526,50.0380,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1470.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6102.0000,9.2800,116.8700,134.2700,51.1850,32.8607
26627,116.0302,10.1526,50.0380,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6102.0000,11.0200,116.0000,135.1400,50.3150,32.8184
26677,117.4806,10.8778,51.4884,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6102.0000,10.7300,116.8700,135.1400,51.3300,32.8184
26727,117.4806,10.8778,51.4884,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1470.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6102.0000,10.7300,117.7400,135.1400,52.0550,32.8184
26777,116.7554,12.3282,50.7632,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6112.0000,6102.0000,11.6000,115.7100,135.1400,50.1700,32.8184
26827,116.7554,12.3282,50.7632,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6102.0000,10.4400,117.1600,135.1400,51.3300,32.8184
26877,116.0302,11.6030,50.7632,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6112.0000,6102.0000,10.4400,117.7400,135.1400,51.9100,32.8184
26927,116.0302,11.6030,50.7632,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6102.0000,11.0200,116.8700,135.1400,51.3300,32.8184
26978,115.3050,11.6030,49.3128,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6102.0000,11.0200,116.2900,135.1400,50.6050,32.8184
27027,115.3050,11.6030,49.3128,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6102.0000,11.3100,116.0000,135.4300,50.1700,32.8184
27077,117.4806,10.8778,52.2136,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6102.0000,11.0200,116.0000,135.4300,50.3150,32.8184
27127,117.4806,10.8778,52.2136,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6102.0000,10.4400,115.7100,135.1400,50.1700,32.8184
27177,115.3050,10.8778,50.0380,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6102.0000,10.7300,115.7100,135.1400,50.1700,32.8184
27227,115.3050,10.8778,50.0380,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6117.0000,10.7300,117.1600,135.4300,51.1850,32.8184
27277,116.7554,10.1526,51.4884,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6112.0000,6102.0000,11.3100,116.8700,135.1400,51.1850,32.8184
27327,116.7554,10.1526,51.4884,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6112.0000,11.3100,116.2900,135.1400,50.4600,32.8184
27378,116.7554,10.8778,50.7632,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6112.0000,11.0200,116.8700,135.4300,51.0400,32.8184
27427,116.7554,10.8778,50.7632,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6112.0000,9.8600,114.8400,135.1400,49.0100,32.8184
27477,115.3050,10.1526,49.3128,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6117.0000,6102.0000,10.1500,115.1300,135.1400,49.4450,32.8184
27527,115.3050,10.1526,49.3128,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6102.0000,10.7300,117.4500,135.1400,51.7650,32.8184
27577,114.5798,11.6030,48.5876,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1470.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6102.0000,11.6000,114.5500,135.1400,49.0100,32.8184
27627,114.5798,11.6030,48.5876,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6102.0000,10.7300,117.4500,135.1400,51.7650,32.8184
27677,115.3050,11.6030,50.0380,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1470.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6117.0000,6102.0000,10.7300,116.0000,135.1400,50.4600,32.8184
27727,115.3050,11.6030,50.0380,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6117.0000,6102.0000,10.4400,116.2900,135.4300,50.4600,32.8184
27777,116.7554,10.8778,51.4884,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6117.0000,10.4400,116.5800,135.1400,50.6050,32.8184
27827,116.7554,10.8778,51.4884,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6102.0000,12.1800,116.8700,135.4300,50.8950,32.8184
27877,116.0302,10.8778,50.0380,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6102.0000,11.3100,116.5800,135.1400,50.6050,32.8184
27927,116.0302,10.8778,50.0380,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6117.0000,11.3100,117.7400,135.4300,51.6200,32.8184
27977,118.2058,11.6030,52.2136,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6102.0000,10.7300,118.0300,135.1400,52.3450,32.8184
28027,118.2058,11.6030,52.2136,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6102.0000,10.4400,114.8400,135.1400,49.3000,32.8184
28077,116.7554,10.1526,50.7632,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6093.0000,10.4400,115.7100,135.1400,49.8800,32.8184
28127,116.7554,10.1526,50.7632,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6093.0000,6102.0000,11.0200,117.4500,135.1400,51.6200,32.8184
28177,117.4806,11.6030,51.4884,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6102.0000,10.7300,116.8700,135.1400,51.1850,32.7762
28227,117.4806,11.6030,51.4884,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6102.0000,10.4400,115.4200,135.4300,49.5900,32.7762
28277,116.0302,10.1526,50.0380,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6088.0000,10.4400,116.8700,135.4300,51.0400,32.7762
28327,116.0302,10.1526,50.0380,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6102.0000,10.4400,115.4200,135.1400,49.5900,32.7762
28377,116.0302,10.8778,50.0380,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6102.0000,11.6000,114.8400,135.1400,49.3000,32.7762
28427,116.0302,10.8778,50.0380,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6112.0000,11.8900,115.1300,135.1400,49.3000,32.7762
28477,117.4806,10.8778,51.4884,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6102.0000,11.3100,117.1600,135.4300,51.4750,32.7340
28527,117.4806,10.8778,51.4884,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6112.0000,6102.0000,11.6000,117.1600,135.1400,51.3300,32.7340
28577,116.7554,11.6030,50.7632,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6117.0000,10.4400,115.7100,135.1400,49.7350,32.7340
28627,116.7554,11.6030,50.7632,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6112.0000,6102.0000,11.0200,116.5800,135.4300,50.6050,32.7340
28677,117.4806,10.8778,51.4884,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6088.0000,11.0200,114.8400,135.4300,49.1550,32.7340
28727,117.4806,10.8778,51.4884,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6088.0000,10.7300,115.7100,135.4300,49.8800,32.7340
28777,117.4806,10.1526,51.4884,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6088.0000,11.0200,116.2900,135.4300,50.3150,32.7340
28827,117.4806,10.1526,51.4884,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6093.0000,10.4400,114.5500,135.1400,48.8650,32.7340
28877,115.3050,10.1526,49.3128,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6102.0000,9.8600,114.5500,135.1400,48.8650,32.7340
28927,115.3050,10.1526,49.3128,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6117.0000,11.3100,116.2900,135.4300,50.6050,32.7340
28978,117.4806,10.8778,52.2136,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1470.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6112.0000,11.6000,117.4500,135.1400,51.9100,32.7340
29027,117.4806,10.8778,52.2136,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6117.0000,6102.0000,11.0200,118.9000,135.1400,53.0700,32.7340
29077,116.0302,12.3282,50.0380,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6112.0000,11.3100,116.5800,135.1400,50.6050,32.7340
29127,116.0302,12.3282,50.0380,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6117.0000,10.4400,116.8700,135.1400,50.8950,32.7340
29177,116.0302,10.8778,50.0380,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6102.0000,10.7300,115.7100,135.1400,49.8800,32.7340
29227,116.0302,10.8778,50.0380,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6102.0000,9.8600,114.8400,135.1400,49.1550,32.7340
29277,117.4806,10.1526,51.4884,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6102.0000,10.7300,115.1300,135.1400,49.3000,32.7340
29327,117.4806,10.1526,51.4884,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6102.0000,12.4700,117.4500,135.1400,51.7650,32.7340
29377,116.7554,11.6030,50.7632,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6102.0000,12.1800,117.1600,135.1400,51.4750,32.7340
29427,116.7554,11.6030,50.7632,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6088.0000,11.8900,116.8700,134.8500,50.8950,32.7340
29477,117.4806,12.3282,51.4884,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6117.0000,10.4400,116.8700,135.1400,51.1850,32.7340
29527,117.4806,12.3282,51.4884,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6102.0000,10.7300,116.8700,135.4300,50.8950,32.7340
29577,118.2058,10.8778,52.2136,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6102.0000,11.0200,115.7100,135.1400,49.5900,32.7340
29627,118.2058,10.8778,52.2136,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6102.0000,11.0200,119.1900,135.1400,53.5050,32.7340
29677,114.5798,11.6030,48.5876,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6102.0000,11.8900,117.7400,135.4300,51.9100,32.7340
29727,114.5798,11.6030,48.5876,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1200.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6112.0000,11.3100,117.7400,135.1400,52.2000,32.7340
29777,115.3050,12.3282,50.0380,1200.0000,1.0000,1.0000,49.8800,815.0000,1.0000,0.0000,1206.0000,1680.0000,1476.0000,1.0000,0.0000,7.0000,1.0000,2.0000,1.0000,1.0000,3.0000,6102.0000,6102.0000,10.4400,114.8400,135.4300,48.7200,32.7340
